Nedur resunäy, däde sadaq ƛaƛin, xanä žedu łˤonon iduɣor rižin.	nedur r @@esu @@näy di @@de sadaq ƛa @@ƛin xan @@a žedu łˤono @@n idu @@ɣor r @@iži @@n
Nesiz guluƛ’no zown, bok’no yisä čuret’, ʕoƛno ħonno xecin raładyoz lilyoxor ayn yeda.	nesi @@z gulu @@ƛ’ @@n zow @@n b @@ok’ @@n yisi @@a čuret’ ʕoƛno ħon @@n xeci @@n raład @@z lilyo @@xor ay @@n yeda
Rigu ƛirbałin rodin, ža čantan saɣyatyos teƛno, ceyä bełiqan hunix egirno, neła čantaƛ’osi iƛ’u idur ayzaƛ’or yizärnoƛin.	r @@igu ƛirbałi @@n r @@odi @@n ža čanta @@n saɣyat @@s teƛ @@n cey @@a bełiqan huni @@x egir @@n neła @@a čanta @@ƛ’ @@si iƛ’u idu @@r ay @@zaƛ’or y @@izir @@n @@ƛin
Aždaħes xexoyn bižin yeda idur aynosi, yisä yedu ɣˤʷay biłe ɣˤutkox ɣuɣudoxor bicin.	aždaħ @@s xexoy @@n b @@iži @@n yeda idu @@r ay @@nosi yisi @@a yedu ɣˤʷay b @@iłe ɣˤutku @@x ɣuɣudi @@xor b @@ici @@n
Adäz elor bit’araw mec esixosini ayn.	adäz elo @@r bit’araw mec esi @@xosi @@ni ay @@n
Eže izäsin oqzaƛ’, ɣudi räk’iruce nesis tatu bexux bik’ix zown.	eže izi @@asi @@n oq @@zaƛ’ ɣudi r @@ik’i @@ru @@ce nesi @@s tatu b @@exu @@x b @@ik’i @@x zow @@n
Zownƛax zownanuƛax yiła eluz wilayatyoł sis barun yexun ƛexasi žek’u.	zow @@n @@ƛax zow @@n @@anu @@ƛax yiła elu @@z wilayat @@ł sis baru @@n y @@exu @@n ƛexu @@asi žek’u
ʕAƛor ʕeziyaw k’udi däq biqira bayxƛin.	ʕaƛ @@r ʕeziyaw k’udi di @@q b @@iqir @@a b @@ay @@x @@ƛin
Xalq’ima ža gamušyozaq ƛisirno ʕaƛaɣorno yižin, žeda žedus c’ik’iw ʕaƛno kušin, neł c’iɣuƛ’ ƛ’iri bodin.	xalq’i @@a ža gamuš @@bi @@q ƛisi @@r @@n ʕaƛ @@aɣor @@n y @@iži @@n žedu @@a žedu @@s c’ik’iw ʕaƛ @@n kuši @@n neła c’iɣu @@ƛ’ ƛ’iri b @@odi @@n
Žedun razi roqno, kurno yisä c’eruc’as hil.	žedu @@n razi r @@oq @@n kur @@n yisi @@a c’eruc’a @@s hil
Sida quł babiya nesiq esirno, šida mi nece q’ʷarid oqno ičäsi, šebi deber roqnoƛin.	sida qu @@ł babiw @@a nesi @@q esir @@n šida mi nece q’ʷarid oq @@n iči @@asi šebi mi @@r r @@oq @@n @@ƛin
Roɣno rok’no mač’a, ret’urno q’ˤim kurno.	r @@oɣ @@n r @@ok’ @@n mač’a r @@et’ur @@n q’ˤim kur @@n
Łˤora ɣudi yaħ bodin nesä, elay soder yaħ boqnoanu nesiq.	łˤora ɣudi yaħ b @@odi @@n nesi @@a ele @@ay soder yaħ b @@oq @@n @@anu nesi @@q
Nesi žaz babiya sidaquł q’orol ɣˤanabin yiqirno nełaq esin, hemedur ɣudƛ’ay ɣudƛ’or dey uži ħalaq’ oqxo ik’ixƛin.	nesi uži @@z babiw @@a sidaquł q’orol ɣˤanabi @@n y @@iqir @@n neła @@q esi @@n hemedur ɣudi @@ƛ’ay ɣudi @@ƛ’or di @@s uži ħalaq’ oq @@x ik’i @@x @@ƛin
Nesä užiq esirno, yedu ziya teƛxanaƛin.	nesi @@a uži @@q esir @@n yedu ziya teƛ @@x @@anu @@a @@ƛin
Qˤišodgon yizi bišanix elor baynosi, hemedurtow siskin šebin rac’inč’ey, q’ˤunan reƛ’izad q’ˤimno riqirno esun Kusa esnazar.	qˤišod @@gon yizi b @@iš @@ani @@x elo @@r b @@ay @@nosi hemedur @@tow siskin šebin r @@ac’ @@č’ey q’ˤuna @@n reƛ’a @@bi @@d q’ˤim @@n r @@iqir @@n esu @@n Kusa esyu @@bi @@r
Hemedur din nexsiƛin.	hemedur di @@n nex @@s @@ƛin
Esin šebi, xecin šebi sis zown q’ˤano halmaɣ.	esi @@n šebi xeci @@n šebi sis zow @@n q’ˤano halmaɣ
Xizyogon nesä q’ˤuna äƛiru t’alamqosi eniwq madazartow rekan kurerno, acno serun, kidno iduɣor yegirno, yeda eniwdäɣor ik’in.	xizyogon nesi @@a q’ˤuna eƛi @@ru t’ala @@q @@si eniw @@q ma @@azar @@tow reka @@n kur @@r @@n ac @@n seru @@n kid @@n idu @@ɣor y @@egir @@n yeda eniw @@däɣor ik’i @@n
Aždaħägon yedan hemedurtow ašuƛayd cucik’no.	aždaħ @@a @@gon yeda @@n hemedur @@tow ašu @@ƛay @@d cucik’ @@n
Besura neła nełaz gugyoƛ’no zowerno, bełiqus uži neła kidbez ɣˤutkoł adäzar ižin kurno.	besuro @@a neła @@a neła @@z gugu @@ƛ’ @@n zowr @@n bełiqu @@s uži neła kid @@z ɣˤutku @@ł adäz @@ar iži @@n kur @@n
Žeduł teł cek’i ešunanu.	žedu @@ł teł cek’i ešu @@n @@anu
Azbaryoz mada gulun bicin, nełał adäzar ʕuraw henešno čˤaƛin, elotow ičix zawru iłe iduɣor ik’in.	azbar @@z ma @@a gulu @@n b @@ici @@n neła @@ł adäz @@ar ʕuraw heneš @@n čˤaƛi @@n elo @@tow iči @@x zow @@ru iłe idu @@ɣor ik’i @@n
Kidbä eƛin, ʕilmu yiyxosi nasin babiya bexurxosi, ele hemedurt’a bexaruzas ƛuzabi yoł yiziƛin.	kid @@a eƛi @@n ʕelmu y @@iy @@xosi nasin babi @@a b @@exur @@xosi ele hemedur @@t’a b @@exur @@ru @@bi @@s ƛuza @@bi yoł yizi @@ƛin
Nełƛ’ay soder yizä sadaq paraxat ʕumru bižin.	neła @@ƛ’ay soder yizi @@a sadaq paraxat ʕumru b @@iži @@n
Eniwrno ʕuraw aq’ˤuba č’aguyaw mixƛ’o babiya teƛxo zown.	eniw @@r @@n ʕuraw aq’ˤuba č’aguyaw mixƛ’o babi @@a teƛ @@x zow @@n
Aħmadägon boƛƛik’u magalun bac’no eƛin, asno rocasi yoł, bucin bic’äsi yołƛin.	Aħmad @@a @@gon b @@oƛƛik’u magalu @@n b @@ac’ @@n eƛi @@n as @@n r @@ocu @@asi yoł buci @@n b @@ic’ @@asi yoł @@ƛin
Xizyogon Bilq’isdider nesi eženis łˤonon užibin bayn, xanez madaxosini žek’un, nełastow xediwn, xedyosgon esiwn.	xizyogon Bilq’isdi @@der nesi eže @@ni @@s łˤono @@n uži @@bi @@n b @@ay @@n xan @@z ma @@x @@si @@ni žek’u @@n neła @@s @@tow xediw @@n xediw @@s @@gon esiw @@n
Hudayziko qˤaħłiqtow babiw kidbabi saparyox boqno.	hudayziko qaħłi @@q @@tow babiw kid @@bi sapar @@x b @@oq @@n
Ža lel yoƛ’ˤun ƛ’iräzay nesis koyär yayn.	ža lela y @@ˤoƛ’u @@n ƛ’iri @@azay nesi @@s kʷay @@ar y @@ay @@n
Bik’i hudu cin cedin horoƛin” - eƛin zeyä.	b @@ik’i hudu ci @@n cedi @@n horo @@ƛin  @@ eƛi @@n zey @@a
Nełar žawabtow biqinč’izaƛ’ ƛexasi yoł di q’ʷariłiłerno egin.	neła @@r žawab @@tow b @@iqi @@č’i @@zaƛ’ ƛexu @@asi yoł di q’ʷariłi @@łer @@n egi @@n
Sasaqor ħimun yagin, č’urqˤo boqno bik’in.	sasaq @@qor ħimu @@n y @@agi @@n č’urqˤo b @@oq @@n b @@ik’i @@n
Di žeduqƛin, žawab teƛno nesä, där bˤeƛ’xo yałzay yukayru moƛu esinč’uƛin.	di žedu @@q @@ƛin žawab teƛ @@n nesi @@a di @@r bˤeƛ’ @@x yoł @@zay y @@ukad @@ru moƛu esi @@č’u @@ƛin
Netin t’ut’ƛ’orkin reƛ’a rizärinč’iru, yedu šebi där yaqˤuł roqäƛin, bikorin bexurno yisiz rok’uƛ’ nexełno.	netin t’ut’ @@ƛ’or @@kin reƛ’a r @@izir @@č’i @@ru yedu šebi di @@r yaqˤuł r @@oq @@a @@ƛin bikori @@n b @@exur @@n yisi @@z rok’u @@ƛ’ nex @@ł @@n
Qaca royn łiynosi, ʕomoybin ric’no Mirza ʕaƛaɣor ik’in.	qaca r @@odi @@n łiy @@nosi ʕomoy @@bi @@n r @@ic’ @@n Mirza @@a ʕaƛ @@aɣor ik’i @@n
Hudayzikotow bertenno bodin, miskinaw oqłin ʕaq’ilawni žax nesi žek’a äƛiruxor, kidno yegirno.	hudayziko @@tow berten @@n b @@odi @@n miskinaw oq @@łin ʕaq’ilaw @@ni uži @@x nesi žek’u @@a äƛiru @@xor kid @@n y @@egir @@n
Xaner iyn anu yeda nesis uži yałrułi.	xan @@r iy @@n anu yeda nesi @@s uži yoł @@rułi
Xexłiƛ’ k’oƛin babiwderno yik’in, hemesi tusnaq’äzo užir teƛxa mi izmu guluƛ’ zowanirƛin, nełaq eƛin rok’äłrun, xan kid žek’anixƛin iza oqno.	xexłi @@ƛ’ k’oƛi @@n babiw @@der @@n y @@ik’i @@n hemesi tusnaq’ @@a @@zo uži @@r teƛ @@x @@a mi izmu gulu @@ƛ’ zow @@ani @@r @@ƛin neła @@q eƛi @@n r @@ok’eł @@run xan kid žek’ @@ani @@x @@ƛin izi @@a oq @@n
Neła quł neširu yizirabi kecno baq’ˤu mix bik’izaƛ’ortow, Tawadis uži ayn.	neła qu @@ł neširu yizirabi kec @@n b @@aq’ˤu mix b @@ik’i @@zaƛ’or @@tow Tawadi @@s uži ay @@n
T’ok’ow k’ek’-bik’łinč’ey howlortow bexun ža - iłno q’ˤim yołali aždaħ.	t’ok’ow k’ek’~ik’ @@ł @@č’ey howlo @@r @@tow b @@exu @@n ža  @@ iłno q’ˤim yoł @@ali aždaħ
Ħusen ukayrun aždaħä eƛin, dowqo däz enda ɣˤul łox caƛin č’aq’ˤinäy, mi di boƛi begir, c’oxinč’inäy mi di ac’a yołƛin.	Ħusen ukad @@run aždaħ @@a eƛi @@n mi @@q di @@z enda ɣˤul łox caƛi @@n č’aq’ˤi @@näy mi di b @@oƛi b @@egi @@r c’ox @@č’i @@näy mi di ac’ @@a yoł @@ƛin
Yisägon bizirno q’ˤidan bok’no aždaħ ašuƛäyd raƛ’moƛxor cucik’no.	yisi @@a @@gon b @@izir @@n q’ˤida @@n b @@ok’ @@n aždaħ ašu @@ƛay @@d raƛ’ @@ƛxor cucik’ @@n
Sida quł ruzmanƛ’o xanä nazołno adäza sual erno, hič’č’an qˤaba hič’č’an kokoru, hič’č’an ʕedeʕaraw šebin šebiƛin.	sida qu @@ł ruzman @@ƛ’ xan @@a nazo @@ł @@n adäza sual er @@n hič’č’a @@n qˤaba hič’č’a @@n kokoru hič’č’a @@n ʕedeʕaraw šebin šebi @@ƛin
Hunixor ʕeziyaw micxirno teƛno, xanä Bilq’isdi yegirno, deber rätizaɣor yik’iƛin.	huni @@xor ʕeziyaw micxir @@n teƛ @@n xan @@a Bilq’isdi y @@egir @@n mi @@r r @@eti @@zo @@aɣor y @@ik’i @@ƛin
Aq’ˤu urɣizi oqxo ičinč’ey izin Ražbadinä bˤałayn risno barude kecno äsuruni žek’us gič’orabi rodin kurno.	aq’ˤu urɣizi oq @@x iči @@č’ey izi @@n Ražbadin @@a bˤałay @@n r @@is @@n baru @@de kec @@n esu @@ru @@ni žek’u @@s gič’o @@bi r @@odi @@n kur @@n
Łiya yižin k’emot’ sida aɣˤuz łiłiroł adäzan c’oxno yičin.	łi @@a y @@iži @@n k’emot’ sida aɣˤu @@z łiłiro @@ł ad @@aza @@n c’ox @@n y @@iči @@n
Guħƛ’orno bizin, łˤoran esnaza kurno c’eruc’a.	guħ @@ƛ’or @@n b @@izi @@n łˤora @@n esyu @@bi @@a kur @@n c’eruc’a
Sosisi ža dey anuƛinno yičin, yedu xizyo ža teƛanix razi yoqno.	sosi @@si ža di @@s anu @@ƛin @@n y @@iči @@n yedu xizyo ža teƛ @@ani @@x razi y @@oq @@n
Dandi yizi huniƛxor k’oƛin bok’ełno, žedu zawza mečoƛ’ ža ɣunno rik’in c’oxno.	dandi yizi huni @@ƛxor k’oƛi @@n b @@ok’eł @@n žedu zow @@za moči @@ƛ’ ža ɣun @@n r @@ik’i @@n c’ox @@n
Haq’udär yik’anix xedyoqay izmu esirnosi, nesägon łˤora becän yičin, hulon rexurno horoƛin yegirno.	haq’u @@dar y @@ik’i @@ani @@x xediw @@qay izmu esir @@nosi nesi @@a @@gon łˤora buci @@a @@n y @@iči @@n hul @@on r @@exur @@n horo @@ƛin y @@egir @@n
Ža nesä eƛizaƛ’, yeda xan ʕuraw ɣˤaɣˤun izin, xalq’in žaƛ’ razi boqno.	ža nesi @@a eƛi @@zaƛ’ yeda xan ʕuraw ɣˤaɣˤu @@n izi @@n xalq’i @@n uži @@ƛ’ razi b @@oq @@n
Hemedur riguƛ’ay rigu rac’xo, riguƛ’ay rigu šeƛ’ux yisi žoyä yizide šomoƛa buci boɣno.	hemedur r @@igu @@ƛ’ay r @@igu r @@ac’ @@x r @@igu @@ƛ’ay r @@igu šeƛ’u @@x yisi uži @@a yizi @@de šomo @@ƛa buci b @@oɣ @@n
Hič’č’a adäza, sasaq mi däz gander biħanada ganin bown horoƛin, egirno nesä.	hič’č’a adäza sasaq mi di @@z gani @@der b @@iħanad @@a gani @@n b @@ow @@n horo @@ƛin egir @@n nesi @@a
Xan urqizin oqno ičäsi zown, hoboyä hik’eyä yizi bexuxƛin.	xan urqizi @@n oq @@n iči @@asi zow @@n hoboy @@a hik’ey @@a yizi b @@exu @@x @@ƛin
C’aq’ bit’araw eƛisƛin, dibirän eƛin, q’ˤimbin wˤałer rˤoq’urno bazarganbin bik’in, žar q’aymos ric’äsi ħumukulibin xecin.	c’aq’ bit’araw eƛi @@s @@ƛin dibir @@a @@n eƛi @@n q’ˤim @@bi @@n wˤał @@r r @@ˤoq’ur @@n bazargan @@bi @@n b @@ik’i @@n uži @@r q’ay @@s r @@ic’ @@asi ħumukuli @@bi @@n xeci @@n
Xanzo barus naysinan ci rik’inƛax ɣˤʷays k’ucin, k’et’us xexoyn neła ƛuƛin rodinƛin.	xan @@z baru @@s naysinan ci r @@ik’i @@n @@ƛax ɣˤʷay @@s k’uci @@n k’et’u @@s xexoy @@n neła @@a ƛuƛi @@n r @@odi @@n @@ƛin
Neła sualyor žawab neƛxosi žek’u elo mužmareł oƛixnoanu.	neła sual @@r žawab neƛ @@xosi žek’u elo mužmar @@ł oƛix @@n @@anu
ƛirba, ig ayƛ!	ƛirba ig ay @@ƛ
Suƛƛisi oƛixno k’oƛin ɣamasyayn uži oxin maħor ok’ełno, ža iqiranixƛin nesił xizaygon č’ariƛ’ zawruni xediwn k’oƛin.	suƛƛi @@si oƛix @@n k’oƛi @@n ɣamas @@ay @@n uži oxi @@n maħor ok’eł @@n ža iqir @@ani @@x @@ƛin nesi @@ł xizay @@gon č’ari @@ƛ’ zow @@ru @@ni xediw @@n k’oƛi @@n
Boƛƛo baq’ˤu zaman bik’izaƛ’ortow, babiwn exun, ža uži sisxoli ƛexun.	b @@oƛƛo b @@aq’ˤu zaman b @@ik’i @@zaƛ’or @@tow babiw @@n exu @@n ža uži sisxoli ƛexu @@n
Tełerno bik’in bezunosi, esnazar ža micxiryos šemno bodin t’et’erxo esun.	tełer @@n b @@ik’i @@n b @@ezu @@nosi esyu @@bi @@r ža micxir @@s šem @@n b @@odi @@n t’et’r @@x esu @@n
Acno yaɣˤin tełer aqruntow, suƛƛi dandir nexno bara xedyoq ałni bic’no.	ac @@n y @@ˤaɣˤi @@n tełer oq @@run @@tow suƛƛi dandir nex @@n baru @@a xediw @@q ałni b @@ic’ @@n
Hemełƛ’o xizyo nucos bic’alini q’ilimay yeda maħorno oqno, eženi esiws q’ˤimno risno iduɣor oxin.	hemeł @@ƛ’ xizyo nuci @@s b @@ic’ @@ali @@ni q’ili @@ay yeda maħor @@n oq @@n eže @@ni esiw @@s q’ˤim @@n r @@is @@n idu @@ɣor oxi @@n
Nesis sistow sis uži zown.	nesi @@s sis @@tow sis uži zow @@n
Užä žawab teƛno, yaqˤuł di besurozaƛ’or ik’ixƛin.	uži @@a žawab teƛ @@n yaqˤuł di besuro @@bi @@ƛ’or ik’i @@x @@ƛin
Žedu esnabi ɣudes bełiƛ’t’a bik’ix zown.	žedu esyu @@bi ɣudes bełi @@ƛ’ @@t’a b @@ik’i @@x zow @@n
Idurno yayngon yiła, mi gulu bayrno zown anuwaƛin, esiwqor eƛinosi, nesir neła gulu bac’rułi čuqˤno.	idu @@r @@n y @@ay @@n @@gon yiła @@a mi gulu b @@ayr @@n zow @@n anu @@a @@ƛin esiw @@qor eƛi @@nosi nesi @@r neła @@a gulu b @@ac’ @@rułi čuqˤ @@n
Neširaɣor bełiqanbi baynosi, žeduq raqru šebin esin.	neširu @@aɣor bełiqan @@bi b @@ay @@nosi žedu @@q r @@oq @@ru šebin esi @@n
Xanä madaxozoniqor eƛin, mesedyos q’ˤuri užiƛer teƛ, micxiryos - kidbeƛer, pakmos - ƛirbaqor, qacis q’ˤuri imyoqor yicin zawruni ɣˤanazaqor teƛƛin.	xan @@a ma @@x @@zo @@ni @@qor eƛi @@n mesed @@s q’ˤuri uži @@ƛer teƛ micxir @@s  @@ kid @@ƛer pak @@s  @@ ƛirba @@qor qaci @@s q’ˤuri im @@qor y @@ici @@n zow @@ru @@ni ɣˤanabi @@qor teƛ @@ƛin
Xanez užä zey ax roqace bišerno.	xan @@z uži @@a zey ax r @@oq @@ace b @@iš @@r @@n
Šebi roqno, ziruƛin?” - zeyä esirno.	šebi r @@oq @@n ziru @@ƛin  @@ zey @@a esir @@n
C’odorawnä esirno, eleley dibir, debez baruq maħi zowwäƛin.	c’odoraw @@ni @@a esir @@n eleley dibir mi @@z baru @@q maħi zow @@ya @@ƛin
Iłira äƛiru ɣudƛ’o užä dahawtow koyä bixno risno ik’in, rečuƛäy mäħorno roɣno, ƛ’iri reƛ’un erno xizazgon gutanno yicin mečołxor rižin.	iłira eƛi @@ru ɣudi @@ƛ’ uži @@a dahaw @@tow kʷay @@a bix @@n r @@is @@n ik’i @@n reču @@ƛay maħor @@n r @@oɣ @@n ƛ’iri reƛ’u @@n er @@n xizaz @@gon gutan @@n y @@ici @@n moči @@łxor r @@iži @@n
Boƛƛogon zaman bik’inosi, hemedurtow sosigon neła esirno.	b @@oƛƛo @@gon zaman b @@ik’i @@nosi hemedur @@tow sosi @@gon neła @@a esir @@n
Hunixor yisä łäs q’ˤano sikno eqerno, bišʷan erno, kumakyorgon, ħaƛirxo ik’anix, xizay k’oƛin yayn bara hibon teƛno.	huni @@xor yisi @@a łi @@a @@s q’ˤano sik @@n eqer @@n bišʷa @@n er @@n kumak @@r @@gon ħaƛir @@x ik’i @@ani @@x xizay k’oƛi @@n y @@ay @@n baru @@a hibo @@n teƛ @@n
Yisä tupi teƛno anu, žedä äƛiru mesedno teƛno, yisä žeduqay zey xʷasar bodin.	yisi @@a tupi teƛ @@n anu žeda @@a eƛi @@ru mesed @@n teƛ @@n yisi @@a žedu @@qay zey xʷasar b @@odi @@n
Maħor yoqƛ’oräy yiłas rorqosi xot’oqay roɣełno.	maħor y @@oq @@ƛ’oräy yiła @@s rori @@q @@si xot’o @@qay r @@oɣeł @@n
Kidbazał xizay yedu kid elar yaħnayx, t’ar yaħnayx yičin yiłaq ɣudi sasiłno.	kid @@bi @@ł xizay yedu kid ele @@ar y @@aħnad @@x t’ar y @@aħnad @@x y @@iči @@n yiła @@q ɣudi sasił @@n
Ečruni žek’a kot’aq reƛ’an riħin, ɣˤutku k’emot’ya tełxor rutirno.	ečru @@ni žek’u @@a kot’u @@q reƛ’a @@n r @@iħi @@n ɣˤutku k’emot’ @@a teł @@xor r @@utir @@n
Ax roqace nuci raganix egirno xecinäy neƛanƛin eƛin užä.	ax r @@oq @@ace nuci r @@agi @@ani @@x egir @@n xeci @@näy neƛ @@an @@ƛin eƛi @@n uži @@a
Sida quł nesider ziru bayn, debex di xanes kid yowanƛin.	sida qu @@ł nesi @@der ziru b @@ay @@n mi @@x di xan @@s kid y @@ow @@an @@ƛin
Yizä nesi užiq esirno, debeqkin ana xaner daruyarsi reƛ, nełas siskin t’it’u anusi xizor butanix bˤuƛ’xo eliƛin.	yizi @@a nesi uži @@q esir @@n mi @@q @@kin anu @@a xan @@r daru @@r @@si reƛ neła @@s siskin t’it’u anu @@si xizor b @@uti @@ani @@x b @@ˤuƛ’ @@x eli @@ƛin
Hemedurtow imyoq ħobo bok’nosi, pandur bˤoƛ’un bayn.	hemedur @@tow im @@q ħobo b @@ok’ @@nosi pandur b @@ˤoƛ’u @@n b @@ay @@n
Aɣi bukayruntow nełaz maʕdinłiƛ’no ezun xan haqa ogun ƛexun.	aɣi b @@ukad @@run @@tow neła @@z maʕdinłi @@ƛ’ @@n ezu @@n xan haqu @@a ogu @@n ƛexu @@n
Bełiƛ’ esnabi bäk’äsi yałzay, eɣeni esiwz bara k’orin boyn nazon q’ˤidan ričin bac’ƛ’oräy, Umukusez haqa bašiqˤoy šišin, k’ori boyƛ’orey eɣeni esiwz baruqay rˤaƛ’uruni.	bełi @@ƛ’ esyu @@bi b @@ik’i @@si yoł @@zay eɣe @@ni esiw @@z baru @@a k’ori @@n b @@odi @@n nazo @@n q’ˤida @@n r @@iči @@n b @@ac’ @@ƛ’oräy Umukus @@z haqu @@a bašiqˤoy šiši @@n k’ori b @@odi @@ƛ’oräy eɣe @@ni esiw @@z baru @@qay r @@ˤaƛ’u @@ru @@ni
Musa suƛƛitow eƛin:	Musa suƛƛi @@tow eƛi @@n
Ža Qartay zown.	ža Qartay zow @@n
Eniw iduɣorno yik’in, žaq xanä äsiru xabar esin.	eniw idu @@ɣor @@n y @@ik’i @@n uži @@q xan @@a esi @@ru xabar esi @@n
Xizyogon urɣizi oqno xan, c’ohores q’ˤim anunč’uruni cudi sidaɣ qunyoxorno bayran, nesiz ʕagarłä ža šudał šušanix elay bižinč’ey xäcinč’i, hemełƛ’o där šebi ža c’ohor yałrun äyƛin.	xizyogon urɣizi oq @@n xan c’ohor @@s q’ˤim anu @@č’u @@ru @@ni cudi sidaɣ qun @@xor @@n b @@ayr @@an nesi @@z ʕagarłi @@a ža šuda @@ł šuši @@ani @@x ele @@ay b @@iži @@č’ey xeci @@č’i hemeł @@ƛ’ di @@r šebi ža c’ohor yoł @@ru @@n iy @@ƛin
Kʷaxatow bertenno boyn, yeɣeni kid nesä yown.	kʷaxa @@tow berten @@n b @@odi @@n y @@eɣe @@ni kid nesi @@a y @@ow @@n
Min däqor łˤora ɣudin q’adaraw roži äƛinƛin”.	mi @@n di @@qor łˤora ɣudi @@n q’adaraw roži eƛi @@n @@ƛin
Hemełƛ’o ozzaq reƛ’an riħin, xedyoz esiwq Bilq’isdä č’ura rukarerno.	hemeł @@ƛ’ ozuri @@bi @@q reƛ’a @@n r @@iħi @@n xediw @@z esiw @@q Bilq’isdi @@a č’ura r @@ukar @@r @@n
Neła eƛin, darno rac’anix šebin neƛ, dowƛ’or ɣudi rayza quł, nagon boqłin din bäsu debez ħalarƛin.	neła eƛi @@n di @@r @@n r @@ac’ @@ani @@x šebin neƛ mi @@ƛ’or ɣudi r @@ay @@za qu @@ł na @@gon b @@oq @@łin di @@n b @@esu mi @@z ħal @@ar @@ƛin
Xizyo neła yisiqor mešok’lałäy bet’urno mus teƛno, debeƛ’ ɣudi rayza mečoƛ’ bik’ur mi yeduƛin.	xizyo neła @@a yisi @@qor mešok’la @@łay b @@et’ur @@n mus teƛ @@n mi @@ƛ’ ɣudi r @@ay @@za moči @@ƛ’ b @@ik’u @@r mi yedu @@ƛin
Zamanałäy bet’un kodin nexno, begirno gaman xecin yedu kid raładyołxor yiħun.	zaman @@łay b @@et’u @@n kodi @@n nex @@n b @@egir @@n gama @@n xeci @@n yedu kid raład @@łxor y @@iħu @@n
Užä žeduqor eƛin, ža bikori sida ħala xec meža, neła mežur royxosi žukłi šebiƛin.	uži @@a žedu @@qor eƛi @@n ža bikori sida ħal @@a xeci mežu @@a neła @@a mežu @@r r @@odi @@xosi žukłi šebi @@ƛin
Didurgo šebigo roqsi eƛin ži ƛ’iräy din oqsi min oq.	didur @@go šebi @@go r @@oq @@s eƛi @@n ži ƛ’iräy di @@n oq @@si mi @@n oq
Bik’anon bik’in, xexoyä eniwq esin, yaqˤuł sida aħozä elus tušman bexursiƛin.	b @@ik’i @@a @@non b @@ik’i @@n xexoy @@a eniw @@q esi @@n yaqˤuł sida aħo @@a elu @@s tušman b @@exur @@s @@ƛin
Bazarganbi mešizaxozo aħoderno bayn esirno nesiq, howt’aza bitor łeno ħumukulin bižin ik’ix žek’u ukaynč’a deberƛin.	bazargan @@bi meši @@bi @@x @@zo aħo @@der @@n b @@ay @@n esir @@n nesi @@q howt’a @@aza bitor łeno ħumukuli @@n b @@iži @@n ik’i @@x žek’u ukad @@č’u @@a mi @@r @@ƛin
Nesiƛ’ Alimaħamaƛin ci zown.	nesi @@ƛ’ Alimaħama @@ƛin ci zow @@n
Ža ik’in kʷaxatow Ħusenno ayn.	ža ik’i @@n kʷaxa @@tow Ħusen @@n ay @@n
Nesir riyx zown suƛƛitow nełas q’ˤimbi reč’no roɣinč’inäy, neła ħal bayrxanusiłi.	nesi @@r r @@iy @@x zow @@n suƛƛi @@tow neła @@s q’ˤim @@bi r @@eč’ @@n r @@oɣ @@č’i @@näy neła @@a ħal b @@ayr @@xanusi @@łi
Žin č’agu yołƛax ža baħarči.	žin č’agu yoł @@ƛax ža baħarči
Žan šušin q’ulhu bet’unosi, žedus xabar boqno bełiƛ’ bik’anƛin.	ža @@n šuši @@n q’ulhu b @@et’u @@nosi žedu @@s xabar b @@oq @@n bełi @@ƛ’ b @@ik’i @@an @@ƛin
Xizyo q’ˤidayn izin di dowderno nexno babiwqor eƛan, horo howži yiłas meč’ beč’oƛin.	xizyo q’ˤida @@ay @@n izi @@n di mi @@der @@n nex @@n babiw @@qor eƛi @@an horo howži yiła @@s meč’ b @@eč’ @@o @@ƛin
Nełäz ruɣuƛ’ bercingo xal boyzaƛ’, neła bˤula gibaq bitirxot’a bižin.	neła @@az ruɣu @@ƛ’ bercingo xal b @@odi @@zaƛ’ neła @@a bˤula gibu @@q b @@itir @@x @@t’a b @@iži @@n
Igtow ɣˤaɣˤun izin Tawadä nesis roƛ’i baqruni kid Ražbadinqo yukarno.	ig @@tow ɣˤaɣˤu @@n izi @@n Tawadi @@a nesi @@s roƛ’i b @@oq @@ru @@ni kid Ražbadin @@q y @@ukar @@n
ƛ’iri xabarkin boynč’ey yeda razin oqno, hunixor eniya erno zowali žedu q’ˤunqorno sist’a magalabin teƛno.	ƛ’iri xabar @@kin b @@odi @@č’ey yeda razi @@n oq @@n huni @@xor eni @@a er @@n zow @@ali žedu q’ˤuna @@qor @@n sist’a magalu @@bi @@n teƛ @@n
Hunix nełade dandir c’axru boc’ä nełqay ža dawla boɣƛ’oräy, zira eƛin:	huni @@x neła @@de dandir c’ox @@ru boc’i @@a neła @@qay ža dawla b @@oɣ @@ƛ’oräy ziru @@a eƛi @@n
Radiru rigłin riynč’ey, bežet’ani esnaza daʕba bodin, hič’č’a bercinaw kid deber šida yiča yayxƛin.	r @@odi @@ru r @@ig @@łin r @@iy @@č’ey b @@eže @@t’a @@ni esyu @@bi @@a daʕba b @@odi @@n hič’č’a bercinaw kid mi @@r šida y @@iči @@a y @@ay @@x @@ƛin
