pork pok k'ex xa'an chwe,	por @@k pok k'ex x @@a @@'an ch @@we
cha' man Marimar re.	cha' man Marimar re
Noo kuy inmak,	noo kuy in @@maak
kuy inmak,	kuy in @@maak
tcha' re.	t @@cha' re
Noo b'iten,	noo b'it @@en
cha' re.	cha' re
Jaan,	jaan
cha',	cha'
xb'it jor t'oq', t'oq'.	x @@b'it jor t'oq' toq'
Xpeti, xpet man,	x @@pet @@i' x @@pet man
xpe man Marimar.	x @@pe man Marimar
Tawen ko' achaakaq li,	tawen ko' a @@chaak @@aq li
cha' re.	cha' re
Usil, usil	usil usil
kom wi' chaq jchaak,	kom wi' chaq j @@chaak
wi' chaq jpech man Marimar.	wi' chaq j @@pech man Marimar
Wi' chaq k'iy jpech kristyan,	wi' chaq k'iy j @@pech kristyaan
Usil xpe chik jun Marimar,	usil x @@pe chik jun Marimar
xtok jun moos,	x @@tok jun moos
xtok jun moos.	x @@tok jun moos
Xtaq chik maj moos.	x @@taq chik ma @@j moos
B'atokik ni'j xoq'o'l chik.	b'a @@tok @@ik ni'j xoq'o'l chik
I xpe chik re,	i x @@pe chik re
xt'oj chik,	x @@t'oj chik
xen chik jk'iixel chik re man Angelika.	x @@en chik j @@k'ixel chik re man Angelika
Neen moo xen man Angelika re ójor.	neen moo x @@en man Angelika re ójor
Kwand wi' rk'i man Sergiyo.	kwand wi' r @@k'i man Sergiyo
Toos man Marimar xen chik jk'ixel re man man Angelika.	toos man Marimar x @@en chik j @@k'ixel re man man Angelika
Nemoo xensaj re.	ne @@moo x @@en @@sáj re
I re rk'an ta' chiki' man rk'an ta' chiki',	i re r @@ik'an ta' chik @@i' man r @@ik'an ta' chik @@i'
nemoo xen loke man xen man Angelika re.	ne @@moo x @@en loke man x @@en man Angelika re
Si no ke re xen inbitar juntir maq jpech lisensiyado.	si no ke re x @@en inbitar juntiir maq j @@pech lisensiyado
Juntir chuch juntir, juntir kristyan,	juntir ch @@uch juntir juntir kristyan
lokex loke xen man Angelika re.	loke @@x loke x @@en man Angelika re
Iin tanb'an chik re,	iin t @@an @@b'an chik re
cha' re.	cha' re
Xen chik inbitar,	x @@en chik inbitar
xpe re,	x @@pe re
xi'j re kristyan.	x @@i'j re kristyan
Onli xen man anm li chwe ójor.	on @@li x @@en man anim li ch @@we ójor
Kwand iin nuch' xinb'e rk'i man rk'lal.	kwand iin nuch' x @@in @@b'e r @@k'i man r @@k'lal
Jnon li xen chwe.	jlon li x @@en ch @@we
I ori tinb'an iin jk'ixel re.	i ori t @@in @@b'an iin j @@k'ixel re
Per uk'anta' chiki',	per u @@k'an @@ta' chik @@i'
iin tina'n,	iin t @@in @@a'n
iin chuch	iin ch @@uch
noke chawch ataq juntir.	noke ch @@aw @@ch at @@aq juntiir
Tawil taq neen moo xen iin chwe,	t @@aw @@il taq neen moo x @@en iin ch @@we
cha'.	cha'
I ori tina'n jk'ixel re,	i ori t @@in @@a'n j @@k'ixel re
cha'	cha'
cha' man Marimar.	cha' man Marimar
Xpe chik re,	x @@pe chik re
xt'o'j chik ni'j,	x @@t'oj chik ni'j
jun uu jun uu	jun uu jun uu
pech ni'j qelen chik li xoq'o'l.	pech ni'j qelen chik li xoq'o'l
Tawesaj man uu rii.	t @@aw @@e @@saj man uu ri
I tawik'aaj k'ut,	i t @@aw @@ik'aa @@j k'ut
loke ta' tzii xab'an chuweyin.	loke ta' tzii x @@a @@b'an ch @@w @@e @@i'n
I tawik'aaj k'ut ta' k'ex xab'an chuweyin,	i t @@aw @@ik'aa @@j k'ut ta' k'ex x @@a @@b'an ch @@w @@e @@i'n
cha' man Marimar re.	cha' man Marimar re
Jaan,	jaan
cha',	cha'
xij ch'ab'ej taq Marimar	x @@ij ch'ab'e @@j taq Marimar
pech maj richjil.	pech ma @@j r @@ichjil
Nemoo ta'an re innaan jnon li,	ne @@moo t @@a @@b'an re in @@naan jnon li
kuy jmak,	kuy j @@maak
sech jmak,	sach j @@mak
re ta' retam loke xen chawe ójor.	re ta' r @@etam loke x @@en ch @@aw @@e ójor
Per ori kuy qamak,	per ori kuy qa @@mak
xuker taq chuch,	xuk @@er taq ch @@uch
cha'.	cha'
Noo ta' tankuy amakaq,	noo ta' t @@an @@kuy a @@mak @@aq
pork pok k'ex xab'an taq chwe.	por @@k pok k'ex x @@a @@b'an taq ch @@we
I ast xak'ate' taq tzik' intaat.	i ast x @@a @@k'at @@e' taq tzik' in @@taat
I tzik' inmaam,	i tzik' in @@maam
pok ya ri'j chaq,	pok ya ri'j chaq
xak'ate' taq richoch.	x @@a @@k'at @@e' taq r @@ichoch
Par ke loke ta'an taq chuweyin,	par ke loke t @@a @@'an taq ch @@we @@i'n
ta' tril rechaq,	ta' t @@r @@il rechaq
ta' tril rechaq	ta' t @@r @@il rechaq
xak'ate' richoch tzik' inmaam.	x @@a @@k'at @@e' r @@ichoch tzik' in @@maam
Juntir, est xk'ataq li q'aaq'.	juntir est x @@k'at @@aq li q'aaq'
Pok k'ex xa'an taq re,	pok k'ex x @@a @@'an taq re
xakamsaj taq inmaam	x @@a @@kam @@sáj taq in @@maam
juntir,	juntiir
cha' man Marimar rechaq.	cha' man Marimar rechaq
Noo kuy qamak,	noo kuy qa @@mak
kuy qamak,	kuy qa @@maak
cha' taq re.	cha' taq re
Noo lori pok xakamsaj taq inmaam,	noo ljori pok x @@a @@kam @@sáj taq in @@maam
intit'	in @@tit'
juntir la jaa.	juntir la jaa
I xak'ataq richoch.	i x @@a @@k'at @@aq r @@ichoch
I kwand xkom rechaq,	i kwand x @@kom rechaq
xa'an taq k'ex chweyin,	x @@a @@'an taq k'ex ch @@w @@e @@i'n
cha' man Marimar.	cha' man Marimar
I a oraa ik'aj taq k'ut neen moo xa'an taq chwe.	i a oraa ik'aj taq k'ut neen moo x @@a @@'an taq ch @@we
Esaaj taq man b'ij re,	e @@saj taq man b'ij re
anaan tresaj man uu li xoq'o'l.	a @@naan t @@r @@e @@sáj man uu li xoq'o'l
Jaan.	jaan
Yoos kuy inmak,	yoos kuy in @@maak
iin ta' wetam loke xinan chawe.	iin ta' w @@etaam loke x @@in @@an ch @@aw @@e
Noo esaj	noo e @@saj
i yastu,	i ya @@stu
cha' man Marimar.	cha' man Marimar
Ween,	weno
cha' man Angelika,	cha' man Angelika
xuker,	xuk @@er
tok t'oq' chresaj man uu li xoq'o'l.	tok t' @@oq' ch @@r @@e @@sáj man uu li xoq'o'l
K'isil jkeyeb'el chuch kristyan,	k'is @@il j @@keyeb'el ch @@uch kristyan
tijut jtzam li xoq'o'l,	ti @@jut j @@tzam li xoq'o'l
tresaj man uu li xoq'o'l.	t @@r @@e @@sáj man uu li xoq'o'l
Toos xpe man,	toos x @@pe man
xpe man.	x @@pe man
Tons man Angelika tresaj,	tons man Angelika t @@r @@e @@sáj
tukxij man xoq'o'l lajkeyb'el.	tukxi @@j man xoq'o'l la @@j @@keyb'el
Tresaj,	t @@r @@e @@sáj
tukxij man xoq'o'l laj keyeb'el,	tukxi @@j man xoq'o'l la @@j keyeb'el
tresaj man uu chuch kristyan.	t @@r @@e @@sáj man uu ch @@uch kristyan
I ruk' maq jpech, jpech man Marimar.	i ruk' maq j @@pech j @@pech man Marimar
Xi'j re kee.	x @@i'j re kee
Lonk'u xen taq chawe.	(lo) @@nk'u x @@en taq ch @@aw @@e
Jilon xen taq chweyin ójor,	jilon x @@en taq ch @@w @@e @@i'n ójor
kwand xinb'e rk'ilaq.	kwand x @@in @@b'e r @@k'il @@aq
I yori xuq taq niri,	i yori x @@uq taq niri
cha' man Marimar re maq jpech.	cha' man Marimar re maq j @@pech
Xpe maq jpech.	x @@pe maq j @@pech
Tons ta' tzii xen taq chawe,	tons ta' tzii x @@en taq ch @@aw @@e
xpe man Angelika jor sub'laaj t'oq',	x @@pe man Angelika jor sub'laaj ti @@oq'
chuch man kristyan.	ch @@uch man kristyan
Xok chij tukxij man xoq'o'l	x @@ok chi @@j tukxi @@j man xoq'o'l
chuch kristyan juntir.	ch @@uch kristyan juntiir
Xok chij resaj man uu xilj.	x @@ok chi @@j r @@e @@sáj man uu xílj
I i xpe man Marimar	i i x @@pe man Marimar
xok chij tz'ib'aj xilj nimaq libros	x @@ok chi @@j tzib'a @@j xílj nim @@aq libros
juntir.	juntiir
Loke xensaj re.	loke x @@en @@sáj re
Kom lisensiyad chaq,	kom lisensiyad chaq
juntir wi' chaq jchaak juntir.	juntir wi' chaq j @@chaak juntiir
I ri' li like xensaj rechaq ójor.	i ri' li like x @@en @@sáj rechaq ójor
Por es loke tb'ensaj ójor,	por es loke t @@b'en @@sáj ójor
loke tren kristyan re jalan kristyan.	loke t @@r @@en kristyan re jalan kristyan
Syempre tijtoj na	syempre ti @@j @@toj na
jalan kristyan chik.	jalan kristyan chik
Jalan kristyan chik,	jalan kristyan chik
loke tren jun kristyan re jun kristyan.	loke t @@r @@en jun kristyan re jun kristyaan
Syempr tijtoj na loke tren re.	syempr ti @@j @@toj na loke t @@r @@en re
Ri' li tanb'ij.	ri' li t @@an @@b'ij
