hihii3iihi' niiheyoo hetiine' heetnooxuwuhe3en neneenin hoohookeenin wowoo	hihii3iihi' niiheyoo he @@tiin @@e' heetn @@ooxuwuh @@e3en neneeni @@n hoohookeeni @@n wowoo
'oh neniisih'iit wo3onise' hetnii3nottoneihinoo hetnoo3iteenoo hu'uuhu' nebesiibehe'	'oh ne @@niisih'iit wo3onise @@' het @@nii3 @@nottoneihi @@noo hetn @@oo3itee @@noo hu'uuhu' ne @@besiibehe'
nee'eetox	nee'eetox
neneeninoo kootousinenoo hiikoo'	neneeni @@noo kootousine @@noo hiikoo'
Heeyou Heitoustoobe	heeyou hei @@toustoo @@be
Koowoow heihuuxowooteih nih'ii3oot Simon-iho'	koo @@woow hei @@huuxowooteihi nih @@'ii3 @@oot Simon @@iho'
'oh woo3eeni'i bei'ci3ei'i	'oh woo3eeni @@'i bei'ci3ei'i
No wonoo3ei'i	no wonoo3ei'i
Noo'oxooyoo' heetihciixo'onei'eenoo'	noo'oxooyoo @@' heetih @@ciixo'on @@ei'eenoo'
B Neyeihi'	B ne @@yeihi'
Ne'tihP teeteesenowoo nuhu'	ne' @@tih @@P tee @@teesen @@owoo nuhu'
kooheihcoobe wootii hi'iihi' hebiiteihii nohkuuhu' kooko'oo3o noh bexo	koo @@heih @@coo @@be wootii hi'iihi' hebiitiihii nohk @@uuhu' kooko'oo3o noh bexo
heenei'towoo3etit howoh Ed	heenei'towoo3eti @@t howoh Ed
heebehbii'in hi'in nebei'ci3eiwo niit3eiisei'i heetiini cihnihii woteikuutonin	heebeh @@bii'in hi'in ne @@bei'ci3eiwo niit @@3eiisei' @@i heetni @@ini cih @@nihii woteikuuton @@in
3ihbetebi ceitenin nebiiino' neniitou3oo noh ho'oeet noh notooxuu3icihiit	3ih @@betebi ceiten @@in ne @@biii @@no' ne @@niitou3oo noh ho'oeet noh not @@ooxuu3icihiit
A Woti'ohei'i	A woti'ohei'i
Wootii neenei'ou3eihit	wootii neenei'ou3eihi @@t
Woxonoh'oe	woxonoh'oe
Well nuhu' nihii	well nuhu' nihii
Niine'eehek neh'eeno niine'eehek neh'eeno hinen wootii nih'eeneiseeneine'etiit nih'eeneistoot	niine'eehek neh'eeno niine'eehek neh'eeno hinen wootii nih @@'eeneis @@eeneine'etii @@t nih @@'eeneis @@too @@t
nuh'uuno tohuucebiiheti3i' niito' heetniibootowoo	nuh'uuno tohuu @@cebiiheti @@3i' niito' heet @@niiboot @@owoo
Nuhu' hinono'eino' hoowuuni hih'oowunii3inowuu pistols	nuhu' hinono'eino' hoowuuni hih'oowu @@nii3in @@owuu pistols
Beteen cih'owouunoni	beteen cih @@'owouunon @@i
Ne'iini	ne'iini
Hei'iixouuhut he'ihceenok	hei' @@'iixouuhu @@t he'ih @@ceenoku
neihoowoe'in	neihoowoe'in
Uhm neihoowoe'in nuhu'	uhm neihoowoe'in nuhu'
nii3oowu3ecoonoo toh'entoohok hihcebe' nih'oo3oo neneenit	nii3oowu3ecoo @@noo toh @@'entoo @@hok hihcebe' nih'oo3oo neneeni @@t
neneeninoo niibeetwonoohootowoo	neneeni @@noo nii @@beet @@won @@oohoot @@owoo
wootii	wootii
hih'oo heehehk	hih'oo heehehk
teecxo' hih'oowuuyoohuutoon every year ci'	teecxo' hih'oowu @@yoohuutooni every year ci'
Heeyouno nuhu' hehneesei'i heti'eenee3oono hiniitootiibeiiton hini' nih'iisiiteneit hebiitiihiiho	heeyou @@no nuhu' heh @@neesei @@'i het @@i'eenee3oo @@no hi @@niitootiib @@eiiton hini' nih @@'iisiiten @@eit hebiitiihii @@ho
Wohei hi'in ceese'	wohei hi'in ceese'
Kookon toonheenei3ooxuwu3i' nuhu' wonooneihi3i' tohcei'inou'u nuhu' hee3neeniihi'	kookon toon @@heenei3 @@ooxuwu @@3i' nuhu' wonooneihi @@3i' toh @@cei'in @@ou'u nuhu' hee3neen @@iihi'
yeah	yeah
niis ceecebiehti3i'	niis cee @@cebiiheti @@3i'
hinee hinee heninouhu' nehe' beteentoono'oowuu'	hinee hinee heninouhu' nehe' beteentoono'oowuu'
Neeneise'inowuno' ci'	neeneis @@e'in @@owuno' ci'
wootii neeneisiini	wootii neeneisi @@ini
beteee	beteee
B Heetwoncebiihineenoo	B heet @@won @@cebiihinee @@noo
ciineh'eihohkoni' heetneesneeno' heetneihoowuubii3ihin	cii @@neh'ei @@hohkoni' heetni @@esnee @@no' heetneihoow @@uu @@bii3ihi @@n
Wohei sooxe neneeco'oo'	wohei sooxe neneeco'oo @@'
hiiko heihoowuni'nokoh huut	hiiko heihoowu @@ni' @@nokohu huut
Hee hoowuuni nih'ii3o'	hee hoowuuni nih @@'ii3 @@o'
hooweentoono' nuhu' wo'teennih'oo3ouseino'	hoow @@eentoo @@no' nuhu' wo'teen @@nih'oo3ousei @@no'
wohei nehe' nihii Gunnison nihco'onwoteekoohut	wohei nehe' nihii Gunnison nih @@co'on @@woteekoohu @@t
Nihteeteesiyeit uhh kookiyon heeneisiihi' bii3wo	nih @@tee @@teesiyei @@t uhh kookiyon heeneis @@iihi' bii3wo
Hee nooxeihi' hoowuunee'eesoo	hee nooxeihi' hoow @@uu @@nee'eesoo
Woow beeso'ooteihinoo nih'ii3o'	woow beeso'ooteihi @@noo nih @@'ii3 @@o'
NeeP neheicoo' nih'iit	nee @@P neheicoo @@' nih'iit
Cihce'no'uuhu' hinee ho'oowuu ho'oowuu hi'in Arminto	cih @@ce' @@no' @@uuhu' hinee ho'oowuu ho'oowuu hi'in Arminto
Wootii huut tonouneihiinoo' nuhu' bei'ci3eiwo heetniiheniini Nuhu' hoo3oo'o' wootii heetniiP	wootii huut tonoun @@eihiinoo' nuhu' bei'ci3eiwo heet @@niiheni @@ini nuhu' hoo3oo'o' wootii heetn @@ii @@P
Howoh'oe wait	howoh'oe wait
Nooxeihi' nih'eenentoot ses3oowuu' nuhu' neci'	nooxeihi' nih @@'een @@entoo @@t ses3oowuu' nuhu' nec @@i'
cihbiininee hinee hooteh	cih @@biin @@inee hinee hoote
hohou	hohou
hiiyoootino' heihii 3ebiihciihi' 3ebiihciihi' heihii he'ih'iiciinoohobee wohei ciinoohobee: beebei'on he'iitnei'i nuhu'	hiiyoooti @@no' heihii 3ebi @@ihc @@iihi' 3ebi @@ihc @@iihi' heihii he'ih'ii @@cii @@noohob @@ee wohei cii @@noohob @@ee beebei'on he'iitnei'i nuhu'
wootii teebe tohuunoohowou'u wootii nihP tohuubisbeh'eiP betebihoho' beh'eihoho'	wootii teebe tohuu @@noohow @@ou'u wootii nih @@P tohuu @@bis @@beh'ei @@P betebihoho' beh'eihoho'
Noh he'ihnohohou	noh he'ih @@nohohouhu
"noh hiniisonooninoo nih'ii3eihohkoni' ""hinee heetohno'otoo'oe' ciibeh3ebisee'"	noh hini @@isonoon @@inoo nih @@'ii3 @@eihohkoni' hinee heetoh @@no'otoo'oe' ciibeh @@3ebisee @@'
cectonoobe'eiyoo	cectonoobe'iyoo
Siiyeih hunee niinih'einooku3i' hih'oowe'inowuu	siiyeih hunee nii @@nih'einooku @@3i' hih'oow @@e'in @@owuu
ne'noh'oubeenoo nih'iit	ne' @@noh'oubee @@noo nih'iit
'oh hini' niibi'no3onbiineit	'oh hini' nii @@bi' @@no3on @@biin @@eit
tei'yoonoh'o' heetsei'isi'i ci'	tei'yoonoh'o' heet @@sei'isi @@'i ci'
hmm	hmm
Howouunoni neixoo	howouunon @@i neixoo
yeoh	yeoh
'oh hini' wox he'ih'iice'iini he'ih'iice'nee'ee3soh'owuune'	'oh hini' wox he'ih'ii @@ce'iini he'ih'ii @@ce' @@nee'ee3soh'owuun @@e'
wonbii3beeno' huutiino	won @@bii3bee @@no' huutiino
noh he'ihtooto'obee	noh he'ih @@too @@to'ob @@eeno'
niico'onP nooxeihi' niiciiskoohut	nii @@co'on @@P nooxeihi' nii @@ciiskoohu @@t
"""wohei neneesi'owoo'"	wohei neneesi'owoo @@'
yeah	yeah
Woow heentoon nih'ii3einoo	woow heentoo @@n nih @@'ii3 @@einoo
yeah neihoowbeetceni3oo skin it	yeah neihoow @@beet @@ceni3oo skin it
niitotouutoo3i' nuhu' nookuho' hookeciihihinoo3i:	nii @@totouutoo @@3i' nuhu' nookuho' hookeciihihi @@noo3i
Nooxeihi' nihcebe'eihoot	nooxeihi' nih @@cebe'eih @@oot
Hiiwo' 3iwoo tousiini niine'eeno' niiyou nuh'uuno woowuuno tohni'3i'ookuun he'ih'ii3e'	hiiwo' 3iwoo tousi @@ini niine'eeno' niiyou nuh'uuno woowuuno toh @@ni' @@3i'ookuu @@n he'ih @@'ii3 @@e'
nooxeihi' heetbeexuni'oo' huutiino	nooxeihi' heet @@beexu @@ni'oo @@' huutiino
Heebe Bambi kooheiwonoote'inon	heebe Bambi koo @@hei @@wonoote'inon
Niiteheibeti	niiteheibeti
kookuyon he'ih'iinceno'oon noh he'ih'iineeneeyeitow	kookuyon he'ih @@'iin @@ceno'oo @@n noh he'ih'ii @@nee @@neeyeit @@owuni3
neneeninoo (name)	neneeni @@noo (name)
Heh'owooyeitin heetih'inihii bee3iheino' beeteet heetih'inihii biineino' heetniiseeneine'etiino'	heh @@'owooyeiti @@n heetih @@'ini @@hii bee3ih @@eino' beetee @@t heetih @@'ini @@hii biin @@eino' heetn @@iis @@eeneine'etii @@no'
Ne'P ne'P ne'nii3eecihwoniinokotiino' huut	ne' @@P ne' @@P ne' @@nii3ee @@cih @@won @@iinokotii @@no' huut
ciibeh'iineinoo'oo nih'iit	ciibeh @@'ii @@neinoo'oo nih'iit
nooxeihi' nihneeniitou3ein wootii nih'oo3ou'u huu3e'	nooxeihi' nih @@nee @@niitou3ei @@n wootii nih'oo3ou'u huu3e'
hoonoo3oo'o' heetniini heenei'towuune3en heetniiniistiin	hoon @@oo3oo'o' heetni @@ini heenei'towuun @@e3en heetn @@ii @@niistii @@n.
honoot nihii hee3ebiini cee3ei'oonou'u	honoot nihii hee3ebi @@ini cee3ei'oo @@nou'u
Noh ne'nih'iisnoono'otoxuuheino' nuhu' nih'oo3oo	noh ne' @@nih'iis @@noo @@no'otoxuuh @@eino' nuhu' nih'oo3ou'u
heetonotini' ce'ihce'iciiteino'	heet @@tonoti @@ni' he'ih @@ce'i @@ciitei @@no'
koyootee	koyootee
he'ne'nih'iititenowoot heeyouhuu	he'ne' @@nih'iit @@hitenowoo @@t heeyouhuu
hoonouutiit hoseino'	hoonouutii @@t hoseino'
noh ne'nii'ciitei3i'	noh ne' @@nii' @@ciitei @@3i'
B Tous Niitooxuniibei'it	B tous niitooxu @@niibei'i @@t
nii'oo'	nii'oo'
'ostei neihoowP	'ostei neihoow @@P
he'ne'ii'inihii3oot Mary nuhu' ho3io'n	he'ne'ii'i @@nihii3 @@oot Mary nuhu' ho3io' @@n
'oh nuhu' kouh'uuhuuho' nenee'eesi3ecoo3i'	'oh nuhu' kouh'uuhuu @@ho' nee'ees @@i3ecoo @@3i'
niitouu3oono hooxoeniihi' hee3ebniixoo ne'niiniitouuhuni3i	niitouu3oo @@no hooxoen @@iihi' hee3eb @@niixoo ne' @@nii @@niitouuhu @@ni3i
nenitee heetceh'e3tiit nuhu' Heetniiteno'	nenitee heet @@ceh'e3tii @@t nuhu' heetni @@iten @@o'
ho'yooxuunokoy nih'ii3oo'oekuuheihit	ho'yooxuunokoy nih'ii @@3oo'oekuuheihi @@t
ne'iyihoo3i' hotniitbeteee3i'	ne'i @@yihoo @@3i' hot @@niit @@beteee @@3i'
Noh hei'iistoo3i' behiihi' heeyouhuuho heesoo' hooxuwuut beeheeteihit he'ihce'iseeno' hiisiihi' Galilee heeteihi3i' hiiteen Nazareth	noh hei' @@iistoo @@3i' beh @@iihi' heeyouhuu @@ho heesoo @@' hooxuwuut beeheeteihi @@t he'ih @@ce'isee @@no' hiis @@iihi' Galilee heeteihi @@3i' hiiteen Nazareth
ne'ibino' ne'ibino'	ne'ibino' ne'ibino'
hi'in nenee'	hi'in nenee'
Wohei hini'iit tohnookeni' wohei niine'eehek neh'eeno he'iiteihi3i wohei nih'iit he'ih'ii3ei'i	wohei hini'iit toh @@nooke @@ni' wohei niine'eehek neh'eeno he'iiteihi3i wohei nih'iit he'ih @@'ii3 @@ei'i
noonokooyeit niisootoxuuus	noo @@nokooyei @@t niisootox @@uuus
Nihnoohowou'u beeteetoxu3i' woo'teeneihi3i' woxuu tih'iisiini'	nih @@noohow @@ou'u beeteetoxu @@3i' woo'teeneihi @@3i' wox @@uu tih'iisiini'
Yeoh	yeoh
wohei nenee'	wohei nenee'
Siisiicehe' ho'oox tohkoyih'ohukoohut	siisiicehe' ho'ooxohwoo @@t toh @@koyih'ohukoohu @@t
Xonou yihooninee	xonou yihoon @@inee
he'ih'ii3e' nuhu' beeheeteihini3 tohcihciineneit teesiihi' nuhu' biito'owuu'	he'ih @@'ii3 @@e' nuhu' beeheeteihi @@ni3 toh @@cih @@ciinen @@eit tees @@iihi' nuhu' biito'owuu'
wo'uu3ee3ein	wo'uu3ee3ein
neene'eehek hinee buffalo wheel nii'eihiiho' hiniiheneihiitooninoo	neene'eehek hinee buffalo wheel nii'eihii @@ho' hi @@niiheneihiitoon @@inoo
cihbiinei'ee nuhu' hiisi' heeyowuuhu' nebii3ihiininoo	cih @@biin @@ei'ee nuhu' hiisi' heeyow @@uuhu' ne @@bii3ihiin @@inoo
Beexo'uuhu' nihnotiitii3i' hi'iine'etiitooni' hibii3hiitooninoo	beexo' @@uuhu' nih @@notiitii @@3i' hi' @@iine'etiitooni @@' hi @@bii3hiitoon @@inoo
1970 cesistoono' neneeninoo	1970 cesistoo @@no' neneeni @@noo
Heitou3eeneet biine'eek	hei @@tou3eeneet biine'eek
Heeyou hinee hinono'einiihi'	heeyou hinee hinono'ein @@iihi'
Neeciihi' Nii3konoo3einou'u bei'ci3ei'i	neec @@iihi' nii3konoo3einou'u bei'ci3ei'i
Hee teecxo' nihniini'oo'	hee teecxo' nih @@nii @@ni'oo'
Heettoustoon Nuhu' heesiini	he @@et @@toustoo @@n nuhu' heesi @@ini
he'ihniisih'ee hiniin	he'ih @@niisih' @@ee hiniin
nihbisniisi3eino' ci'	nih @@bis @@niisi3ei'i @@no' ci'
koxuute' kookoh'eenowou'u he'ne'nii'neetou3ecoonoo	koxuute' kookoh'eenow @@ou'u he'ne' @@nii' @@neetou3ecoo @@noo
kookon nooxeihi' neeneiteyei3i'	kookon nooxeihi' neeneiteyei @@3i'
he'iicxooyeiniihi' nihcihce'no'useet	he'iicxooyeiniihi' nih @@cih @@ce' @@no'usee @@t
'oh nohtou tohnee'eestootiini'	'oh nohtou toh @@nee'eestootiini @@'
heenee'iihi' heetniice'iitese3en	heenee'iihi' heetni @@hii @@ce'i @@hites @@e3en
Nohkuseic bii3hiit	nohkuseic bii3hiit
Kookon niinih'ohu3i'	kookon niinih'ohu @@3i'
Noh ne'cih'e3ebwo'wusee3i' hihciniihiihi'	noh ne' @@cih @@'e3eb @@wo'wusee @@3i' hihciniih @@iihi'
'oh teecxo' beh'eihoho' nihniiteheibeti3i'	'oh teecxo' beh'eihoho' nih @@niiteheibeti @@3i'
Somebody else told me that heeneesoo3iteen yeah	somebody else told me that heenees @@oo3itee @@n yeah
nii'okut hinee	nii'oku @@t hinee
neneenini' you know Vietnam vets	neneeni @@ni' you know Vietnam vets
nih'ei'inou'u hii3eenooni'	nih @@'ei'in @@ou'u hii3eenooni @@'
Noh howoo nehe' neisii niico'oneenei'towuuno'	noh howoo nehe' ne @@isii nii @@co'on @@een @@ei'towuun @@o'
3ebiihi' neeyou hinee wohei ci' nih'ee3ebiitetou'u ci' nih'iitneciini'	3eb @@iihi' neeyou hinee wohei ci' nih'ii @@e3ebi @@itet @@ou'u ci' nih'iit @@neciini @@'
hini' nihbiiwoohut when I called her	hini' nih @@biiwoohu @@t when I called her
Ne'sebeyoho' heesiini	ne' @@sebeyoh @@o' heesi @@ini
Hee beebee'einoo	hee beebee'ei @@noo
Bonkers heesneet	Bonkers heesnee @@t
Niinosoubiibii3ini' nih'iit	nii @@nosou @@bii @@bii3i @@ni' nih'iit
Noh nuh'uuno woxu'uno 'oh wootii tohuutootoeesenini' noh wootii niiteeneinP wootii koxo'oeneineese' he'ih'ii noh heetnee'eesoo'	noh nuh'uuno woxu'uno 'oh wootii tohuu @@too @@toeese @@ni' noh wootii niit @@eenein @@P wootii koxo' @@eeneineese @@' he'ih @@'ii noh heet @@nee'eesoo @@'
bebeneh ceeseini' koh'uusi' wo'ei3 niiseti' hiisi'	bebene ceeseini' koh'uusi' wo'ei3 niiseti' hiisi'
B Niiwonotoonoo3ou'u wosouhu'no'	B nii @@won @@otoonoo3 @@ou'u wosouhu' @@no'
Nuh'uuno hinono'eitiit beeteenoo'	nuh'uuno hinono'eitiit beeteenoo @@'
Yeh	yeh
Neito'eininoo nih'iine'etii3i' hiitiino	ne @@ito'ein @@inoo nih @@'iine'etii @@3i' hiitiino
wohei ne'too'useet	wohei ne' @@too'usee @@t
Wonoo3ee3i' tei'yoonoh'o'	wonoo3ee @@3i' tei'yoonoh'o'
ne'nih'iisiine'etii3i' bebiisiihi'	ne' @@nih'iis @@iine'etii @@3i' bebiis @@iihi'
Heetniinih'oowkuu3oot niine'eehek neh'eeno hotiiw he'ih'ii	heetn @@ii @@nih'oowkuu3 @@oot niine'eehek neh'eeno hotiiw he'ih @@'ii
But the way I don't know how me and him we got the same wave length me and him nehe' neiteh'ei Ed	but the way I don't know how me and him we got the same wave length me and him nehe' ne @@iteh'ei Ed
Nihnoonoyooni' you know	nih @@noo @@noyoo @@ni' you know
And my sisters hoowuni'eeneetowuu	and my sisters hoowu @@ni'eeneet @@owuu
wootii nuhu' wootii ko3einiini nihiit	wootii nuhu' wootii ko3eini @@ini nihiit
'oh neihoowuuni nih'iit	'oh neihoowu @@uni nih'iit
Hinee	hinee
heetniini be'eekei'inoo	heetni @@ini be'eekei'i @@noo
'oh woo3ee3i' hineniteeno' ce'e3i' noh ciitoowuu'	'oh woo3ee @@3i' hinenitee @@no' ceee3i' noh ciitoowuu'
Niiyou nuhu' heeskoneet 3ebiini\'d6	niiyou nuhu' hees @@konee @@t 3ebi @@ini
Noh niiP niinosouneeneti3ou'u nuh'uuno niiheene\{i\}ntoo3i' huutiino	noh nii @@P nii @@nosoun @@eeneti3 @@ou'u nuh'uuno nii @@heen @@entoo @@3i' huutiino
Noh he'ih'ei'towuunee	noh he'ih @@'ei'towuun @@ee
Hiit kotousii nih'ii3-oohok hiniiteh'eio	hiit kotousii nih @@'ii3 @@oohok hini @@iteh'eiho
hih'oowtii'eneihino' nuh'uuno	hih'oow @@tii'eneihi @@no' nuh'uuno
'oh niiciitei3i'	'oh nii @@ciitei @@3i'
noh heetniino'uxoheenee hee3e'eici3iihi' niinooxuwu3i' noh hooxuwuunenino' heenoo neniisih'iit hi'iihi'	noh heetni @@ii @@no'uxohee @@nee hee3e'eici3 @@iihi' niinooxuwu @@3i' noh hooxuwuunen @@no' heenoo ne @@niisih'iit hi'iihi'
Niiyou heet3i'ookuun	niiyou heet @@3i'ookuu @@n
yeah heetnesooku'oon	yeah heetn @@esooku'oo @@n
hee heetniino'uxotii3i' woow Woow konoutoneihi3i'	hee heetn @@ii @@no'uxotii @@3i' woow woow konoutoneihi @@3i'
Did I say that right heetbixookoonetiinoo	did I say that right heet @@bixookoonetii @@noo
Nee'eesiiyeihoohok hiniiteh'eiho	nee'ees @@iiyeih @@oohok hini @@iteh'eiho
Booo nenee' niiP	booo nenee' nii @@P
Nehe' neecee hiniin nihnoohobeini3 hinee hinenin	nehe' neecee hiniin nih @@noohob @@eini3 hinee hinenin
ne'nii'P 'oh hih'oowuuni hoowuuni	ne' @@nii' @@P 'oh hih'oowu @@uni hoowuuni
Noh he'ih'iixoo'usetii	noh he'ih @@'iixoo'usetii
yeah kooheetkokoh'outibe yeah	yeah koo @@he @@et @@kokoh'outi @@be yeah
heetinP heetP heetniini honouuneeniini to'oxone3en	heet @@P heet @@P heetni @@ini honouuneeni @@ini to'oxon @@e3en
bebii3oku	bebii3oku
woo3ei'i nuhu' houwo nuhu' cechouwo quilts	woo3ei @@'i nuhu' houwo nuhu' cechouwo quilts
Teecxo' hinono'eino' nih'iinii3inou'u hiniibootiininoo	teecxo' hinono'eino' nih'ii @@nii3in @@ou'u hi @@niibootiin @@inoo
(name) bii3ihi bii3ihi	(name) bii3ihi bii3ihi
Noh he'ne'ii'ei'towuunoot	noh he'ne'ii' @@ei'towuun @@oot
wohei heetP heetnee'ino' heetniisoo'	wohei heet @@P heetni @@e'in @@o' heetn @@iisoo @@'
wohei	wohei
Hoonoo3o'uu 3owo3neniteeno' heetnoohootou'u	hoon @@oo3o'uu 3owo3neniteeno' heet @@noohoot @@ou'u
Woxhoox he'ih'oyei noh woxhooxebii ne'nihi'iiniikoheino' hoowuuhu' heneeceeno'	woxhoox he'ih @@'oyei noh woxhooxebii ne' @@nih @@i' @@iiniikoh @@eino' hoow @@uuhu' heneecee @@no'
noosouniisP hebii3ciitei3i' nuhu' hebiito'owuubin	noosouni @@P hebii3 @@ciitei @@3i' nuhu' he @@biito'owuuw @@un
neih'e woow neneenit	ne @@ih'e woow neneeni @@t
Heetniitoneen nih'iit	heet @@niiton @@een nih'iit
Wohei he'iicxooyeiniihi' ne'P ne'P ne'no'useet niiyou nuh'uuno niiyou niiyou nuh'uuno	wohei he'iicxooyeiniihi' ne' @@P ne' @@P ne' @@no'usee @@t niiyou nuh'uuno niiyou niiyou nuh'uuno
'inehous nehceeceniihei'i hee3eetehk nehe' honoh'e	'inehous neh @@cee @@ceniihei'i hee3eetehk nehe' honoh'oe
Sam 'iiheihoo neihoowoe'in	Sam 'iiheihoo neihoowoe'in
Neneenino' neneenino' woow hee'inowuno' hee3ei'neebeteenoo' ciitoowuu' nih'iit	neneeni @@no' neneeni @@no' woow hee'in @@owuno' hee3ei'nee @@beteenoo @@' ciitoowuu' nih'iit
B 'oo niibees heetihciinohoeni'	B 'oo niibees heetih @@ciinohoeni @@'
Noh behiihi' hineniteeniit heetnoohootou'u Hihcebe' Nih'oo3ou'u hitineyoo3oonin	noh beh @@iihi' hinenteeniit heet @@noohoot @@ou'u hihcebe' nih'oo3ou'u hit @@ineyoo3oon @@in
ceenoku	ceenoku
Is this the front koonuhu'	is this the front koo @@nuhu'
he'ihce'eseitino' wootii	he'ih @@ce'eseiti @@no' wootii
Wonoo3ei'i bii3wo toonbeetbii3hiitooninoo	wonoo3ei @@'i bii3wo toon @@he @@beet @@bii3ihiitoon @@inoo
wohei niiyou nuhu' heetiine'etii3i':	wohei niiyou nuhu' heet @@iine'etii @@3i'
Heetniinih'ohun heetnoohookeenin	heetn @@iinih'ohu @@n heetni @@ohookeeni @@n
wohei nih'ii3o'	wohei nih @@'ii3 @@o'
Cihcebenoo niisiscoo'	cih @@ceben @@oo niisiscoo @@'
wo'ei3 nee3ebiicikoohu3i'	wo'ei3 nee3eb @@iicikoohu @@3i'
yeheihoo	yeheihoo
A Tous cihciitei	A tous cih @@ciitei
yeah besooo wo'ei3 beso'o	yeah besooo wo'ei3 be @@so'o
Nehe' neinoo nihco'oniini heeneixoohoo3iheinoo	nehe' neinoo nih @@co'oni @@ini heeneixoohoo3ih @@einoo
neenentooyei3i' nooxeihi'	nee @@nentooyei @@3i' nooxeihi'
Tohuunokooyei3i' nuhu' huseino'	tohuu @@nokooyei @@3i' nuhu' husei @@no'
Hoowkou3iihi' 'oh ne'cowo'owuno' hini'iit hohookeeno'oowuu' Training School	hoow @@kou3 @@iihi' 'oh ne' @@cowo'owu @@no' hini'iit hohookeeno'oowuu' training school
yeah just nihbi'oonoo3itoohuno'	yeah just nih @@bi' @@oon @@oo3itoohu @@no'
ho'ooto' nuhu' honoh'oho' he'ihno'koohuno' Cihnouutenin hibii3hiiniit nii3eihok nehe' betebi	ho'ooto' nuhu' honoh'oho' he'ih @@no'koohu @@no' cih @@nouuten @@in hi @@bii3hiiniit nii3 @@eihok nehe' betebi
"noh hoo3iihi' ""3i'sooxe hinee heetohno'otoo'oe'"	noh hoo3 @@iihi' 3i' @@sooxe hinee heetoh @@no'otoo'oe'
hini' hei'nouuteneinooni heeteihiiwoot hetciiteni3i' hito'oowuuninoo	hini' hei' @@nouuten @@einooni heeteihiiwoot het @@ciiten @@i3i' hit @@o'oowuun @@inoo
But they're they're nih'oo3ou'u	but they're they're nih'oo3ou'u
cihbebiiP bebii3enoo nowo'oh	cih @@bebiis @@P bebii3en @@oo no @@wo'oh
Wohei nee'eesinihiit	wohei nee'eesi @@nihii @@t
Yeh hehce'eseihi3i' nuh'uuno	yeh heh @@ce'eseihi @@3i' nuh'uuno
He'ne'nooto3onoho' hetbii3ihiit	he'ne' @@noto3onoh @@o' het @@bii3hiit
wo'ei3 nuhu' nih'iniisonooni3i' nih'iniinooni3i' niiheniini niiteheibeti' nih'iiniistii3i' hito'oowunoo	wo'ei3 nuhu' nih @@'iniisonooni @@3i' nih @@'iniinooni @@3i' niiheni @@ini niiteheibeti @@' nih'ii @@niistii @@3i' hit @@o'oowuuw @@unoo
'oh hoonii hoonii ne'nii'cihneenehtiihi3i'	'oh hoonii hoonii ne' @@nii' @@cih @@nee @@nehtiih @@i3i'
Heetne'ehP wootii beetiseenoo'	heet @@ne' @@eh @@P wootii beetiseenoo'
hee	hee
nohuusoho'	nohuusoho'
Nuh'uuno niikoxo'niiniistii3i' nooko3onohoeno heenei'isiihi'	nuh'uuno nii @@koxo' @@nii @@niistii @@3i' nooko3onohoe @@no heenei'isiihi'
'oh hini' heetee beneexhe'inou'u	'oh hini' heetee beneex @@he'in @@ou'u
Wohei he'ih3ebko'eisee	wohei he'ih @@3eb @@ko'eisee
'oh hi3niicoo'owu' ciibenoucootihek heeyou heetni'iniicoo'owucoo'	'oh hi3 @@niicoo'owu' cii @@benoucooti @@hek heeyou heetn @@i'i @@niicoo'owucoo @@'
Heetniiniibeinoo nih'iit	heet @@nii @@niibei @@noo nih'iit
Niiteiyeekuu' heetwonbii3ihinee hiiwoonhehe' Niibeeteenei3oo3i' hinono'eiP hinono'einiihi'	niiteiyeekuu @@' heet @@won @@bii3ihi @@nee hiiwoonhehe' nii @@beet @@eenei3 @@oo3i' hinono'ei @@P hinono'ein @@iihi'
ToonP ne'niitno'eiihihit ni'eiicihit nehe' ho'eiihihi'	toon @@P ne' @@niit @@ni'eiicihi @@t ni'eiicihi @@t nehe' ho'eiihihi'
wohei nenee' hoo3itoo	wohei nenee @@' hoo3itoo
Nuh'uuno heeteenebetiit tenei'oo'	nuh'uuno heeteenebetiit tenei'oo @@'
cihbisno'oe betebihehi'	cih @@bis @@no'oehi betebihehi'
Yeah hiihoowbeetoxoo3eihino'	yeah hiihoow @@beet @@oxoo3eihi @@no'
hiit hiniiteh'eio nehe' nihii Sherman Sage	hiit hini @@iteh'eio nehe' nihii Sherman sage
Yein hetnoo'oekohoti	yein het @@noo'oekoh @@oti
'oh nehe' in the mean time hisei got up brushed that dust off	'oh nehe' in the mean time hisei got up brushed that dust off
Yeah heetce'noohobe3en beexoo3iihi'	yeah heet @@ce' @@noohob @@e3en beexoo3iihi'
nuhu' noosoukokoh'oeneetowoo nuhu' bei'ci3ei'i he'iisinoo'ou'u	nuhu' noosou @@kokoh'oeneet @@owoo nuhu' bei'ci3ei'i he' @@iisinoo'ou @@'u
He'iiteihi3i nihnoohobeet	he'iiteihi3i nih @@noohob @@eet
nuhu' tohuuP	nuhu' tohuu @@P
yeah	yeah
Hee3owote' neeneicoo3i'	neeneicoo 3i'
Kookon nih'iitooto'obeti'	kookon nih'ii @@too @@to'obeti @@'
nee'eeneeneisoo' hiisoho'	nee'ee @@neeneisoo @@' hiisoho'
