Xizyo ƛelbin teƛno yisä yisir roƛi ʕaƛoł rigu ɣˤutkun caƛin, barun yown, biƛanixgon močin bisno.	xizyo ƛeli @@bi @@n teƛ @@n yisi @@a yisi @@r r @@oƛi ʕaƛ @@ł r @@igu ɣˤutku @@n caƛi @@n baru @@n y @@ow @@n b @@iƛi @@ani @@x @@gon moči @@n b @@is @@n
Šebi mi t’o royxƛin, esirno nesä eženi žek’a di t’or ħalaxor yayrsi.	šebi mi t’o r @@odi @@x @@ƛin esir @@n nesi @@a eže @@ni žek’u @@a di t’o @@r ħal @@xor y @@ayr @@s
Hudunon bužzi yoqnoanu baru.	hudu @@nan bužzi y @@oq @@n @@anu baru
ʕAƛoz xalq’imon nełaƛ’ ʕayib erno, best’al kidbä rig posu ričirsi, mi yołi kamirno rayrsiƛin.	ʕaƛ @@z xalq’i @@a @@n neła @@ƛ’ ʕayib er @@n best’al kid @@a r @@ig posu r @@ičir @@s mi yołi kamir @@n r @@ayr @@s @@ƛin
Baxumeseda äƛiru šebin rok’ƛ’o č’aq’ˤinosi, ʕAliqiličä k’oƛin ik’in aždaħes q’ˤim č’ikayä rezurno.	Baxumesedo @@a eƛi @@ru šebin rok’u @@ƛ’ č’aq’ˤi @@nosi ʕAliqilič @@a k’oƛi @@n ik’i @@n aždaħ @@s q’ˤim č’ikay @@a r @@ezur @@n
Eloš neła zam-zames łäs q’ut’u där bic’a betinƛin, užä žawab teƛno.	eloš neła zam @@zam @@s łi @@s q’ut’u di @@r b @@ic’ @@a b @@eti @@n @@ƛin uži @@a žawab teƛ @@n
Q’ˤano äƛiru hunixoza bełiqaner yet’urno ƛˤeb teƛƛ’oräy, axʷay bikori qˤaƛanada boqno, ƛˤeb yāc’no di maħor boqxoƛin.	q’ˤano äƛiru huni @@x @@zo @@a bełiqan @@r y @@et’ur @@n ƛˤeb teƛ @@ƛ’oräy ax @@ay bikori qˤaƛanad @@a b @@oq @@n ƛˤeb y @@ac’ @@no di maħor b @@oq @@x @@ƛin
C’odorawni esiya yisiq esirno, q’ili bisƛ’oräy mi šebi eƛäƛin.	c’odoraw @@ni esyu @@a yisi @@q esir @@n q’ili b @@is @@ƛ’oräy mi šebi eƛi @@a @@ƛin
Sasaq qaħłi begirnosi, Ismaʕilän, ʕArabuzanän gulubin rˤaƛoyn, ħadur boqno bičin.	sasaq qaħłi b @@egir @@nosi Ismaʕil @@a @@n ʕArabuzan @@a @@n gulu @@bi @@n r @@ˤaƛod @@n ħadur b @@oq @@n b @@iči @@n
Šebigo oqłin ža dey esiw yoł.	šebi @@go oq @@łin ža di @@s esiw yoł
Sasaqosi moƛaxay izinosi, xanes uži aħyabin rˤoƛ’urno ukayzaƛ’, esiwz xediya esirno, šebi deber roqäsi, šida mi nece q’ʷarid ičäsiƛin.	sasaqosi moƛu @@xay izi @@nosi xan @@s uži aħya @@bi @@n r @@ˤoƛ’ur @@n ukad @@zaƛ’ esiw @@z xediw @@a esir @@n šebi mi @@r r @@oq @@asi šida mi nece q’ʷarid iči @@asi @@ƛin
Nesiłgon xizaz iłetow salamno teƛno, žeduł teł heresi mec esixosi ayn q’ˤida ičin.	nesi @@ł @@gon xizaz iłe @@tow salam @@n teƛ @@n žedu @@ł teł heresi mec esi @@xosi ay @@n q’ˤida iči @@n
Howt’o hunäza bik’ixnan mežuł ħumukuli c’oxiyäƛin?”	howt’o huni @@aza b @@ik’i @@x @@nan mežu @@ł ħumukuli c’ox @@ya @@ƛin
Ža didurƛin yisä esirnosi, nesi užä eƛin, sis ħumukulin bisno, neła tełäy axorekasin roɣno elo teł mi eqra ayƛin.	ža didur @@ƛin yisi @@a esir @@nosi nesi uži @@a eƛi @@n sis ħumukuli @@n b @@is @@n neła @@a teł @@ay axorekasi @@n r @@oɣ @@n elo teł mi eqer @@a ay @@ƛin
Debez kidbez kočorał uqˤłäsi zowsƛin, esin yisä.	mi @@z kid @@z kočori @@ł uqˤeł @@a @@si zow @@s @@ƛin esi @@n yisi @@a
Bara ɣunoxorno yik’in, gonda tełxor akrošawt’ani magalazas čantan kurno, riynoxuq nełar ħažataw, q’ʷarʕaraw łinałäyn esirno.	baru @@a ɣun @@xor @@n y @@ik’i @@n gondu @@a teł @@xor akri @@šaw @@t’a @@ni magalu @@bi @@s čanta @@n kur @@n riynoxu @@q neła @@r ħažataw q’ʷarʕaraw łina @@łay @@n esir @@n
Ža azbar ʕoƛno kawu yołäsi zown.	ža azbar ʕoƛno kawu yoł @@asi zow @@n
Zownƛax zownč’eyƛax bˤeƛon, boc’in, zirun, qˤayno.	zow @@n @@ƛax zow @@č’ey @@ƛax bˤeƛo @@on boc’i @@n ziru @@n qˤay @@n
Gegmun ɣirƛin at’ q’uq’anir łi roqinč’izaƛ’ yiza yisiqor eƛin:	gegmu @@n ɣir @@ƛin at’ q’uq’i @@ani @@r łi r @@oq @@č’i @@zaƛ’ yiza yisi @@qor eƛi @@n
ƛirbar kidbä äƛiru łinasno maʕnan biynč’ey xander ik’in, hemeł kidbä däz sualyor hemedur žawab neƛsiƛin.	ƛirba @@r kid @@a eƛi @@ru łina @@s @@n maʕna @@n b @@iy @@č’ey xan @@der ik’i @@n hemeł kid @@a di @@z sual @@r hemedur žawab neƛ @@s @@ƛin
Zamanaƛ’aza nesir sis aɣi bukayx.	zaman @@ƛ’aza nesi @@r sis aɣi b @@ukad @@x
Hemedur uynon rok’uɣʷeymoƛ’ hunix rik’iƛ’oräy, žedar bexuräsi boc’i besun.	hemedur uyno @@n rok’uɣʷey @@ƛ’ huni @@x r @@ik’i @@ƛ’oräy žeda @@ar b @@exur @@asi boc’i b @@esu @@n
Nedur resunäyƛin, utin nesiƛ’ar xan debex di kid yegira yoł, amma ža t’akan mi yayrno yesunč’inäy, debi di meč’ beč’a yołƛin.	nedur r @@esu @@näy @@ƛin uti @@n nesi @@ƛ’ar xan mi @@x di kid y @@egir @@a yoł amma ža t’akan mi y @@ayr @@n y @@esu @@č’i @@näy mi @@s di meč’ b @@eč’ @@a yoł @@ƛin
Nełas gondu yałruni mečoƛ’or baynosi, ža elo tełxor biħusƛin.	neła @@s gondu yoł @@ru @@ni moči @@ƛ’or b @@ay @@nosi ža elo teł @@xor b @@iħu @@s @@ƛin
Yizin xaličabin ok’qo rixin, xedyoqor yezun barun yičin.	y @@izi @@n xaliča @@bi @@n ok’ @@q r @@ixi @@n xediw @@qor y @@ezu @@n baru @@n y @@iči @@n
Di yaqˤuł xizor ik’ix, däz meča xanłun yeda užin egirno, di nesis hič’č’a eženi wazirłun oqxoƛin”.	di yaqˤuł xizor ik’i @@x di @@z meča xan @@łun yeda uži @@n egir @@n di nesi @@s hič’č’a eže @@ni wazir @@łun oq @@x @@ƛin
Yizin yik’in q’orolay esnabi bičixozo mečoƛ’or yaynosi, elo idu sisxoli esiy yesun.	y @@izi @@n y @@ik’i @@n q’orolay esyu @@bi b @@iči @@xozo moči @@ƛ’or y @@ay @@nosi elo idu sisxoli esyu y @@esu @@n
Howži bazarganza yisiqor eƛin, neširu mi idur ik’ixanusi elur riyxƛin.	howži bazargan @@bi @@a yisi @@qor eƛi @@n neširu mi idu @@r ik’i @@xanusi elu @@r r @@iy @@x @@ƛin
Ža lelno žimäɣor eqerno, xanes eɣeni uži oqno iduɣor ik’in.	ža lel @@n žimu @@aɣor eqer @@n xan @@s eɣe @@ni uži oq @@n idu @@ɣor ik’i @@n
Nesił adäza anusi šebintow zown anu, hudun nesiq elay risno siskin šebin rac’ełxo zown anu hemedur yeda yałzay elor łˤonon esnabi bayn.	nesi @@ł adäza anu @@si šebin @@tow zow @@n anu hudun nesi @@q ele @@ay r @@is @@n siskin šebin r @@ac’ @@ł @@x zow @@n anu hemedur yeda yoł @@zay elo @@r łˤono @@n esyu @@bi b @@ay @@n
Meko rok’ƛ’or raynosi, sida ʕaƛoz raʕalłix išʷanixƛin q’ˤida ičin.	meko rok’u @@ƛ’or r @@ay @@nosi sida ʕaƛ @@z raʕalłi @@x iš @@ani @@x @@ƛin q’ˤida iči @@n
Nuci teƛno bäqirun, reƛ teƛno bäqirun šinaw micxir bazarganza q’orolaz užiqor butirno.	nuci teƛ @@n b @@iqi @@ru @@n reƛ teƛ @@n b @@iqi @@ru @@n šinaw micxir bazargan @@bi @@a q’orol @@z uži @@qor b @@utir @@n
Užin č’arik’no neła eƛin, eliz ɣˤutkoł adäza mesedyos ƛ’ˤu yołäsi ɣˤutku yoł, łasey ža resanƛin.	uži @@n č’arik’ @@n neła @@a eƛi @@n eli @@z ɣˤutku @@ł adäza mesed @@s ƛ’ˤu yoł @@asi ɣˤutku yoł ła @@s @@ey ža r @@esu @@an @@ƛin
Xediya eƛin, di saparyox ik’in xizor utin ayzaƛ’or, iday baru där gugäsi yesusƛin.	xediw @@a eƛi @@n di sapar @@x ik’i @@n xizor uti @@n ay @@zaƛ’or idu @@ay baru di @@r gugi @@asi y @@esu @@s @@ƛin
Tełazatow ac seruxosin, ħišixosin, ža yexurxosin rekarbi dowqor neƛan.	teł @@aza @@tow ac seru @@xosi @@n ħiši @@xosi @@n ža y @@exur @@xosi @@n reka @@bi mi @@qor neƛ @@an
Nełarno maxšel betixosi.	neła @@r @@n maxšel b @@eti @@xosi
Ħažin q’ˤunan esnaza gedmabi hunix rik’iƛ’tow.	ħaži @@n q’ˤuna @@n esyu @@bi @@a ged @@bi huni @@x r @@ik’i @@ƛ’ @@tow
Q’arƛ’otow izin ik’in yisä xanqo esin, neširu q’orolaz iday, hemedur, beɣe xexzas där guru teqsi, žedu xexbi debikin besač’ineyƛin.	q’ar @@ƛ’ @@tow izi @@n ik’i @@n yisi @@a xan @@q esi @@n neširu q’orol @@z idu @@ay hemedur b @@eɣe xexbi @@s di @@r guru teq @@s žedu xexbi mi @@s @@kin b @@esu @@ač’in @@ey @@ƛin
Däz žas halmaɣbi yoł yiziƛin, esin nesä Ražbadinqo.	di @@z uži @@s halmaɣ @@bi yoł yizi @@ƛin esi @@n nesi @@a Ražbadin @@q
Žedu beɣet’atow yałzay xexbi eniwn yexun ƛexunƛax.	žedu b @@eɣe @@t’a @@tow yoł @@zay xexbi eniw @@n y @@exu @@n ƛexu @@n @@ƛax
Daruyar ħumukulis reƛ riqač’ineyƛin maħor yoqäsi zows, debez esiwqay ence dahaw räqiru reƛno risno yik’ix hoboyƛin, eƛin q’orolayä.	daru @@r ħumukuli @@s reƛ r @@iqi @@ač’in @@ey @@ƛin maħor y @@oq @@asi zow @@s mi @@z esiw @@qay ence dahaw r @@iqi @@ru reƛ @@n r @@is @@n y @@ik’i @@x hoboy @@ƛin eƛi @@n q’orolay @@a
Kecno moƛał ʕumru bäk’iru debi,	kec @@n moƛu @@ł ʕumru b @@ik’i @@ru mi @@s
Ɣˤʷayä žubi bac’nosi, howlotow bexun ža.	ɣˤʷay @@a žubi b @@ac’ @@nosi howlo @@tow b @@exu @@n ža
Sida ʕomoyä eƛin, däƛ’ ci Ħišoƛin yołƛin, sidenägon ʕAbdal yołƛin, łˤora äƛirägon Qˤaƛuƛin yołƛin.	sida ʕomoy @@a eƛi @@n di @@ƛ’ ci ħiši @@o @@ƛin yoł @@ƛin sideni @@a @@gon ʕabdal yoł @@ƛin łˤora äƛiru @@a @@gon qˤaƛu @@ƛin yoł @@ƛin
Žedus sistow sis uži zowno.	žedu @@s sis @@tow sis uži zow @@n
Minaraƛ’ay wˤałer oqno soder ezunosi dandi ža bercinawni ɣˤanabi elo ƛ’iri yukayx - hudu di wˤałer oqzey ʕiyayx oqxo.	minara @@ƛ’ay wˤał @@r oq @@n soder ezu @@nosi dandi ža bercinaw @@ni ɣˤanabi elo ƛ’iri y @@ukad @@x  @@ hudu di wˤał @@r oq @@zey ʕiyad @@x oq @@x
Bazaryaɣorno ik’in nesä boc’es ħošin teƛno, nełaƛ bäqiru micxiryoƛ Bac’alä čanyabin risno.	bazar @@aɣor @@n ik’i @@n nesi @@a boc’i @@s ħoši @@n teƛ @@n neła @@ƛ b @@iqi @@ru micxir @@ƛ Bac’ali @@a čan @@bi @@n r @@is @@n
Xanä eƛin, osiw ezä teł yałru däz kidbeder ik’iłxo oqinč’izaƛ’ dicego baq’ˤu micxir yałru žek’ukin.	xan @@a eƛi @@n osiw ez @@a teł yoł @@ru di @@z kid @@der ik’i @@ł @@x oq @@č’i @@zaƛ’ dice @@go b @@aq’ˤu micxir yoł @@ru žek’u @@kin
Xexoybi roɣno kʷaxatow, ɣunoxorno bayn zira aɣiqor qˤaƛin, där sis xexoy kurinč’inäy, maħin rok’no ɣunno recurno debi di sadaq xexoybi rac’a yołƛin.	xexoy @@bi r @@oɣ @@n kʷaxa @@tow ɣun @@xor @@n b @@ay @@n ziru @@a aɣi @@qor qˤaƛi @@n di @@r sis xexoy kur @@č’i @@näy maħi @@n r @@ok’ @@n ɣun @@n r @@ecur @@n mi @@s di sadaq xexoy @@bi r @@ac’ @@a yoł @@ƛin
Di yiła kidbes maharno roɣsi, yiłaq dey bašakin buyn bitinč’u.	di yiła kid @@s mahar @@n r @@oɣ @@s yiła @@q di @@s baša @@kin b @@uy @@n b @@iti @@č’u
Didiwgon ža oqłin di nesix yik’ixƛin, kid yet’un k’oƛin yičin.	didiw @@gon ža oq @@łin di nesi @@x y @@ik’i @@x @@ƛin kid y @@et’u @@n k’oƛi @@n y @@iči @@n
Maħiqor micxir bäciruni ɣˤʷayn teƛno, yisä xanes uži hunix egirno.	maħi @@qor micxir b @@ici @@ru @@ni ɣˤʷay @@n teƛ @@n yisi @@a xan @@s uži huni @@x egir @@n
ƛa beza bik’anƛin yisä esnabi gulubi rukaranix bižin, xizyogon xanes kidbabi ruqˤno zawruni iduɣor bižin, ele žedu łˤonon kidbabi ent’o yołƛin.	ƛa b @@ezu @@a b @@ik’i @@an @@ƛin yisi @@a esyu @@bi gulu @@bi r @@ukar @@ani @@x b @@iži @@n xizyogon xan @@s kid @@bi r @@uqˤi @@n zow @@ru @@ni idu @@ɣor b @@iži @@n ele žedu łˤono @@n kid @@bi ent’o yoł @@ƛin
Kidbez babiya eƛin, dey halmaɣ, šida mi äƛiru t’ubazi royxanu, mi elur howži äxuzay izin ayru iłe iyxƛin.	kid @@z babi @@a eƛi @@n di @@s halmaɣ šida mi eƛi @@ru t’ubazi r @@odi @@x @@anu mi elu @@r howži exu @@zay izi @@n ay @@ru iłe iy @@x @@ƛin
Žeduł roƛosi šebin čuqˤnosi, xanä wazirzaqorno eƛin uži tełer kurerno.	žedu @@ł r @@oƛƛo @@si šebin čuqˤ @@nosi xan @@a wazir @@bi @@qor @@n eƛi @@n uži tełer kur @@r @@n
Yołƛin, žawab teƛno nesä esirnok’ur.	yoł @@ƛin žawab teƛ @@n nesi @@a esirnok’u @@r
Yet’un k’oƛin kidbä eƛin, ža šebin t’ubazi rodanix di ƛ’iri risxoƛin.	y @@et’u @@n k’oƛi @@n kid @@a eƛi @@n ža šebin t’ubazi r @@odi @@ani @@x di ƛ’iri r @@is @@x @@ƛin
Elaygon bitor bik’iƛ’oräy, nełar hunix zey keze baqno.	ele @@ay @@gon bitor b @@ik’i @@ƛ’oräy neła @@r huni @@x zey keze b @@oq @@n
Xizyogon urɣizin oqno, tusnaq’äsini uži egirno däder aƛin, amru bodin.	xizyogon urɣizi @@n oq @@n tusnaq’ @@asi @@ni uži egir @@n di @@der a @@ƛin amru b @@odi @@n
Sisxolisini q’orolas uži ziya bexadanix razi oqno.	sisxolisi @@ni q’orol @@s uži ziya b @@exʷad @@ani @@x razi oq @@n
Bezunč’ey ziru idurno bik’in, boƛƛäyr riłis q’ut’un bižin xizor butin yałza mečołxor zeydäɣor bik’in.	b @@ezu @@č’ey ziru idu @@r @@n b @@ik’i @@n b @@oƛƛo @@ƛer rił @@s q’ut’u @@n b @@iži @@n xizor b @@uti @@n yoł @@za moči @@łxor zey @@däɣor b @@ik’i @@n
Posures ʕadlu sadaq zawru ɣˤʷayä boyx zown.	posu @@s ʕadlu sadaq zow @@ru ɣˤʷay @@a b @@odi @@x zow @@n
Mežiz madaxay däz madaxor mi mesedyos qˤiƛurabi roynäy, debez žax di kid yegiranƛin eniwƛ’or xabar bayn.	meži @@z ma @@xay di @@z ma @@xor mi mesed @@s qˤiƛuri @@bi r @@odi @@näy mi @@z uži @@x di kid y @@egir @@an @@ƛin eniw @@ƛ’or xabar b @@ay @@n
Salamno teƛno, yisi užä esirno, deber ħalt’uqan etixanaƛin.	salam @@n teƛ @@n yisi uži @@a esir @@n mi @@r ħalt’uqan eti @@x @@anu @@a @@ƛin
Debi zikru łiyace ičäsi zowsƛin, užä žawab teƛno.	mi @@s zikru łiy @@ace iči @@asi zow @@s @@ƛin uži @@a žawab teƛ @@n
Šebi roqno deber, tusnaq’ä yałru dikinwa necet’a ixiw muši kurxanuƛin, žoyä bayan bisnosi, neła hemedur q’ˤano t’umi bayräsi yoł, žedałäy nasi guluči, nasi aqiw bat’a boda koƛ’inč’ey ƛexasiƛin esin.	šebi r @@oq @@n mi @@r tusnaq’ @@a yoł @@ru di @@kin @@a nece @@t’a ixiw muši kur @@x @@anu @@ƛin uži @@a bayan b @@is @@nosi neła @@a hemedur q’ˤano t’umi b @@ayr @@asi yoł žeda @@łay nasi guluči nasi aqiw bat’a b @@odi @@a koƛ’i @@č’ey ƛexu @@asi @@ƛin esi @@n
Nełaƛ’ užin razi oqno.	neła @@ƛ’ uži @@n razi oq @@n
Debez ħumukulis keč’oƛ’asi ozuri becono zowwäƛin?”	mi @@z ħumukuli @@s keč’oƛ’asi ozuri becono zow @@ya @@ƛin
Neła nesiq esirno, mi šebi žek’u yoł, nazay, didur mi t’or ayäƛin.	neła @@a nesi @@q esir @@n mi šebi žek’u yoł nazay didur mi t’o @@r ay @@a @@ƛin
Elogon yisir č’agu yoqäsi kidbes eniwn yesun.	elo @@gon yisi @@r č’agu y @@oq @@asi kid @@s eniw @@n y @@esu @@n
Boxin žan, xizay k’oƛin yizirin bik’iƛ’oräy, sidaɣ ɣˤayz iħuƛ’ozoni ƛeraxor bayza mečoƛ’, ozƛäy bˤeƛ’q’u bok’ełno.	b @@oxi @@n ža @@n xizay k’oƛi @@n yiziri @@n b @@ik’i @@ƛ’oräy sidaɣ ɣˤay @@z iħu @@ƛ’ @@zo @@ni ƛe @@xor b @@ay @@za moči @@ƛ’ ozuri @@ƛay bˤeƛ’q’ˤu b @@ok’eł @@n
Ža xabar žaq esin baqrun, babiws mač’a q’ˤim ret’urxo, tupi rok’eł c’oxxo, ašuno oƛi eč’xo.	ža xabar uži @@q esi @@n b @@oq @@run babiw @@s mač’a q’ˤim r @@et’ur @@x tupi rok’u @@ł c’ox @@x ašuni oƛi eč’ @@x
Anunč’iza mečoƛ’ di t’o ac na yaɣˤanƛin, kidbä žawab teƛno.	anu @@č’i @@za moči @@ƛ’ di t’o ac na y @@ˤaɣˤi @@an @@ƛin kid @@a žawab teƛ @@n
Hudayzikon xanä žeduder begirno nukarbi.	hudayziko @@n xan @@a žedu @@der b @@egir @@n nukar @@bi
Yeda moƛałer ik’iƛ’oräy, reže łaci rizin.	yeda moƛu @@łer ik’i @@ƛ’oräy r @@eže łaci r @@izi @@n
Yedu šebi ħikmatƛin, ʕažaib oqno ƛexun yeda.	yedu šebi ħikmat @@ƛin ʕažaib oq @@n ƛexu @@n yeda
Ozer rukaynč’iza ruqˤeł, yałi ža mežuƛ’ c’axƛin”.	ozuri @@r r @@ukad @@č’i @@za r @@uqˤeł yałi ža mežu @@ƛ’ c’ox @@ƛin
Šomoraxno ziyde puräza rečuƛt’a yizä ža yišix zown.	šomorax @@n ziya @@de pu @@aza reču @@ƛ @@t’a yizi @@a ža y @@iši @@x zow @@n
Q’arum et’un k’oƛin aɣˤuz kobora teł uqˤełno ičin.	Q’arum et’u @@n k’oƛi @@n aɣˤu @@z koboro @@a teł uqˤeł @@n iči @@n
Magalu boɣa ža aqruntow, migon bisno ħoyaɣortow kuroƛin.	magalu b @@oɣ @@a ža oq @@run @@tow mi @@gon b @@is @@n ħo @@aɣor @@tow kur @@o @@ƛin
Tełerno boqno aždaħä k’ek’-bik’no ɣamas ok’zay yoɣek’no.	tełer @@n b @@oq @@n aždaħ @@a k’ek’~ik’ @@n ɣamas ok’ @@bi @@ay y @@oɣek’ @@n
Sidaquł ziru sisxoli k’et’ur rac’a šebinon k’edin bik’in.	sidaquł ziru sisxoli k’et’u @@r r @@ac’ @@a šebinon k’edi @@n b @@ik’i @@n
Xizyo dandi zira k’et’u maħor begirno.	xizyo dandi ziru @@a k’et’u maħor b @@egir @@n
Nesä k’oƛin yiqirnosi, nełä harizi royn nesiq:	nesi @@a k’oƛi @@n y @@iqir @@nosi neła @@a harizi r @@odi @@n nesi @@q
P’estow anusi, xalq’i kecnaƛin maħorno yoqno yezu-yoƛ’ˤun, boƛik’u xalq’i kecani boqzaƛ’, yutin idurno nexno, dahawgon q’ˤidan yičin sosigon yeza yoqnosi, sidakin ɣˤutka č’ura rukaynanu.	p’es @@tow anu @@si xalq’i kec @@n @@a @@ƛin maħor @@n y @@oq @@n y @@ezu~oƛ’ˤu @@n boƛik’u xalq’i kec @@ani b @@oq @@zaƛ’ y @@uti @@n idu @@r @@n nex @@n dahaw @@gon q’ˤida @@n y @@iči @@n sosi @@gon y @@ezu @@a y @@oq @@nosi sida @@kin ɣˤutku @@a č’ura r @@ukad @@n @@anu
Huni yoł ganƛ’on zown uži näxzaz regin.	huni yoł gani @@ƛ’ @@n zow @@n uži nex @@zaz r @@egi @@n
Hoboy nazon xexoyzaƛ’ay bok’äłƛin, aɣes rok’u ret’ux zown.	hoboy nazo @@n xexoy @@bi @@ƛ’ay b @@ok’eł @@ƛin aɣi @@s rok’u r @@et’u @@x zow @@n
Nasin esnabi aderzoni žeduz halmaɣzo mecraxor bik’inosi, elo aqonibin, miƛ’bin hok’xo bˤeƛ’ez reqenyoł esun.	nasin esyu @@bi ader @@zo @@ni žedu @@z halmaɣ @@z mecra @@xor b @@ik’i @@nosi elo aqoni @@bi @@n miƛ’i @@bi @@n hok’ @@x bˤeƛ’ @@z reqen @@ł esu @@n
Bazarganbi sosigon ƛ’iri butin eƛin, debeq ela mešizałäy esirxanu, łeno waranin bižin ik’ix žek’u c’oxinč’a debełƛin esirxo.	bazargan @@bi sosi @@gon ƛ’iri b @@uti @@n eƛi @@n mi @@q elu @@a meši @@bi @@łay esir @@x @@anu łeno warani @@n b @@iži @@n ik’i @@x žek’u c’ox @@č’u @@a mi @@ł @@ƛin esir @@x
Hemełaƛ’ay soder bełiqanes haq’u paraq’at zown.	hemeła @@ƛ’ay soder bełiqan @@s haq’u paraq’at zow @@n
Hemeł zamanał aɣderno bayn nełaƛ’osi ɣudin rukayn, ɣʷˤadä esirno, łinaq mi nece q’ʷarid boqäsiƛin.	hemeł zaman @@ł aɣi @@der @@n b @@ay @@n neła @@ƛ’ @@si ɣudi @@n r @@ukad @@n ɣʷˤadi @@a esir @@n łina @@q mi nece q’ʷarid b @@oq @@asi @@ƛin
Elay izin ik’iƛ’orey, riƛu riƛix yisir sis žek’u esux.	ele @@ay izi @@n ik’i @@ƛ’oräy riƛu r @@iƛi @@x yisi @@r sis žek’u esu @@x
Šebi toxaw xabar bexurxoƛin, yisä yedu gulu łäłer k’oƛirno.	šebi toxaw xabar b @@exur @@x @@ƛin yisi @@a yedu gulu łi @@łer k’oƛi @@r @@n
Nełaƛ bazaryay risno där hič’č’a rigu šebin rayärux di yik’a yołƛin”.	neła @@ƛ bazar @@ay r @@is @@n di @@r hič’č’a r @@igu šebin r @@ayr @@ru @@x di y @@ik’i @@a yoł @@ƛin
Ha howži riysi där žaƛin, - esin yisägon yisirtow raqru łinałayn.	ha howži r @@iy @@s di @@r ža @@ƛin  @@ esi @@n yisi @@a @@gon yisi @@r @@tow r @@oq @@ru łina @@łay @@n
Xanä eƛin, di äƛiru łˤono hunar mi boynäy, debex di kid yegiranƛin.	xan @@a eƛi @@n di eƛi @@ru łˤono hunar mi b @@odi @@näy mi @@x di kid y @@egir @@an @@ƛin
Xediw yałru ɣˤutkaɣorno yik’in, nesiqorno eƛin yiła, di debi baru Bilq’isdi yołƛin.	xediw yoł @@ru ɣˤutku @@aɣor @@n y @@ik’i @@n nesi @@qor @@n eƛi @@n yiła @@a di mi @@s baru Bilq’isdi yoł @@ƛin
Sisxoli idu yičin Umukuser č’alʕizi roqxo zown.	sisxoli idu y @@iči @@n Umukus @@r č’alʕizi r @@oq @@x zow @@n
Sida quł eženi uži ɣudod xal boda ik’inosi, rečuƛ cemä yisir sis ozuri yołali nesistow esiw yukayn ƛ’ariyaw beƛ’q’ˤu łet’ix.	sida qu @@ł eže @@ni uži ɣudod xal b @@odi @@a ik’i @@nosi reču @@ƛ cemi @@a yisi @@r sis ozuri yoł @@ali nesi @@s @@tow esiw y @@ukad @@n ƛ’ariyaw bˤeƛ’q’ˤu łet’i @@x
Sida quł yeda dawlaƛ’ Huläɣor ik’a ħadur oqxo.	sida qu @@ł yeda dawla @@ƛ’ Hulä @@aɣor ik’i @@a ħadur oq @@x
Aħo oqłin taliħ yołäsiwa zown diƛin, eƛin nesä nesiƛ nucoł roqux his xuxix baru yukaynč’izaƛ’.	aħo oq @@łin taliħ yoł @@asi @@a zow @@n di @@ƛin eƛi @@n nesi @@a nesi @@ƛ nuci @@ł r @@oqu @@x his xuxi @@x baru y @@ukad @@č’i @@zaƛ’
ʕOƛno äƛiru kawun serun ezunosi, bełiqaner azbarya teł sis bercinaw kid yesun.	ʕoƛno eƛi @@ru kawu @@n seru @@n ezu @@nosi bełiqan @@r azbar @@a teł sis bercinaw kid y @@esu @@n
Aždaħeł adäza ixiw gibas ħon yoqno.	aždaħ @@ł adäza ixiw gibu @@s ħon y @@oq @@n
Dahawce yičintow Qartayä esirno, äziru šebi, kacru šebiƛin.	dahaw @@ace y @@iči @@n @@tow Qartay @@a esir @@n izi @@ru šebi kec @@ru šebi @@ƛin
ʕOloqza yisiq bełi biqiyäƛin esirnosi, nesä eƛin:	ʕoloq @@bi @@a yisi @@q bełi b @@iqi @@ya @@ƛin esir @@nosi nesi @@a eƛi @@n
Q’orol ɣˤanazar bayru q’ut’imoxor šebinno teƛno yegirno.	q’orol ɣˤanabi @@r b @@odi @@ru q’ut’i @@xor šebin @@n teƛ @@n y @@egir @@n
Goƛ’in ža boyxozo žek’uq esirnäy, nesir rig räyƛin”.	goƛ’i @@n ža b @@odi @@xozo žek’u @@q esir @@näy nesi @@r r @@ig r @@iy @@ƛin
Elo tełza ezu-ʕoƛ’unosi, eɣeni esiwr siskin besunanu.	elo teł @@za ezu~oƛ’ˤu @@nosi eɣe @@ni esiw @@r siskin b @@esu @@n @@anu
Neła eƛni netintow ʕaƛoxay maqˤi, qunyox, yoɣxo zown.	neła @@a eƛni netin @@tow ʕaƛ @@xay maqˤi qun @@x y @@oɣ @@x zow @@n
Łˤono äƛirugon ɣudƛ’o ik’inosi, siskin šebin riqinč’ey xizor utin bełiƛ’azay nexƛ’oräy, yisir cey bukayn.	łˤono äƛiru @@gon ɣudi @@ƛ’ ik’i @@nosi siskin šebin r @@iqi @@č’ey xizor uti @@n bełi @@ƛ’azay nex @@ƛ’oräy yisi @@r cey b @@ukad @@n
Łˤora ɣudi ʕeze roqace elur bišan ero, elin hunix begirƛin, eƛin xexza harizi rodin.	łˤora ɣudi ʕeze r @@oq @@ace elu @@r bišʷa @@n er @@o eli @@n huni @@x b @@egir @@ƛin eƛi @@n xexbi @@a harizi r @@odi @@n
Sasaqosi xan ezu-ʕaƛ’un, nucoz q’ilima teł c’ohortow yołäƛin.	sasaqosi xan ezu~oƛ’ˤu @@n nuci @@z q’ili @@a teł c’ohor @@tow yoł @@a @@ƛin
