Neła roži roɣinč’inäy, mi beroz k’icaƛ’or ati, roži roɣnäy yäqi ža deberƛin.	Neła roži roɣ @@inč @@’ @@inäy @@, mi bero @@z k @@’ @@ic @@aƛ @@’ @@or ati @@, roži roɣ @@näy yäqi ža deberƛin @@.
Xizyo ƛelbin teƛno yisä yisir roƛi ʕaƛoł rigu ɣˤutkun caƛin, barun yown, biƛanixgon močin bisno.	Xizyo ƛel @@bin teƛno yisä yisir roƛi ʕaƛoł rigu ɣʕutkun caƛin @@, barun yown @@, biƛ @@anix @@gon močin bisno @@.
Šebi mi t’o royxƛin, esirno nesä eženi žek’a di t’or ħalaxor yayrsi.	Šebi mi t @@’ @@o royx @@ƛin @@, esirno nesä eženi že @@k @@’ @@a di t @@’ @@or ħala @@xor yayr @@si @@.
Hudunon bužzi yoqnoanu baru.	Hudun @@on bužzi yoqno @@anu baru @@.
ʕAƛoz xalq’imon nełaƛ’ ʕayib erno, best’al kidbä rig posu ričirsi, mi yołi kamirno rayrsiƛin.	ʕAƛo @@z xal @@q @@’ @@imon nełaƛ @@’ ʕayib erno @@, bes @@t @@’ @@al kidbä rig posu rič @@irsi @@, mi yołi kamir @@no rayr @@siƛin @@.
Baxumeseda äƛiru šebin rok’ƛ’o č’aq’ˤinosi, ʕAliqiličä k’oƛin ik’in aždaħes q’ˤim č’ikayä rezurno.	Baxumesed @@a äƛiru šebin ro @@k @@’ @@ƛ @@’ @@o č @@’ @@aq @@’ @@ʕin @@osi @@, ʕAliqiličä k @@’ @@oƛin ik @@’ @@in aždaħes q @@’ @@ʕim č @@’ @@ikayä r @@ez @@urno @@.
Eloš neła zam-zames łäs q’ut’u där bic’a betinƛin, užä žawab teƛno.	Elo @@š neła zam @@- @@zam @@es łäs q @@’ @@ut @@’ @@u där bic @@’ @@a betinƛin @@, užä žawab teƛno @@.
Q’ˤano äƛiru hunixoza bełiqaner yet’urno ƛˤeb teƛƛ’oräy, axʷay bikori qˤaƛanada boqno, ƛˤeb yāc’no di maħor boqxoƛin.	Q @@’ @@ʕano äƛiru hunix @@oza bełiqan @@er yet @@’ @@urno ƛʕeb teƛƛ @@’ @@oräy @@, axwa @@y bikori qʕaƛana @@da boqno @@, ƛʕeb y @@ā @@c @@’ @@no di maħor boqxoƛin @@.
C’odorawni esiya yisiq esirno, q’ili bisƛ’oräy mi šebi eƛäƛin.	C @@’ @@odorawn @@i esiya yisiq esirno @@, q @@’ @@ili bis @@ƛ @@’ @@oräy mi šebi eƛäƛin @@.
Sasaq qaħłi begirnosi, Ismaʕilän, ʕArabuzanän gulubin rˤaƛoyn, ħadur boqno bičin.	Sasaq q @@aħłi begirno @@si @@, Ismaʕilä @@n @@, ʕArabuzanä @@n gulubi @@n r @@ʕaƛ @@o @@yn @@, ħadur boqno bičin @@.
Šebigo oqłin ža dey esiw yoł.	Šebi @@go oqłin ža dey esiw yoł @@.
Sasaqosi moƛaxay izinosi, xanes uži aħyabin rˤoƛ’urno ukayzaƛ’, esiwz xediya esirno, šebi deber roqäsi, šida mi nece q’ʷarid ičäsiƛin.	Sasaqosi moƛaxay izin @@osi @@, xanes uži aħya @@bin r @@ʕoƛ @@’ @@urno ukayza @@ƛ @@’ @@, esiw @@z xediya esirno @@, šebi deber roqäsi @@, šida mi nece q @@’ @@warid ičäsiƛin @@.
Nesiłgon xizaz iłetow salamno teƛno, žeduł teł heresi mec esixosi ayn q’ˤida ičin.	Nesi @@ł @@gon xizaz iłetow salam @@no teƛno @@, žeduł teł heresi mec esixosi ayn q @@’ @@ʕida ičin @@.
Howt’o hunäza bik’ixnan mežuł ħumukuli c’oxiyäƛin?”	How @@t @@’ @@o hunä @@za bik @@’ @@ix @@nan mežuł ħumukuli c @@’ @@ox @@iyäƛin @@?”
Ža didurƛin yisä esirnosi, nesi užä eƛin, sis ħumukulin bisno, neła tełäy axorekasin roɣno elo teł mi eqra ayƛin.	Ža didur @@ƛin yisä esirnosi @@, nesi užä eƛin @@, sis ħumukuli @@n bisno @@, neła tełäy ax @@or @@ek @@asin roɣno elo teł mi eqr @@a ayƛin @@.
Debez kidbez kočorał uqˤłäsi zowsƛin, esin yisä.	Debe @@z kidbez kočor @@ał uqʕł @@äsi zowsƛin @@, esin yisä @@.
Bara ɣunoxorno yik’in, gonda tełxor akrošawt’ani magalazas čantan kurno, riynoxuq nełar ħažataw, q’ʷarʕaraw łinałäyn esirno.	Bar @@a ɣunoxor @@no y @@ik @@’ @@in @@, gonda tełxor ak @@roš @@awt @@’ @@ani magala @@zas čanta @@n kurno @@, riynoxu @@q nełar ħažat @@aw @@, q @@’ @@warʕ @@araw łinałäyn esirno @@.
Ža azbar ʕoƛno kawu yołäsi zown.	Ža azbar ʕoƛno kawu yołäsi zown @@.
Zownƛax zownč’eyƛax bˤeƛon, boc’in, zirun, qˤayno.	Zownƛax zown @@č @@’ @@ey @@ƛax bʕeƛ @@on @@, b @@oc @@’ @@in @@, zirun @@, qʕay @@no @@.
Gegmun ɣirƛin at’ q’uq’anir łi roqinč’izaƛ’ yiza yisiqor eƛin:	G @@eg @@m @@un ɣir @@ƛin at @@’ q @@’ @@uq @@’ @@anir łi roq @@inč @@’ @@i @@zaƛ @@’ yiza yisiqor eƛin @@:
ƛirbar kidbä äƛiru łinasno maʕnan biynč’ey xander ik’in, hemeł kidbä däz sualyor hemedur žawab neƛsiƛin.	ƛirba @@r kidbä äƛiru łinasno maʕna @@n biyn @@č @@’ @@ey xander ik @@’ @@in @@, hemeł kidbä däz sual @@yor hemedur žawab neƛsi @@ƛin @@.
Zamanaƛ’aza nesir sis aɣi bukayx.	Zamana @@ƛ @@’ @@aza nesir sis aɣi bukayx @@.
Hemedur uynon rok’uɣʷeymoƛ’ hunix rik’iƛ’oräy, žedar bexuräsi boc’i besun.	Hemedur uyno @@n ro @@k @@’ @@uɣwey @@moƛ @@’ hunix rik @@’ @@iƛ @@’ @@oräy @@, žeda @@r bexur @@äsi b @@oc @@’ @@i besun @@.
Nedur resunäyƛin, utin nesiƛ’ar xan debex di kid yegira yoł, amma ža t’akan mi yayrno yesunč’inäy, debi di meč’ beč’a yołƛin.	Nedur resunäy @@ƛin @@, utin nesi @@ƛ @@’ @@ar xan debe @@x di kid yegira yoł @@, am @@ma ža t @@’ @@akan mi yayrno yesun @@č @@’ @@inäy @@, debi di meč @@’ beč @@’ @@a yołƛin @@.
Nełas gondu yałruni mečoƛ’or baynosi, ža elo tełxor biħusƛin.	Nełas gondu yałru @@ni mečo @@ƛ @@’ @@or baynosi @@, ža elo tełxor biħu @@sƛin @@.
Yizin xaličabin ok’qo rixin, xedyoqor yezun barun yičin.	Yizi @@n xaličabin ok @@’ @@qo rix @@in @@, xedyoqor yezun barun yičin @@.
Di yaqˤuł xizor ik’ix, däz meča xanłun yeda užin egirno, di nesis hič’č’a eženi wazirłun oqxoƛin”.	Di yaqʕuł xizor ik @@’ @@ix @@, däz meča xanłun yeda užin egirno @@, di nesis hi @@č @@’ @@č @@’ @@a eženi wazir @@łun oqxoƛin @@” @@.
Yizin yik’in q’orolay esnabi bičixozo mečoƛ’or yaynosi, elo idu sisxoli esiy yesun.	Yizi @@n y @@ik @@’ @@in q @@’ @@orolay esnabi bičixozo mečo @@ƛ @@’ @@or yaynosi @@, elo idu sisxoli esiy yesun @@.
Howži bazarganza yisiqor eƛin, neširu mi idur ik’ixanusi elur riyxƛin.	Howži bazarganza yisiqor eƛin @@, neširu mi idur ik @@’ @@ixanusi elur riyx @@ƛin @@.
Ža lelno žimäɣor eqerno, xanes eɣeni uži oqno iduɣor ik’in.	Ža lel @@no žim @@äɣor eqerno @@, xanes eɣeni uži oqno iduɣor ik @@’ @@in @@.
Nesił adäza anusi šebintow zown anu, hudun nesiq elay risno siskin šebin rac’ełxo zown anu hemedur yeda yałzay elor łˤonon esnabi bayn.	Nesi @@ł adäza anusi šebin @@tow zown anu @@, hudun nesiq elay risno sis @@kin šebin rac @@’ @@ełxo zown anu hemedur yeda yałzay elor łʕonon esnabi bayn @@.
Meko rok’ƛ’or raynosi, sida ʕaƛoz raʕalłix išʷanixƛin q’ˤida ičin.	Meko ro @@k @@’ @@ƛ @@’ @@or raynosi @@, sida ʕaƛoz raʕalłix iš @@wanix @@ƛin q @@’ @@ʕida ičin @@.
Nuci teƛno bäqirun, reƛ teƛno bäqirun šinaw micxir bazarganza q’orolaz užiqor butirno.	N @@uc @@i teƛno bäqi @@run @@, reƛ teƛno bäqi @@run š @@inaw micxir bazarganza q @@’ @@orola @@z užiqor butirno @@.
Užin č’arik’no neła eƛin, eliz ɣˤutkoł adäza mesedyos ƛ’ˤu yołäsi ɣˤutku yoł, łasey ža resanƛin.	Užin č @@’ @@ar @@ik @@’ @@no neła eƛin @@, eli @@z ɣʕutko @@ł adäza mesedyos ƛ @@’ @@ʕu yołäsi ɣʕutku yoł @@, łas @@ey ža res @@anƛin @@.
Xediya eƛin, di saparyox ik’in xizor utin ayzaƛ’or, iday baru där gugäsi yesusƛin.	Xediya eƛin @@, di sapar @@yox ik @@’ @@in xizor utin ayza @@ƛ @@’ @@or @@, iday baru där gug @@äsi yesu @@sƛin @@.
Tełazatow ac seruxosin, ħišixosin, ža yexurxosin rekarbi dowqor neƛan.	Teł @@aza @@tow ac ser @@u @@xosin @@, ħiš @@ixosi @@n @@, ža yexur @@xosin rekarbi dowqor neƛan @@.
Nełarno maxšel betixosi.	Neła @@rno maxšel bet @@ixosi @@.
Ħažin q’ˤunan esnaza gedmabi hunix rik’iƛ’tow.	Ħa @@žin q @@’ @@ʕuna @@n esnaza ged @@mabi hunix rik @@’ @@iƛ @@’ @@tow @@.
Q’arƛ’otow izin ik’in yisä xanqo esin, neširu q’orolaz iday, hemedur, beɣe xexzas där guru teqsi, žedu xexbi debikin besač’ineyƛin.	Q @@’ @@arƛ @@’ @@otow izin ik @@’ @@in yisä xanqo esin @@, neširu q @@’ @@orola @@z iday @@, hemedur @@, beɣe xexza @@s där gur @@u teqsi @@, žedu xexbi debi @@kin bes @@ač @@’ @@in @@eyƛin @@.
Däz žas halmaɣbi yoł yiziƛin, esin nesä Ražbadinqo.	Däz žas halmaɣbi yoł yizi @@ƛin @@, esin nesä Ražbadinqo @@.
Žedu beɣet’atow yałzay xexbi eniwn yexun ƛexunƛax.	Žedu beɣet @@’ @@a @@tow yałzay xexbi eniwn yexun ƛexun @@ƛax @@.
Daruyar ħumukulis reƛ riqač’ineyƛin maħor yoqäsi zows, debez esiwqay ence dahaw räqiru reƛno risno yik’ix hoboyƛin, eƛin q’orolayä.	D @@aru @@yar ħumukuli @@s reƛ riqa @@č @@’ @@in @@eyƛin maħor yoqäsi zows @@, debez esiw @@qay ence dahaw räqi @@ru reƛno risno y @@ik @@’ @@ix hoboyƛin @@, eƛin q @@’ @@orolay @@ä @@.
Kecno moƛał ʕumru bäk’iru debi,	Kecno moƛał ʕumru b @@äk @@’ @@iru debi @@,
Ɣˤʷayä žubi bac’nosi, howlotow bexun ža.	 Ɣ @@ʕwa @@yä ž @@ubi bac @@’ @@nosi @@, howlotow bexun ža @@.
Sida ʕomoyä eƛin, däƛ’ ci Ħišoƛin yołƛin, sidenägon ʕAbdal yołƛin, łˤora äƛirägon Qˤaƛuƛin yołƛin.	Sida ʕomoyä eƛin @@, dä @@ƛ @@’ ci Ħ @@i @@š @@oƛin yołƛin @@, siden @@ägon ʕA @@bdal yołƛin @@, łʕora äƛi @@r @@ägon Qʕa @@ƛ @@uƛin yołƛin @@.
Žedus sistow sis uži zowno.	Žedu @@s sis @@tow sis uži zown @@o @@.
Minaraƛ’ay wˤałer oqno soder ezunosi dandi ža bercinawni ɣˤanabi elo ƛ’iri yukayx - hudu di wˤałer oqzey ʕiyayx oqxo.	Mi @@n @@ara @@ƛ @@’ @@ay wʕałer oqno soder ezunosi dandi ža bercinaw @@ni ɣʕanabi elo ƛ @@’ @@iri yukay @@x - hudu di wʕałer oq @@z @@ey ʕiyayx oqxo @@.
Bazaryaɣorno ik’in nesä boc’es ħošin teƛno, nełaƛ bäqiru micxiryoƛ Bac’alä čanyabin risno.	Ba @@zar @@yaɣor @@no ik @@’ @@in nesä b @@oc @@’ @@es ħoš @@in teƛno @@, nełaƛ bäqi @@ru micxiryoƛ B @@ac @@’ @@alä čanyabi @@n risno @@.
Xanä eƛin, osiw ezä teł yałru däz kidbeder ik’iłxo oqinč’izaƛ’ dicego baq’ˤu micxir yałru žek’ukin.	Xan @@ä eƛin @@, osi @@w ezä teł yałru däz kidbeder ik @@’ @@iłxo oq @@inč @@’ @@i @@zaƛ @@’ dicego baq @@’ @@ʕu micxir yałru že @@k @@’ @@ukin @@.
Xexoybi roɣno kʷaxatow, ɣunoxorno bayn zira aɣiqor qˤaƛin, där sis xexoy kurinč’inäy, maħin rok’no ɣunno recurno debi di sadaq xexoybi rac’a yołƛin.	Xexoy @@bi roɣno kwaxatow @@, ɣunoxor @@no bayn zira aɣi @@qor qʕaƛin @@, där sis xexoy kur @@inč @@’ @@inäy @@, maħ @@in ro @@k @@’ @@no ɣun @@no recur @@no debi di sadaq xexoybi rac @@’ @@a yołƛin @@.
Di yiła kidbes maharno roɣsi, yiłaq dey bašakin buyn bitinč’u.	Di yiła kidbe @@s maharno roɣ @@si @@, yiłaq dey baša @@kin buy @@n bit @@inč @@’ @@u @@.
Didiwgon ža oqłin di nesix yik’ixƛin, kid yet’un k’oƛin yičin.	Di @@diw @@gon ža oqłin di nesix y @@ik @@’ @@ixƛin @@, kid yet @@’ @@un k @@’ @@oƛin yičin @@.
Maħiqor micxir bäciruni ɣˤʷayn teƛno, yisä xanes uži hunix egirno.	Maħ @@iqor micxir bäci @@runi ɣʕway @@n teƛno @@, yisä xanes uži hunix egirno @@.
ƛa beza bik’anƛin yisä esnabi gulubi rukaranix bižin, xizyogon xanes kidbabi ruqˤno zawruni iduɣor bižin, ele žedu łˤonon kidbabi ent’o yołƛin.	ƛ @@a beza bik @@’ @@anƛin yisä esnabi gulubi rukaranix bižin @@, xizyo @@gon xanes kidbabi ruqʕno zawruni iduɣor bižin @@, ele žedu łʕonon kidbabi en @@t @@’ @@o yołƛin @@.
Kidbez babiya eƛin, dey halmaɣ, šida mi äƛiru t’ubazi royxanu, mi elur howži äxuzay izin ayru iłe iyxƛin.	Kidbez babiya eƛin @@, dey halmaɣ @@, šida mi äƛiru t @@’ @@uba @@zi royxanu @@, mi elur howži äxu @@zay izin ayru iłe iyx @@ƛin @@.
Žeduł roƛosi šebin čuqˤnosi, xanä wazirzaqorno eƛin uži tełer kurerno.	Žeduł roƛ @@osi šebin čuqʕno @@si @@, xanä wazirzaqor @@no eƛin uži tełer k @@urerno @@.
Yołƛin, žawab teƛno nesä esirnok’ur.	Y @@oł @@ƛin @@, žawab teƛno nesä esirno @@k @@’ @@ur @@.
Yet’un k’oƛin kidbä eƛin, ža šebin t’ubazi rodanix di ƛ’iri risxoƛin.	Y @@et @@’ @@un k @@’ @@oƛin kidbä eƛin @@, ža šebin t @@’ @@uba @@zi rodanix di ƛ @@’ @@iri risxo @@ƛin @@.
Elaygon bitor bik’iƛ’oräy, nełar hunix zey keze baqno.	Elay @@gon bitor bik @@’ @@iƛ @@’ @@oräy @@, nełar hunix zey k @@eze baq @@no @@.
Xizyogon urɣizin oqno, tusnaq’äsini uži egirno däder aƛin, amru bodin.	Xizyogon urɣizi @@n oqno @@, t @@usn @@aq @@’ @@äsi @@ni uži egirno däder aƛin @@, am @@ru bodin @@.
Sisxolisini q’orolas uži ziya bexadanix razi oqno.	S @@isxoli @@sini q @@’ @@orola @@s uži ziya bexad @@anix razi oqno @@.
Bezunč’ey ziru idurno bik’in, boƛƛäyr riłis q’ut’un bižin xizor butin yałza mečołxor zeydäɣor bik’in.	B @@ez @@un @@č @@’ @@ey ziru idurno bik @@’ @@in @@, boƛƛäy @@r rił @@is q @@’ @@ut @@’ @@un bižin xizor butin yałza mečo @@łxor zey @@däɣor bik @@’ @@in @@.
Posures ʕadlu sadaq zawru ɣˤʷayä boyx zown.	 P @@osur @@es ʕadlu sadaq zawru ɣʕway @@ä boyx zown @@.
Mežiz madaxay däz madaxor mi mesedyos qˤiƛurabi roynäy, debez žax di kid yegiranƛin eniwƛ’or xabar bayn.	Mež @@iz madax @@ay däz madaxor mi mesedyos qʕiƛura @@bi roynäy @@, debez žax di kid yegiranƛin eniw @@ƛ @@’ @@or xabar bayn @@.
Salamno teƛno, yisi užä esirno, deber ħalt’uqan etixanaƛin.	S @@alam @@no teƛno @@, yisi užä esirno @@, deber ħalt @@’ @@uq @@an etix @@an @@aƛin @@.
Debi zikru łiyace ičäsi zowsƛin, užä žawab teƛno.	Debi z @@ikru łiyace ičäsi zowsƛin @@, užä žawab teƛno @@.
Šebi roqno deber, tusnaq’ä yałru dikinwa necet’a ixiw muši kurxanuƛin, žoyä bayan bisnosi, neła hemedur q’ˤano t’umi bayräsi yoł, žedałäy nasi guluči, nasi aqiw bat’a boda koƛ’inč’ey ƛexasiƛin esin.	Šebi roqno deber @@, t @@usn @@aq @@’ @@ä yałru di @@kin @@wa nece @@t @@’ @@a ixiw muši kur @@xanuƛin @@, žoyä bayan bisno @@si @@, neła hemedur q @@’ @@ʕano t @@’ @@umi bayr @@äsi yoł @@, žeda @@łäy nasi guluči @@, nasi aq @@iw bat @@’ @@a boda k @@oƛ @@’ @@inč @@’ @@ey ƛexasi @@ƛin esin @@.
Nełaƛ’ užin razi oqno.	Neła @@ƛ @@’ užin razi oqno @@.
Debez ħumukulis keč’oƛ’asi ozuri becono zowwäƛin?”	Debe @@z ħumukuli @@s k @@eč @@’ @@oƛ @@’ @@asi ozuri bec @@o @@no zowwäƛin @@?”
Neła nesiq esirno, mi šebi žek’u yoł, nazay, didur mi t’or ayäƛin.	Neła nesiq esirno @@, mi šebi že @@k @@’ @@u yoł @@, nazay @@, didur mi t @@’ @@or ayäƛin @@.
Elogon yisir č’agu yoqäsi kidbes eniwn yesun.	Elo @@gon yisir č @@’ @@agu yoqäsi kidbe @@s eniwn yesun @@.
Boxin žan, xizay k’oƛin yizirin bik’iƛ’oräy, sidaɣ ɣˤayz iħuƛ’ozoni ƛeraxor bayza mečoƛ’, ozƛäy bˤeƛ’q’u bok’ełno.	B @@ox @@in žan @@, xizay k @@’ @@oƛin yizir @@in bik @@’ @@iƛ @@’ @@oräy @@, sidaɣ ɣʕay @@z iħu @@ƛ @@’ @@ozoni ƛ @@er @@axor bayza mečo @@ƛ @@’ @@, ozƛ @@äy bʕeƛ @@’ @@q @@’ @@u bok @@’ @@ełno @@.
Ža xabar žaq esin baqrun, babiws mač’a q’ˤim ret’urxo, tupi rok’eł c’oxxo, ašuno oƛi eč’xo.	Ža xabar žaq esin baqru @@n @@, babiw @@s ma @@č @@’ @@a q @@’ @@ʕim ret @@’ @@urxo @@, tupi ro @@k @@’ @@eł c @@’ @@oxxo @@, ašun @@o oƛi eč @@’ @@xo @@.
Anunč’iza mečoƛ’ di t’o ac na yaɣˤanƛin, kidbä žawab teƛno.	Anu @@nč @@’ @@iza mečo @@ƛ @@’ di t @@’ @@o ac na ya @@ɣʕ @@anƛin @@, kidbä žawab teƛno @@.
Hudayzikon xanä žeduder begirno nukarbi.	Hudayziko @@n xanä žedu @@der begirno nukarbi @@.
Yeda moƛałer ik’iƛ’oräy, reže łaci rizin.	Yeda moƛał @@er ik @@’ @@iƛ @@’ @@oräy @@, reže łaci rizin @@.
Yedu šebi ħikmatƛin, ʕažaib oqno ƛexun yeda.	Yedu šebi ħi @@k @@mat @@ƛin @@, ʕažaib oqno ƛexun yeda @@.
Ozer rukaynč’iza ruqˤeł, yałi ža mežuƛ’ c’axƛin”.	Oz @@er rukayn @@č @@’ @@iza ruqʕ @@eł @@, yałi ža mežuƛ @@’ c @@’ @@ax @@ƛin @@” @@.
Šomoraxno ziyde puräza rečuƛt’a yizä ža yišix zown.	Š @@omo @@ra @@xno ziy @@de puräza rečuƛ @@t @@’ @@a yizä ža yi @@š @@ix zown @@.
Q’arum et’un k’oƛin aɣˤuz kobora teł uqˤełno ičin.	Q @@’ @@arum et @@’ @@un k @@’ @@oƛin aɣʕu @@z kobora teł uqʕełno ičin @@.
Magalu boɣa ža aqruntow, migon bisno ħoyaɣortow kuroƛin.	Magalu boɣa ža aqruntow @@, mi @@gon bisno ħoy @@aɣor @@tow kuroƛin @@.
Tełerno boqno aždaħä k’ek’-bik’no ɣamas ok’zay yoɣek’no.	Tełer @@no boqno aždaħä k @@’ @@ek @@’ @@- @@bik @@’ @@no ɣamas ok @@’ @@zay yoɣ @@ek @@’ @@no @@.
Sidaquł ziru sisxoli k’et’ur rac’a šebinon k’edin bik’in.	Sida @@quł ziru sisxoli k @@’ @@et @@’ @@ur rac @@’ @@a šebinon k @@’ @@edin bik @@’ @@in @@.
Xizyo dandi zira k’et’u maħor begirno.	Xizyo dandi zira k @@’ @@et @@’ @@u maħor begirno @@.
Nesä k’oƛin yiqirnosi, nełä harizi royn nesiq:	Nesä k @@’ @@oƛin yiqirno @@si @@, neł @@ä harizi royn nesiq @@:
P’estow anusi, xalq’i kecnaƛin maħorno yoqno yezu-yoƛ’ˤun, boƛik’u xalq’i kecani boqzaƛ’, yutin idurno nexno, dahawgon q’ˤidan yičin sosigon yeza yoqnosi, sidakin ɣˤutka č’ura rukaynanu.	 P @@’ @@es @@tow anusi @@, xal @@q @@’ @@i kec @@n @@aƛin maħor @@no yoqno yezu @@- @@yoƛ @@’ @@ʕun @@, boƛi @@k @@’ @@u xal @@q @@’ @@i kecan @@i boq @@zaƛ @@’ @@, yutin idurno nexno @@, dahaw @@gon q @@’ @@ʕida @@n yičin sosi @@gon y @@ez @@a yoqno @@si @@, sida @@kin ɣʕutka č @@’ @@ura rukayn @@anu @@.
Huni yoł ganƛ’on zown uži näxzaz regin.	Huni yoł gan @@ƛ @@’ @@on zown uži näx @@zaz regin @@.
Hoboy nazon xexoyzaƛ’ay bok’äłƛin, aɣes rok’u ret’ux zown.	Hoboy nazo @@n xexoy @@zaƛ @@’ @@ay bok @@’ @@äł @@ƛin @@, aɣ @@es ro @@k @@’ @@u ret @@’ @@ux zown @@.
Nasin esnabi aderzoni žeduz halmaɣzo mecraxor bik’inosi, elo aqonibin, miƛ’bin hok’xo bˤeƛ’ez reqenyoł esun.	Nasi @@n esnabi ader @@zoni žedu @@z halmaɣ @@zo mecr @@axor bik @@’ @@inosi @@, elo aq @@o @@nibin @@, miƛ @@’ @@bin hok @@’ @@xo bʕeƛ @@’ @@ez reqenyoł esun @@.
Bazarganbi sosigon ƛ’iri butin eƛin, debeq ela mešizałäy esirxanu, łeno waranin bižin ik’ix žek’u c’oxinč’a debełƛin esirxo.	Bazarganbi sosi @@gon ƛ @@’ @@iri butin eƛin @@, debeq ela meši @@załäy esir @@xanu @@, łeno warani @@n bižin ik @@’ @@ix že @@k @@’ @@u c @@’ @@ox @@inč @@’ @@a debeł @@ƛin esir @@xo @@.
Hemełaƛ’ay soder bełiqanes haq’u paraq’at zown.	Hemeła @@ƛ @@’ @@ay soder bełiqan @@es haq @@’ @@u para @@q @@’ @@at zown @@.
Hemeł zamanał aɣderno bayn nełaƛ’osi ɣudin rukayn, ɣʷˤadä esirno, łinaq mi nece q’ʷarid boqäsiƛin.	Hemeł zamanał aɣ @@derno bayn nełaƛ @@’ @@osi ɣudin rukayn @@, ɣwʕad @@ä esirno @@, łinaq mi nece q @@’ @@warid boqäsi @@ƛin @@.
Elay izin ik’iƛ’orey, riƛu riƛix yisir sis žek’u esux.	Elay izin ik @@’ @@iƛ @@’ @@orey @@, riƛu riƛix yisir sis že @@k @@’ @@u esu @@x @@.
Šebi toxaw xabar bexurxoƛin, yisä yedu gulu łäłer k’oƛirno.	Šebi t @@ox @@aw xabar bexurxo @@ƛin @@, yisä yedu gulu łäł @@er k @@’ @@oƛ @@irno @@.
Nełaƛ bazaryay risno där hič’č’a rigu šebin rayärux di yik’a yołƛin”.	Neła @@ƛ bazaryay risno där hi @@č @@’ @@č @@’ @@a rigu šebin rayär @@ux di y @@ik @@’ @@a yołƛin @@” @@.
Ha howži riysi där žaƛin, - esin yisägon yisirtow raqru łinałayn.	Ha howži riy @@si där žaƛin @@, - esin yisä @@gon yisir @@tow raqru łinał @@ayn @@.
Xanä eƛin, di äƛiru łˤono hunar mi boynäy, debex di kid yegiranƛin.	Xan @@ä eƛin @@, di äƛiru łʕono hunar mi boyn @@äy @@, debe @@x di kid yegiranƛin @@.
Xediw yałru ɣˤutkaɣorno yik’in, nesiqorno eƛin yiła, di debi baru Bilq’isdi yołƛin.	Xediw yałru ɣʕutkaɣor @@no y @@ik @@’ @@in @@, nesiqor @@no eƛin yiła @@, di debi baru B @@ilq @@’ @@isdi yołƛin @@.
Sisxoli idu yičin Umukuser č’alʕizi roqxo zown.	S @@isxoli idu yičin Umukus @@er č @@’ @@alʕizi roqxo zown @@.
Sida quł eženi uži ɣudod xal boda ik’inosi, rečuƛ cemä yisir sis ozuri yołali nesistow esiw yukayn ƛ’ariyaw beƛ’q’ˤu łet’ix.	Sida quł eženi uži ɣud @@od xal boda ik @@’ @@inosi @@, rečuƛ ce @@mä yisir sis ozuri yołali nesis @@tow esiw yukayn ƛ @@’ @@ar @@iyaw be @@ƛ @@’ @@q @@’ @@ʕu łet @@’ @@ix @@.
Sida quł yeda dawlaƛ’ Huläɣor ik’a ħadur oqxo.	Sida quł yeda dawla @@ƛ @@’ Hul @@äɣor ik @@’ @@a ħadur oqxo @@.
Aħo oqłin taliħ yołäsiwa zown diƛin, eƛin nesä nesiƛ nucoł roqux his xuxix baru yukaynč’izaƛ’.	Aħo oqłin taliħ yołäsi @@wa zown diƛin @@, eƛin nesä nesi @@ƛ nuco @@ł roq @@ux his xuxi @@x baru yukayn @@č @@’ @@i @@zaƛ @@’ @@.
ʕOƛno äƛiru kawun serun ezunosi, bełiqaner azbarya teł sis bercinaw kid yesun.	ʕOƛno äƛiru kawu @@n serun ezunosi @@, bełiqan @@er azbarya teł sis bercinaw kid yesun @@.
Aždaħeł adäza ixiw gibas ħon yoqno.	Aždaħ @@eł adäza ixiw gib @@as ħon yoqno @@.
Dahawce yičintow Qartayä esirno, äziru šebi, kacru šebiƛin.	Dahaw @@ce yičin @@tow Qartayä esirno @@, äziru šebi @@, k @@ac @@ru šebiƛin @@.
ʕOloqza yisiq bełi biqiyäƛin esirnosi, nesä eƛin:	ʕOloqza yisiq bełi biq @@iyäƛin esirnosi @@, nesä eƛin @@:
Q’orol ɣˤanazar bayru q’ut’imoxor šebinno teƛno yegirno.	Q @@’ @@orol ɣʕanaza @@r bayru q @@’ @@ut @@’ @@imoxor šebin @@no teƛno yegirno @@.
Goƛ’in ža boyxozo žek’uq esirnäy, nesir rig räyƛin”.	Go @@ƛ @@’ @@in ža boy @@xozo že @@k @@’ @@uq esir @@näy @@, nesir rig räyƛin @@” @@.
Elo tełza ezu-ʕoƛ’unosi, eɣeni esiwr siskin besunanu.	Elo teł @@za ezu @@- @@ʕoƛ @@’ @@unosi @@, eɣeni esiw @@r sis @@kin besun @@anu @@.
Neła eƛni netintow ʕaƛoxay maqˤi, qunyox, yoɣxo zown.	Neła eƛ @@ni netin @@tow ʕaƛox @@ay maqʕi @@, qunyox @@, yoɣ @@xo zown @@.
Łˤono äƛirugon ɣudƛ’o ik’inosi, siskin šebin riqinč’ey xizor utin bełiƛ’azay nexƛ’oräy, yisir cey bukayn.	Łʕono äƛirugon ɣud @@ƛ @@’ @@o ik @@’ @@inosi @@, sis @@kin šebin riq @@inč @@’ @@ey xizor utin bełi @@ƛ @@’ @@azay nex @@ƛ @@’ @@oräy @@, yisir cey bukayn @@.
