Thanks	Thanks
Melissa ,	M @@el @@iss @@a ,
I show that we also had 20.000 at LS HPL for the 13th .	I show that we also had 20 @@. @@000 at L @@S H @@P @@L for the 13 @@th .
Daren	D @@are @@n
August 11 , 2000	August 11 , 2000
Teco Tap 108.333 / HPL IFERC ; 20.000 / Enron	T @@ec @@o T @@ap 10 @@8 @@. @@33 @@3 / H @@P @@L IF @@ERC ; 20 @@. @@000 / Enron
LS HPL LSK IC 20.000 / Enron	L @@S H @@P @@L L @@S @@K I @@C 20 @@. @@000 / Enron
August 12 , 2000	August 12 , 2000
Teco Tap 85.000 / HPL IFERC ; 20.000 / Enron	T @@ec @@o T @@ap 8 @@5 @@. @@000 / H @@P @@L IF @@ERC ; 20 @@. @@000 / Enron
LS HPL LSK IC 20.000 / Enron	L @@S H @@P @@L L @@S @@K I @@C 20 @@. @@000 / Enron
August 13 , 2000	August 13 , 2000
Teco Tap 32.500 / HPL IFERC ; 20.000 / Enron	T @@ec @@o T @@ap 3 @@2. @@5 @@00 / H @@P @@L IF @@ERC ; 20 @@. @@000 / Enron
I 'm working hard for you !	I ' @@m working hard for you !
Now at 83.5 .	Now at 83 @@.5 .
I need a new lawnmower , so I 'll try to bump it up a little more .	I need a new la @@wn @@m @@ower , so I ' @@ll try to b @@ump it up a little more .
Hope you 're doing good .	Hope you ' @@re doing good .
D	D
???	???
KEEP UP THE GOOD WORK .	K @@EE @@P U @@P THE GOOD W @@OR @@K .
?	?
WE AT HOME LOVE IT AT $ 80 +++	WE AT H @@OM @@E LOVE IT AT $ 80 +++
?	?
KEN	K @@EN
These have been sold .	These have been sold .
Geoff ,	Ge @@off ,
Thanks for the pictures .	Thanks for the pictures .
Looks like the kids had a great time !	Loo @@ks like the kids had a great time !
I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .	I hope you do n @@' @@t mind , but I ' @@ve taken liber @@ty to turn them into a web photo al @@b @@um at http @@: @@/ @@/2 @@4 @@.2 @@7 @@.9 @@8 @@. @@30 @@/ @@p @@ict @@ures @@/0 @@8- @@05 @@_ @@G @@ar @@rett @@_ @@G @@ay @@le @@_ @@B @@day .
If you want to pass this web site address along to other folks , feel free .	If you want to pass this web site address along to other folks , feel free .
If you want a CD copy of this web site , give me a yell .	If you want a CD copy of this web site , give me a yell .
Thanks ,	Thanks ,
- Ram Tackett ( E-mail ) .vcf 4222	- Ram T @@ack @@et @@t ( E @@- @@mail ) . @@v @@c @@f 4 @@22 @@2
Debra Perlingiere	Deb @@ra Per @@ling @@ie @@re
Please give me a call to discuss Nov transaction .	Please give me a call to discuss Nov transaction .
Debra Perlingiere	Deb @@ra Per @@ling @@ie @@re
Are you free for lunch some day this week ?	Are you free for lunch some day this week ?
The game is at 12 : Sat @ Compaq Center .	The game is at 12 : Sat @ Compaq Center .
Would love for you to join us .	Would love for you to join us .
I am bringing two of my girlfriends from LJ .	I am bringing two of my girlfriend @@s from L @@J .
Debra Perlingiere	Deb @@ra Per @@ling @@ie @@re
Stacey here is the Master draft we discussed .	St @@ace @@y here is the Master draft we discussed .
I am sending you a version with comments .	I am sending you a version with comments .
dp	d @@p
Could one of you please email me a copy of the standard template you use for Enfolio gas purchase agreements ?	Could one of you please email me a copy of the standard tem @@pl @@ate you use for En @@f @@ol @@io gas purchase agree @@ments ?
As we 're getting more and more of those agreements , I 'd like to add a template in Global Contracts .	As we ' @@re getting more and more of those agree @@ments , I ' @@d like to add a tem @@pl @@ate in Global Cont @@ract @@s .
Thanks !	Thanks !
Stacey Barclay Richardson Enron Net Works , LLC - Global Contracts Stacey.Richardson@enron.com ( 713 ) 853-0569 Office ( 713 ) 646-2495 Fax ( 713 ) 710-6084 Pager	St @@ace @@y Bar @@cl @@ay Rich @@ards @@on Enron Net Works , LLC - Global Cont @@ract @@s St @@ace @@y @@. @@R @@ich @@ards @@on @@@ @@enron @@. @@com ( 713 ) 8 @@5 @@3- @@05 @@6 @@9 Office ( 713 ) 64 @@6- @@2 @@4 @@95 Fax ( 713 ) 71 @@0 @@- @@60 @@84 P @@ager
Today is good 12:30 ?	Today is good 12 @@:30 ?
Cafeteria is fine .	C @@af @@eter @@ia is fine .
I 'm free any day but Tuesday .	I ' @@m free any day but Tuesday .
My weekends seem to be taken up with condo matters , house hunting .	My weekends seem to be taken up with cond @@o matters , house hunt @@ing .
Thank you though .	Thank you though .
Are you free for lunch today .	Are you free for lunch today .
I want to go to the cafeteria for vegetables .	I want to go to the ca @@f @@eter @@ia for veget @@ables .
Let me know if you are interested .	Let me know if you are interested .
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	Jan @@ette El @@ber @@ts @@on Administr @@ative Co @@ordin @@ator E @@W @@S Legal , EB @@33 @@2 @@6 Te @@le @@ph @@one : ( 713 ) 8 @@5 @@3- @@79 @@0 @@6 F @@ac @@s @@im @@ile : ( 713 ) 64 @@6- @@2 @@6 @@00 e @@- @@mail address : j @@an @@ette @@. @@el @@ber @@ts @@on @@@ @@enron @@. @@com
Are you free for lunch some day this week ?	Are you free for lunch some day this week ?
The game is at 12 : Sat @ Compaq Center .	The game is at 12 : Sat @ Compaq Center .
Would love for you to join us .	Would love for you to join us .
I am bringing two of my girlfriends from LJ .	I am bringing two of my girlfriend @@s from L @@J .
Debra Perlingiere	Deb @@ra Per @@ling @@ie @@re
ok call me	ok call me
Maybe 12:15 ?	Maybe 12 @@:15 ?
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	Jan @@ette El @@ber @@ts @@on Administr @@ative Co @@ordin @@ator E @@W @@S Legal , EB @@33 @@2 @@6 Te @@le @@ph @@one : ( 713 ) 8 @@5 @@3- @@79 @@0 @@6 F @@ac @@s @@im @@ile : ( 713 ) 64 @@6- @@2 @@6 @@00 e @@- @@mail address : j @@an @@ette @@. @@el @@ber @@ts @@on @@@ @@enron @@. @@com
Today is good 12:30 ?	Today is good 12 @@:30 ?
Cafeteria is fine .	C @@af @@eter @@ia is fine .
I 'm free any day but Tuesday .	I ' @@m free any day but Tuesday .
My weekends seem to be taken up with condo matters , house hunting .	My weekends seem to be taken up with cond @@o matters , house hunt @@ing .
Thank you though .	Thank you though .
Are you free for lunch today .	Are you free for lunch today .
I want to go to the cafeteria for vegetables .	I want to go to the ca @@f @@eter @@ia for veget @@ables .
Let me know if you are interested .	Let me know if you are interested .
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	Jan @@ette El @@ber @@ts @@on Administr @@ative Co @@ordin @@ator E @@W @@S Legal , EB @@33 @@2 @@6 Te @@le @@ph @@one : ( 713 ) 8 @@5 @@3- @@79 @@0 @@6 F @@ac @@s @@im @@ile : ( 713 ) 64 @@6- @@2 @@6 @@00 e @@- @@mail address : j @@an @@ette @@. @@el @@ber @@ts @@on @@@ @@enron @@. @@com
Move-Team@ENRON	M @@ove @@- @@T @@e @@am @@@ @@ENRON
09/20/2000 03:22 PM	09 @@/2 @@0 @@/2000 03 @@:2 @@2 PM
Sent by : John Salinardo@ENRON	Sent by : John Sal @@in @@ardo @@@ @@ENRON
it is to late for me to add changes .	it is to late for me to add changes .
We will have to correct them after the churn .	We will have to correct them after the ch @@urn .
Thank you for you patience .	Thank you for you patience .
The Dow topped out in February of 1966 at 995 .	The Dow to @@pped out in February of 196 @@6 at 9 @@95 .
By September of that year the Dow had tumbled to 744 .	By September of that year the Dow had t @@umb @@led to 7 @@44 .
The Dow then rallied to a high of 943 in September of '67 .	The Dow then r @@all @@ied to a high of 94 @@3 in September of ' @@67 .
By March of '68 the Dow had fallen to 825 , only to climb to a highly speculative peak of 985 in December of '68 .	By March of ' @@6 @@8 the Dow had fall @@en to 82 @@5 , only to climb to a highly spec @@ul @@ative pe @@ak of 9 @@85 in December of ' @@6 @@8 .
The Dow then sank to 631 in December of '70 .	The Dow then s @@ank to 6 @@31 in December of ' @@70 .
By April of '71 the Dow had climbed back to 950 , only to fall to 869 in February of '72 .	By April of ' @@71 the Dow had climb @@ed back to 9 @@50 , only to fall to 8 @@6 @@9 in February of ' @@72 .
A big rally then took the Dow ( unconfirmed ) to a record high of 1051 in January of '73 , turning everyone bullish .	A big r @@ally then took the Dow ( un @@con @@f @@irmed ) to a record high of 10 @@5 @@1 in January of ' @@73 , turn @@ing everyone bull @@ish .
But by December of '73 the Dow had collapsed to 788 .	But by December of ' @@73 the Dow had coll @@aps @@ed to 7 @@88 .
Think that was bad - by December of '74 the Dow had sunk to a bear market low of 577 .	Th @@ink that was bad - by December of ' @@74 the Dow had sun @@k to a bear market low of 5 @@77 .
At that time , the gurus and geniuses of Wall Street were predicting a 250 Dow and many were talking openly about the end of capitalism .	At that time , the g @@ur @@us and gen @@i @@uses of W @@all Street were pred @@ic @@ting a 250 Dow and many were talking openly about the end of capital @@ism .
Of course , that was the bottom	Of course , that was the bottom
And that 's the way the greatest bear market since the Depression worked its way down .	And that ' @@s the way the great @@est bear market since the Dep @@ression worked its way down .
By late 1974 investors were dizzy , they were desperate , they were wrung - out , they had left Wall Street , many left for good .	By late 19 @@74 invest @@ors were d @@iz @@z @@y , they were des @@per @@ate , they were wr @@ung - out , they had left W @@all Street , many left for good .
great , we look forward to seeing you .	great , we look forward to seeing you .
DEBRA PERLINGIERE	DE @@B @@R @@A P @@ER @@L @@ING @@I @@ERE
09/20/2000 09:32 AM	09 @@/2 @@0 @@/2000 09 @@:32 AM
I will not be there at 7:30 , but will see you arond 9:30 on Tuesday .	I will not be there at 7:30 , but will see you a @@ro @@nd 9:30 on Tuesday .
Many thanks !	Many thanks !
Debra Perlingiere	Deb @@ra Per @@ling @@ie @@re
Edward Terry	Ed @@ward Terry
09/08/2000 09:55 AM	09 @@/0 @@8/2000 09 @@:5 @@5 AM
FYI ,	FYI ,
Per the memo , ENA 's storage account will be REDUCED by 420,588 mmbtu !!!!!!	Per the mem @@o , ENA ' @@s st @@orage account will be R @@ED @@UC @@ED by 4 @@20 @@,5 @@88 m @@mb @@t @@u !!!!!!
Robert D Morgan	Robert D Mor @@gan
09/08/2000 09:36 AM	09 @@/0 @@8/2000 09 @@:3 @@6 AM
The results of the February 26th PVT test conducted on Nville have been discussed with each of you over the last three months .	The results of the February 26 @@th P @@V @@T test conduct @@ed on N @@ville have been discussed with each of you over the last three months .
As we have discussed .... effective Sep 13th , Anita will make the adjustments to Enron 's inventory and pad gas to reflect the February 26th results .	As we have discussed .... effective Sep 13 @@th , An @@it @@a will make the adjustments to Enron ' @@s invent @@ory and p @@ad gas to reflect the February 26 @@th results .
I talked with Gary Wilson , and he confirmed that the revised values are correct .	I talked with G @@ary Wilson , and he confirmed that the revised values are correct .
Attached is a spreadsheet that contains the values .	Attached is a spreadsheet that cont @@ains the values .
The correction to the working gas includes TWO corrections .	The correct @@ion to the working gas includes TW @@O correct @@ions .
The results of the February 26th test reduces the working gas by 398,487 MMBTU .	The results of the February 26 @@th test redu @@ces the working gas by 3 @@98 @@, @@4 @@8 @@7 MM @@B @@T @@U .
To summarize : Enron 's pad gas will now be 3,993,310 MMBTU , instead of 4,223,000 MMBTU .	To summ @@ar @@ize : Enron ' @@s p @@ad gas will now be 3 @@, @@9 @@93 @@, @@3 @@10 MM @@B @@T @@U , instead of 4 @@, @@22 @@3 @@,000 MM @@B @@T @@U .
Enron 's working gas will be reduced by 420,588 MMBTU .	Enron ' @@s working gas will be reduced by 4 @@20 @@,5 @@88 MM @@B @@T @@U .
Call me if there are any questions .	Call me if there are any questions .
fyi	fyi
yeah i got yelled at also .	y @@eah i got yell @@ed at also .
i tried to say i was n't that drunk but z was n't having any of that conversation .	i tried to say i was n @@' @@t that dr @@unk but z was n @@' @@t having any of that conversation .
she told me that after friday and saturday she felt i was slowly regressing .	she told me that after f @@rid @@ay and s @@atur @@day she felt i was slow @@ly reg @@ress @@ing .
then i told her i felt i should be able to screw missy just once .	then i told her i felt i should be able to screw miss @@y just once .
she said that was ok .	she said that was ok .
Did you get in as much trouble as I did this weekend - Lori seems to think I need to get help - I told her it 's normal to drink all day at a bar , then go to dinner where you do n't know half the people there and proceed to get extremely fucked up	Did you get in as much trouble as I did this weekend - Lor @@i seems to think I need to get help - I told her it ' @@s normal to drink all day at a bar , then go to dinner where you do n @@' @@t know half the people there and proceed to get extremely f @@uc @@ked up
******************* Internet Email Confidentiality Footer *******************	 **************** @@** @@* Intern @@et Email Conf @@ident @@ial @@ity F @@oot @@er **************** @@** @@*
Privileged / Confidential Information may be contained in this message .	P @@ri @@v @@ile @@ged / Conf @@ident @@ial In @@formation may be cont @@ained in this message .
If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .	If you are not the add @@res @@see indic @@ated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .
In such case , you should destroy this message and kindly notify the sender by reply email .	In such case , you should destroy this message and kind @@ly not @@ify the sender by reply email .
Please advise immediately if you or your employer do not consent to Internet email for messages of this kind .	Please advise immediately if you or your employ @@er do not cons @@ent to Intern @@et email for messages of this kind .
Opinions , conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it .	O @@p @@in @@ions , con @@clus @@ions and other information in this message that do not rel @@ate to the official business of my firm shall be under @@st @@ood as ne @@ither given nor end @@ors @@ed by it .
Job ID : J12746KM	Job I @@D : J @@12 @@74 @@6 @@K @@M
Job Title : Attorney	Job Tit @@le : Attorney
Location : Houston , Texas USA	Loc @@ation : Houston , Texas USA
Compensation : $ 60000 - 70000	Comp @@ens @@ation : $ 6 @@00 @@00 - 700 @@00
Description :	Desc @@ription :
Our client is a small law firm that is looking for an individual to join their team handling toxic tort with some minor PI defense .	Our client is a small law firm that is looking for an individual to join their team handling toxic tor @@t with some minor P @@I defense .
They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .	They offer an except @@ional compens @@ation package including a healthy sal @@ary , comp @@rehensive benefits program , and am @@ple room for associ @@ates to grow within the firm .
KM	K @@M
Requirements :	Re @@qu @@ire @@ments :
You 'll be able to use your 1 - 4 years of experience with Toxic Tort to complement your desire to stay with the firm .	You ' @@ll be able to use your 1 - 4 years of experience with To @@xic T @@ort to comple @@ment your des @@ire to stay with the firm .
Company :	Company :
thanks	thanks
I 've thought about you a few times in the last few months , did n't want to intrude upon an already bad situation with my bullshit questions .	I ' @@ve thought about you a few times in the last few months , did n @@' @@t want to intr @@ude upon an already bad situation with my bull @@sh @@it questions .
I 'm hearing some pretty depressing stuff from the people I know at ENE .	I ' @@m hearing some pretty dep @@ress @@ing stuff from the people I know at ENE .
I wish I had the capital to open my own shop ?	I wish I had the capital to open my own shop ?
there will be talent and opportunity a plenty on the market soon .	there will be tal @@ent and opportunity a plenty on the market soon .
I 'll ask around ?	I ' @@ll ask around ?
I 've got some friends at Duke and Dynegy from B - school , the Gianoucous ( spelling ?? ) brothers ( John and Dimitri ? from elementary school ) started their own outfit a while back , and my old man is at Schlumberger and has good contacts in general ( if you are n't married to a trading environment ) .	I ' @@ve got some friends at Duke and Dy @@ne @@gy from B - school , the G @@ian @@ou @@c @@ous ( spe @@lling ?? ) brother @@s ( John and D @@im @@it @@ri ? from ele @@ment @@ary school ) started their own out @@f @@it a while back , and my old man is at Sch @@l @@umber @@ger and has good contacts in general ( if you are n @@' @@t married to a trading environment ) .
Give me a few days , and I 'll be in touch .	Give me a few days , and I ' @@ll be in touch .
Michael	Michael
you guys have any job opening for ex natural gas traders that made their now almost defunctc ompany over 40 million in the last two years ?	you guys have any job opening for ex natural gas traders that made their now almost def @@unct @@c o @@m @@p @@any over 40 million in the last two years ?
not sure how much longer ene is going to be around and i 'm checking out my options !	not sure how much longer en @@e is going to be around and i ' @@m checking out my options !
Rodgers	Rod @@gers
As we discussed , here is a first effort at a revised TVA offer letter .	As we discussed , here is a first effort at a revised TV @@A offer letter .
I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .	I draft @@ed the Int @@o TV @@A O @@ption as a series of calls t @@ied to the MO @@P @@A delivery term and qu @@ant @@ity - not sure if this anything close to what you all had in mind .
Please let me know what shape you all think the offer ought to take and we can revise accordingly .	Please let me know what shape you all think the offer o @@ught to take and we can rev @@ise accordingly .
Thanks	Thanks
Elizabeth 36349	El @@iz @@ab @@eth 36 @@34 @@9
see you there at 4:00 unless I call you	see you there at 4 @@:00 unless I call you
Mark E Haedicke	Mark E Ha @@edic @@ke
Sent by : Janette Elbertson	Sent by : Jan @@ette El @@ber @@ts @@on
02/28/2001 03:16 PM	02 @@/2 @@8 @@/2001 03 @@:1 @@6 PM
Please use the form attached when preparing the top ten risks for your businesses .	Please use the form attached when prepar @@ing the top ten ris @@ks for your business @@es .
Please be brief !	Please be brief !
Mark E Haedicke	Mark E Ha @@edic @@ke
Sent by : Janette Elbertson	Sent by : Jan @@ette El @@ber @@ts @@on
02/28/2001 04:41 PM	02 @@/2 @@8 @@/2001 04 @@:4 @@1 PM
Please update the attached Legal Risk Report .	Please update the attached Legal Risk Rep @@ort .
Send the revised report by e-mail .	Send the revised report by e @@- @@mail .
Thank you .	Thank you .
Mike Curry	Mike Cur @@ry
11/14/2000 11:37 AM	11 @@/14 @@/2000 11 @@:37 AM
With Elizabeth 's comments added to summary ...	With El @@iz @@ab @@eth ' @@s comments added to summary ...
yuk .	y @@uk .
so sorry to have to cancel	so sorry to have to cancel
that deal is making like it wants to close and the traders scheduled a 430 call to wrap it up	that deal is making like it wants to close and the traders scheduled a 4 @@30 call to w @@rap it up
here is to getting back on track after thanksgiving	here is to getting back on track after thanks @@g @@iving
sorry again	sorry again
per my vm	per my v @@m
John Lamb@ENRON	John L @@amb @@@ @@ENRON
11/15/2000 11:58 AM	11 @@/1 @@5 @@/2000 11 @@:58 AM
"Attached are clean and blacklined drafts of the Enron guaranties to be made in support of EPMI 's obligations under the Indian Mesa II Renewable Energy Purchase Agreement ( "" PPA "" ) and Green Premium Sharing Agreement ( "" GSPA "" ) .?"	"Attached are clean and black @@lined draft @@s of the Enron guarant @@ies to be made in support of EPM @@I ' @@s oblig @@ations under the Indian M @@es @@a II R @@en @@ew @@able Energy P @@urch @@ase Agreement ( "" P @@P @@A "" ) and Green P @@rem @@ium Sh @@aring Agreement ( "" G @@S @@P @@A "" ) .?"
The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .	The guarant @@y for the P @@P @@A is black @@lined against the Enron EPC Cont @@ract guarant @@y in favor of the banks which was grant @@ed in connection with our C @@ab @@az @@on Wind Power Pro @@ject ( the project most recently finan @@ced by E @@W @@C ) and the G @@P @@SA guarant @@y is black @@lined against the P @@P @@A guarant @@y .
As we discussed last week , since the Enron guaranties will need to be in a form that will acceptable to our project lenders and equity participants , we thought that we should start with a form that was used in our last financing and that was negotiated by Enron and the banks .	As we discussed last week , since the Enron guarant @@ies will need to be in a form that will accept @@able to our project le @@nd @@ers and equ @@ity participants , we thought that we should start with a form that was used in our last finan @@cing and that was negotiated by Enron and the banks .
We plan to use the same basic form for the Enron guaranty that will be made in favor of EPMI with respect to the seller 's obligations under the PPA .	We plan to use the same basic form for the Enron guarant @@y that will be made in favor of EPM @@I with respect to the sell @@er ' @@s oblig @@ations under the P @@P @@A .
We will forward the draft of that guaranty to you later today .	We will forward the draft of that guarant @@y to you later today .
Please feel free to give me a call if you have any questions concerning the attached guaranties .	Please feel free to give me a call if you have any questions concerning the attached guarant @@ies .
Thank you .	Thank you .
- PPA Guaranty.doc	- P @@P @@A Gu @@arant @@y @@. @@doc
- GPSA Guaranty.doc	- G @@P @@SA Gu @@arant @@y @@. @@doc
- REDLINE GPSA Guaranty.doc	- R @@ED @@LINE G @@P @@SA Gu @@arant @@y @@. @@doc
- REDLINE PPA Guaranty.doc	- R @@ED @@LINE P @@P @@A Gu @@arant @@y @@. @@doc
?	?
Sheila Tweed	She @@il @@a T @@we @@ed
03/26/2001 08:58 PM	03 @@/26 @@/2001 08 @@:58 PM
Mary Hain	Mary H @@ain
03/23/2001 12:24 PM	03 @@/2 @@3 @@/2001 12 @@:2 @@4 PM
I am going to be the Senior Regulatory Counsel at ISO New England starting on April 9 , 2001 .	I am going to be the Senior Reg @@ul @@atory Coun @@sel at ISO New England starting on April 9 , 2001 .
My last day in the Portland area will be March 31 , 2001 .	My last day in the Portland area will be March 31 , 2001 .
My new address will be : Mary Hain Senior Regulatory Counsel ISO New England Inc. One Sullivan Road Holyoke , MA 01040-2841 ( 413 ) 535-4000 mhain@ISO-NE.com	My new address will be : Mary H @@ain Senior Reg @@ul @@atory Coun @@sel ISO New England Inc @@. One Sullivan Road H @@oly @@oke , MA 01 @@04 @@0 @@-2 @@84 @@1 ( 41 @@3 ) 53 @@5- @@4 @@000 m @@h @@ain @@@ @@IS @@O @@- @@NE @@. @@com
Mark	Mark
Here is a revised draft of the CDWR risk memo .	Here is a revised draft of the CD @@W @@R risk mem @@o .
Events change everyday .	Ev @@ents change every @@day .
This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )	This morning ' @@s paper reports that a rate increase of 40 % may be imp @@osed by the CD @@W @@R as early as today and the new bond issue amount is pur @@ported to be 16 billion ( rather than the 10 initially discussed )
Mark	Mark
As we discussed , here is a copy of the draft memo .	As we discussed , here is a copy of the draft mem @@o .
Thanks	Thanks
Elizabeth 36349	El @@iz @@ab @@eth 36 @@34 @@9
see you there on court 10	see you there on court 10
ps I may have to come back to work for a 615 call	p @@s I may have to come back to work for a 6 @@1 @@5 call
Here is latest draft of risk memo ( STILL IN DRAFT FORM ) .	Here is latest draft of risk mem @@o ( ST @@ILL IN D @@R @@A @@FT FOR @@M ) .
I faxed comments to you on dash .	I faxed comments to you on d @@ash .
Do you have any current info on deal status ?	Do you have any current info on deal status ?
Thanks	Thanks
Elizabeth 36349	El @@iz @@ab @@eth 36 @@34 @@9
Vince ,	Vince ,
Are you going to be able to make the power VAR meeting on Thursday ?	Are you going to be able to make the power V @@AR meeting on Thursday ?
Frank	Frank
Sheridan ,	Sher @@id @@an ,
I have just checked with RAC ( David Gorte ) and we have a green light to go ahead with the project .	I have just checked with R @@AC ( David G @@ort @@e ) and we have a green light to go ahead with the project .
I shall you tomorrow to discuss the details .	I shall you tomorrow to discuss the details .
Vince	Vince
Sheridan Titman < titman@mail.utexas.edu > on 01/24/2001 02:45:50 PM	Sher @@id @@an Tit @@man < tit @@man @@@ @@mail @@. @@ute @@x @@as @@. @@ed @@u > on 01 @@/2 @@4 @@/2001 02 @@:45 @@:50 PM
Vince :	Vince :
I just wanted to check with you regarding the consulting arrangement we discussed a couple of weeks ago .	I just wanted to check with you regarding the cons @@ulting arrange @@ment we discussed a couple of weeks ago .
regards ,	regards ,
Sheridan	Sher @@id @@an
Sheridan Titman Department of Finance College of Business Administration University of Texas Austin , Texas 78712-1179 512-232-2787 ( phone ) 512-471-5073 ( fax ) titman@mail.utexas.edu	Sher @@id @@an Tit @@man Department of Finance Coll @@e @@ge of Business Ad @@ministration University of Texas Austin , Texas 7 @@8 @@71 @@2- @@11 @@79 5 @@12 @@-2 @@3 @@2 @@-2 @@78 @@7 ( phone ) 5 @@12 @@- @@4 @@71 @@- @@50 @@73 ( fax ) tit @@man @@@ @@mail @@. @@ute @@x @@as @@. @@ed @@u
Bryan ,	B @@ry @@an ,
Did you have a chance to take a look at the resume I sent you ?	Did you have a chance to take a look at the resume I sent you ?
He looked like a great guy for your group .	He looked like a great guy for your group .
Vince	Vince
David ,	David ,
A reminder .	A reminder .
We discussed a few days ago a consulting arrangement with Prof. Sheridan Titman from UT .	We discussed a few days ago a cons @@ulting arrange @@ment with Pro @@f @@. Sher @@id @@an Tit @@man from U @@T .
Any feedback from Rick Buy ?	Any feed @@back from Rick Buy ?
Please , let me know .	Please , let me know .
42299	4 @@22 @@99
Vince	Vince
Kevin Kindall@ENRON	Kevin Kind @@all @@@ @@ENRON
01/24/2001 03:51 PM	01 @@/2 @@4 @@/2001 03 @@:51 PM
Per our conversation yesterday ...	Per our conversation yesterday ...
Hi Kevin ,	Hi Kevin ,
I 'll try and send one of Peter Cox ' as well but may have some problems due to file size .	I ' @@ll try and send one of Peter Co @@x ' as well but may have some problems due to file size .
In any event , my presentation should give you a starting point .	In any event , my presentation should give you a starting point .
Mike	Mike
- Cfoforum.ppt	- C @@f @@of @@or @@um @@. @@pp @@t
Darrell ,	Dar @@rell ,
Thanks a lot .	Thanks a lot .
A quick question : we have n't received your invoice for the last few model / paper reviews .	A quick question : we have n @@' @@t received your invoice for the last few model / paper reviews .
Please , make sure that we are billed .	Please , make sure that we are b @@illed .
Clewlow / Strickland book is out .	Cle @@w @@l @@ow / St @@rick @@land book is out .
I shall send you a copy today .	I shall send you a copy today .
Vince	Vince
Darrell Duffie < duffie@Stanford.EDU > on 01/24/2001 03:17:01 PM	Dar @@rell D @@uff @@ie < d @@uff @@ie @@@ @@S @@t @@an @@ford @@. @@ED @@U > on 01 @@/2 @@4 @@/2001 03 @@:1 @@7 @@:0 @@1 PM
Please respond to Darrell Duffie < duffie@Stanford.EDU >	Please respond to Dar @@rell D @@uff @@ie < d @@uff @@ie @@@ @@S @@t @@an @@ford @@. @@ED @@U >
Vince / Taiichi	Vince / Tai @@ich @@i
In case you are interested , I attach this paper on gas Storage value modeling .	In case you are interested , I attach this paper on gas St @@orage value model @@ing .
Darrell	Dar @@rell
_____________________________________________	 ________________ @@________________ @@________ @@____ @@_
Darrell Duffie mail GSB Stanford CA 94305-5015 USA phone 650 723 1976 fax 650 725 7979 email duffie@stanford.edu web http://www.stanford.edu/~duffie/	Dar @@rell D @@uff @@ie mail G @@S @@B Stan @@ford CA 94 @@30 @@5- @@50 @@1 @@5 USA phone 6 @@50 7 @@2 @@3 19 @@7 @@6 fax 6 @@50 7 @@2 @@5 79 @@79 email d @@uff @@ie @@@ @@st @@an @@ford @@. @@ed @@u web http @@:// @@www @@. @@st @@an @@ford @@. @@ed @@u @@/ @@~ @@du @@ff @@ie @@/
_____________________________________________	 ________________ @@________________ @@________ @@____ @@_
- Paper4.pdf	- P @@aper @@4 @@. @@pdf
Al ,	Al ,
I have spoken with Mark Lay and he is interested .	I have spo @@ken with Mark Lay and he is interested .
Even if we can not help you here in Enron , he may be able to put you in touch with other CV groups in town .	Even if we can not help you here in Enron , he may be able to put you in touch with other C @@V groups in town .
Please , call him directly and give my name as a reference .	Please , call him directly and give my name as a reference .
( 713 ) 853-7408	( 713 ) 8 @@5 @@3- @@74 @@0 @@8
Good luck .	Good luck .
Vince	Vince
Vince J Kaminski	Vince J Kam @@inski
01/24/2001 11:21 AM	01 @@/2 @@4 @@/2001 11 @@:2 @@1 AM
Al ,	Al ,
I have called Mark Lay and left a message on his voice mail .	I have called Mark Lay and left a message on his voice mail .
Vince	Vince
Al Arfsten < arfsten@bflassociates.com > on 01/24/2001 11:16:25 AM	Al Ar @@f @@st @@en < ar @@f @@st @@en @@@ @@b @@fl @@as @@soci @@ates @@. @@com > on 01 @@/2 @@4 @@/2001 11 @@:1 @@6 @@:25 AM
Vince :	Vince :
Your suggestion to introduce the concept discussed with one of the Lays is welcomed .	Your suggestion to int @@rodu @@ce the concept discussed with one of the L @@ays is wel @@comed .
