Kwand iin nuch' xinb'e rk'i man rk'lal.	Kwand iin nuch' xinb'e rk'i man rk'lal @@.
Jnon li xen chwe.	Jnon li xen chwe.
I ori tinb'an iin jk'ixel re.	I ori tinb'an iin jk'ixel re.
Per uk'anta' chiki',	Per uk'anta' chiki' @@,
iin tina'n,	iin tina'n,
iin chuch	iin chuch
noke chawch ataq juntir.	noke chawch ataq juntir @@.
Tawil taq neen moo xen iin chwe,	Tawil taq neen moo xen iin chwe,
cha'.	cha'.
I ori tina'n jk'ixel re,	I ori tina'n jk'ixel re,
cha'	cha'
cha' man Marimar.	cha' man Marimar.
Xpe chik re,	Xpe chik re,
xt'o'j chik ni'j,	xt'o'j chik ni'j,
jun uu jun uu	jun uu jun uu
pech ni'j qelen chik li xoq'o'l.	pech ni'j qelen chik li xoq'o'l.
Tawesaj man uu rii.	Tawesaj man uu rii.
I tawik'aaj k'ut,	I tawik'aaj k'ut,
loke ta' tzii xab'an chuweyin.	loke ta' tzii xab'an chuweyin.
I tawik'aaj k'ut ta' k'ex xab'an chuweyin,	I tawik'aaj k'ut ta' k'ex xab'an chuweyin,
cha' man Marimar re.	cha' man Marimar re.
Jaan,	Jaan,
cha',	cha',
xij ch'ab'ej taq Marimar	xij ch'ab'ej taq Marimar
pech maj richjil.	pech maj richjil.
Nemoo ta'an re innaan jnon li,	Nemoo ta'an re innaan jnon li,
kuy jmak,	kuy jmak @@,
sech jmak,	sech jmak @@,
re ta' retam loke xen chawe ójor.	re ta' retam loke xen chawe ójor @@.
Per ori kuy qamak,	Per ori kuy qamak,
xuker taq chuch,	xuker taq chuch @@,
cha'.	cha'.
Noo ta' tankuy amakaq,	Noo ta' tankuy amakaq,
pork pok k'ex xab'an taq chwe.	pork pok k'ex xab'an taq chwe.
I ast xak'ate' taq tzik' intaat.	I ast xak'ate' taq tzik' intaat.
I tzik' inmaam,	I tzik' inmaam @@,
pok ya ri'j chaq,	pok ya ri'j chaq,
xak'ate' taq richoch.	xak'ate' taq richoch @@.
Par ke loke ta'an taq chuweyin,	Par ke loke ta'an taq chuweyin,
ta' tril rechaq,	ta' tril rechaq @@,
ta' tril rechaq	ta' tril rechaq
xak'ate' richoch tzik' inmaam.	xak'ate' richoch tzik' inmaam @@.
Juntir, est xk'ataq li q'aaq'.	Juntir @@, est xk'ataq li q'aaq'.
Pok k'ex xa'an taq re,	Pok k'ex xa'an taq re,
xakamsaj taq inmaam	xakamsaj taq inmaam
juntir,	juntir @@,
cha' man Marimar rechaq.	cha' man Marimar rechaq @@.
Noo kuy qamak,	Noo kuy qamak,
kuy qamak,	kuy qamak,
cha' taq re.	cha' taq re.
Noo lori pok xakamsaj taq inmaam,	Noo lori pok xakamsaj taq inmaam @@,
intit'	intit'
juntir la jaa.	juntir la jaa.
I xak'ataq richoch.	I xak'ataq richoch @@.
I kwand xkom rechaq,	I kwand xkom rechaq @@,
xa'an taq k'ex chweyin,	xa'an taq k'ex chweyin @@,
cha' man Marimar.	cha' man Marimar.
I a oraa ik'aj taq k'ut neen moo xa'an taq chwe.	I a oraa ik'aj taq k'ut neen moo xa'an taq chwe.
Esaaj taq man b'ij re,	Esaaj taq man b'ij re,
anaan tresaj man uu li xoq'o'l.	anaan tresaj man uu li xoq'o'l.
Jaan.	Jaan.
Yoos kuy inmak,	Yoos kuy inmak @@,
iin ta' wetam loke xinan chawe.	iin ta' wetam loke xinan chawe @@.
Noo esaj	Noo esaj
i yastu,	i yastu,
cha' man Marimar.	cha' man Marimar.
Ween,	Ween @@,
cha' man Angelika,	cha' man Angelika,
xuker,	xuker,
tok t'oq' chresaj man uu li xoq'o'l.	tok t'oq' chresaj man uu li xoq'o'l.
K'isil jkeyeb'el chuch kristyan,	K'isil jkeyeb'el chuch kristyan @@,
tijut jtzam li xoq'o'l,	tijut jtzam li xoq'o'l,
tresaj man uu li xoq'o'l.	tresaj man uu li xoq'o'l.
Toos xpe man,	Toos xpe man,
xpe man.	xpe man.
Tons man Angelika tresaj,	Tons man Angelika tresaj @@,
tukxij man xoq'o'l lajkeyb'el.	tukxij man xoq'o'l lajkeyb'el.
Tresaj,	Tresaj,
tukxij man xoq'o'l laj keyeb'el,	tukxij man xoq'o'l laj keyeb'el,
tresaj man uu chuch kristyan.	tresaj man uu chuch kristyan @@.
I ruk' maq jpech, jpech man Marimar.	I ruk' maq jpech @@, jpech man Marimar.
Xi'j re kee.	Xi'j re kee.
Lonk'u xen taq chawe.	Lonk'u xen taq chawe @@.
Jilon xen taq chweyin ójor,	Jilon xen taq chweyin ójor @@,
kwand xinb'e rk'ilaq.	kwand xinb'e rk'ilaq @@.
I yori xuq taq niri,	I yori xuq taq niri,
cha' man Marimar re maq jpech.	cha' man Marimar re maq jpech @@.
Xpe maq jpech.	Xpe maq jpech @@.
Tons ta' tzii xen taq chawe,	Tons ta' tzii xen taq chawe @@,
xpe man Angelika jor sub'laaj t'oq',	xpe man Angelika jor sub'laaj t'oq' @@,
chuch man kristyan.	chuch man kristyan @@.
Xok chij tukxij man xoq'o'l	Xok chij tukxij man xoq'o'l
chuch kristyan juntir.	chuch kristyan juntir @@.
Xok chij resaj man uu xilj.	Xok chij resaj man uu xilj @@.
I i xpe man Marimar	I i xpe man Marimar
xok chij tz'ib'aj xilj nimaq libros	xok chij tz'ib'aj xilj nimaq libros
juntir.	juntir @@.
Loke xensaj re.	Loke xensaj re.
Kom lisensiyad chaq,	Kom lisensiyad chaq,
juntir wi' chaq jchaak juntir.	juntir wi' chaq jchaak juntir @@.
I ri' li like xensaj rechaq ójor.	I ri' li like xensaj rechaq ójor @@.
Por es loke tb'ensaj ójor,	Por es loke tb'ensaj ójor @@,
loke tren kristyan re jalan kristyan.	loke tren kristyan re jalan kristyan @@.
Syempre tijtoj na	Syempre tijtoj na
jalan kristyan chik.	jalan kristyan chik.
Jalan kristyan chik,	Jalan kristyan chik,
loke tren jun kristyan re jun kristyan.	loke tren jun kristyan re jun kristyan @@.
Syempr tijtoj na loke tren re.	Syempr tijtoj na loke tren re.
Ri' li tanb'ij.	Ri' li tanb'ij @@.
