Hoonobeihit neecee Bambi	Hoono @@beihit neecee Bambi
Heebe3teh'ei'oo hini' koo'oh	Heebe @@3 @@teh @@' @@ei @@' @@oo hini @@' koo @@' @@oh
yeah niibeetbii3ihi3i'	yeah niibeetbii @@3 @@ihi @@3 @@i @@'
hiiko	hiiko
wooxuboooti' yeah	wooxuboooti @@' yeah
he'iiteihi3i neniiheneihit	he @@' @@iiteihi @@3 @@i neniiheneihit
niisicneeni'	niisicneeni @@'
Nehe' betebihehihi' hii3e' hoowuniihiihi' heetiine'etii3i'	Nehe @@' betebihehihi @@' hii @@3 @@e @@' hoowuniihiihi @@' heetiine @@' @@etii @@3 @@i @@'
ne''eeneistoo3i' uhm	ne @@'' @@eeneistoo @@3 @@i @@' uhm
hisei	hisei
Nih'e'inonkuutiit neeneisinihii3eet	Nih @@' @@e @@' @@inon @@kuutiit neeneisinihii @@3 @@eet
'oh neihoowbeetei'towuunoo	' @@oh neihoowbeet @@ei @@' @@towuunoo
heetniihoowutokohunoo nih'iit	heetnii @@hoowu @@tokohu @@noo nih @@' @@iit
Woow tootou'utoono'	Woow tootou @@' @@utoono @@'
yeah Nihwoniitookohowuuneinoo	yeah Nihwo @@niit @@ookohowuu @@neinoo
\{ne\}neenih'entoot hoto'oowuunin	\{ @@ne @@\} @@neenih @@' @@entoot hoto @@' @@oowuunin
'oh howoo hiiwoonhehe' niiyou nuhu' nee'eesoo'	' @@oh howoo hiiwoonhehe @@' niiyou nuhu @@' nee @@' @@eesoo @@'
yeah nih'oononowutooni' tih'ini	yeah nih @@' @@oo @@nonowu @@tooni @@' tih @@' @@ini
3ebiihi' the future right 3ebiihi' he3ebiihi'	3 @@ebiihi @@' the future right 3 @@ebiihi @@' he @@3 @@ebiihi @@'
Wohei nuhu' wohei nuhu' beniiinenno' howoo beniiineseino' nuhu' heetebinouhuuni3i'	Wohei nuhu @@' wohei nuhu @@' beniiinenno @@' howoo beniiineseino @@' nuhu @@' heetebinouhuuni @@3 @@i @@'
noh ce'wonnotiitiihehkoni' hiibeexce3xohoeno'	noh ce @@' @@won @@notiitii @@hehkoni @@' hiibeexce @@3 @@xohoeno @@'
Tihcee'iyooni' 3oo3ouuteiseet he'ihwoteekoo	Tihcee @@' @@iyooni @@' 3 @@oo @@3 @@ouuteiseet he @@' @@ihwotee @@koo
Niine'eeno' nuhu' heetesee'ei3i' siiceniixoku3i' he'ih'ii3e'	Niine @@' @@eeno @@' nuhu @@' heetesee @@' @@ei @@3 @@i @@' sii @@cenii @@xoku @@3 @@i @@' he @@' @@ih @@' @@ii @@3 @@e @@'
heticoo niixoo neyeih'e' heehehk nih'oo3oo Tih'iisibii3ihit ce3ei'oo yiisiihi' hiyeih'e'	heticoo niixoo neyeih @@' @@e @@' heehehk nih @@' @@oo @@3 @@oo Tih @@' @@iisibii @@3 @@ihit ce @@3 @@ei @@' @@oo yiisiihi @@' hiyeih @@' @@e @@'
ceenoku (name)	ceenoku ( @@name @@)
'oh beebeet nihiitoo heenetiit	' @@oh beebeet nih @@iitoo heenetiit
'oh ne'konohuutenou'u hini'iit hiciiyooninoo	' @@oh ne @@' @@konoh @@uutenou @@' @@u hini @@' @@iit hiciiyooninoo
nooxeihi' niibeetbene' nih'ii3oo3i'	nooxeihi @@' niibeetbene @@' nih @@' @@ii @@3 @@oo @@3 @@i @@'
heeyou	heeyou
Nih'iisiiteno' uhh recorded nih'iisiiteno' 'oh hiiwoonhehe' niineyeicowoo3iteenoo	Nih @@' @@iisiiteno @@' uhh record @@ed nih @@' @@iisiiteno @@' ' @@oh hiiwoonhehe @@' niineyeicowoo @@3 @@iteenoo
Wohei he'ih'ii3e' heetniini ko'ohow niiyou nuhu' bes	Wohei he @@' @@ih @@' @@ii @@3 @@e @@' heetniini ko @@' @@ohow niiyou nuhu @@' bes
bih'ihii noh nisice ne'ceni3o'	bih @@' @@ihii noh nisice ne @@' @@ceni @@3 @@o @@'
Heih ceno'oo3einoo ceno'oo3einoo nih'ii3oot	Heih ceno @@' @@oo @@3 @@einoo ceno @@' @@oo @@3 @@einoo nih @@' @@ii @@3 @@oot
Nihwontootousebino' down there 'innit	Nihwon @@tootouse @@bino @@' down there ' @@innit
Wohei heehehk	Wohei heehehk
nuhu' betebihoho' nih'iinih'onii3i'	nuhu @@' betebihoho @@' nih @@' @@iinih @@' @@onii @@3 @@i @@'
wohei ne'iini heihii ne'iini ne'cihnouukohoot	wohei ne @@' @@iini heihii ne @@' @@iini ne @@' @@cihnouukohoot
'oh hiiwoonhehe' 3eneiisineno'	' @@oh hiiwoonhehe @@' 3 @@eneiisi @@neno @@'
Heetniiseineebe3en heetniistoon	Heetnii @@seineebe @@3 @@en heetniistoon
ne'okootiseet ceese'	ne @@' @@ok @@ootiseet ceese @@'
betebi betebiniiiho'	betebi betebi @@nii @@iho @@'
Howoh'oe	Howoh @@' @@oe
Howoo hiiwoonhehe' hiihoowoohP nihii	Howoo hiiwoonhehe @@' hiihoowoohP nihii
Koo'ohwuu ne'cihniitouuhu3i'	Koo @@' @@ohwuu ne @@' @@cih @@niitouuhu @@3 @@i @@'
nih'iibii3beenoo 'oh nebeh'eiheheb nihwoti'eyei'it	nih @@' @@iibii @@3 @@beenoo ' @@oh nebeh @@' @@eiheheb nihwoti @@' @@eyei @@' @@it
honoute'	honoute @@'
Hoo'ononee tooto'ootoo	Hoo @@' @@ono @@nee tooto @@' @@ootoo
Nenee' heetnee'ei'eenetiini' heenetiitoonin	Nenee @@' heetnee @@' @@ei @@' @@eene @@tiini @@' heenetiitooni @@n
That's why I say 'oohei	That @@' @@s wh @@y I say ' @@oohei
tihcesistoo3i' one year ago hoowoe'in teebe ne'ce'P ne'ce'iini this year	tihcesistoo @@3 @@i @@' one year ago hoowoe @@' @@in teebe ne @@' @@ce @@' @@P ne @@' @@ce @@' @@iini this year
Noh nuhu' woniihiiho' niico'onbiibii3woo	Noh nuhu @@' woniihiiho @@' niico @@' @@onbiibii @@3 @@woo
Jesus hee'inowuni3 hitotou'utooono	Jesus hee @@' @@inowuni @@3 hito @@tou @@' @@utoo @@ono
noh bii'oxuyoo he'neen hii3eihini3 hihce3ooon noh nehe' houu hihce3ooon he'ihcii3eihin	noh bii @@' @@oxuyoo he @@' @@neen hii @@3 @@eihini @@3 hihce @@3 @@ooon noh nehe @@' houu hihce @@3 @@ooon he @@' @@ihcii @@3 @@eihin
Hetousis Nono'o3oo' tohuuneyeiniistiino' nuhu' beniiinoot	Hetousis Nono @@' @@o @@3 @@oo @@' tohuuneyei @@niistiino @@' nuhu @@' beniiinoot
nih'eeneinkoohu' nih'eeneitiseet	nih @@' @@eeneinkoohu @@' nih @@' @@eenei @@tiseet
Heetneyei3eiheenee hinono'eitiit	Heetneyei @@3 @@eih @@eenee hinono @@' @@eitiit
wootii hoowP hooweentoo nenitee heetP heenetit wo'ei3 heetP	wootii hoowP hooweentoo nenitee heetP heenetit wo @@' @@ei @@3 heetP
wo'ei3 toyoohobeit	wo @@' @@ei @@3 toyooho @@beit
neecee 'innit	neecee ' @@innit
Andy heetnii3ooneinoo Cheyenne	Andy heetnii @@3 @@ooneinoo Cheyenne
Noh he'ihco'oeyeino'	Noh he @@' @@ihco @@' @@oe @@yeino @@'
nee'eesiini	nee @@' @@eesiini
noh hoowuu wottootiin hoowuuni	noh hoowuu wot @@tootiin hoowuuni
hohou	hohou
Neneenit neneenit nihP wootii nihP wootii nih'iiP neneenit wootii nih'iiP\'d6	Neneenit neneenit nihP wootii nihP wootii nih @@' @@iiP neneenit wootii nih @@' @@iiP @@\' @@d @@6
hiiwoonhehe' nee'ee3e'inoneihiinoo' Captain Bates Battlefield	hiiwoonhehe @@' nee @@' @@ee @@3 @@e @@' @@inoneihiinoo @@' Ca @@ptain Bates Battlefield
Heetniineyeiceno'ootou'u nih'ii3i'	Heetniineyei @@ceno @@' @@ootou @@' @@u nih @@' @@ii @@3 @@i @@'
Heetihkouutenowuunoono' heiciini'iheiitoonin	Heetih @@kouutenowuunoono @@' hei @@ciini @@' @@iheiitoonin
He'ihP he'ih'ini he'ih'ini hini'iitiino niitP wootii niibeeseinoehi3i' neniteeno'	He @@' @@ihP he @@' @@ih @@' @@ini he @@' @@ih @@' @@ini hini @@' @@iitiino niitP wootii niibee @@seinoehi @@3 @@i @@' neniteeno @@'
Noh hei'no'uxooni' he'ne'ii'ceenokut nohkuuhu' beteetoxuniisiini'i hibetooheeno	Noh hei @@' @@no @@' @@uxooni @@' he @@' @@ne @@' @@ii @@' @@ceenokut nohkuuhu @@' beteetoxu @@niisiini @@' @@i hibe @@too @@heeno
Nehe' Heeniibeet he'ihneeni nihneeceen	Nehe @@' Hee @@niibeet he @@' @@ihneeni nihnee @@ceen
he'ihce'noxohoeno'xotonee hoseino' hiniisonoon	he @@' @@ihce @@' @@noxohoe @@no @@' @@xotonee hoseino @@' hiniisonoon
heetceitoonou'u noh hoo3iihi' heetwonniiteheibe3en	heet @@ceitoonou @@' @@u noh hoo @@3 @@iihi @@' heetwon @@niiteheibe @@3 @@en
Wohei	Wohei
Nosouneetou'u' nuhu' biiwohoe hei'iini beisiihi'	Nosou @@neetou @@' @@u @@' nuhu @@' bii @@wohoe hei @@' @@iini beisiihi @@'
Kookon nih'eeneinkoohuni'	Kookon nih @@' @@eenein @@koohuni @@'
uhm \{nonoon\}tooto'oubeti3i' woow woow hiiwoonhehe' cesisnee3i' beesP beesneniteeno'	uhm \{ @@no @@noon @@\} @@tooto @@' @@oubeti @@3 @@i @@' woow woow hiiwoonhehe @@' cesis @@nee @@3 @@i @@' beesP beesneniteeno @@'
A Heetoustoo hiiwoonhehe'	A Heetoustoo hiiwoonhehe @@'
nooxeihi' niibiinoo3i' nuhu' tree leaves	nooxeihi @@' niibiinoo @@3 @@i @@' nuhu @@' tree leaves
he'iiteihi3i nihnoohowo' nih'iit	he @@' @@iiteihi @@3 @@i nihnoohowo @@' nih @@' @@iit
HeetP heetP heetnee'eesiini	HeetP heetP heetnee @@' @@eesiini
niibeetiinikotiini' ceee3i' ni'ii3i'	niibee @@tiini @@kotiini @@' ceee @@3 @@i @@' ni @@' @@ii @@3 @@i @@'
nihwoteisetiit tecenoo	nihwotei @@setiit tecenoo
he'ne'neyeitii3i' ceesey niis neeso yein	he @@' @@ne @@' @@neyeitii @@3 @@i @@' ceesey niis neeso yein
hookotoo hookotoo	hookotoo hookotoo
he'ihno'useeno' heetooni3i hiseino	he @@' @@ihno @@' @@useeno @@' heetooni @@3 @@i hiseino
Nih'iiP hih'ooweixowuu nuh'uuno nihii biiino'	Nih @@' @@iiP hih @@' @@oow @@eixowuu nuh @@' @@uuno nihii biiino @@'
'oh hoe'eenebeihiinooP hi'in nenee' hii3e' heentou' heetne'P	' @@oh hoe @@' @@eenebeihiinoo @@P hi @@' @@in nenee @@' hii @@3 @@e @@' heentou @@' heetne @@' @@P
'oh siiyeihoowceh'e3tiino'	' @@oh siiyeih @@oowceh @@' @@e @@3 @@tiino @@'
nooxeihi' wootii honouuneenoo' wootii nuhu' hinono'eitiit	nooxeihi @@' wootii honouuneenoo @@' wootii nuhu @@' hinono @@' @@eitiit
Hiiwoxuuhooxebiinit ;	Hiiwo @@xuu @@hooxebiinit ;
noh ceenoku nohohooniihi'	noh ceenoku nohohooniihi @@'
Wootii nih'ii3P woow neeni'i3ecoo3i' tohce'P ce'nouxoneti3i'	Wootii nih @@' @@ii @@3 @@P woow neeni @@' @@i @@3 @@ecoo @@3 @@i @@' tohce @@' @@P ce @@' @@nouxoneti @@3 @@i @@'
Nih'eibit hisi' nete3ebiibe'	Nih @@' @@eibit hisi @@' nete @@3 @@ebiibe @@'
B Hee nii'iini	B Hee nii @@' @@iini
neihoowoe'in nuhu'	neihoowoe @@' @@in nuhu @@'
Neyeihinono'eitit yeh	Ne @@yeihinono @@' @@eitit yeh
'oh nooxeihi' hoo3oo'o' ceecesistoo3i'	' @@oh nooxeihi @@' hoo @@3 @@oo @@' @@o @@' cee @@cesistoo @@3 @@i @@'
howoo nuhu' uhh Dawn nihbisbiicitiit uhh hiniiiwoho'	howoo nuhu @@' uhh Dawn nihbis @@biicitiit uhh hinii @@iwoho @@'
noh he'ne'ii'ixoo'oekuuceenokuutonoot	noh he @@' @@ne @@' @@ii @@' @@ixoo @@' @@oekuuceeno @@kuutonoot
Heetihcihno'ookootixohei'een heetciini'oo'	Heet @@ihcihno @@' @@ookootixohei @@' @@een heetciini @@' @@oo @@'
'oh hoowee3neeneeP hoowee3neene'inoneeno' niine'eeno neniteeno hiniiteheiwooninoo	' @@oh hoowee @@3 @@neeneeP hoowee @@3 @@neene @@' @@inoneeno @@' niine @@' @@eeno neniteeno hi @@niiteheiwooninoo
Nihceece'esce'einit neisonoo	Nihceece @@' @@esce @@' @@einit neisonoo
'oh nihii woow neeyei3ei'it	' @@oh nihii woow neeyei @@3 @@ei @@' @@it
Wootii honoonoo3itooniini	Wootii honoonoo @@3 @@itooniini
'oh nuhu' nih'oo3ouniini neihoowteeko'	' @@oh nuhu @@' nih @@' @@oo @@3 @@ouniini neihoow @@teeko @@'
wohei ne'noo3i'ee3i'	wohei ne @@' @@noo @@3 @@i @@' @@ee @@3 @@i @@'
Heniine'etiinoo Konouutosei'	Heniine @@' @@etiinoo Konouutosei @@'
Ceee3i' hiseino' hehniisi3i' he'ih'oonoxuyeino'	Ceee @@3 @@i @@' hiseino @@' hehniisi @@3 @@i @@' he @@' @@ih @@' @@oonoxu @@yeino @@'
Wohei niiyou nuh'uuno niiyou nuh'uuno heetni'iihoxowoono'	Wohei niiyou nuh @@' @@uuno niiyou nuh @@' @@uuno heetni @@' @@iihoxo @@woono @@'
ko3enoono' nihko3enoono' yeah	ko @@3 @@enoono @@' nihko @@3 @@enoono @@' yeah
Sosoni' he'nee'ee3oo'	Sosoni @@' he @@' @@nee @@' @@ee @@3 @@oo @@'
yehei hoowuuni nih'ii3eit	yehei hoowuuni nih @@' @@ii @@3 @@eit
hi'in bisiihi'	hi @@' @@in bisiihi @@'
xonou xonou niicensibeinoo	xonou xonou niice @@nsi @@beinoo
Tih'iiskoonenoot tecenoon he'ihbeisiniiciseis	Tih @@' @@iis @@koonenoot tecenoon he @@' @@ihbei @@siniici @@seis
'ih noohobee	' @@ih noohobee
Heeyou nenee' nii3konoo3ei bei'ci3e'	Heeyou nenee @@' nii @@3 @@konoo @@3 @@ei bei @@' @@ci @@3 @@e @@'
beeheeteihin hebei'ci3eiwo ceebe'eiceestii-3i' yoo3oyoonei'i bei'ci3ei'i hee3eihok	beeheeteihin hebei @@' @@ci @@3 @@eiwo ceebe @@' @@ei @@ceestii @@-3 @@i @@' yoo @@3 @@oyoonei @@' @@i bei @@' @@ci @@3 @@ei @@' @@i hee @@3 @@eihok
wohei nehe' hiseihihi' he'ihnookohoe	wohei nehe @@' hiseihihi @@' he @@' @@ihnookohoe
noh nuhu' ho3i'eewoot nooxeihi' nehe' woo'uh'ei	noh nuhu @@' ho @@3 @@i @@' @@eewoot nooxeihi @@' nehe @@' woo @@' @@uh @@' @@ei
koxuuneniteeno' 'oh ne'heneih'iiscesiikoheit	koxuu @@neniteeno @@' ' @@oh ne @@' @@heneih @@' @@iisce @@siikoheit
Niicoocou'uhoo3i' nuhu' he3ebii noh nuhu' woxhooxebii heenei'isiihi'	Nii @@coocou @@' @@uhoo @@3 @@i @@' nuhu @@' he @@3 @@ebii noh nuhu @@' woxhooxebii heenei @@' @@isiihi @@'
ne'nih'iisinihiit nehe' beh'eihehi'	ne @@' @@nih @@' @@iisinihiit nehe @@' beh @@' @@eihehi @@'
hiikoot 'oh hooyei hooyei hiiwoonhehe' nohkco'oono' nuhu' heteenetiitoonin bisiihi' Hoowoe'in wootii heeyou hoowee3neenoo	hiikoot ' @@oh hooyei hooyei hiiwoonhehe @@' nohkco @@' @@oono @@' nuhu @@' he @@teenetiitoonin bisiihi @@' Hoowoe @@' @@in wootii heeyou hoowee @@3 @@neenoo
Heetniisiini 3ebeeneti3o' hinee nono'oteiht Beeheeteiht	Heetniisiini 3 @@ebeeneti @@3 @@o @@' hinee nono @@' @@oteiht Beeheeteiht
S Nii'ooke'	S Nii @@' @@ooke @@'
heetneeneitenow nuhu'	heetneenei @@tenow nuhu @@'
yeah Hih'oowtoototoubeeno' nuhu'	yeah Hih @@' @@oowtoototoubeeno @@' nuhu @@'
ho3o' hoh'eni' wo'woku	ho @@3 @@o @@' hoh @@' @@eni @@' wo @@' @@woku
hoowuuni hoowuuni nih'iit	hoowuuni hoowuuni nih @@' @@iit
Hiiwoonhehe' uhm heeninouhu' huu3e' nihnee'eetentoonoo	Hiiwoonhehe @@' uhm heeninouhu @@' huu @@3 @@e @@' nihnee @@' @@eete @@ntoonoo
Nihkookoootei'i nonotonou'u	Nihkoo @@koo @@otei @@' @@i nonotonou @@' @@u
Neneenit nenii3ino'	Neneenit nenii @@3 @@ino @@'
Nuhu' biito'owuu' niiteesiniibei'inoo	Nuhu @@' biito @@' @@owuu @@' niiteesiniibei @@' @@inoo
Tommy Brown heetwonceenokuhcehinoo nih'iit	Tommy Brown heetwon @@ceenokuhcehinoo nih @@' @@iit
niixoo heetneenou'unoo	niixoo heetnee @@nou @@' @@unoo
nih'iii'oh'eit hiinoon (name)	nih @@' @@iii @@' @@oh @@' @@eit hiinoon ( @@name @@)
Wohei he'ihneenei'ooku'oo	Wohei he @@' @@ih @@neenei @@' @@ooku @@' @@oo
Nenee' heteenetiitoonin he used to tell her	Nenee @@' he @@teenetiitoonin he used to tell her
Xonou he'ihnei'oohobee hiinoon	 X @@onou he @@' @@ihnei @@' @@oohobee hiinoon
Hineehebeh'P neehebeh'ibetino'	Hinee @@hebeh @@' @@P nee @@hebeh @@' @@i @@betino @@'
Beenii'owuuni'i noh beniicei'i ne'nih'ii'nee'eestoo'	Beenii @@' @@owuuni @@' @@i noh beniicei @@' @@i ne @@' @@nih @@' @@ii @@' @@nee @@' @@eestoo @@'
Heetniixoohoo3ihe3en neneeninoo	Heetniixoohoo @@3 @@ihe @@3 @@en neneeninoo
Nehe' honoh'oe he'ih'iinoo'ei	Nehe @@' honoh @@' @@oe he @@' @@ih @@' @@iinoo @@' @@ei
'oh nih'ini tihciintoonoo nih'ee3neeciintoonoo nih'iit tihnoohowo' he'iiteihi3i:	' @@oh nih @@' @@ini tih @@ciintoonoo nih @@' @@ee @@3 @@nee @@ciintoonoo nih @@' @@iit tihnoohowo @@' he @@' @@iiteihi @@3 @@i @@:
Hini' beestoukuhuuno'oowu' nee'eetou-' heso'ooboone'	Hini @@' bees @@tou @@kuhuuno @@' @@oowu @@' nee @@' @@eetou @@-' heso @@' @@ooboone @@'
neihoowP neihoowu'unP neihoowoohP neihoowoohnee'eestoo	neihoowP neihoowu @@' @@unP neihoowooh @@P neihoowoohnee @@' @@eestoo
Kooxhe'ihnoono'oo'es hookuhu'ee	Kooxhe @@' @@ihnoono @@' @@oo @@' @@es hookuhu @@' @@ee
'oo	' @@oo
heetihkouutenowuunei'een neeneisnontooni'	heetih @@kouutenowuunei @@' @@een neeneisnontooni @@'
'oh 3i'cih'eeneistoonoo3i wohoe'etni'iini	' @@oh 3 @@i @@' @@cih @@' @@eeneistoonoo @@3 @@i wohoe @@' @@etni @@' @@iini
hini'iit nuhu' henee'eehek hinee toothiiteih	hini @@' @@iit nuhu @@' henee @@' @@eehek hinee toot @@hiit @@eih
Noh huuwoonhehe' siikon hiihoowniitoneihiinoo nuhu'	Noh huuwoonhehe @@' sii @@kon hiihoowniito @@neihiinoo nuhu @@'
heihP hihtousinihii ni'ii3oo3i' hiinooninoo	heihP hihtousinihii ni @@' @@ii @@3 @@oo @@3 @@i @@' hiinooninoo
Coffee woo'teenoowu'	Coffee woo @@' @@teenoowu @@'
Beniiinenno' neeneistoonee nehe' honoh'oe cihtokoohobe'	Beniiinenno @@' neeneistoonee nehe @@' honoh @@' @@oe cih @@tokooho @@be @@'
he'iicxooyeiniihi' 'oh ne'tootP	he @@' @@iicxooyeiniihi @@' ' @@oh ne @@' @@tootP
hiniin	hiniin
Wootii uhm tihP he'iiteihi3i wooneihinoo you know hitei'yooniibinoo you know	Wootii uhm tihP he @@' @@iiteihi @@3 @@i woo @@neihinoo you know hitei @@' @@yooniibinoo you know
Neihoowoe'in nih'ii3o'	Neihoowoe @@' @@in nih @@' @@ii @@3 @@o @@'
Hiikoot niikookohtowotee3i' hiikoot hiiwoonhehe' bii3wo you know	Hiikoot niikookohto @@wotee @@3 @@i @@' hiikoot hiiwoonhehe @@' bii @@3 @@wo you know
Hiibeexuciinee'eeP nee'eesoo	Hii @@beexu @@ciinee @@' @@eeP nee @@' @@eesoo
noh tooniihi' konohuuhu' cec no'uuhu' niitentooni3i neeseihini3i	noh tooniihi @@' konohuuhu @@' cec no @@' @@uuhu @@' niit @@entooni @@3 @@i neeseihini @@3 @@i
hi'in neneenee' heeneisoo'	hi @@' @@in neneenee @@' heeneisoo @@'
Woow ne'iini no'otesoo' ce'iihi'	Woow ne @@' @@iini no @@' @@otesoo @@' ce @@' @@iihi @@'
Hee3neeniini 'oh nehe' nih'oo3oo woosoo'	Hee @@3 @@neeniini ' @@oh nehe @@' nih @@' @@oo @@3 @@oo woosoo @@'
Heniixoohootowoonoo nuhu' howooyeitiit	Heniixoo @@hootowoonoo nuhu @@' howooyeitiit
nee'ei'e'inowoo nuhu' Custer battlefield Custer's defeat	nee @@' @@ei @@' @@e @@' @@inowoo nuhu @@' Custer battlefield Custer @@' @@s de @@f @@eat
wootii hinee nihii wonooniii'oo3i' woow woow noonoohootowoo nuhu' wootii woow heetcesiskoheinoo' heteenetiitoon	wootii hinee nihii wonooniii @@' @@oo @@3 @@i @@' woow woow noonoo @@hootowoo nuhu @@' wootii woow heet @@cesis @@koheinoo @@' heteenetiit @@oon
He'iitini 'oh ne'P ne'nou'usee3i'	He @@' @@iitini ' @@oh ne @@' @@P ne @@' @@nou @@' @@usee @@3 @@i @@'
heetniiceheekunoo niiceheekunoo	heetniice @@hee @@kunoo niice @@hee @@kunoo
wonoo3eeno' huu3e' niitbii3beeno'	wonoo @@3 @@eeno @@' huu @@3 @@e @@' niitbii @@3 @@beeno @@'
hono' neniibenoo 3ii'ookuutowoo biito'owu' nih'ii3einoo neisonoo	hono @@' neniibenoo 3 @@ii @@' @@ookuutowoo biito @@' @@owu @@' nih @@' @@ii @@3 @@einoo neisonoo
'oh nuhu' nookuho' nih'iinkoohu3i'	' @@oh nuhu @@' nookuho @@' nih @@' @@iinkoohu @@3 @@i @@'
Neeyeih bisiihi'	Neeyeih bisiihi @@'
Nii'eihii ko'usinenoo	Nii @@' @@eihii ko @@' @@usinenoo
nehe' nih'iisiini	nehe @@' nih @@' @@iisiini
Neene'eeno' nih'iit	Neene @@' @@eeno @@' nih @@' @@iit
noosouP ne'nii'iini hinee cihniitouuhunooni hinee hinen ne'heeneti3i' 'oh hoo3oo'o' nuhu' niine3e'e3ooneeneti3i' 'oh ne'nii'niitenou'u	noosouP ne @@' @@nii @@' @@iini hinee cihniitouuhu @@nooni hinee hinen ne @@' @@heeneti @@3 @@i @@' ' @@oh hoo @@3 @@oo @@' @@o @@' nuhu @@' niine @@3 @@e @@' @@e @@3 @@ooneeneti @@3 @@i @@' ' @@oh ne @@' @@nii @@' @@niitenou @@' @@u
nuhu' nenee': noosouniini neyeihcowoo3itoonoono' nuhu' hetei'yooniibin tohcei'inou'u	nuhu @@' nenee @@': noosouniini neyeih @@cowoo @@3 @@itoonoono @@' nuhu @@' hetei @@' @@yooniibin tohcei @@' @@inou @@' @@u
Nehe' wo'teenox nih'iibee3bii3ihit tih'eyeinooke'	Nehe @@' wo @@' @@teenox nih @@' @@iibee @@3 @@bii @@3 @@ihit tih @@' @@eyei @@nooke @@'
woow heetcesistoyo3oo'	woow heet @@cesistoyo @@3 @@oo @@'
kooniiteenowuunoo tecenoo	kooniiteenowuu @@noo tecenoo
Ne'iini heeneibitoneinoo	Ne @@' @@iini heeneibi @@toneinoo
noh nihkoyih'ohuni3i	noh nihkoyih @@' @@ohuni @@3 @@i
A Niisou'si'	A Nii @@sou @@' @@si @@'
He'teebehihcehehk nooku	He @@' @@tee @@beh @@ihce @@hehk nooku
Hee hiiwoonhehe' hinee teecxo' betebihehi' hiine'etiit	Hee hiiwoonhehe @@' hinee teecxo @@' betebihehi @@' hiine @@' @@etiit
nuhu' hi'iihi' hinee nuhu' neeneisiini hoonowoo3P hi'iihi' hih'oowbeetwoniini booboo'ei	nuhu @@' hi @@' @@iihi @@' hinee nuhu @@' neeneisiini hoonowoo @@3 @@P hi @@' @@iihi @@' hih @@' @@oowbeet @@woniini booboo @@' @@ei
nihceitoonoot neinoo	nih @@ceitoonoot neinoo
Ce'iinP ce'iineeseet	Ce @@' @@iinP ce @@' @@iinee @@seet
woo'uh'ei	woo @@' @@uh @@' @@ei
Hoowoto'oo3i' Martina noh Jamie	Hoo @@woto @@' @@oo @@3 @@i @@' Martina noh Jamie
Hoohookeeni3i' beh'eihoho'	Hoohookeeni @@3 @@i @@' beh @@' @@eihoho @@'
'oh heihoowoe'ineebe	' @@oh heihoowoe @@' @@ineebe
noh hee3ebi'nei'oohowoo3i' nih'oo3ou'u Hih'oowkohtowuheeno'	noh hee @@3 @@ebi @@' @@nei @@' @@oohowoo @@3 @@i @@' nih @@' @@oo @@3 @@ou @@' @@u Hih @@' @@oowkohtowuh @@eeno @@'
Niitootosoo' 3io'toxuuni' nee'eetoxcecnibeenoo hiiwoonhehe'	Niitootosoo @@' 3 @@io @@' @@toxuuni @@' nee @@' @@eetoxcecnibeenoo hiiwoonhehe @@'
hoowuhbeesei3eni3 nooxeihi'	hoowuh @@beesei @@3 @@eni @@3 nooxeihi @@'
Ne'nottono' keetcihkohtowusee nih'ii3o'	Ne @@' @@nottono @@' keet @@cih @@kohtowusee nih @@' @@ii @@3 @@o @@'
Noh heetneebe3i3oo3owounoo'oo' biito'owu'	Noh heetneebe @@3 @@i @@3 @@oo @@3 @@owounoo @@' @@oo @@' biito @@' @@owu @@'
yeah cooh'ou	yeah cooh @@' @@ou
Tei'yoonoh'o' wo'ei3 beesneniteeno' nih'iinouuteeneinono'eiti3i'	Tei @@' @@yoonoh @@' @@o @@' wo @@' @@ei @@3 beesneniteeno @@' nih @@' @@iinouu @@teenei @@nono @@' @@eiti @@3 @@i @@'
Hoowoe'inowuu heetniistoo3i'	Hoowoe @@' @@inowuu heetniistoo @@3 @@i @@'
yeah hiihooP yeah	yeah hiihoo @@P yeah
Kooneihciinen nece'eiinox hoto'oowuu'	Koo @@neih @@ciinen nece @@' @@eiinox hoto @@' @@oowuu @@'
Tohuuceece'esiini wo'ei3 nuhu' hesowobeihiit tohuuciini heenentootoneini' huutiino	Tohuu @@ceece @@' @@esiini wo @@' @@ei @@3 nuhu @@' hesowobeihiit tohuuciini heenen @@tooto @@neini @@' huutiino
Mission bread ne'ni'iitou'u	Mission bread ne @@' @@ni @@' @@iitou @@' @@u
nihneeto'o' hibiixuut	nihneeto @@' @@o @@' hibiixuut
Yeh noohowunee Nih'iit	Yeh noohowunee Nih @@' @@iit
Nihnokooyeinoo teesi' nih'ii3einoo	Nihno @@kooyeinoo teesi @@' nih @@' @@ii @@3 @@einoo
huut woniini neenei'oohootowoo hu'un wo3onohoeno toonhiisinihiinou'u	huut woniini neenei @@' @@oohootowoo hu @@' @@un wo @@3 @@onohoeno toonhii @@sinihii @@nou @@' @@u
'oh nuhu' woxhooxebii heniisiitenoo3i'	' @@oh nuhu @@' woxhooxebii heniis @@iitenoo @@3 @@i @@'
Neenei3ookut nebesiibeih'inoo he said	Neenei @@3 @@ookut nebesiibeih @@' @@inoo he said
Hoowoe'inowuu heeyouhuu	Hoowoe @@' @@inowuu heeyouhuu
