Just our standard .	Just our standard .
Caveat : subject to credit review even though there are blanks .	Ca @@ve @@at : subject to credit review even though there are blank @@s .
Thanks .	Thanks .
Sara	Sara
First Union Securities , Inc .	First Union Sec @@ur @@ities , In @@c .
Hi Sara ,	Hi Sara ,
I just wanted to follow up on whether you will have a chance to send a draft Credit Support Annex ( similar in form to the one previously executed with ENA ) .	I just wanted to follow up on whether you will have a chance to send a draft Credit Support Annex ( similar in form to the one previous @@ly executed with ENA ) .
I understand you may not have credit approval yet so perhaps we can leave the appropriate sections blank in the meantime .	I understand you may not have credit approval yet so perhaps we can leave the appropriate section @@s blank in the mean @@time .
Thanks and regards ,	Thanks and regards ,
Michael Olsen@ENRON	Michael Ols @@en @@@ENRON
12/07/2000 02:29 PM	12 @@/07/ @@2000 02: @@29 PM
Daren ,	D @@are @@n ,
I was wondering if it would be OK for me to sit in with you one day to get a general feel of your end of the process .	I was wondering if it would be OK for me to s @@it in with you one day to get a general feel of your end of the process .
Pat had told me before he left that it would help me better grasp the process as a whole .	Pat had told me before he left that it would help me better gras @@p the process as a whole .
But let me know if I can spend a day , morning , or even just an afternoon down there with you whenever it is a good time .	But let me know if I can spend a day , morning , or even just an afternoon down there with you whenever it is a good time .
I think it will help me very much in my role .	I think it will help me very much in my role .
Thanks .	Thanks .
Mike	Mike
The new fixed price deal with Equistar is # 365013 .	The new fixed price deal with Equ @@is @@tar is # 36 @@50 @@13 .
D	D
Daren	D @@are @@n
We just did a deal for the rest of the month for 10,000 / d at meter # 1552 QE - 1 @ $ 4.355 .... can you let me and Robert Lloyd know what the sitara # is ?	We just did a deal for the rest of the month for 10 @@,000 / d at meter # 15 @@5 @@2 Q @@E - 1 @ $ 4 @@. @@3 @@55 .... can you let me and Robert Lloyd know what the s @@it @@ar @@a # is ?
Thanks	Thanks
Melissa ,	Melissa ,
I show that we also had 20.000 at LS HPL for the 13th .	I show that we also had 20 @@.00 @@0 at L @@S H @@PL for the 13 @@th .
Daren	D @@are @@n
August 11 , 2000	August 11 , 2000
Teco Tap 108.333 / HPL IFERC ; 20.000 / Enron	T @@eco T @@ap 10 @@8 @@. @@3 @@33 / H @@PL I @@FERC ; 20 @@.00 @@0 / Enron
LS HPL LSK IC 20.000 / Enron	L @@S H @@PL L @@S @@K I @@C 20 @@.00 @@0 / Enron
August 12 , 2000	August 12 , 2000
Teco Tap 85.000 / HPL IFERC ; 20.000 / Enron	T @@eco T @@ap 85 @@.00 @@0 / H @@PL I @@FERC ; 20 @@.00 @@0 / Enron
LS HPL LSK IC 20.000 / Enron	L @@S H @@PL L @@S @@K I @@C 20 @@.00 @@0 / Enron
August 13 , 2000	August 13 , 2000
Teco Tap 32.500 / HPL IFERC ; 20.000 / Enron	T @@eco T @@ap 32 @@. @@500 / H @@PL I @@FERC ; 20 @@.00 @@0 / Enron
I 'm working hard for you !	I 'm working hard for you !
Now at 83.5 .	Now at 83 @@. @@5 .
I need a new lawnmower , so I 'll try to bump it up a little more .	I need a new law @@n @@mo @@we @@r , so I 'll try to bump it up a little more .
Hope you 're doing good .	Hope you 're doing good .
D	D
???	???
KEEP UP THE GOOD WORK .	K @@E @@E @@P UP THE GOOD W @@OR @@K .
?	?
WE AT HOME LOVE IT AT $ 80 +++	WE AT HO @@ME LOVE IT AT $ 80 +++
?	?
KEN	K @@EN
These have been sold .	These have been sold .
Geoff ,	G @@e @@off ,
Thanks for the pictures .	Thanks for the pictures .
Looks like the kids had a great time !	Look @@s like the kids had a great time !
I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .	I hope you do n't mind , but I 've taken liber @@ty to turn them into a web photo a @@lb @@um at http:// @@24 @@. @@27 @@. @@98 @@. @@30 @@/ @@pictures @@/ @@08 @@- @@05 @@_Garrett_Gayle_B @@day .
If you want to pass this web site address along to other folks , feel free .	If you want to pass this web site address along to other folks , feel free .
If you want a CD copy of this web site , give me a yell .	If you want a CD copy of this web site , give me a y @@ell .
Thanks ,	Thanks ,
- Ram Tackett ( E-mail ) .vcf 4222	- R @@am T @@a @@ck @@et @@t ( E-mail ) . @@v @@c @@f 42 @@22
Debra Perlingiere	De @@bra Per @@ling @@ie @@re
Please give me a call to discuss Nov transaction .	Please give me a call to discuss Nov transaction .
Debra Perlingiere	De @@bra Per @@ling @@ie @@re
Are you free for lunch some day this week ?	Are you free for lunch some day this week ?
The game is at 12 : Sat @ Compaq Center .	The game is at 12 : Sat @ Compaq Center .
Would love for you to join us .	Would love for you to join us .
I am bringing two of my girlfriends from LJ .	I am bring @@ing two of my girlfriend @@s from L @@J .
Debra Perlingiere	De @@bra Per @@ling @@ie @@re
Stacey here is the Master draft we discussed .	Stacey here is the Master draft we discussed .
I am sending you a version with comments .	I am sending you a version with comments .
dp	d @@p
Could one of you please email me a copy of the standard template you use for Enfolio gas purchase agreements ?	Could one of you please email me a copy of the standard temp @@late you use for Enfolio gas purchase agreement @@s ?
As we 're getting more and more of those agreements , I 'd like to add a template in Global Contracts .	As we 're getting more and more of those agreement @@s , I 'd like to add a temp @@late in Global Contract @@s .
Thanks !	Thanks !
Stacey Barclay Richardson Enron Net Works , LLC - Global Contracts Stacey.Richardson@enron.com ( 713 ) 853-0569 Office ( 713 ) 646-2495 Fax ( 713 ) 710-6084 Pager	Stacey Bar @@clay Richard @@son Enron Net Works , LLC - Global Contract @@s Stacey @@. @@Richard @@son @@@en @@ron.com ( 713 ) 853- @@05 @@69 Office ( 713 ) 646- @@24 @@95 Fax ( 713 ) 7 @@10 @@- @@6 @@08 @@4 Pager
Today is good 12:30 ?	Today is good 1 @@2:30 ?
Cafeteria is fine .	Cafe @@teria is fine .
I 'm free any day but Tuesday .	I 'm free any day but Tuesday .
My weekends seem to be taken up with condo matters , house hunting .	My weekend @@s seem to be taken up with con @@do matters , house hunt @@ing .
Thank you though .	Thank you though .
Are you free for lunch today .	Are you free for lunch today .
I want to go to the cafeteria for vegetables .	I want to go to the cafe @@teria for vegetable @@s .
Let me know if you are interested .	Let me know if you are interested .
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	Jane @@tte El @@be @@rt @@son Administrative Coordinator E @@W @@S Legal , EB @@33 @@26 Tel @@e @@phone : ( 713 ) 853- @@79 @@06 F @@ac @@s @@i @@mile : ( 713 ) 646- @@2 @@600 e-mail address : janette.elbertson @@@en @@ron.com
Are you free for lunch some day this week ?	Are you free for lunch some day this week ?
The game is at 12 : Sat @ Compaq Center .	The game is at 12 : Sat @ Compaq Center .
Would love for you to join us .	Would love for you to join us .
I am bringing two of my girlfriends from LJ .	I am bring @@ing two of my girlfriend @@s from L @@J .
Debra Perlingiere	De @@bra Per @@ling @@ie @@re
ok call me	ok call me
Maybe 12:15 ?	Maybe 12: @@15 ?
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	Jane @@tte El @@be @@rt @@son Administrative Coordinator E @@W @@S Legal , EB @@33 @@26 Tel @@e @@phone : ( 713 ) 853- @@79 @@06 F @@ac @@s @@i @@mile : ( 713 ) 646- @@2 @@600 e-mail address : janette.elbertson @@@en @@ron.com
Today is good 12:30 ?	Today is good 1 @@2:30 ?
Cafeteria is fine .	Cafe @@teria is fine .
I 'm free any day but Tuesday .	I 'm free any day but Tuesday .
My weekends seem to be taken up with condo matters , house hunting .	My weekend @@s seem to be taken up with con @@do matters , house hunt @@ing .
Thank you though .	Thank you though .
Are you free for lunch today .	Are you free for lunch today .
I want to go to the cafeteria for vegetables .	I want to go to the cafe @@teria for vegetable @@s .
Let me know if you are interested .	Let me know if you are interested .
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	Jane @@tte El @@be @@rt @@son Administrative Coordinator E @@W @@S Legal , EB @@33 @@26 Tel @@e @@phone : ( 713 ) 853- @@79 @@06 F @@ac @@s @@i @@mile : ( 713 ) 646- @@2 @@600 e-mail address : janette.elbertson @@@en @@ron.com
Move-Team@ENRON	Mov @@e @@- @@Team @@@ENRON
09/20/2000 03:22 PM	09 @@/20/ @@2000 03: @@22 PM
Sent by : John Salinardo@ENRON	Sent by : John S @@al @@in @@ar @@do @@@ENRON
it is to late for me to add changes .	it is to late for me to add changes .
We will have to correct them after the churn .	We will have to correct them after the ch @@ur @@n .
Thank you for you patience .	Thank you for you patience .
The Dow topped out in February of 1966 at 995 .	The Dow top @@ped out in February of 19 @@66 at 99 @@5 .
By September of that year the Dow had tumbled to 744 .	By September of that year the Dow had tu @@mb @@led to 74 @@4 .
The Dow then rallied to a high of 943 in September of '67 .	The Dow then ral @@lied to a high of 94 @@3 in September of ' @@67 .
By March of '68 the Dow had fallen to 825 , only to climb to a highly speculative peak of 985 in December of '68 .	By March of ' @@68 the Dow had fallen to 8 @@25 , only to climb to a highly sp @@ec @@ul @@at @@ive peak of 98 @@5 in December of ' @@68 .
The Dow then sank to 631 in December of '70 .	The Dow then s @@an @@k to 6 @@31 in December of ' @@70 .
By April of '71 the Dow had climbed back to 950 , only to fall to 869 in February of '72 .	By April of ' @@7 @@1 the Dow had climb @@ed back to 9 @@50 , only to fall to 8 @@69 in February of ' @@72 .
A big rally then took the Dow ( unconfirmed ) to a record high of 1051 in January of '73 , turning everyone bullish .	A big rally then took the Dow ( un @@confirmed ) to a record high of 10 @@51 in January of ' @@73 , turn @@ing everyone bull @@ish .
But by December of '73 the Dow had collapsed to 788 .	But by December of ' @@73 the Dow had collapse @@d to 7 @@88 .
Think that was bad - by December of '74 the Dow had sunk to a bear market low of 577 .	Think that was bad - by December of ' @@74 the Dow had sun @@k to a bear market low of 57 @@7 .
At that time , the gurus and geniuses of Wall Street were predicting a 250 Dow and many were talking openly about the end of capitalism .	At that time , the g @@ur @@us and genius @@es of W @@all Street were predict @@ing a 250 Dow and many were talking openly about the end of capital @@ism .
Of course , that was the bottom	Of course , that was the bottom
And that 's the way the greatest bear market since the Depression worked its way down .	And that 's the way the great @@est bear market since the De @@press @@ion worked its way down .
By late 1974 investors were dizzy , they were desperate , they were wrung - out , they had left Wall Street , many left for good .	By late 19 @@74 invest @@or @@s were d @@iz @@z @@y , they were desperate , they were w @@run @@g - out , they had left W @@all Street , many left for good .
great , we look forward to seeing you .	great , we look forward to seeing you .
DEBRA PERLINGIERE	D @@EB @@R @@A P @@ER @@L @@ING @@I @@ER @@E
09/20/2000 09:32 AM	09 @@/20/ @@2000 09: @@32 AM
I will not be there at 7:30 , but will see you arond 9:30 on Tuesday .	I will not be there at 7:30 , but will see you ar @@on @@d 9:30 on Tuesday .
Many thanks !	Many thanks !
Debra Perlingiere	De @@bra Per @@ling @@ie @@re
Edward Terry	Ed @@ward Terry
09/08/2000 09:55 AM	09 @@/ @@08 @@/ @@2000 09: @@55 AM
FYI ,	FYI ,
Per the memo , ENA 's storage account will be REDUCED by 420,588 mmbtu !!!!!!	Per the memo , ENA 's storage account will be RE @@D @@UC @@ED by 4 @@20 @@, @@5 @@88 mmbtu !!!!!!
Robert D Morgan	Robert D M @@organ
09/08/2000 09:36 AM	09 @@/ @@08 @@/ @@2000 09: @@36 AM
The results of the February 26th PVT test conducted on Nville have been discussed with each of you over the last three months .	The results of the February 2 @@6th P @@V @@T test conduct @@ed on N @@vi @@ll @@e have been discussed with each of you over the last three months .
As we have discussed .... effective Sep 13th , Anita will make the adjustments to Enron 's inventory and pad gas to reflect the February 26th results .	As we have discussed .... effective S @@e @@p 13 @@th , An @@it @@a will make the adjustments to Enron 's inventory and p @@ad gas to reflect the February 2 @@6th results .
I talked with Gary Wilson , and he confirmed that the revised values are correct .	I talked with G @@ary Wilson , and he confirmed that the revised values are correct .
Attached is a spreadsheet that contains the values .	Attached is a spreadsheet that contain @@s the values .
The correction to the working gas includes TWO corrections .	The correct @@ion to the working gas includes TWO correct @@ions .
The results of the February 26th test reduces the working gas by 398,487 MMBTU .	The results of the February 2 @@6th test reduce @@s the working gas by 3 @@98 @@, @@4 @@87 MM @@B @@T @@U .
To summarize : Enron 's pad gas will now be 3,993,310 MMBTU , instead of 4,223,000 MMBTU .	To summar @@ize : Enron 's p @@ad gas will now be 3 @@, @@99 @@3 @@, @@3 @@10 MM @@B @@T @@U , instead of 4 @@, @@22 @@3 @@,000 MM @@B @@T @@U .
Enron 's working gas will be reduced by 420,588 MMBTU .	Enron 's working gas will be reduced by 4 @@20 @@, @@5 @@88 MM @@B @@T @@U .
Call me if there are any questions .	Call me if there are any questions .
fyi	fyi
yeah i got yelled at also .	yeah i got yelled at also .
i tried to say i was n't that drunk but z was n't having any of that conversation .	i tried to say i was n't that drunk but z was n't having any of that conversation .
she told me that after friday and saturday she felt i was slowly regressing .	she told me that after fri @@day and s @@at @@ur @@day she felt i was slowly re @@gr @@es @@s @@ing .
then i told her i felt i should be able to screw missy just once .	then i told her i felt i should be able to s @@crew miss @@y just once .
she said that was ok .	she said that was ok .
Did you get in as much trouble as I did this weekend - Lori seems to think I need to get help - I told her it 's normal to drink all day at a bar , then go to dinner where you do n't know half the people there and proceed to get extremely fucked up	Did you get in as much trouble as I did this weekend - L @@or @@i seems to think I need to get help - I told her it 's normal to drink all day at a bar , then go to dinner where you do n't know half the people there and proceed to get extremely fuc @@ked up
******************* Internet Email Confidentiality Footer *******************	*** @@***** @@***** @@* @@***** Internet Email Conf @@idential @@ity Foot @@er *** @@***** @@***** @@* @@*****
Privileged / Confidential Information may be contained in this message .	Pr @@i @@vi @@leg @@ed / Conf @@idential Information may be contain @@ed in this message .
If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .	If you are not the address @@ee indicate @@d in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .
In such case , you should destroy this message and kindly notify the sender by reply email .	In such case , you should destroy this message and kind @@ly notify the sender by reply email .
Please advise immediately if you or your employer do not consent to Internet email for messages of this kind .	Please advise immediately if you or your employ @@er do not con @@sent to Internet email for message @@s of this kind .
Opinions , conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it .	Op @@in @@ions , conclusion @@s and other information in this message that do not relate to the official business of my firm shall be under @@stood as n @@either given nor end @@or @@s @@ed by it .
Job ID : J12746KM	Job ID : J @@1 @@27 @@46 @@K @@M
Job Title : Attorney	Job T @@it @@le : Attorney
Location : Houston , Texas USA	Location : Houston , Texas USA
Compensation : $ 60000 - 70000	Com @@pen @@s @@ation : $ 600 @@00 - 700 @@00
Description :	Description :
Our client is a small law firm that is looking for an individual to join their team handling toxic tort with some minor PI defense .	Our client is a small law firm that is looking for an individual to join their team handling toxic to @@rt with some minor P @@I defense .
They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .	They offer an exception @@al compensation package including a healthy salary , comprehensive benefit @@s program , and am @@p @@le room for associate @@s to grow within the firm .
KM	K @@M
Requirements :	Re @@qu @@i @@re @@ment @@s :
You 'll be able to use your 1 - 4 years of experience with Toxic Tort to complement your desire to stay with the firm .	You 'll be able to use your 1 - 4 years of experience with To @@x @@ic To @@rt to com @@p @@le @@ment your desire to stay with the firm .
Company :	Company :
thanks	thanks
I 've thought about you a few times in the last few months , did n't want to intrude upon an already bad situation with my bullshit questions .	I 've thought about you a few times in the last few months , did n't want to in @@t @@rude upon an already bad situation with my bull @@shit questions .
I 'm hearing some pretty depressing stuff from the people I know at ENE .	I 'm hearing some pretty de @@press @@ing stuff from the people I know at ENE .
I wish I had the capital to open my own shop ?	I wish I had the capital to open my own shop ?
there will be talent and opportunity a plenty on the market soon .	there will be talent and opportunity a plenty on the market soon .
I 'll ask around ?	I 'll ask around ?
I 've got some friends at Duke and Dynegy from B - school , the Gianoucous ( spelling ?? ) brothers ( John and Dimitri ? from elementary school ) started their own outfit a while back , and my old man is at Schlumberger and has good contacts in general ( if you are n't married to a trading environment ) .	I 've got some friends at Duke and Dynegy from B - school , the G @@i @@a @@no @@u @@cou @@s ( spell @@ing ?? ) brother @@s ( John and D @@im @@i @@tri ? from element @@ary school ) started their own out @@fit a while back , and my old man is at S @@ch @@l @@um @@be @@r @@ger and has good contact @@s in general ( if you are n't married to a trading environment ) .
Give me a few days , and I 'll be in touch .	Give me a few days , and I 'll be in touch .
Michael	Michael
you guys have any job opening for ex natural gas traders that made their now almost defunctc ompany over 40 million in the last two years ?	you guys have any job opening for ex natural gas traders that made their now almost defunct @@c o @@m @@p @@any over 40 million in the last two years ?
not sure how much longer ene is going to be around and i 'm checking out my options !	not sure how much longer en @@e is going to be around and i 'm checking out my options !
Rodgers	Rod @@ger @@s
As we discussed , here is a first effort at a revised TVA offer letter .	As we discussed , here is a first effort at a revised TV @@A offer letter .
I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .	I draft @@ed the In @@to TV @@A Op @@tion as a series of calls tied to the MO @@PA delivery term and quantity - not sure if this anything close to what you all had in mind .
Please let me know what shape you all think the offer ought to take and we can revise accordingly .	Please let me know what shape you all think the offer o @@ugh @@t to take and we can revise according @@ly .
Thanks	Thanks
Elizabeth 36349	Elizabeth 36 @@3 @@49
see you there at 4:00 unless I call you	see you there at 4:00 unless I call you
Mark E Haedicke	Mark E Haedicke
Sent by : Janette Elbertson	Sent by : Jane @@tte El @@be @@rt @@son
02/28/2001 03:16 PM	02 @@/28/ @@2001 03: @@16 PM
Please use the form attached when preparing the top ten risks for your businesses .	Please use the form attached when preparing the top ten risk @@s for your business @@es .
Please be brief !	Please be brief !
Mark E Haedicke	Mark E Haedicke
Sent by : Janette Elbertson	Sent by : Jane @@tte El @@be @@rt @@son
02/28/2001 04:41 PM	02 @@/28/ @@2001 04: @@41 PM
Please update the attached Legal Risk Report .	Please update the attached Legal Risk Report .
Send the revised report by e-mail .	Send the revised report by e-mail .
Thank you .	Thank you .
Mike Curry	Mike Curr @@y
11/14/2000 11:37 AM	11 @@/14/ @@2000 11: @@37 AM
With Elizabeth 's comments added to summary ...	With Elizabeth 's comments added to summary ...
yuk .	y @@uk .
so sorry to have to cancel	so sorry to have to cancel
that deal is making like it wants to close and the traders scheduled a 430 call to wrap it up	that deal is making like it wants to close and the traders scheduled a 4 @@30 call to wrap it up
here is to getting back on track after thanksgiving	here is to getting back on track after thanks @@giving
sorry again	sorry again
per my vm	per my v @@m
John Lamb@ENRON	John La @@mb @@@ENRON
11/15/2000 11:58 AM	11 @@/ @@15 @@/ @@2000 11: @@58 AM
"Attached are clean and blacklined drafts of the Enron guaranties to be made in support of EPMI 's obligations under the Indian Mesa II Renewable Energy Purchase Agreement ( "" PPA "" ) and Green Premium Sharing Agreement ( "" GSPA "" ) .?"	"Attached are clean and black @@lined draft @@s of the Enron g @@u @@a @@ran @@ties to be made in support of EPM @@I 's obligation @@s under the Indian Me @@s @@a I @@I Re @@new @@able Energy Purchase Agreement ( "" P @@PA "" ) and Green Pre @@m @@i @@um Shar @@ing Agreement ( "" G @@S @@PA "" ) . @@?"
The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .	The guaranty for the P @@PA is black @@lined against the Enron EPC Contract guaranty in favor of the banks which was grant @@ed in connection with our Ca @@ba @@z @@on W @@in @@d Power Project ( the project most recently finance @@d by E @@W @@C ) and the G @@PS @@A guaranty is black @@lined against the P @@PA guaranty .
As we discussed last week , since the Enron guaranties will need to be in a form that will acceptable to our project lenders and equity participants , we thought that we should start with a form that was used in our last financing and that was negotiated by Enron and the banks .	As we discussed last week , since the Enron g @@u @@a @@ran @@ties will need to be in a form that will accept @@able to our project le @@nders and equ @@ity participant @@s , we thought that we should start with a form that was used in our last financing and that was negotiated by Enron and the banks .
We plan to use the same basic form for the Enron guaranty that will be made in favor of EPMI with respect to the seller 's obligations under the PPA .	We plan to use the same basic form for the Enron guaranty that will be made in favor of EPM @@I with respect to the sell @@er 's obligation @@s under the P @@PA .
We will forward the draft of that guaranty to you later today .	We will forward the draft of that guaranty to you later today .
Please feel free to give me a call if you have any questions concerning the attached guaranties .	Please feel free to give me a call if you have any questions concern @@ing the attached g @@u @@a @@ran @@ties .
Thank you .	Thank you .
- PPA Guaranty.doc	- P @@PA Guaran @@ty @@.doc
- GPSA Guaranty.doc	- G @@PS @@A Guaran @@ty @@.doc
- REDLINE GPSA Guaranty.doc	- RE @@D @@LINE G @@PS @@A Guaran @@ty @@.doc
- REDLINE PPA Guaranty.doc	- RE @@D @@LINE P @@PA Guaran @@ty @@.doc
?	?
Sheila Tweed	Sheila Tweed
03/26/2001 08:58 PM	03 @@/ @@26 @@/ @@2001 08: @@58 PM
Mary Hain	Mary H @@a @@in
03/23/2001 12:24 PM	03 @@/ @@23 @@/ @@2001 12: @@24 PM
I am going to be the Senior Regulatory Counsel at ISO New England starting on April 9 , 2001 .	I am going to be the Senior Regulatory Counsel at ISO New England starting on April 9 , 2001 .
My last day in the Portland area will be March 31 , 2001 .	My last day in the Portland area will be March 31 , 2001 .
My new address will be : Mary Hain Senior Regulatory Counsel ISO New England Inc. One Sullivan Road Holyoke , MA 01040-2841 ( 413 ) 535-4000 mhain@ISO-NE.com	My new address will be : Mary H @@a @@in Senior Regulatory Counsel ISO New England Inc. One Sullivan Road Hol @@yoke , MA 0 @@10 @@40 @@- @@28 @@41 ( 4 @@13 ) 5 @@35 @@- @@40 @@00 m @@h @@a @@in @@@ @@ISO @@- @@N @@E @@.com
Mark	Mark
Here is a revised draft of the CDWR risk memo .	Here is a revised draft of the CD @@W @@R risk memo .
Events change everyday .	Even @@ts change every @@day .
This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )	This morning 's paper reports that a rate increase of 40 % may be impose @@d by the CD @@W @@R as early as today and the new bond issue amount is purpor @@ted to be 16 billion ( rather than the 10 initially discussed )
Mark	Mark
As we discussed , here is a copy of the draft memo .	As we discussed , here is a copy of the draft memo .
Thanks	Thanks
Elizabeth 36349	Elizabeth 36 @@3 @@49
see you there on court 10	see you there on court 10
ps I may have to come back to work for a 615 call	p @@s I may have to come back to work for a 6 @@15 call
Here is latest draft of risk memo ( STILL IN DRAFT FORM ) .	Here is latest draft of risk memo ( STILL IN D @@R @@A @@F @@T FOR @@M ) .
I faxed comments to you on dash .	I faxed comments to you on d @@a @@sh .
Do you have any current info on deal status ?	Do you have any current info on deal status ?
Thanks	Thanks
Elizabeth 36349	Elizabeth 36 @@3 @@49
Vince ,	Vince ,
Are you going to be able to make the power VAR meeting on Thursday ?	Are you going to be able to make the power VA @@R meeting on Thursday ?
Frank	Frank
Sheridan ,	She @@rid @@an ,
I have just checked with RAC ( David Gorte ) and we have a green light to go ahead with the project .	I have just checked with RAC ( David G @@or @@te ) and we have a green light to go ahead with the project .
I shall you tomorrow to discuss the details .	I shall you tomorrow to discuss the details .
Vince	Vince
Sheridan Titman < titman@mail.utexas.edu > on 01/24/2001 02:45:50 PM	She @@rid @@an T @@it @@man < t @@it @@man @@@ @@mail @@. @@u @@t @@ex @@as @@. @@ed @@u > on 01/24/ @@2001 02: @@45 @@: @@50 PM
Vince :	Vince :
I just wanted to check with you regarding the consulting arrangement we discussed a couple of weeks ago .	I just wanted to check with you regarding the consult @@ing arrange @@ment we discussed a couple of weeks ago .
regards ,	regards ,
Sheridan	She @@rid @@an
Sheridan Titman Department of Finance College of Business Administration University of Texas Austin , Texas 78712-1179 512-232-2787 ( phone ) 512-471-5073 ( fax ) titman@mail.utexas.edu	She @@rid @@an T @@it @@man Department of Finance College of Business Administration University of Texas Austin , Texas 7 @@87 @@12 @@- @@11 @@79 5 @@12 @@- @@2 @@32 @@- @@27 @@87 ( phone ) 5 @@12 @@- @@47 @@1 @@- @@50 @@73 ( fax ) t @@it @@man @@@ @@mail @@. @@u @@t @@ex @@as @@. @@ed @@u
Bryan ,	B @@ry @@an ,
Did you have a chance to take a look at the resume I sent you ?	Did you have a chance to take a look at the resume I sent you ?
He looked like a great guy for your group .	He looked like a great guy for your group .
Vince	Vince
David ,	David ,
A reminder .	A reminder .
We discussed a few days ago a consulting arrangement with Prof. Sheridan Titman from UT .	We discussed a few days ago a consult @@ing arrange @@ment with Pr @@of @@. She @@rid @@an T @@it @@man from UT .
Any feedback from Rick Buy ?	Any feed @@back from Rick Buy ?
Please , let me know .	Please , let me know .
42299	42 @@2 @@99
Vince	Vince
Kevin Kindall@ENRON	Kevin Kind @@all @@@ENRON
01/24/2001 03:51 PM	01/24/ @@2001 03: @@51 PM
Per our conversation yesterday ...	Per our conversation yesterday ...
Hi Kevin ,	Hi Kevin ,
I 'll try and send one of Peter Cox ' as well but may have some problems due to file size .	I 'll try and send one of Peter Cox ' as well but may have some problems due to file size .
In any event , my presentation should give you a starting point .	In any event , my presentation should give you a starting point .
Mike	Mike
- Cfoforum.ppt	- C @@fo @@forum @@. @@pp @@t
Darrell ,	D @@a @@rr @@ell ,
Thanks a lot .	Thanks a lot .
A quick question : we have n't received your invoice for the last few model / paper reviews .	A quick question : we have n't received your invoice for the last few model / paper reviews .
Please , make sure that we are billed .	Please , make sure that we are bill @@ed .
Clewlow / Strickland book is out .	Cl @@ew @@low / S @@trick @@land book is out .
I shall send you a copy today .	I shall send you a copy today .
Vince	Vince
Darrell Duffie < duffie@Stanford.EDU > on 01/24/2001 03:17:01 PM	D @@a @@rr @@ell Du @@f @@fi @@e < du @@f @@fi @@e @@@ @@Stanford @@. @@ED @@U > on 01/24/ @@2001 03: @@17 @@: @@01 PM
Please respond to Darrell Duffie < duffie@Stanford.EDU >	Please respond to D @@a @@rr @@ell Du @@f @@fi @@e < du @@f @@fi @@e @@@ @@Stanford @@. @@ED @@U >
Vince / Taiichi	Vince / T @@a @@i @@ic @@hi
In case you are interested , I attach this paper on gas Storage value modeling .	In case you are interested , I attach this paper on gas S @@to @@rage value model @@ing .
Darrell	D @@a @@rr @@ell
_____________________________________________	_ @@_______ @@___________ @@__________________________
Darrell Duffie mail GSB Stanford CA 94305-5015 USA phone 650 723 1976 fax 650 725 7979 email duffie@stanford.edu web http://www.stanford.edu/~duffie/	D @@a @@rr @@ell Du @@f @@fi @@e mail G @@S @@B Stanford CA 94 @@30 @@5 @@- @@50 @@15 USA phone 6 @@50 72 @@3 19 @@76 fax 6 @@50 72 @@5 79 @@79 email duffie@stanford.edu web http://www. @@stan @@for @@d.edu/~duffie/
_____________________________________________	_ @@_______ @@___________ @@__________________________
- Paper4.pdf	- P @@a @@per @@4 @@. @@p @@df
Al ,	Al ,
I have spoken with Mark Lay and he is interested .	I have spoken with Mark Lay and he is interested .
Even if we can not help you here in Enron , he may be able to put you in touch with other CV groups in town .	Even if we can not help you here in Enron , he may be able to put you in touch with other C @@V groups in town .
Please , call him directly and give my name as a reference .	Please , call him directly and give my name as a reference .
( 713 ) 853-7408	( 713 ) 853- @@74 @@08
Good luck .	Good luck .
Vince	Vince
Vince J Kaminski	Vince J Kaminski
01/24/2001 11:21 AM	01/24/ @@2001 11: @@21 AM
Al ,	Al ,
I have called Mark Lay and left a message on his voice mail .	I have called Mark Lay and left a message on his voice mail .
Vince	Vince
Al Arfsten < arfsten@bflassociates.com > on 01/24/2001 11:16:25 AM	Al A @@r @@f @@s @@ten < arfsten@bfl @@associate @@s @@.com > on 01/24/ @@2001 11: @@16 @@: @@25 AM
Vince :	Vince :
