i have stronger will than you think .	i have strong @@er will than you think .
i am sure i could have persuaded you to give me some action .	i am sure i could have persu @@ad @@ed you to give me some action .
why is enron blowing up ?	why is en @@ron blow @@ing up ?
i did n't want you to go .	i did n @@' @@t want you to go .
i was just going to sleep anyway .	i was just going to sleep anyway .
i was too tired to give you any action .	i was too tire @@d to give you any action .
enron is blowing up .	en @@ron is blow @@ing up .
Vince ,	Vince ,
We are still trying to work the PSE swap transaction , now that the forex desk has been able to find a fix for CPI in the market .	We are still trying to work the P @@SE swap transaction , now that the fore @@x desk has been able to find a fix for C @@PI in the market .
Further to my voicemail , our colleagues in credit are calculating the reserve on the PSE swap .	F @@urther to my voicemail , our colle @@ag @@ues in credit are cal @@cul @@ating the reserve on the P @@SE swap .
They are currently using 9.5 % fixed based on the 1 year implied volatility .	They are currently using 9 @@.5 % fixed based on the 1 year imp @@lied vol @@at @@ility .
Volatility of USD / DM has been in the range of between 7 % and 11 % .	V @@ol @@at @@ility of USD / D @@M has been in the range of between 7 % and 11 % .
Can one of your research staff justify a suitable 20 year volalatility number for USD / Euro .	Can one of your research staff just @@ify a suit @@able 20 year vol @@al @@at @@ility number for USD / Euro .
Ideally , we would like a fast turnaround .	Ide @@ally , we would like a fast turn @@ar @@ound .
In addition , is there someone who could consider the correlation between US CPI and the $ / euro exchange rate .	In addition , is there someone who could consider the corre @@l @@ation between US C @@PI and the $ / e @@uro ex @@ch @@ange rate .
The credit guys are currently assuming that there is no correlation and may consequently be double dipping the credit reserve on this basis too .	The credit guys are currently assum @@ing that there is no corre @@l @@ation and may con @@sequent @@ly be double d @@ipping the credit reserve on this basis too .
Grateful for any help or suggestions you could provide .	G @@rate @@ful for any help or suggestions you could provide .
Sid	S @@id
Vincent ,	V @@in @@cent ,
I met you at the Risk conference last week in Houston .	I met you at the Risk conference last week in Houston .
I was wondering if you could give me some references regarding the calculation of correlation coefficients from a GARCH model .	I was wondering if you could give me some reference @@s regarding the cal @@culation of corre @@l @@ation co @@e @@ff @@icient @@s from a G @@AR @@CH model .
Thank you .	Thank you .
Magali Van Belle Consultant PHB Hagler Bailly MANAGEMENT AND ECONOMIC CONSULTANTS PHB Hagler Bailly , Inc. ( 202 ) 828-3933 direct dial 1776 Eye Street , N.W. ( 202 ) 296-3858 facsimile Washington , D.C. 20006-3700 mvanbell@haglerbailly.com e-mail	M @@ag @@al @@i Van Bel @@le Cons @@ult @@ant PH @@B H @@ag @@ler Ba @@illy M @@AN @@A @@G @@EM @@ENT AND EC @@ON @@OM @@IC CON @@S @@U @@L @@T @@AN @@TS PH @@B H @@ag @@ler Ba @@illy , Inc @@. ( 20 @@2 ) 8 @@28 @@-3 @@93 @@3 direct dial 17 @@7 @@6 E @@ye Street , N @@. @@W @@. ( 20 @@2 ) 29 @@6 @@-3 @@85 @@8 fac @@s @@im @@ile Washington , D @@. @@C @@. 2000 @@6 @@-3 @@7 @@00 m @@van @@bell @@@ @@h @@ag @@ler @@b @@a @@illy @@. @@com e @@- @@mail
Andrew Edison@ENRON	Andrew Ed @@ison @@@ @@ENRON
06/02/2001 10:53 AM	6 @@/2 @@/2001 10 @@:5 @@3
I have settled the Ecogas / Enron / Randy Maffett lawsuit .	I have settled the E @@co @@g @@as / Enron / R @@and @@y M @@aff @@et @@t law @@suit .
No need to thank me , just send me gifts .	No need to thank me , just send me gift @@s .
Seriously , I talked this morning with Tom Hall and we agreed that Ecogas would pay him $ 53,000 .	Ser @@ious @@ly , I talked this morning with Tom Hall and we agreed that E @@co @@g @@as would pay him $ 5 @@3 @@,000 .
Hall has agreed to release Enron , Ecogas , Maffett and every affiliate , related party and subsidiary .	Hall has agreed to release Enron , E @@co @@g @@as , M @@aff @@et @@t and every aff @@iliate , related party and sub @@s @@id @@iary .
He will also release any and all patent issues .	He will also release any and all pat @@ent issues .
The goal is for him to move on with his life and for us to move on as well .	The goal is for him to move on with his life and for us to move on as well .
I have asked Doug Daniels to prepare the settlement papers reflecting such an agreement .	I have asked Doug Dan @@ie @@ls to prepare the settlement papers reflect @@ing such an agreement .
Please handle .	Please handle .
Becky Stephens@ENRON	Be @@ck @@y Ste @@p @@hens @@@ @@ENRON
06/12/2000 10:20 AM	6 @@/1 @@2 @@/2000 10 @@:20
Richard , below is a list of oc invoices sent to you for approval on 5/30/00 .	Richard , below is a list of o @@c inv @@o @@ices sent to you for approval on 5 @@/30 @@/00 .
Please verify receipt at your earliest convenience .	Please verify receipt at your ear @@l @@iest conven @@ience .
Thank you for your help in tracking these invoices .	Thank you for your help in track @@ing these inv @@o @@ices .
Holland & Hart , LLP ; # 432785 dated 4/14/00	H @@oll @@and & H @@art , LL @@P ; # 4 @@32 @@7 @@85 dated 4 @@/14 @@/00
Becky A. Stephens Litigation Unit , Enron Corp. 713/853-5025 EB 4809	Be @@ck @@y A @@. Ste @@p @@hens L @@it @@ig @@ation Un @@it , Enron Corp @@. 713 @@/ @@853- @@50 @@2 @@5 EB 4 @@80 @@9
I am on board .	I am on board .
Christian Yoder / ENRON@enronXgate	Christ @@ian Y @@od @@er / ENRON @@@ @@enron @@X @@g @@ate
06/04/2001 05:54 PM	6 @@/ @@4/2001 17 @@:5 @@4
Can you pass this along to Elizabeth to ensure Sanders is on board as well ?	Can you pass this along to El @@iz @@ab @@eth to ensure Sanders is on board as well ?
We are renewing our L/C's on a month to month basis for the PX per Sanders .	We are re @@new @@ing our L @@/ @@C @@' @@s on a month to month basis for the P @@X per Sanders .
"However , the request below is to "" replenish "" the CASH that was drawn down ... please advise ."	"However , the request below is to "" rep @@l @@en @@ish "" the C @@AS @@H that was dra @@wn down ... please advise ."
I agree with Steve 's position stated in his separate e'mail .	I agree with Steve ' @@s position stated in his separate e @@' @@mail .
Do n't give these guys a penny .	Do n @@' @@t give these guys a p @@enny .
---- cgy	 # @@NA @@ME @@?
Tracy , Do we have concerns here .	Tra @@cy , Do we have concerns here .
We pointed out to the PX that there was excess credit .	We point @@ed out to the P @@X that there was ex @@cess credit .
By using collateral to pay these bills are we not keeping required levels available ?	By using coll @@ateral to pay these bill @@s are we not keeping required level @@s available ?
Sara ,	Sara ,
Attached below is Davis Thames ' presentation regarding the proposed Project Bruin .	Attached below is Davis Th @@ames ' presentation regarding the proposed Pro @@ject B @@ru @@in .
I will forward the draft Bear Stearns term sheet separately .	I will forward the draft B @@ear Ste @@arn @@s term sheet separate @@ly .
Paul	Paul
Team , sorry for the delay on getting this around .	Te @@am , sorry for the delay on getting this around .
Please advise when you can meet to discuss issues related to your area .	Please advise when you can meet to discuss issues related to your area .
Thanks -	Thanks -
Davis	Davis
Clint :	Cl @@int :
I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .	I spoke with Mike C @@oll @@ins [ 20 @@3- @@71 @@9 @@- @@83 @@85 ( phone ) and 20 @@3- @@71 @@9 @@- @@70 @@3 @@1 ( fax ) ] who con @@r @@firm @@ed to me that the cap included the remain @@ing 2 @@.5 + million remain @@ing share @@s .
Please return an executed copy of confirm to me .	Please return an executed copy of confirm to me .
Thanks .	Thanks .
sara	s @@ara
My assistant Joanne Rozycki has cell , car numbers to reach me .	My assist @@ant J @@o @@an @@ne Ro @@zy @@ck @@i has cell , car numbers to reach me .
I 'll be back on Monday .	I ' @@ll be back on Monday .
Sara Shackleton Enron Wholesale Services 1400 Smith Street , EB 3801a Houston , TX 77002 Ph : ( 713 ) 853-5620 Fax : ( 713 ) 646-3490	Sara Shackleton Enron Who @@les @@ale Services 14 @@00 Smith Street , EB 3 @@80 @@1 @@a Houston , T @@X 7 @@7 @@00 @@2 Ph : ( 713 ) 8 @@5 @@3- @@5 @@6 @@20 Fax : ( 713 ) 646 @@-3 @@4 @@9 @@0
Thanks .	Thanks .
SS	SS
Sara ,	Sara ,
"The sample includes our "" caveat "" , so it should be fine ."	"The sample includes our "" c @@ave @@at "" , so it should be fine ."
Susan	Susan
Susan :	Susan :
"While Tanya is reviewing credit , can you please send a "" blank form Paragraph 13 "" for this master ."	"While T @@any @@a is review @@ing credit , can you please send a "" blank form Par @@agraph 13 "" for this m @@aster ."
Just our standard .	Just our standard .
Caveat : subject to credit review even though there are blanks .	C @@ave @@at : subject to credit review even though there are blank @@s .
Thanks .	Thanks .
Sara	Sara
First Union Securities , Inc .	First Union Sec @@ur @@ities , Inc .
Hi Sara ,	Hi Sara ,
I just wanted to follow up on whether you will have a chance to send a draft Credit Support Annex ( similar in form to the one previously executed with ENA ) .	I just wanted to follow up on whether you will have a chance to send a draft Credit Support An @@nex ( similar in form to the one previous @@ly executed with ENA ) .
I understand you may not have credit approval yet so perhaps we can leave the appropriate sections blank in the meantime .	I understand you may not have credit approval yet so perhaps we can leave the appropriate se @@ctions blank in the meant @@ime .
Thanks and regards ,	Thanks and regard @@s ,
Michael Olsen@ENRON	Michael O @@ls @@en @@@ @@ENRON
12/07/2000 02:29 PM	12 @@/ @@7 @@/2000 14 @@:2 @@9
Daren ,	D @@are @@n ,
I was wondering if it would be OK for me to sit in with you one day to get a general feel of your end of the process .	I was wondering if it would be OK for me to sit in with you one day to get a general feel of your end of the process .
Pat had told me before he left that it would help me better grasp the process as a whole .	Pat had told me before he left that it would help me better gr @@as @@p the process as a whole .
But let me know if I can spend a day , morning , or even just an afternoon down there with you whenever it is a good time .	But let me know if I can spend a day , morning , or even just an afternoon down there with you whenever it is a good time .
I think it will help me very much in my role .	I think it will help me very much in my role .
Thanks .	Thanks .
Mike	Mike
The new fixed price deal with Equistar is # 365013 .	The new fixed price deal with Equ @@ist @@ar is # 36 @@50 @@1 @@3 .
D	D
Daren	D @@are @@n
We just did a deal for the rest of the month for 10,000 / d at meter # 1552 QE - 1 @ $ 4.355 .... can you let me and Robert Lloyd know what the sitara # is ?	We just did a deal for the rest of the month for 10,000 / d at meter # 15 @@52 Q @@E - 1 @ $ 4 @@.3 @@5 @@5 .... can you let me and Robert L @@lo @@y @@d know what the sit @@ara # is ?
Thanks	Thanks
Melissa ,	M @@el @@iss @@a ,
I show that we also had 20.000 at LS HPL for the 13th .	I show that we also had 20 @@. @@000 at L @@S H @@P @@L for the 13 @@th .
Daren	D @@are @@n
August 11 , 2000	11 @@- @@A @@ug @@- @@00
Teco Tap 108.333 / HPL IFERC ; 20.000 / Enron	T @@ec @@o T @@ap 10 @@8 @@.3 @@3 @@3 / H @@P @@L IF @@ERC ; 20 @@. @@000 / Enron
LS HPL LSK IC 20.000 / Enron	L @@S H @@P @@L L @@S @@K I @@C 20 @@. @@000 / Enron
August 12 , 2000	12 @@- @@A @@ug @@- @@00
Teco Tap 85.000 / HPL IFERC ; 20.000 / Enron	T @@ec @@o T @@ap 8 @@5 @@. @@000 / H @@P @@L IF @@ERC ; 20 @@. @@000 / Enron
LS HPL LSK IC 20.000 / Enron	L @@S H @@P @@L L @@S @@K I @@C 20 @@. @@000 / Enron
August 13 , 2000	1 @@3- @@A @@ug @@- @@00
Teco Tap 32.500 / HPL IFERC ; 20.000 / Enron	T @@ec @@o T @@ap 3 @@2. @@5 @@00 / H @@P @@L IF @@ERC ; 20 @@. @@000 / Enron
I 'm working hard for you !	I ' @@m working hard for you !
Now at 83.5 .	Now at 83 @@.5 .
I need a new lawnmower , so I 'll try to bump it up a little more .	I need a new la @@wn @@m @@ower , so I ' @@ll try to b @@ump it up a little more .
Hope you 're doing good .	Hope you ' @@re doing good .
D	D
???	???
KEEP UP THE GOOD WORK .	K @@EE @@P U @@P THE GOOD W @@OR @@K .
?	?
WE AT HOME LOVE IT AT $ 80 +++	WE AT H @@OM @@E LOVE IT AT $ 80 +++
?	?
KEN	K @@EN
These have been sold .	These have been sold .
Geoff ,	Ge @@off ,
Thanks for the pictures .	Thanks for the pictures .
Looks like the kids had a great time !	Look @@s like the kids had a great time !
I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .	I hope you do n @@' @@t mind , but I ' @@ve taken liber @@ty to turn them into a web photo al @@b @@um at http @@: @@/ @@/2 @@4 @@.2 @@7 @@.9 @@8 @@. @@30 @@/ @@p @@icture @@s @@/0 @@8 @@-0 @@5 @@_ @@G @@ar @@rett @@_ @@G @@ay @@le @@_ @@B @@day .
If you want to pass this web site address along to other folks , feel free .	If you want to pass this web site address along to other folks , feel free .
If you want a CD copy of this web site , give me a yell .	If you want a CD copy of this web site , give me a yell .
Thanks ,	Thanks ,
- Ram Tackett ( E-mail ) .vcf 4222	- Ram T @@ack @@et @@t ( E @@- @@mail ) . @@v @@c @@f 4 @@22 @@2
Debra Perlingiere	Deb @@ra Per @@ling @@ie @@re
Please give me a call to discuss Nov transaction .	Please give me a call to discuss Nov transaction .
Debra Perlingiere	Deb @@ra Per @@ling @@ie @@re
Are you free for lunch some day this week ?	Are you free for lunch some day this week ?
The game is at 12 : Sat @ Compaq Center .	The game is at 12 : Sat @ Compaq Center .
Would love for you to join us .	Would love for you to join us .
I am bringing two of my girlfriends from LJ .	I am bring @@ing two of my girlfriend @@s from L @@J .
Debra Perlingiere	Deb @@ra Per @@ling @@ie @@re
Stacey here is the Master draft we discussed .	St @@ace @@y here is the Master draft we discussed .
I am sending you a version with comments .	I am sending you a version with comments .
dp	d @@p
Could one of you please email me a copy of the standard template you use for Enfolio gas purchase agreements ?	Could one of you please email me a copy of the standard temp @@late you use for En @@f @@ol @@io gas purchase agree @@ments ?
As we 're getting more and more of those agreements , I 'd like to add a template in Global Contracts .	As we ' @@re getting more and more of those agree @@ments , I ' @@d like to add a temp @@late in Global Contract @@s .
Thanks !	Thanks !
Stacey Barclay Richardson Enron Net Works , LLC - Global Contracts Stacey.Richardson@enron.com ( 713 ) 853-0569 Office ( 713 ) 646-2495 Fax ( 713 ) 710-6084 Pager	St @@ace @@y Bar @@cl @@ay Richard @@son Enron Net Work @@s , LLC - Global Contract @@s St @@ace @@y @@. @@R @@ich @@ard @@son @@@ @@enron @@. @@com ( 713 ) 8 @@5 @@3- @@05 @@6 @@9 Office ( 713 ) 646 @@-2 @@4 @@9 @@5 Fax ( 713 ) 71 @@0 @@- @@60 @@84 P @@ager
Today is good 12:30 ?	Today is good 12 @@:30 ?
Cafeteria is fine .	C @@af @@eter @@ia is fine .
I 'm free any day but Tuesday .	I ' @@m free any day but Tuesday .
My weekends seem to be taken up with condo matters , house hunting .	My weekend @@s seem to be taken up with cond @@o matter @@s , house hunt @@ing .
Thank you though .	Thank you though .
Are you free for lunch today .	Are you free for lunch today .
I want to go to the cafeteria for vegetables .	I want to go to the ca @@f @@eter @@ia for vegetable @@s .
Let me know if you are interested .	Let me know if you are interested .
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	Jan @@ette El @@ber @@t @@son Administ @@r @@ative Co @@ord @@in @@ator E @@W @@S Legal , EB @@3 @@32 @@6 Te @@le @@ph @@one : ( 713 ) 8 @@5 @@3- @@79 @@0 @@6 F @@ac @@s @@im @@ile : ( 713 ) 646 @@-2 @@6 @@00 e @@- @@mail address : j @@an @@ette @@. @@el @@ber @@t @@son @@@ @@enron @@. @@com
Are you free for lunch some day this week ?	Are you free for lunch some day this week ?
The game is at 12 : Sat @ Compaq Center .	The game is at 12 : Sat @ Compaq Center .
Would love for you to join us .	Would love for you to join us .
I am bringing two of my girlfriends from LJ .	I am bring @@ing two of my girlfriend @@s from L @@J .
Debra Perlingiere	Deb @@ra Per @@ling @@ie @@re
ok call me	ok call me
Maybe 12:15 ?	Maybe 12 @@:15 ?
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	Jan @@ette El @@ber @@t @@son Administ @@r @@ative Co @@ord @@in @@ator E @@W @@S Legal , EB @@3 @@32 @@6 Te @@le @@ph @@one : ( 713 ) 8 @@5 @@3- @@79 @@0 @@6 F @@ac @@s @@im @@ile : ( 713 ) 646 @@-2 @@6 @@00 e @@- @@mail address : j @@an @@ette @@. @@el @@ber @@t @@son @@@ @@enron @@. @@com
Today is good 12:30 ?	Today is good 12 @@:30 ?
Cafeteria is fine .	C @@af @@eter @@ia is fine .
I 'm free any day but Tuesday .	I ' @@m free any day but Tuesday .
My weekends seem to be taken up with condo matters , house hunting .	My weekend @@s seem to be taken up with cond @@o matter @@s , house hunt @@ing .
Thank you though .	Thank you though .
Are you free for lunch today .	Are you free for lunch today .
I want to go to the cafeteria for vegetables .	I want to go to the ca @@f @@eter @@ia for vegetable @@s .
Let me know if you are interested .	Let me know if you are interested .
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	Jan @@ette El @@ber @@t @@son Administ @@r @@ative Co @@ord @@in @@ator E @@W @@S Legal , EB @@3 @@32 @@6 Te @@le @@ph @@one : ( 713 ) 8 @@5 @@3- @@79 @@0 @@6 F @@ac @@s @@im @@ile : ( 713 ) 646 @@-2 @@6 @@00 e @@- @@mail address : j @@an @@ette @@. @@el @@ber @@t @@son @@@ @@enron @@. @@com
Move-Team@ENRON	M @@ove @@- @@T @@e @@am @@@ @@ENRON
09/20/2000 03:22 PM	9 @@/2 @@0/2000 15 @@:2 @@2
Sent by : John Salinardo@ENRON	Sent by : John Sal @@in @@ard @@o @@@ @@ENRON
it is to late for me to add changes .	it is to late for me to add changes .
We will have to correct them after the churn .	We will have to correct them after the ch @@urn .
Thank you for you patience .	Thank you for you pat @@ience .
The Dow topped out in February of 1966 at 995 .	The Dow to @@pped out in February of 19 @@66 at 99 @@5 .
By September of that year the Dow had tumbled to 744 .	By September of that year the Dow had t @@umb @@led to 7 @@44 .
The Dow then rallied to a high of 943 in September of '67 .	The Dow then r @@all @@ied to a high of 9 @@43 in September of ' @@67 .
By March of '68 the Dow had fallen to 825 , only to climb to a highly speculative peak of 985 in December of '68 .	By March of ' @@6 @@8 the Dow had fall @@en to 8 @@2 @@5 , only to climb to a highly spec @@ul @@ative pe @@ak of 9 @@85 in December of ' @@6 @@8 .
The Dow then sank to 631 in December of '70 .	The Dow then s @@ank to 6 @@3 @@1 in December of ' @@70 .
By April of '71 the Dow had climbed back to 950 , only to fall to 869 in February of '72 .	By April of ' @@71 the Dow had cl @@im @@bed back to 9 @@50 , only to fall to 8 @@6 @@9 in February of ' @@72 .
A big rally then took the Dow ( unconfirmed ) to a record high of 1051 in January of '73 , turning everyone bullish .	A big rally then took the Dow ( un @@con @@firm @@ed ) to a record high of 10 @@5 @@1 in January of ' @@73 , turn @@ing everyone bull @@ish .
But by December of '73 the Dow had collapsed to 788 .	But by December of ' @@73 the Dow had coll @@aps @@ed to 7 @@88 .
Think that was bad - by December of '74 the Dow had sunk to a bear market low of 577 .	Think that was bad - by December of ' @@74 the Dow had sun @@k to a bear market low of 5 @@77 .
At that time , the gurus and geniuses of Wall Street were predicting a 250 Dow and many were talking openly about the end of capitalism .	At that time , the g @@ur @@us and gen @@i @@use @@s of W @@all Street were predict @@ing a 250 Dow and many were talking open @@ly about the end of capital @@ism .
Of course , that was the bottom	Of course , that was the bottom
And that 's the way the greatest bear market since the Depression worked its way down .	And that ' @@s the way the g @@reate @@st bear market since the Dep @@ress @@ion worked its way down .
By late 1974 investors were dizzy , they were desperate , they were wrung - out , they had left Wall Street , many left for good .	By late 19 @@74 invest @@ors were d @@iz @@zy , they were des @@perate , they were wr @@ung - out , they had left W @@all Street , many left for good .
great , we look forward to seeing you .	great , we look forward to seeing you .
DEBRA PERLINGIERE	DE @@B @@RA P @@ER @@L @@ING @@I @@ERE
09/20/2000 09:32 AM	9 @@/2 @@0/2000 9 @@:32
I will not be there at 7:30 , but will see you arond 9:30 on Tuesday .	I will not be there at 7:30 , but will see you a @@ro @@nd 9:30 on Tuesday .
Many thanks !	Many thanks !
Debra Perlingiere	Deb @@ra Per @@ling @@ie @@re
Edward Terry	Edward Terry
09/08/2000 09:55 AM	9 @@/ @@8/2000 9 @@:5 @@5
FYI ,	FYI ,
Per the memo , ENA 's storage account will be REDUCED by 420,588 mmbtu !!!!!!	Per the me @@mo , ENA ' @@s st @@or @@age account will be R @@ED @@UC @@ED by 4 @@20 @@,5 @@88 m @@mb @@tu !!!!!!
Robert D Morgan	Robert D Mor @@gan
09/08/2000 09:36 AM	9 @@/ @@8/2000 9 @@:3 @@6
The results of the February 26th PVT test conducted on Nville have been discussed with each of you over the last three months .	The results of the February 26 @@th P @@V @@T test conduct @@ed on N @@ville have been discussed with each of you over the last three months .
As we have discussed .... effective Sep 13th , Anita will make the adjustments to Enron 's inventory and pad gas to reflect the February 26th results .	As we have discussed .... effective Sep 13 @@th , An @@it @@a will make the adjust @@ments to Enron ' @@s inventory and p @@ad gas to reflect the February 26 @@th results .
I talked with Gary Wilson , and he confirmed that the revised values are correct .	I talked with G @@ary Wilson , and he confirmed that the revised values are correct .
Attached is a spreadsheet that contains the values .	Attached is a spread @@sheet that contain @@s the values .
The correction to the working gas includes TWO corrections .	The corre @@ction to the working gas includes TW @@O correct @@ions .
The results of the February 26th test reduces the working gas by 398,487 MMBTU .	The results of the February 26 @@th test reduce @@s the working gas by 3 @@98 @@, @@48 @@7 MM @@B @@T @@U .
To summarize : Enron 's pad gas will now be 3,993,310 MMBTU , instead of 4,223,000 MMBTU .	To sum @@mar @@ize : Enron ' @@s p @@ad gas will now be 3 @@, @@9 @@93 @@, @@3 @@10 MM @@B @@T @@U , instead of 4 @@, @@22 @@3 @@,000 MM @@B @@T @@U .
Enron 's working gas will be reduced by 420,588 MMBTU .	Enron ' @@s working gas will be redu @@ced by 4 @@20 @@,5 @@88 MM @@B @@T @@U .
Call me if there are any questions .	Call me if there are any questions .
fyi	fyi
yeah i got yelled at also .	ye @@ah i got yell @@ed at also .
i tried to say i was n't that drunk but z was n't having any of that conversation .	i tried to say i was n @@' @@t that dr @@unk but z was n @@' @@t having any of that conversation .
she told me that after friday and saturday she felt i was slowly regressing .	she told me that after fr @@iday and s @@atur @@day she felt i was slow @@ly reg @@ress @@ing .
then i told her i felt i should be able to screw missy just once .	then i told her i felt i should be able to screw miss @@y just once .
she said that was ok .	she said that was ok .
Did you get in as much trouble as I did this weekend - Lori seems to think I need to get help - I told her it 's normal to drink all day at a bar , then go to dinner where you do n't know half the people there and proceed to get extremely fucked up	Did you get in as much trouble as I did this weekend - Lor @@i seems to think I need to get help - I told her it ' @@s normal to drink all day at a bar , then go to dinner where you do n @@' @@t know half the people there and proceed to get extremely f @@uck @@ed up
******************* Internet Email Confidentiality Footer *******************	 **************** @@** @@* Inter @@net Email Conf @@ident @@ial @@ity F @@oot @@er **************** @@** @@*
Privileged / Confidential Information may be contained in this message .	P @@ri @@v @@ile @@ged / Conf @@ident @@ial In @@form @@ation may be contain @@ed in this message .
If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .	If you are not the add @@res @@see indic @@ated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .
In such case , you should destroy this message and kindly notify the sender by reply email .	In such case , you should destroy this message and kind @@ly notify the se @@nder by reply email .
Please advise immediately if you or your employer do not consent to Internet email for messages of this kind .	Please advise immediately if you or your employ @@er do not cons @@ent to Inter @@net email for mess @@ages of this kind .
Opinions , conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it .	Op @@in @@ions , concl @@us @@ions and other information in this message that do not relate to the official business of my firm shall be under @@st @@ood as ne @@ither given nor end @@ors @@ed by it .
Job ID : J12746KM	Job I @@D : J @@12 @@7 @@46 @@K @@M
Job Title : Attorney	Job Tit @@le : Attorney
Location : Houston , Texas USA	Loc @@ation : Houston , Texas USA
Compensation : $ 60000 - 70000	Comp @@ens @@ation : $ 6 @@00 @@00 - 700 @@00
Description :	Des @@cription :
Our client is a small law firm that is looking for an individual to join their team handling toxic tort with some minor PI defense .	Our client is a small law firm that is looking for an individual to join their team handling toxic tor @@t with some minor P @@I defense .
They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .	They offer an except @@ional compens @@ation package including a healthy sal @@ary , comp @@rehens @@ive benefit @@s program , and am @@ple room for asso @@c @@i @@ates to grow within the firm .
KM	K @@M
Requirements :	Re @@quire @@ments :
You 'll be able to use your 1 - 4 years of experience with Toxic Tort to complement your desire to stay with the firm .	You ' @@ll be able to use your 1 - 4 years of experience with To @@xic T @@ort to comple @@ment your desire to stay with the firm .
Company :	Company :
thanks	thanks
I 've thought about you a few times in the last few months , did n't want to intrude upon an already bad situation with my bullshit questions .	I ' @@ve thought about you a few times in the last few months , did n @@' @@t want to intr @@ude upon an already bad situation with my bull @@sh @@it questions .
I 'm hearing some pretty depressing stuff from the people I know at ENE .	I ' @@m hearing some pretty de @@press @@ing stuff from the people I know at ENE .
I wish I had the capital to open my own shop ?	I wish I had the capital to open my own shop ?
there will be talent and opportunity a plenty on the market soon .	there will be talent and opportunity a plenty on the market soon .
I 'll ask around ?	I ' @@ll ask around ?
I 've got some friends at Duke and Dynegy from B - school , the Gianoucous ( spelling ?? ) brothers ( John and Dimitri ? from elementary school ) started their own outfit a while back , and my old man is at Schlumberger and has good contacts in general ( if you are n't married to a trading environment ) .	I ' @@ve got some friends at Duke and Dy @@ne @@gy from B - school , the G @@ian @@ou @@c @@ous ( spell @@ing ?? ) brother @@s ( John and D @@im @@it @@ri ? from element @@ary school ) started their own out @@fit a while back , and my old man is at Sch @@l @@umber @@ger and has good contacts in general ( if you are n @@' @@t mar @@ried to a trading environment ) .
Give me a few days , and I 'll be in touch .	Give me a few days , and I ' @@ll be in touch .
Michael	Michael
you guys have any job opening for ex natural gas traders that made their now almost defunctc ompany over 40 million in the last two years ?	you guys have any job opening for ex natural gas tra @@ders that made their now almost def @@unct @@c o @@mp @@any over 40 million in the last two years ?
not sure how much longer ene is going to be around and i 'm checking out my options !	not sure how much longer en @@e is going to be around and i ' @@m checking out my options !
Rodgers	Rod @@g @@ers
As we discussed , here is a first effort at a revised TVA offer letter .	As we discussed , here is a first effort at a revised TV @@A offer letter .
I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .	I draft @@ed the Int @@o TV @@A O @@ption as a series of calls t @@ied to the MO @@P @@A delivery term and qu @@antity - not sure if this anything close to what you all had in mind .
Please let me know what shape you all think the offer ought to take and we can revise accordingly .	Please let me know what shape you all think the offer o @@u @@gh @@t to take and we can revise according @@ly .
Thanks	Thanks
Elizabeth 36349	El @@iz @@ab @@eth 36 @@34 @@9
see you there at 4:00 unless I call you	see you there at 4 @@:00 unless I call you
Mark E Haedicke	Mark E Ha @@edic @@ke
Sent by : Janette Elbertson	Sent by : Jan @@ette El @@ber @@t @@son
02/28/2001 03:16 PM	2 @@/2 @@8 @@/2001 15 @@:1 @@6
Please use the form attached when preparing the top ten risks for your businesses .	Please use the form attached when prep @@aring the top ten risk @@s for your bus @@ines @@ses .
Please be brief !	Please be brief !
Mark E Haedicke	Mark E Ha @@edic @@ke
Sent by : Janette Elbertson	Sent by : Jan @@ette El @@ber @@t @@son
02/28/2001 04:41 PM	2 @@/2 @@8 @@/2001 16 @@:4 @@1
Please update the attached Legal Risk Report .	Please update the attached Legal Risk Rep @@ort .
Send the revised report by e-mail .	Send the revised report by e @@- @@mail .
Thank you .	Thank you .
Mike Curry	Mike Cur @@ry
11/14/2000 11:37 AM	11 @@/14 @@/2000 11 @@:37
With Elizabeth 's comments added to summary ...	With El @@iz @@ab @@eth ' @@s comments added to summary ...
yuk .	y @@uk .
so sorry to have to cancel	so sorry to have to cancel
