Richoch chik xe'jtz'ib'aj ni'j wuj chik.	Ri @@choch chik xe @@' @@jtz @@' @@ib @@' @@aj ni @@' @@j wuj chik @@.
xpe man anm,	xpe man anm @@,
xe'.	xe @@'.
Twil in ri man, maa man Marimar	Twil in ri man @@, maa man Mar @@imar
xwa'x qik'il ójor,	xwa @@' @@x qik @@' @@il ójor @@,
cha' maj chuuch re.	cha @@' maj chuuch re @@.
Noo ri' ta'n,	Noo ri @@' ta @@' @@n @@,
cha',	cha @@',
cha'.	cha @@'.
Re xpe chik man,	Re xpe chik man @@,
xpe man wunaq.	xpe man wunaq @@.
Pent ko' jun jaa li	Pent ko @@' jun jaa li
lamas twa'x anaan,	lamas twa @@' @@x anaan @@,
pech aqaaj,	pech aqaaj @@,
cha' re.	cha @@' re @@.
Jaan,	Jaan @@,
cha' man,	cha @@' man @@,
cha' man,	cha @@' man @@,
man Angelika xi'wa'x laj richoch.	man An @@gel @@ika xi @@' @@wa @@' @@x laj richoch @@.
Twil in ri' man Marimar,	Twil in ri @@' man Mar @@imar @@,
porke wi' tk'utun laj keyb'el rii'n,	porke wi @@' tk @@' @@utun laj ke @@yb @@' @@el rii @@' @@n @@,
cha' man Angelika re man Sergiyo.	cha @@' man An @@gel @@ika re man S @@er @@g @@iyo @@.
Ri' ta'n,	Ri @@' ta @@' @@n @@,
cha' man Sergiyo re.	cha @@' man S @@er @@g @@iyo re @@.
Xpe chik man Angelika.	Xpe chik man An @@gel @@ika @@.
ri' ri tkutun laj keyb'el rii'n,	ri @@' ri tk @@utun laj ke @@yb @@' @@el rii @@' @@n @@,
cha' re cha'.	cha @@' re cha @@'.
Re man ri' ta'n,	Re man ri @@' ta @@' @@n @@,
cha',	cha @@',
ruk' man Marimar,	ruk @@' man Mar @@imar @@,
tijch'eb'aa jwich,	tijch @@' @@eb @@' @@aa jwich @@,
cha'.	cha @@'.
At,	At @@,
¿ati' ri Angelika?,	¿ @@ati @@' ri An @@gel @@ika @@?,
cha' re.	cha @@' re @@.
Iini'n,	Iin @@i @@' @@n @@,
cha'.	cha @@'.
A',	A @@',
cha' man Marimar re.	cha @@' man Mar @@imar re @@.
Toos aati' awk'lali' man Sergiyo.	Toos aa @@ti @@' awk @@' @@l @@ali @@' man S @@er @@g @@iyo @@.
Wik'lali'n.	W @@ik @@' @@l @@ali @@' @@n @@.
I awichjil man Renato.	I awichjil man R @@en @@ato @@.
Wichjili'n.	Wi @@chj @@ili @@' @@n @@.
Tons aati' ri,	Tons aa @@ti @@' ri @@,
aati' ri xa'an taq k'ex chuwe ójor,	aa @@ti @@' ri xa @@' @@an taq k @@' @@ex chuwe ójor @@,
cha' man,	cha @@' man @@,
cha' man Marimar re.	cha @@' man Mar @@imar re @@.
Ruk' xta man Angelika jinon li.	Ruk @@' xta man An @@gel @@ika jinon li @@.
Xukerik.	X @@uker @@ik @@.
Yoos kuy inmak,	Yoos kuy inmak @@,
kuy inmak oji' ri xqa'an k'ex chawe.	kuy inmak oj @@i @@' ri xqa @@' @@an k @@' @@ex chawe @@.
Per ori kuy qamak,	Per ori kuy qamak @@,
cha',	cha @@',
xpet xk'om,	xpet xk @@' @@om @@,
xuker chuch jun Marimar.	xuker chuch jun Mar @@imar @@.
Xk'am jq'ab',	Xk @@' @@am jq @@' @@ab @@',
siq jq'ab',	siq jq @@' @@ab @@',
xtz'ub' jq'ab',	xtz @@' @@ub @@' jq @@' @@ab @@',
pech rqan Marimar.	pech rqan Mar @@imar @@.
Xuker chuch.	X @@uker chuch @@.
Noo ta' chuwaj aat xuker chinwch,	Noo ta @@' chuwaj aat xuker chinwch @@,
loke xana'n,	loke xana @@' @@n @@,
loke xab'an chwe iin.	loke xab @@' @@an chwe iin @@.
Ta' tsach chwe.	Ta @@' tsach chwe @@.
I iin ta' moo tsach chwe,	I iin ta @@' moo tsach chwe @@,
pork pok k'ex xa'an chwe,	pork pok k @@' @@ex xa @@' @@an chwe @@,
cha' man Marimar re.	cha @@' man Mar @@imar re @@.
Noo kuy inmak,	Noo kuy inmak @@,
kuy inmak,	kuy inmak @@,
tcha' re.	tcha @@' re @@.
Noo b'iten,	Noo b @@' @@it @@en @@,
cha' re.	cha @@' re @@.
Jaan,	Jaan @@,
cha',	cha @@',
xb'it jor t'oq', t'oq'.	xb @@' @@it jor t @@' @@oq @@', t @@' @@oq @@'.
Xpeti, xpet man,	Xpe @@ti @@, xpet man @@,
xpe man Marimar.	xpe man Mar @@imar @@.
Tawen ko' achaakaq li,	Tawen ko @@' achaakaq li @@,
cha' re.	cha @@' re @@.
Usil, usil	Usil @@, usil
kom wi' chaq jchaak,	kom wi @@' chaq jchaak @@,
wi' chaq jpech man Marimar.	wi @@' chaq jpech man Mar @@imar @@.
Wi' chaq k'iy jpech kristyan,	Wi @@' chaq k @@' @@iy jpech kristyan @@,
Usil xpe chik jun Marimar,	Usil xpe chik jun Mar @@imar @@,
xtok jun moos,	xtok jun moos @@,
xtok jun moos.	xtok jun moos @@.
Xtaq chik maj moos.	X @@taq chik maj moos @@.
B'atokik ni'j xoq'o'l chik.	B @@' @@atok @@ik ni @@' @@j xoq @@' @@o @@' @@l chik @@.
I xpe chik re,	I xpe chik re @@,
xt'oj chik,	xt @@' @@oj chik @@,
xen chik jk'iixel chik re man Angelika.	xen chik jk @@' @@iix @@el chik re man An @@gel @@ika @@.
Neen moo xen man Angelika re ójor.	Neen moo xen man An @@gel @@ika re ójor @@.
Kwand wi' rk'i man Sergiyo.	Kwand wi @@' rk @@' @@i man S @@er @@g @@iyo @@.
Toos man Marimar xen chik jk'ixel re man man Angelika.	Toos man Mar @@imar xen chik jk @@' @@ixel re man man An @@gel @@ika @@.
Nemoo xensaj re.	Nemoo xensaj re @@.
I re rk'an ta' chiki' man rk'an ta' chiki',	I re rk @@' @@an ta @@' chiki @@' man rk @@' @@an ta @@' chiki @@',
nemoo xen loke man xen man Angelika re.	nemoo xen loke man xen man An @@gel @@ika re @@.
Si no ke re xen inbitar juntir maq jpech lisensiyado.	Si no ke re xen inb @@ita @@r juntir maq jpech lis @@ensiya @@do @@.
Juntir chuch juntir, juntir kristyan,	Juntir chuch juntir @@, juntir kristyan @@,
lokex loke xen man Angelika re.	lok @@ex loke xen man An @@gel @@ika re @@.
Iin tanb'an chik re,	Iin tanb @@' @@an chik re @@,
cha' re.	cha @@' re @@.
Xen chik inbitar,	Xen chik inb @@ita @@r @@,
xpe re,	xpe re @@,
xi'j re kristyan.	xi @@' @@j re kristyan @@.
Onli xen man anm li chwe ójor.	Onli xen man anm li chwe ójor @@.
Kwand iin nuch' xinb'e rk'i man rk'lal.	Kwand iin nuch @@' xinb @@' @@e rk @@' @@i man rk @@' @@lal @@.
Jnon li xen chwe.	Jnon li xen chwe @@.
I ori tinb'an iin jk'ixel re.	I ori tinb @@' @@an iin jk @@' @@ixel re @@.
Per uk'anta' chiki',	Per uk @@' @@anta @@' chiki @@',
iin tina'n,	iin tina @@' @@n @@,
iin chuch	iin chuch
noke chawch ataq juntir.	noke chawch ataq juntir @@.
Tawil taq neen moo xen iin chwe,	Tawil taq neen moo xen iin chwe @@,
cha'.	cha @@'.
I ori tina'n jk'ixel re,	I ori tina @@' @@n jk @@' @@ixel re @@,
cha'	cha @@'
cha' man Marimar.	cha @@' man Mar @@imar @@.
Xpe chik re,	Xpe chik re @@,
xt'o'j chik ni'j,	xt @@' @@o @@' @@j chik ni @@' @@j @@,
jun uu jun uu	jun uu jun uu
pech ni'j qelen chik li xoq'o'l.	pech ni @@' @@j qelen chik li xoq @@' @@o @@' @@l @@.
Tawesaj man uu rii.	Ta @@wesaj man uu rii @@.
I tawik'aaj k'ut,	I tawik @@' @@aaj k @@' @@ut @@,
loke ta' tzii xab'an chuweyin.	loke ta @@' tzii xab @@' @@an chuwe @@yin @@.
I tawik'aaj k'ut ta' k'ex xab'an chuweyin,	I tawik @@' @@aaj k @@' @@ut ta @@' k @@' @@ex xab @@' @@an chuwe @@yin @@,
cha' man Marimar re.	cha @@' man Mar @@imar re @@.
Jaan,	Jaan @@,
cha',	cha @@',
xij ch'ab'ej taq Marimar	xij ch @@' @@ab @@' @@ej taq Mar @@imar
pech maj richjil.	pech maj richjil @@.
Nemoo ta'an re innaan jnon li,	Nemoo ta @@' @@an re innaan jnon li @@,
kuy jmak,	kuy jmak @@,
sech jmak,	sech jmak @@,
re ta' retam loke xen chawe ójor.	re ta @@' retam loke xen chawe ójor @@.
Per ori kuy qamak,	Per ori kuy qamak @@,
xuker taq chuch,	xuker taq chuch @@,
cha'.	cha @@'.
Noo ta' tankuy amakaq,	Noo ta @@' tank @@uy am @@ak @@aq @@,
pork pok k'ex xab'an taq chwe.	pork pok k @@' @@ex xab @@' @@an taq chwe @@.
I ast xak'ate' taq tzik' intaat.	I ast xak @@' @@ate @@' taq tzik @@' int @@aat @@.
I tzik' inmaam,	I tzik @@' inmaam @@,
pok ya ri'j chaq,	pok ya ri @@' @@j chaq @@,
xak'ate' taq richoch.	xak @@' @@ate @@' taq richoch @@.
Par ke loke ta'an taq chuweyin,	Par ke loke ta @@' @@an taq chuwe @@yin @@,
ta' tril rechaq,	ta @@' tril rechaq @@,
ta' tril rechaq	ta @@' tril rechaq
xak'ate' richoch tzik' inmaam.	xak @@' @@ate @@' richoch tzik @@' inmaam @@.
Juntir, est xk'ataq li q'aaq'.	Juntir @@, est xk @@' @@ataq li q @@' @@aaq @@'.
Pok k'ex xa'an taq re,	Pok k @@' @@ex xa @@' @@an taq re @@,
xakamsaj taq inmaam	xak @@amsaj taq inmaam
juntir,	juntir @@,
cha' man Marimar rechaq.	cha @@' man Mar @@imar rechaq @@.
Noo kuy qamak,	Noo kuy qamak @@,
kuy qamak,	kuy qamak @@,
cha' taq re.	cha @@' taq re @@.
Noo lori pok xakamsaj taq inmaam,	Noo lori pok xak @@amsaj taq inmaam @@,
intit'	in @@tit @@'
juntir la jaa.	juntir la jaa @@.
I xak'ataq richoch.	I xak @@' @@ataq richoch @@.
I kwand xkom rechaq,	I kwand xk @@om rechaq @@,
xa'an taq k'ex chweyin,	xa @@' @@an taq k @@' @@ex chweyin @@,
cha' man Marimar.	cha @@' man Mar @@imar @@.
I a oraa ik'aj taq k'ut neen moo xa'an taq chwe.	I a oraa ik @@' @@aj taq k @@' @@ut neen moo xa @@' @@an taq chwe @@.
Esaaj taq man b'ij re,	E @@saaj taq man b @@' @@ij re @@,
anaan tresaj man uu li xoq'o'l.	anaan tresaj man uu li xoq @@' @@o @@' @@l @@.
Jaan.	Jaan @@.
Yoos kuy inmak,	Yoos kuy inmak @@,
iin ta' wetam loke xinan chawe.	iin ta @@' wetam loke xin @@an chawe @@.
Noo esaj	Noo es @@aj
i yastu,	i ya @@stu @@,
cha' man Marimar.	cha @@' man Mar @@imar @@.
Ween,	Ween @@,
cha' man Angelika,	cha @@' man An @@gel @@ika @@,
xuker,	xuker @@,
tok t'oq' chresaj man uu li xoq'o'l.	tok t @@' @@oq @@' chr @@esaj man uu li xoq @@' @@o @@' @@l @@.
K'isil jkeyeb'el chuch kristyan,	K @@' @@isil j @@ke @@ye @@b @@' @@el chuch kristyan @@,
tijut jtzam li xoq'o'l,	tij @@ut jtzam li xoq @@' @@o @@' @@l @@,
tresaj man uu li xoq'o'l.	tresaj man uu li xoq @@' @@o @@' @@l @@.
Toos xpe man,	Toos xpe man @@,
xpe man.	xpe man @@.
Tons man Angelika tresaj,	Tons man An @@gel @@ika tresaj @@,
tukxij man xoq'o'l lajkeyb'el.	t @@ukxij man xoq @@' @@o @@' @@l laj @@ke @@yb @@' @@el @@.
Tresaj,	Tr @@esaj @@,
tukxij man xoq'o'l laj keyeb'el,	t @@ukxij man xoq @@' @@o @@' @@l laj ke @@ye @@b @@' @@el @@,
tresaj man uu chuch kristyan.	tresaj man uu chuch kristyan @@.
I ruk' maq jpech, jpech man Marimar.	I ruk @@' maq jpech @@, jpech man Mar @@imar @@.
Xi'j re kee.	Xi @@' @@j re kee @@.
Lonk'u xen taq chawe.	L @@onk @@' @@u xen taq chawe @@.
Jilon xen taq chweyin ójor,	Jilon xen taq chweyin ójor @@,
kwand xinb'e rk'ilaq.	kwand xinb @@' @@e rk @@' @@ilaq @@.
I yori xuq taq niri,	I y @@ori xuq taq niri @@,
cha' man Marimar re maq jpech.	cha @@' man Mar @@imar re maq jpech @@.
Xpe maq jpech.	Xpe maq jpech @@.
Tons ta' tzii xen taq chawe,	Tons ta @@' tzii xen taq chawe @@,
xpe man Angelika jor sub'laaj t'oq',	xpe man An @@gel @@ika jor sub @@' @@laaj t @@' @@oq @@',
chuch man kristyan.	chuch man kristyan @@.
Xok chij tukxij man xoq'o'l	Xok chij t @@ukxij man xoq @@' @@o @@' @@l
chuch kristyan juntir.	chuch kristyan juntir @@.
Xok chij resaj man uu xilj.	Xok chij resaj man uu xilj @@.
I i xpe man Marimar	I i xpe man Mar @@imar
xok chij tz'ib'aj xilj nimaq libros	xok chij tz @@' @@ib @@' @@aj xilj nimaq libr @@os
juntir.	juntir @@.
Loke xensaj re.	Loke xensaj re @@.
Kom lisensiyad chaq,	Kom lis @@ens @@iyad chaq @@,
juntir wi' chaq jchaak juntir.	juntir wi @@' chaq jchaak juntir @@.
I ri' li like xensaj rechaq ójor.	I ri @@' li lik @@e xensaj rechaq ójor @@.
Por es loke tb'ensaj ójor,	Por es loke tb @@' @@ensaj ójor @@,
loke tren kristyan re jalan kristyan.	loke tren kristyan re jalan kristyan @@.
Syempre tijtoj na	Syempre tijt @@oj na
jalan kristyan chik.	jalan kristyan chik @@.
Jalan kristyan chik,	J @@alan kristyan chik @@,
loke tren jun kristyan re jun kristyan.	loke tren jun kristyan re jun kristyan @@.
Syempr tijtoj na loke tren re.	S @@yempr tijt @@oj na loke tren re @@.
Ri' li tanb'ij.	Ri @@' li tanb @@' @@ij @@.
