Wohei niiyou nuhu' niiyou nuh'uuno heecen nih'iit	Wohei niiyou nuhu' niiyou nuh'uuno heecen nih'iit
Niicihnouutenoot nuhu' hoseihiinenno	Niicihnouutenoot nuhu' hoseihiinenno
necesi3ecoot heenoo heetP heetniihobeinoo' nuhu' heesiine'etiino' he'ih'ii	necesi3ecoot heenoo heetP heetniihobeinoo' nuhu' heesiine'etiino' he'ih'ii
'oh nihii beebeet heetne'nee'eesinihiinoo	'oh nihii beebeet heetne'nee'eesinihiinoo
niiniibootou'u nuhu' nebesiibehe' hiniibootono	niiniibootou'u nuhu' nebesiibehe' hiniibootono
'oh wootii nih'iisinihiin colors numbers animals heenei'isiihi' 'oh cebe'einiihi' hiihoowuuni	'oh wootii nih'iisinihiin colors numbers animals heenei'isiihi' 'oh cebe'einiihi' hiihoowuuni
Neeneisinihiinoo wootii nee'eeneesoo' 'eeneistoo3i' beh'eihoho'	Neeneisinihiinoo wootii nee'eeneesoo' 'eeneistoo3i' beh'eihoho'
wox nookeih yeah	wox nookeih yeah
Woxonoh'oe	Woxonoh'oe
wootii nih'iihocoo3oo3i' niine'een nuhu' coo3o' honoot toobisbeetoxuh'ut	wootii nih'iihocoo3oo3i' niine'een nuhu' coo3o' honoot toobisbeetoxuh'ut
NiisP niiheenebiitP niiheenebiitebeti3i' hiseino'	NiisP niiheenebiitP niiheenebiitebeti3i' hiseino'
Hiiwoonhehe' niiP hiiwoonhehe' niibisbeetnee3i' notoniheihii	Hiiwoonhehe' niiP hiiwoonhehe' niibisbeetnee3i' notoniheihii
'oh he'ihnih'einoon se'i3iixohu' se'i3iixohu' heehehkoni'	'oh he'ihnih'einoon se'i3iixohu' se'i3iixohu' heehehkoni'
Hee hii3oowunee3i' nuhu'	Hee hii3oowunee3i' nuhu'
beebeet hii3e' he'iicis nuhu' 3ebiihi' 3ebiixouuniihi' niiyou nuhu' 3o3ouute'iini'	beebeet hii3e' he'iicis nuhu' 3ebiihi' 3ebiixouuniihi' niiyou nuhu' 3o3ouute'iini'
Wohei beebeet hee3ei'towuuneihit niine'eehek nehe' hiseihiitei'yoo nee'eesei'towuunoot niine'eehek nuhu' hitineniteewo	Wohei beebeet hee3ei'towuuneihit niine'eehek nehe' hiseihiitei'yoo nee'eesei'towuunoot niine'eehek nuhu' hitineniteewo
neenehee3ei' ne'nih'iiscoocowo'oo-ni'	neenehee3ei' ne'nih'iiscoocowo'oo-ni'
hinee hoonoyoohobe'	hinee hoonoyoohobe'
Noh he'ne'ii'ei'towuunei3i' nihnoohowo' hoocoo wootii ceheekuut heesicenise' hihii3iihi' hihcebe'	Noh he'ne'ii'ei'towuunei3i' nihnoohowo' hoocoo wootii ceheekuut heesicenise' hihii3iihi' hihcebe'
nonoononih'inoono' hiniisih'iitooninoo	nonoononih'inoono' hiniisih'iitooninoo
notkoniinenno' he'ih'ii'eenentoono'	notkoniinenno' he'ih'ii'eenentoono'
NoosouP howoo nehe' beneesiseit neisii noosounii neeneyei3eit	NoosouP howoo nehe' beneesiseit neisii noosounii neeneyei3eit
he'ne'teetebe'eisoot hiniisooninoo	he'ne'teetebe'eisoot hiniisooninoo
Neheicoo' heetnoohowoonee tei'yoonehe' Jesus	Neheicoo' heetnoohowoonee tei'yoonehe' Jesus
cihno'useet hito'oowuu'	cihno'useet hito'oowuu'
Henee' heetniiteneiit	Henee' heetniiteneiit
Woteiheihii	Woteiheihii
Hee3ebno'useet nehe' koo'oh	Hee3ebno'useet nehe' koo'oh
'oh hih'oowoe'in hih'oowce'esP	'oh hih'oowoe'in hih'oowce'esP
wo'teenP nee'ee3hoonowouuneit nenitee heeneesiini notiineeneetou'u niiteheibetiit ne'iicootiini' hiicooo	wo'teenP nee'ee3hoonowouuneit nenitee heeneesiini notiineeneetou'u niiteheibetiit ne'iicootiini' hiicooo
woow beneeto'oo3i' hinee beh'eihoho'	woow beneeto'oo3i' hinee beh'eihoho'
ho'oeetii	ho'oeetii
Hee yeah niibeetniitowootowoo	Hee yeah niibeetniitowootowoo
wohoe'iisiisP he'ei'iisiini hoxobei3i' henihkotobei3i' ceecee'inowuunei'i bii3wo toonhihnii3iyoo	wohoe'iisiisP he'ei'iisiini hoxobei3i' henihkotobei3i' ceecee'inowuunei'i bii3wo toonhihnii3iyoo
koohentoo nehe' co'cooniisei	koohentoo nehe' co'cooniisei
hoowuuni	hoowuuni
Heebehi'P heebehi'ciinoowu3oow nih'ii3i'	Heebehi'P heebehi'ciinoowu3oow nih'ii3i'
wohei nehe' 3owo3nenitee 'oh hiihootei'i 'oh niixouuweeckoohut	wohei nehe' 3owo3nenitee 'oh hiihootei'i 'oh niixouuweeckoohut
huut 3eneiisi'	huut 3eneiisi'
koohootbiin heetihkoonoo'ohowoo	koohootbiin heetihkoonoo'ohowoo
Heetnee'ei'nou'uxootoneino' nih'iit	Heetnee'ei'nou'uxootoneino' nih'iit
no'o3tii3i' nuhu'	no'o3tii3i' nuhu'
yeah hoowuuni	yeah hoowuuni
Totoos nuhu' bii3wo toh'ooxobeitooni' nih'iineenehtonitii3i'	Totoos nuhu' bii3wo toh'ooxobeitooni' nih'iineenehtonitii3i'
uhm-hmm	uhm-hmm
Wonoo3ee3i' howookeciibin	Wonoo3ee3i' howookeciibin
nii3inowuunei'eet hiit hoowuniihiihi'	nii3inowuunei'eet hiit hoowuniihiihi'
"""wohei heetni'no'oeteiseeno'"	"""wohei heetni'no'oeteiseeno'"
Hinee nisice beneebeeseteet	Hinee nisice beneebeeseteet
nee'eeteihin nih'ii3eiht	nee'eeteihin nih'ii3eiht
heih'oowP heih'oownii3inow	heih'oowP heih'oownii3inow
Wohei	Wohei
Neih'e Niixookuunee	Neih'e Niixookuunee
Wohei niiyou heetnoo3itootowoo ceese'	Wohei niiyou heetnoo3itootowoo ceese'
hiisoo' cihnee'eesinihii3oonee	hiisoo' cihnee'eesinihii3oonee
heetP heetnee'eestoot	heetP heetnee'eestoot
nuh'uuno woo'oteeyooni'i ni'iibiici3ei'it	nuh'uuno woo'oteeyooni'i ni'iibiici3ei'it
neniisoo hiseihihi' cenisi' niisootoxou'u hiisiis hiniisonoon tih'iisiiyohooteni3	neniisoo hiseihihi' cenisi' niisootoxou'u hiisiis hiniisonoon tih'iisiiyohooteni3
B Hee	B Hee
Wohei	Wohei
hineniteeno' koxuu hoowuni'eix ni'eeneicito'oo3i'	hineniteeno' koxuu hoowuni'eix ni'eeneicito'oo3i'
neeP hiikoot wooce' teco'onnee'eestoot	neeP hiikoot wooce' teco'onnee'eestoot
Wohei ne'woti'iini wohei ne'P	Wohei ne'woti'iini wohei ne'P
hiitenowoo hini' neihciiciineyoono	hiitenowoo hini' neihciiciineyoono
'oh hihcebe' nih'oo3oo biixooto' teiitooniini niistiin hiniiteh'eihehibetiit	'oh hihcebe' nih'oo3oo biixooto' teiitooniini niistiin hiniiteh'eihehibetiit
Woow toonheesou'u wootii heebeh'oosoot wo'ei3 heebeh'ini wowoyoo	Woow toonheesou'u wootii heebeh'oosoot wo'ei3 heebeh'ini wowoyoo
Neneeninoo neneeninee nei'towuune3enee hini' heetnooxohoenineyoohoot	Neneeninoo neneeninee nei'towuune3enee hini' heetnooxohoenineyoohoot
noh hoo3iihi' he'ihnokohunoo'oo	noh hoo3iihi' he'ihnokohunoo'oo
Noh nehe' neih'e neneenit niico'oneenei'towuuno' hinono'einiihi'	Noh nehe' neih'e neneenit niico'oneenei'towuuno' hinono'einiihi'
Neetotohoe	Neetotohoe
Niitowuuhu' nuhu' beh'eihoho' nih'iiseenetisi3i' tih'eenei'towuuni3i' heeyouhuu	Niitowuuhu' nuhu' beh'eihoho' nih'iiseenetisi3i' tih'eenei'towuuni3i' heeyouhuu
"""wohei be benii'oniseen"	"""wohei be benii'oniseen"
hini' betebi heetne'bii3beeno'	hini' betebi heetne'bii3beeno'
hee neeyeihP neeyeiheeneti3ei'eeno' toonhei'iihi' niixoo heetP heetce'noohobetiibeen	hee neeyeihP neeyeiheeneti3ei'eeno' toonhei'iihi' niixoo heetP heetce'noohobetiibeen
beexotii heni'biiwoohunoo	beexotii heni'biiwoohunoo
'oh ne'noonoo'eihcehi3i'	'oh ne'noonoo'eihcehi3i'
noh niistiit beetei noh ho3ii	noh niistiit beetei noh ho3ii
huut he'iitnei'i heetniini woowo3onohowoo	huut he'iitnei'i heetniini woowo3onohowoo
He'iiP neixoo nih'ii3o' noxowuneetikotiinoo nih'ii3o'	He'iiP neixoo nih'ii3o' noxowuneetikotiinoo nih'ii3o'
'oh hih'oowniiseihin hihcihbeitoonin Elijah	'oh hih'oowniiseihin hihcihbeitoonin Elijah
B Heesneenoo	B Heesneenoo
wohei	wohei
he'nee'ee3oo' hinee hoo3itoo nih'oo3itoo3oo3i' hinee tooti'eini3	he'nee'ee3oo' hinee hoo3itoo nih'oo3itoo3oo3i' hinee tooti'eini3
he'ihciinkuu3ee nuhu' huutoohuuni3	he'ihciinkuu3ee nuhu' huutoohuuni3
hini' hei'iini heeti3eiit heetcoot	hini' hei'iini heeti3eiit heetcoot
nee'eestiinoo hookohuusiini	nee'eestiinoo hookohuusiini
HeetP heetniico'onooP hinono'eiyeitino' nih'ii3i'	HeetP heetniico'onooP hinono'eiyeitino' nih'ii3i'
huu3e' heetneetebei3i'	huu3e' heetneetebei3i'
Uhm-hmm	Uhm-hmm
HihP hih'oowP hih'oowenP hih'oowoe'in	HihP hih'oowP hih'oowenP hih'oowoe'in
Cei3iihi' wohei nuhu' heetou'u' nec cee'eyeino'oowu'	Cei3iihi' wohei nuhu' heetou'u' nec cee'eyeino'oowu'
Noh heetnee'inonot heih'e	Noh heetnee'inonot heih'e
hee	hee
Heetniisibinoo nih'iit	Heetniisibinoo nih'iit
'oh nehe'nih'eeneisiine'etii3i' nono'eino' tih'iiyoo3iini	'oh nehe'nih'eeneisiine'etii3i' nono'eino' tih'iiyoo3iini
Bih'iyooP hu'un ne'bih'iyoohok 'oh niicoowoot nuhu' hisei	Bih'iyooP hu'un ne'bih'iyoohok 'oh niicoowoot nuhu' hisei
Woow niiP hiiwoonhehe' nuhu' heecxooyeinoo' hiine'etiit	Woow niiP hiiwoonhehe' nuhu' heecxooyeinoo' hiine'etiit
ni'ceibinoo'oo' nuhu' bei'ci3ei'i	ni'ceibinoo'oo' nuhu' bei'ci3ei'i
heenoo nehe'nih'iistoot nono'ei	heenoo nehe'nih'iistoot nono'ei
noh nih'iikoni' heneeceiniiciihehe'	noh nih'iikoni' heneeceiniiciihehe'
Neeyou heenee3e'eiseeno' heesinihiit nehe' neehebehe'	Neeyou heenee3e'eiseeno' heesinihiit nehe' neehebehe'
Heebehni'eeneb hoxou'ei'oo	Heebehni'eeneb hoxou'ei'oo
wuh	wuh
Nih'itenowoo butter knife kooko'uxowoo	Nih'itenowoo butter knife kooko'uxowoo
Howoo nuhu' nii'eihiiho' xonouu nih'iiciitei'i3i' nuhu' beh'eihoho' nih'iitceenoku3i'	Howoo nuhu' nii'eihiiho' xonouu nih'iiciitei'i3i' nuhu' beh'eihoho' nih'iitceenoku3i'
ceese' ce'iniibei3i'	ceese' ce'iniibei3i'
Larry heetnii3oonoot	Larry heetnii3oonoot
niicie hii3eti'	niicie hii3eti'
Niico'oniini ceeceitoonetini'	Niico'oniini ceeceitoonetini'
he'ihniiitouse'enei'i touse'eyeihio John-iho'	he'ihniiitouse'enei'i touse'eyeihio John-iho'
Hih'oowP nooxeihi' hih'ow3o'beebeetou3eino' nuh'uuno noo'oeneecee wo'ei3 Leo and Cora and Flora	Hih'oowP nooxeihi' hih'ow3o'beebeetou3eino' nuh'uuno noo'oeneecee wo'ei3 Leo and Cora and Flora
'oh ne'kooxhe'ihP kooxhe'ihP ce'nee'eesinihii	'oh ne'kooxhe'ihP kooxhe'ihP ce'nee'eesinihii
they weren't e red yet hoono' hoowunoxowuuni	they weren't e red yet hoono' hoowunoxowuuni
noh hono'ut hinenino' Nih'iinih'ii3ineti3i'	noh hono'ut hinenino' Nih'iinih'ii3ineti3i'
'oh kookon nooko3on nihbi'nee'eesih'P nee'eesih'einoo neinoo noh neisonoo	'oh kookon nooko3on nihbi'nee'eesih'P nee'eesih'einoo neinoo noh neisonoo
Hoowkookoh'oeneihiinoo hiisoho'uusiihi'	Hoowkookoh'oeneihiinoo hiisoho'uusiihi'
niis nih-'oontoot-owuno' nuhu' biito'owu'	niis nih-'oontoot-owuno' nuhu' biito'owu'
neyeiP heetihce'no'uxohoono' heetih'ibii3hiinino'	neyeiP heetihce'no'uxohoono' heetih'ibii3hiinino'
3oo3ouuteiseet nouucih'ohuseee nih'ii3eihinoo he'd say it honoot nih'iiP ne'P ne'woniini Wo'ei3 3oo3ouuteiseet nookohei'i	3oo3ouuteiseet nouucih'ohuseee nih'ii3eihinoo he'd say it honoot nih'iiP ne'P ne'woniini Wo'ei3 3oo3ouuteiseet nookohei'i
Niini'neeneyeiP neenei3owooyeitiitooni'	Niini'neeneyeiP neenei3owooyeitiitooni'
Neeceeno' neectou'kuu3ooninoo	Neeceeno' neectou'kuu3ooninoo
Beexoubiisee neneenit:	Beexoubiisee neneenit:
niine'eehek nehe' nesi huu3e'	niine'eehek nehe' nesi huu3e'
nenitee heetni'neeneyei3itoot noh heetnoohooto' hini' tei'ini'ihiit hee3oo' nii3konoo3ei bei'ci3einiisiiteyeinoo'	nenitee heetni'neeneyei3itoot noh heetnoohooto' hini' tei'ini'ihiit hee3oo' nii3konoo3ei bei'ci3einiisiiteyeinoo'
'oh nehe' Andy	'oh nehe' Andy
hiit niihoonoo'eikuutiinoo	hiit niihoonoo'eikuutiinoo
'oh hookoh hiiyoohou' heihi'iine'itiitoonin	'oh hookoh hiiyoohou' heihi'iine'itiitoonin
Beh'eihoho' betebihoho' howoo huutiino	Beh'eihoho' betebihoho' howoo huutiino
hi'in nenee':	hi'in nenee':
Niiyou nuhu' hiiwoonhehe' nii3ohwootiini'	Niiyou nuhu' hiiwoonhehe' nii3ohwootiini'
Ciibehto'owu ne'P ne'P ne'P ciibehneeP nee'eestoo nih'ii3oot	Ciibehto'owu ne'P ne'P ne'P ciibehneeP nee'eestoo nih'ii3oot
hoonoyoohootowoo heesitee'	hoonoyoohootowoo heesitee'
noh heetniih'ehin	noh heetniih'ehin
Niiyou nuh'uuno niiyou hiine'etiit	Niiyou nuh'uuno niiyou hiine'etiit
yeneini3i' ho3o'uu	yeneini3i' ho3o'uu
'oh neenei3owoo'oono'	'oh neenei3owoo'oono'
wohei nih'ii3i'	wohei nih'ii3i'
'oh ne'sehnou'usee3i'	'oh ne'sehnou'usee3i'
Nuhu' hoo3oo'o' niisP they can only make so much you know	Nuhu' hoo3oo'o' niisP they can only make so much you know
I guess they were nooxeihi' nih'iiciisibiinci3oo3i' nei'eibeih'inoo	I guess they were nooxeihi' nih'iiciisibiinci3oo3i' nei'eibeih'inoo
Noh ne'nih'ii'tootokohowuuneihi3i' biito'owu'	Noh ne'nih'ii'tootokohowuuneihi3i' biito'owu'
'oo noh tounoo	'oo noh tounoo
Huut noh huut niine'eehek nehe' neehebehe' wo'ei3 hoo3oo'o' nii-hei'inou'u niiyouno heeneisP heeneisP heeneistoot hinono'ei	Huut noh huut niine'eehek nehe' neehebehe' wo'ei3 hoo3oo'o' nii-hei'inou'u niiyouno heeneisP heeneisP heeneistoot hinono'ei
He'ihnosousee wox noh he'ihnoohobee heetni'oteni' nouu he'ih3i'okun	He'ihnosousee wox noh he'ihnoohobee heetni'oteni' nouu he'ih3i'okun
Hiiko nih'ii3o'	Hiiko nih'ii3o'
Hi'in ciiciiniihi' nuhu' hokecii'oo' benehe' ne'eenentou'u'u	Hi'in ciiciiniihi' nuhu' hokecii'oo' benehe' ne'eenentou'u'u
nehe' nihwo3onoho' yeah	nehe' nihwo3onoho' yeah
'iiheihoo	'iiheihoo
yeah hoowP hoowoohtonouneihiinoo hini' yeah yeah	yeah hoowP hoowoohtonouneihiinoo hini' yeah yeah
Nih'oo3ouniihi' nih'ii3eit	Nih'oo3ouniihi' nih'ii3eit
'oh nihbiibi3ese3en hini' heti3oowu3ecoot heetihciineetikotiinoo-':	'oh nihbiibi3ese3en hini' heti3oowu3ecoot heetihciineetikotiinoo-':
Niibi'neenei'oohowou'u nuhu' honoh'oho' niinoo'ei3i'	Niibi'neenei'oohowou'u nuhu' honoh'oho' niinoo'ei3i'
Hinee beeteet heetih'oonoyoohobein	Hinee beeteet heetih'oonoyoohobein
Hiit nenee' tei'yooniiP neito'eino' nih'eeneixoohoo3iheti3i'	Hiit nenee' tei'yooniiP neito'eino' nih'eeneixoohoo3iheti3i'
Hoo3oo'o' hih'ihoowbeetnoohobetino' tih'ini tih'iitoo{noo}ni'	Hoo3oo'o' hih'ihoowbeetnoohobetino' tih'ini tih'iitoo{noo}ni'
3iwoo he'hei3oobei	3iwoo he'hei3oobei
Hiisoho'	Hiisoho'
noh'oe3eeyoo	noh'oe3eeyoo
koohee'in ...hinen	koohee'in ...hinen
Heetne'ce'yihoono' heetP heetnokohuno' huu3e'	Heetne'ce'yihoono' heetP heetnokohuno' huu3e'
hinono'eino' tootoukutii3i'	hinono'eino' tootoukutii3i'
Niixoo niicebixoho'	Niixoo niicebixoho'
Wohei niiyou nuh'uuno nuh'uuno	Wohei niiyou nuh'uuno nuh'uuno
wohei ne'iiheniine'etii3i' neneetouhu3i' howoo nuhu' beesceneeno' ceneeno' henei'isiihi' heyookoo3iihiiho' ceece'eseihi3i' cenoho' heenei	wohei ne'iiheniine'etii3i' neneetouhu3i' howoo nuhu' beesceneeno' ceneeno' henei'isiihi' heyookoo3iihiiho' ceece'eseihi3i' cenoho' heenei
biiwoohuut nenee' nih'entou' hiit 3ebiisiihi'	biiwoohuut nenee' nih'entou' hiit 3ebiisiihi'
A Neihoownoohowoo	A Neihoownoohowoo
'ii	'ii
Kookon beni'iinokotiitooni' hiiwoonhehe'	Kookon beni'iinokotiitooni' hiiwoonhehe'
noh nehe' hinen he'ihnee'ei'niitouu3ei'i	noh nehe' hinen he'ihnee'ei'niitouu3ei'i
Hoo3itoone3enee hiit hee3eihok	Hoo3itoone3enee hiit hee3eihok
nohuusoho'	nohuusoho'
B 'oo	B 'oo
Wohei woow hooyei beneebeeteyootiini'	Wohei woow hooyei beneebeeteyootiini'
keet3ouxoh'eibe nih'ii3i'	keet3ouxoh'eibe nih'ii3i'
'oh 'oh 'oh heibeexcih'oowuceno'oono' nih'ii3o'	'oh 'oh 'oh heibeexcih'oowuceno'oono' nih'ii3o'
Noh Hihcebe' Nih'oo3ousoon he'ih'e'inowun heeneesi3ecoo3i' hiteehinoo	Noh Hihcebe' Nih'oo3ousoon he'ih'e'inowun heeneesi3ecoo3i' hiteehinoo
Noh hinee hiisi' he'ih'iise'enou'uutoon	Noh hinee hiisi' he'ih'iise'enou'uutoon
he'ih3i'ookuunino ses3oowu' ni'eci':	he'ih3i'ookuunino ses3oowu' ni'eci':
bebiisiseet nenitee	bebiisiseet nenitee
'oh heeneestoono' huutiino nuh'uuno wonooyoo' uhh neyei3eino'oowu' 'oh nii'oo'	'oh heeneestoono' huutiino nuh'uuno wonooyoo' uhh neyei3eino'oowu' 'oh nii'oo'
Heetniinii3oxoeP hoonoxowoono'	Heetniinii3oxoeP hoonoxowoono'
say that: neeceenohoeno	say that: neeceenohoeno
beeheeteihin cih'iixoohoo3ihei'ee hetniisibiibi3ehi' wootii John ci' nih'iisiixoohoo3ihoot hi3ookuheiitono	beeheeteihin cih'iixoohoo3ihei'ee hetniisibiibi3ehi' wootii John ci' nih'iisiixoohoo3ihoot hi3ookuheiitono
'oh hoowuuni hiiwoonhehe'	'oh hoowuuni hiiwoonhehe'
Thermopolis ci' tih'iisiini	Thermopolis ci' tih'iisiini
"nih'oo3oo nee'eesinihiihok: ""neneeneetikotiino'"	"nih'oo3oo nee'eesinihiihok: ""neneeneetikotiino'"
he'iyeihii henee' hini' hoto'obeiit nii3eihok	he'iyeihii henee' hini' hoto'obeiit nii3eihok
Hohou	Hohou
wohei hiniisonoon he'ihniiwouw	wohei hiniisonoon he'ihniiwouw
hinee heesi3ecoon heetihnee'eesoo-'	hinee heesi3ecoon heetihnee'eesoo-'
'oh xouuweeckoohu	'oh xouuweeckoohu
Ne'ceto'oot nehe' houuneecee	Ne'ceto'oot nehe' houuneecee
No'oeyoo cooking it	No'oeyoo cooking it
Hoover Days nih'ee3o' Hoover	Hoover Days nih'ee3o' Hoover
Nehe' neneenini' woo3onisi'	Nehe' neneenini' woo3onisi'
hinono'eiyeitino' hoo3oo'o'	hinono'eiyeitino' hoo3oo'o'
Niisoo' neesootoxuuni' cec ne''iicisniisi3ei'inoo huut	Niisoo' neesootoxuuni' cec ne''iicisniisi3ei'inoo huut
neyei3einotii no'uxoheinoo	neyei3einotii no'uxoheinoo
Nuhu' nookuhsoono' hinit biskoohu3i'	Nuhu' nookuhsoono' hinit biskoohu3i'
Heetnoonowoo'oono' neeyou hinee nei'i	Heetnoonowoo'oono' neeyou hinee nei'i
hiihoowkohtobeeneetowuu bei'ci3ei'i	hiihoowkohtobeeneetowuu bei'ci3ei'i
he'ih'eeteniihee tei'yoonoh'o	he'ih'eeteniihee tei'yoonoh'o
ceesey nesi tohno'uunoo'eixoheinoo 'oh noohowoono' hii3einoonin	ceesey nesi tohno'uunoo'eixoheinoo 'oh noohowoono' hii3einoonin
ciinenoo huutiino	ciinenoo huutiino
Nisihiinec	Nisihiinec
niini'i3ecoot neeneisinihiinee nuhu' tih'oowooyeitinee	niini'i3ecoot neeneisinihiinee nuhu' tih'oowooyeitinee
hee'inow nii3oohok	hee'inow nii3oohok
Nihi'neeniini hoonowoh'ouh'u' heeyouhuu heesiine'etiino' huuwoonhehe'	Nihi'neeniini hoonowoh'ouh'u' heeyouhuu heesiine'etiino' huuwoonhehe'
nih'otiinoo3oot heniinounoo3einoo nohkuuhu' hehyeihowoonooxebii	nih'otiinoo3oot heniinounoo3einoo nohkuuhu' hehyeihowoonooxebii
Hiiko heihoowunih'oube3	Hiiko heihoowunih'oube3
Wo'ei3 nihbeebeseee3i' no'oeteiniihi'	Wo'ei3 nihbeebeseee3i' no'oeteiniihi'
beh'eihoho' betebihoho' ceeciito'oneti3i' huusoho'	beh'eihoho' betebihoho' ceeciito'oneti3i' huusoho'
Ne'nih'ii'3ebce'P cihcesiso'oei3i'.	Ne'nih'ii'3ebce'P cihcesiso'oei3i'.
Noh hu'un nenee'	Noh hu'un nenee'
ceenoku	ceenoku
but you had never heard that explanation of beesoowuunenno' that Alonzo had uhh	but you had never heard that explanation of beesoowuunenno' that Alonzo had uhh
wohei niiyou nuh'uuno wootii nowoo3iihi'	wohei niiyou nuh'uuno wootii nowoo3iihi'
'oh hee3ebce'no'uh'ohut	'oh hee3ebce'no'uh'ohut
Heeneisinihii3i' woow hee'inowoo	Heeneisinihii3i' woow hee'inowoo
neniikoni' noowuuhu' woxucehe'	neniikoni' noowuuhu' woxucehe'
howoo huu3e' 'oh woxhooxebii noosouniini neneP neene'eeno' huu3e' woxhooxebii	howoo huu3e' 'oh woxhooxebii noosouniini neneP neene'eeno' huu3e' woxhooxebii
Niiyou nuhu' bes heetniiwoh'unow nih'iit	Niiyou nuhu' bes heetniiwoh'unow nih'iit
Nuhu' hiihctiitineeseenoo tihP	Nuhu' hiihctiitineeseenoo tihP
Noh niinosounee'eestooni'	Noh niinosounee'eestooni'
yeah beskootee	yeah beskootee
HeetP woow nihcoot nehe' hiinoo'eihii	HeetP woow nihcoot nehe' hiinoo'eihii
nih'iiP niitootiitooni'	nih'iiP niitootiitooni'
Ne'nottonoo3i' nuhu' nootineehiseino noh he'ihnentooyei	Ne'nottonoo3i' nuhu' nootineehiseino noh he'ihnentooyei
'oh nehe' tih'e'inoneihit nihco'oneixo' nuhu' hiceii3oo	'oh nehe' tih'e'inoneihit nihco'oneixo' nuhu' hiceii3oo
betebihoho' neiibehe' nihco'oneeneti3o' tei'yoonoh'o' tihnouuso'oneihi3i'	betebihoho' neiibehe' nihco'oneeneti3o' tei'yoonoh'o' tihnouuso'oneihi3i'
hiiwoonhehe' beneexo'cesistooni' nuhu' neyei3eino'oowu' wonooyoo' neyei3eino'oowu'	hiiwoonhehe' beneexo'cesistooni' nuhu' neyei3eino'oowu' wonooyoo' neyei3eino'oowu'
ceniini ce'ei'towuune3en Mary heenoo nenii3oonein	ceniini ce'ei'towuune3en Mary heenoo nenii3oonein
wohei	wohei
hee nihno'o3oo'	hee nihno'o3oo'
Noh heetce'P beenhehe'	Noh heetce'P beenhehe'
He'iicxooyeiniihi' ne'nii'eeteni'i nuhu' bexoh'o	He'iicxooyeiniihi' ne'nii'eeteni'i nuhu' bexoh'o
Woow benee3itoonoo	Woow benee3itoonoo
heenoo neih'oowuukohtobeeneeteebe nih'eeneisiisooo' hinee 3eboosei3iihi'	heenoo neih'oowuukohtobeeneeteebe nih'eeneisiisooo' hinee 3eboosei3iihi'
neihoowoe'in	neihoowoe'in
kooheihcoo hotnoo'oohei'een	kooheihcoo hotnoo'oohei'een
Heetihi'eeneti3i' nee'eeP nih'eeneistooP	Heetihi'eeneti3i' nee'eeP nih'eeneistooP
Tohuubooboo3etiitooni' nuhu' neeneh'etiitooni' huut	Tohuubooboo3etiitooni' nuhu' neeneh'etiitooni' huut
Siiheetniini ni'i3ecoo3einee	Siiheetniini ni'i3ecoo3einee
he'niisootoxuuus 3oowohou'u hinee siiheetbiso'ootei'i hinee wohno3oono	he'niisootoxuuus 3oowohou'u hinee siiheetbiso'ootei'i hinee wohno3oono
When I said towoheino'	When I said towoheino'
nuhu' hinii3e'eeninoo he'ihcoh'oukuhun	nuhu' hinii3e'eeninoo he'ihcoh'oukuhun
hini' tei'yoonoh'o' nenee3i' niinei'oohobei3i' nenee3i' niiP	hini' tei'yoonoh'o' nenee3i' niinei'oohobei3i' nenee3i' niiP
Max nih'ii3ou'oot tece'iiniihi' noh hiisiiniihi'	Max nih'ii3ou'oot tece'iiniihi' noh hiisiiniihi'
(name) koowoow	(name) koowoow
hi'in nenee':	hi'in nenee':
Wootii ne'P niine'eeno nuhu' wohei niine'eeno nuhu' beh'eihoh'o ne'noteii3ihoot	Wootii ne'P niine'eeno nuhu' wohei niine'eeno nuhu' beh'eihoh'o ne'noteii3ihoot
'oh tih'e3ebxouuwuuni tonouneihiinoo' nuhu' neeneistootiini' niini'hiiyoo3ce3ei'oono'	'oh tih'e3ebxouuwuuni tonouneihiinoo' nuhu' neeneistootiini' niini'hiiyoo3ce3ei'oono'
hinee 3iwoo	hinee 3iwoo
Nihbii'inou'u hoseino'	Nihbii'inou'u hoseino'
wohei	wohei
wootii hehneesiiniseehiht	wootii hehneesiiniseehiht
Jim Warden	Jim Warden
bii3ihi	bii3ihi
nosounP hetcih'eti3ei'ee	nosounP hetcih'eti3ei'ee
Nihco'oniini hononitoni3i'	Nihco'oniini hononitoni3i'
heenoo nih'iisiini	heenoo nih'iisiini
NeniiteheiP neniiP neniiP niiteheibei3i' tihniiniisi3ei'i3i'	NeniiteheiP neniiP neniiP niiteheibei3i' tihniiniisi3ei'i3i'
he3	he3
"""Neisii yein"	"""Neisii yein"
'oh neneenit niito' nouuhcehit	'oh neneenit niito' nouuhcehit
'oh nihniisneniinoo	'oh nihniisneniinoo
A 'ehte' niinoono'otoxuuhetinoo tohuubeteenitoonoo heeyowuusi'	A 'ehte' niinoono'otoxuuhetinoo tohuubeteenitoonoo heeyowuusi'
Cihcebenoo boo'oowu'	Cihcebenoo boo'oowu'
hoono' 'oh nooxeihi' hootbii'iihot nehe'	hoono' 'oh nooxeihi' hootbii'iihot nehe'
Noh teecxo' nuhu' nono'einiisih'iitono teco'ontonouneihiinou'u	Noh teecxo' nuhu' nono'einiisih'iitono teco'ontonouneihiinou'u
