Hudunon bužzi yoqnoanu baru.	Hudu @@no @@n bužzi yoq @@no @@anu baru @@.
ʕAƛoz xalq’imon nełaƛ’ ʕayib erno, best’al kidbä rig posu ričirsi, mi yołi kamirno rayrsiƛin.	ʕAƛ @@oz xalq’imo @@n nełaƛ’ ʕayib erno, best’al kidbä rig posu rič @@irsi @@, mi yołi kami @@rno ray @@r @@si @@ƛin.
Baxumeseda äƛiru šebin rok’ƛ’o č’aq’ˤinosi, ʕAliqiličä k’oƛin ik’in aždaħes q’ˤim č’ikayä rezurno.	Baxumeseda äƛiru šebin rok’ƛ’o č’aq’ˤin @@osi, ʕAliqilič @@ä k’oƛin ik’in aždaħ @@es q’ˤim č’ikay @@ä r @@ezu @@rno @@.
Eloš neła zam-zames łäs q’ut’u där bic’a betinƛin, užä žawab teƛno.	Elo @@š neła za @@m @@- @@zames łä @@s q’ut’u där bic’ @@a betin @@ƛin, užä žawab teƛno @@.
Q’ˤano äƛiru hunixoza bełiqaner yet’urno ƛˤeb teƛƛ’oräy, axʷay bikori qˤaƛanada boqno, ƛˤeb yāc’no di maħor boqxoƛin.	Q’ˤano äƛiru hunix @@oza bełiqan @@er yet’u @@rno ƛˤeb teƛ @@ƛ’oräy, axʷ @@ay bikori qˤaƛa @@nada boqno @@, ƛˤeb yāc’ @@no di maħor boqxo @@ƛin.
C’odorawni esiya yisiq esirno, q’ili bisƛ’oräy mi šebi eƛäƛin.	C’odor @@awni esiya yisi @@q esir @@no, q’ili bis @@ƛ’oräy mi šebi eƛä @@ƛin.
Sasaq qaħłi begirnosi, Ismaʕilän, ʕArabuzanän gulubin rˤaƛoyn, ħadur boqno bičin.	Sasaq qaħ @@łi begir @@nosi, Ismaʕil @@ä @@n, ʕArabuzan @@ä @@n gulu @@bin rˤaƛ @@oyn @@, ħadur boqno biči @@n @@.
Šebigo oqłin ža dey esiw yoł.	Šebi @@go oqłin ža dey esiw yoł @@.
Sasaqosi moƛaxay izinosi, xanes uži aħyabin rˤoƛ’urno ukayzaƛ’, esiwz xediya esirno, šebi deber roqäsi, šida mi nece q’ʷarid ičäsiƛin.	Sasaq @@osi moƛa @@xay izi @@nosi, xan @@es uži aħya @@bin r @@ˤoƛ’u @@rno ukayzaƛ’ @@, esiw @@z xediya esir @@no, šebi deber roqä @@si, šida mi nece q’ʷarid ičäsi @@ƛin.
Nesiłgon xizaz iłetow salamno teƛno, žeduł teł heresi mec esixosi ayn q’ˤida ičin.	Nesi @@ł @@gon xizaz iłe @@tow salam @@no teƛno @@, žedu @@ł teł heresi mec esix @@osi ayn q’ˤida iči @@n @@.
Howt’o hunäza bik’ixnan mežuł ħumukuli c’oxiyäƛin?”	How @@t’o hunä @@za bik’ix @@nan mežuł ħumukuli c’ox @@iyä @@ƛin?”
Ža didurƛin yisä esirnosi, nesi užä eƛin, sis ħumukulin bisno, neła tełäy axorekasin roɣno elo teł mi eqra ayƛin.	Ža didur @@ƛin yisä esir @@nosi, nesi užä eƛin @@, sis ħumukuli @@n bis @@no, neła teł @@äy a @@xo @@reka @@si @@n roɣ @@no elo teł mi eq @@ra ay @@ƛin.
Debez kidbez kočorał uqˤłäsi zowsƛin, esin yisä.	Debe @@z kidbe @@z kočorał uqˤł @@äsi zows @@ƛin, esin yisä @@.
Bara ɣunoxorno yik’in, gonda tełxor akrošawt’ani magalazas čantan kurno, riynoxuq nełar ħažataw, q’ʷarʕaraw łinałäyn esirno.	B @@ara ɣun @@oxor @@no yik’i @@n, gon @@da teł @@xor akroš @@aw @@t’ani magala @@zas čanta @@n kur @@no, riynoxu @@q neła @@r ħaž @@at @@aw @@, q’ʷa @@rʕar @@aw łinałäy @@n esir @@no.
Ža azbar ʕoƛno kawu yołäsi zown.	Ža a @@z @@ba @@r ʕoƛno kawu yoł @@äsi zown @@.
Zownƛax zownč’eyƛax bˤeƛon, boc’in, zirun, qˤayno.	Zown @@ƛax zown @@č’ey @@ƛax bˤ @@eƛo @@n, boc’i @@n, ziru @@n, qˤay @@no.
Gegmun ɣirƛin at’ q’uq’anir łi roqinč’izaƛ’ yiza yisiqor eƛin:	Gegmun ɣ @@ir @@ƛin at’ q’u @@q’a @@ni @@r łi r @@oqin @@č’izaƛ’ yiza yisi @@qor eƛin @@:
ƛirbar kidbä äƛiru łinasno maʕnan biynč’ey xander ik’in, hemeł kidbä däz sualyor hemedur žawab neƛsiƛin.	ƛirba @@r kidbä äƛiru łinas @@no maʕna @@n biyn @@č’ey xan @@der ik’in @@, hemeł kidbä däz sual @@yor hemedur žawab neƛ @@si @@ƛin.
Zamanaƛ’aza nesir sis aɣi bukayx.	Zaman @@aƛ’aza nesir sis aɣi bukayx @@.
Hemedur uynon rok’uɣʷeymoƛ’ hunix rik’iƛ’oräy, žedar bexuräsi boc’i besun.	Hemedur uyno @@n rok’uɣʷey @@moƛ’ hunix r @@ik’iƛ’oräy @@, žeda @@r bexur @@äsi boc’i besun @@.
Nedur resunäyƛin, utin nesiƛ’ar xan debex di kid yegira yoł, amma ža t’akan mi yayrno yesunč’inäy, debi di meč’ beč’a yołƛin.	Nedur r @@esunäy @@ƛin, utin nesi @@ƛ’ar xan de @@bex di kid yegir @@a yoł @@, am @@ma ža t’akan mi yay @@rno yesun @@č’inäy, debi di meč’ beč’ @@a yoł @@ƛin.
Nełas gondu yałruni mečoƛ’or baynosi, ža elo tełxor biħusƛin.	Neła @@s gon @@du yałru @@ni mečo @@ƛ’or baynosi @@, ža elo teł @@xor biħu @@s @@ƛin.
Yizin xaličabin ok’qo rixin, xedyoqor yezun barun yičin.	Yizi @@n xaliča @@bin ok’ @@qo r @@ixin @@, xedyo @@qor yezun baru @@n yiči @@n @@.
Di yaqˤuł xizor ik’ix, däz meča xanłun yeda užin egirno, di nesis hič’č’a eženi wazirłun oqxoƛin”.	Di yaqˤuł xizor ik’ix @@, däz meča xan @@łun yeda uži @@n egir @@no, di nesis hič’č’a eženi wazir @@łun oqxo @@ƛin”.
Yizin yik’in q’orolay esnabi bičixozo mečoƛ’or yaynosi, elo idu sisxoli esiy yesun.	Yizi @@n yik’i @@n q’orola @@y esnabi biči @@xozo mečo @@ƛ’or yay @@nosi, elo idu sisxoli esiy yesun @@.
Howži bazarganza yisiqor eƛin, neširu mi idur ik’ixanusi elur riyxƛin.	Howži bazargan @@za yisi @@qor eƛin @@, neširu mi idur ik’ix @@anusi elur riyx @@ƛin.
Ža lelno žimäɣor eqerno, xanes eɣeni uži oqno iduɣor ik’in.	Ža lel @@no ži @@m @@ä @@ɣor eq @@erno, xan @@es eɣeni uži oqno iduɣor ik’in @@.
Nesił adäza anusi šebintow zown anu, hudun nesiq elay risno siskin šebin rac’ełxo zown anu hemedur yeda yałzay elor łˤonon esnabi bayn.	Nesi @@ł adäza anusi šebin @@tow zown anu, hudu @@n nesiq elay ris @@no sis @@kin šebin rac’ @@eł @@xo zown anu hemedur yeda yałza @@y elo @@r łˤono @@n esnabi bayn @@.
Meko rok’ƛ’or raynosi, sida ʕaƛoz raʕalłix išʷanixƛin q’ˤida ičin.	Mek @@o rok’ƛ’o @@r ray @@nosi, sida ʕaƛ @@oz raʕalłix iš @@ʷa @@nix @@ƛin q’ˤida iči @@n @@.
Nuci teƛno bäqirun, reƛ teƛno bäqirun šinaw micxir bazarganza q’orolaz užiqor butirno.	N @@u @@ci teƛno bäqi @@run, reƛ teƛno bäqi @@run šinaw micxir bazargan @@za q’orola @@z uži @@qor butir @@no.
Užin č’arik’no neła eƛin, eliz ɣˤutkoł adäza mesedyos ƛ’ˤu yołäsi ɣˤutku yoł, łasey ža resanƛin.	Uži @@n č’arik’ @@no neła eƛin @@, eli @@z ɣˤutko @@ł adäza mesedyos ƛ’ˤu yoł @@äsi ɣˤutku yoł @@, ła @@s @@ey ža r @@esan @@ƛin.
Xediya eƛin, di saparyox ik’in xizor utin ayzaƛ’or, iday baru där gugäsi yesusƛin.	Xediya eƛin @@, di sapar @@yox ik’in xizor utin ayzaƛ’or @@, id @@ay baru där gug @@äsi y @@esus @@ƛin.
Tełazatow ac seruxosin, ħišixosin, ža yexurxosin rekarbi dowqor neƛan.	Teł @@aza @@tow ac s @@er @@u @@xosi @@n, ħiš @@i @@xosi @@n, ža yexu @@r @@xosi @@n reka @@r @@bi dowqo @@r neƛan @@.
Nełarno maxšel betixosi.	Neła @@rno maxšel betix @@osi @@.
Ħažin q’ˤunan esnaza gedmabi hunix rik’iƛ’tow.	Ħažin q’ˤun @@an esnaza ged @@ma @@bi hunix r @@ik’i @@ƛ’ @@tow @@.
Q’arƛ’otow izin ik’in yisä xanqo esin, neširu q’orolaz iday, hemedur, beɣe xexzas där guru teqsi, žedu xexbi debikin besač’ineyƛin.	Q’ar @@ƛ’o @@tow izin ik’in yisä xan @@qo esin @@, neširu q’orola @@z id @@ay @@, hemedur @@, beɣe xexza @@s där gur @@u teq @@si, žedu xexbi debi @@kin besač’iney @@ƛin.
Däz žas halmaɣbi yoł yiziƛin, esin nesä Ražbadinqo.	Dä @@z ža @@s halmaɣ @@bi yoł yizi @@ƛin, esin nesä Ražbadin @@qo @@.
Žedu beɣet’atow yałzay xexbi eniwn yexun ƛexunƛax.	Žedu beɣe @@t’a @@tow yałza @@y xexbi eniw @@n yexu @@n ƛexun @@ƛax.
Daruyar ħumukulis reƛ riqač’ineyƛin maħor yoqäsi zows, debez esiwqay ence dahaw räqiru reƛno risno yik’ix hoboyƛin, eƛin q’orolayä.	Da @@ru @@ya @@r ħumukuli @@s reƛ riqa @@č’in @@ey @@ƛin maħor yoq @@äsi zows @@, debez esiw @@qay ence dahaw räqi @@ru reƛ @@no ris @@no yik’ix hoboy @@ƛin, eƛin q’orola @@yä @@.
Kecno moƛał ʕumru bäk’iru debi,	Kecno moƛał ʕumru b @@äk’iru debi @@,
Ɣˤʷayä žubi bac’nosi, howlotow bexun ža.	Ɣˤʷa @@yä žu @@bi bac’ @@nosi, howlo @@tow bexun ža @@.
Sida ʕomoyä eƛin, däƛ’ ci Ħišoƛin yołƛin, sidenägon ʕAbdal yołƛin, łˤora äƛirägon Qˤaƛuƛin yołƛin.	Sida ʕomoy @@ä eƛin @@, däƛ’ ci Ħišo @@ƛin yoł @@ƛin, sid @@enä @@gon ʕAbdal yoł @@ƛin, łˤor @@a ä @@ƛi @@r @@ä @@gon Qˤa @@ƛu @@ƛin yoł @@ƛin.
Žedus sistow sis uži zowno.	Žedu @@s sis @@tow sis uži zow @@no.
Minaraƛ’ay wˤałer oqno soder ezunosi dandi ža bercinawni ɣˤanabi elo ƛ’iri yukayx - hudu di wˤałer oqzey ʕiyayx oqxo.	Mi @@n @@ara @@ƛ’ay wˤałer oqno soder ezu @@nosi dandi ža bercinaw @@ni ɣˤanabi elo ƛ’iri y @@ukayx - hudu di wˤałer oq @@zey ʕiyayx oqxo @@.
Bazaryaɣorno ik’in nesä boc’es ħošin teƛno, nełaƛ bäqiru micxiryoƛ Bac’alä čanyabin risno.	B @@aza @@r @@y @@aɣor @@no ik’in nesä boc’ @@es ħoši @@n teƛno @@, neła @@ƛ bäqi @@ru micxir @@yoƛ Bac’alä čanya @@bin ris @@no.
Xanä eƛin, osiw ezä teł yałru däz kidbeder ik’iłxo oqinč’izaƛ’ dicego baq’ˤu micxir yałru žek’ukin.	Xan @@ä eƛin @@, osi @@w ez @@ä teł yałru däz kidbe @@der ik’i @@ł @@xo oqin @@č’izaƛ’ dice @@go b @@aq’ˤu micxir yałru žek’u @@kin @@.
Xexoybi roɣno kʷaxatow, ɣunoxorno bayn zira aɣiqor qˤaƛin, där sis xexoy kurinč’inäy, maħin rok’no ɣunno recurno debi di sadaq xexoybi rac’a yołƛin.	Xex @@oy @@bi roɣ @@no kʷaxa @@tow @@, ɣun @@oxor @@no bayn zira aɣi @@qor qˤaƛin @@, där sis xexoy kur @@inč’i @@näy, maħi @@n rok’ @@no ɣun @@no re @@cu @@rno debi di sadaq xexoy @@bi rac’ @@a yoł @@ƛin.
Di yiła kidbes maharno roɣsi, yiłaq dey bašakin buyn bitinč’u.	Di yiła kidbe @@s mahar @@no roɣ @@si, yiła @@q dey baša @@kin b @@uyn bit @@inč’u @@.
Didiwgon ža oqłin di nesix yik’ixƛin, kid yet’un k’oƛin yičin.	Di @@diw @@gon ža oqłin di n @@esix yik’ix @@ƛin, kid yet’u @@n k’oƛin yiči @@n @@.
Maħiqor micxir bäciruni ɣˤʷayn teƛno, yisä xanes uži hunix egirno.	M @@aħi @@qor micxir bäci @@runi ɣˤʷay @@n teƛno @@, yisä xan @@es uži hunix egir @@no.
ƛa beza bik’anƛin yisä esnabi gulubi rukaranix bižin, xizyogon xanes kidbabi ruqˤno zawruni iduɣor bižin, ele žedu łˤonon kidbabi ent’o yołƛin.	ƛa b @@eza bik’ @@anƛin yisä esnabi gulu @@bi rukar @@anix bižin @@, xizyo @@gon xan @@es kidbabi r @@uqˤno zawru @@ni iduɣor bižin @@, ele žedu łˤono @@n kidbabi en @@t’o yoł @@ƛin.
Kidbez babiya eƛin, dey halmaɣ, šida mi äƛiru t’ubazi royxanu, mi elur howži äxuzay izin ayru iłe iyxƛin.	Kidbez babiya eƛin @@, dey halmaɣ @@, šida mi äƛiru t’ubazi r @@oyx @@anu, mi elur how @@ži äxu @@zay izin ayru iłe iyx @@ƛin.
Žeduł roƛosi šebin čuqˤnosi, xanä wazirzaqorno eƛin uži tełer kurerno.	Žedu @@ł roƛ @@osi šebin čuqˤno @@si, xanä wazir @@zaqor @@no eƛin uži teł @@er kur @@erno.
Yołƛin, žawab teƛno nesä esirnok’ur.	Y @@oł @@ƛin, žawab teƛno nesä esir @@no @@k’u @@r @@.
Yet’un k’oƛin kidbä eƛin, ža šebin t’ubazi rodanix di ƛ’iri risxoƛin.	Y @@et’un k’oƛin kidbä eƛin @@, ža šebin t’ubazi roda @@nix di ƛ’iri ris @@xo @@ƛin.
Elaygon bitor bik’iƛ’oräy, nełar hunix zey keze baqno.	Ela @@y @@gon bitor bik’i @@ƛ’oräy, neła @@r hunix zey keze ba @@q @@no.
Xizyogon urɣizin oqno, tusnaq’äsini uži egirno däder aƛin, amru bodin.	Xizyo @@gon urɣizi @@n oqno @@, tusnaq’ä @@sini uži egir @@no däde @@r a @@ƛin, am @@ru bodin @@.
Sisxolisini q’orolas uži ziya bexadanix razi oqno.	Sis @@xo @@li @@sini q’orola @@s uži ziya bexa @@d @@anix razi oqno @@.
Bezunč’ey ziru idurno bik’in, boƛƛäyr riłis q’ut’un bižin xizor butin yałza mečołxor zeydäɣor bik’in.	B @@ezu @@n @@č’ey ziru idur @@no bik’in @@, boƛ @@ƛäy @@r riłi @@s q’ut’u @@n bižin xizor butin yałza mečo @@łxor zey @@däɣor bik’in @@.
Posures ʕadlu sadaq zawru ɣˤʷayä boyx zown.	Posu @@res ʕadlu sadaq zawru ɣˤʷay @@ä boyx zown @@.
Mežiz madaxay däz madaxor mi mesedyos qˤiƛurabi roynäy, debez žax di kid yegiranƛin eniwƛ’or xabar bayn.	Me @@ži @@z madax @@ay däz mada @@xor mi mesedyos qˤiƛur @@abi roy @@näy, debez ža @@x di kid yegir @@anƛin eniw @@ƛ’or xabar bayn @@.
Salamno teƛno, yisi užä esirno, deber ħalt’uqan etixanaƛin.	Salam @@no teƛno @@, yisi užä esir @@no, deber ħal @@t’uqan etix @@ana @@ƛin.
Debi zikru łiyace ičäsi zowsƛin, užä žawab teƛno.	Debi zikru łiy @@ace ičäsi zows @@ƛin, užä žawab teƛno @@.
Šebi roqno deber, tusnaq’ä yałru dikinwa necet’a ixiw muši kurxanuƛin, žoyä bayan bisnosi, neła hemedur q’ˤano t’umi bayräsi yoł, žedałäy nasi guluči, nasi aqiw bat’a boda koƛ’inč’ey ƛexasiƛin esin.	Šebi roqno deber @@, tusnaq’ä yałru di @@kin @@wa nece @@t’a ixiw muši kur @@x @@anuƛin, žoyä baya @@n bis @@nosi, neła hemedur q’ˤano t’umi bayr @@äsi yoł @@, žeda @@łäy n @@asi gulu @@či @@, n @@asi aq @@iw ba @@t’a boda koƛ’inč’ey ƛexasi @@ƛin esin @@.
Nełaƛ’ užin razi oqno.	Neła @@ƛ’ uži @@n razi oqno @@.
Debez ħumukulis keč’oƛ’asi ozuri becono zowwäƛin?”	Debe @@z ħumukuli @@s keč’ @@oƛ’asi ozuri beco @@no zow @@wä @@ƛin?”
Neła nesiq esirno, mi šebi žek’u yoł, nazay, didur mi t’or ayäƛin.	Neła nesiq esir @@no, mi šebi žek’u yoł @@, n @@azay @@, didur mi t’o @@r ayäƛin @@.
Elogon yisir č’agu yoqäsi kidbes eniwn yesun.	Elo @@gon yisi @@r č’agu yoq @@äsi kidbe @@s eniw @@n yesun @@.
Boxin žan, xizay k’oƛin yizirin bik’iƛ’oräy, sidaɣ ɣˤayz iħuƛ’ozoni ƛeraxor bayza mečoƛ’, ozƛäy bˤeƛ’q’u bok’ełno.	B @@oxin ža @@n, xizay k’oƛin yizir @@in bik’i @@ƛ’oräy, sidaɣ ɣˤay @@z iħu @@ƛ’ @@ozoni ƛer @@a @@xor bay @@za mečoƛ’ @@, oz @@ƛäy bˤeƛ’ @@q’u b @@ok’eł @@no.
Ža xabar žaq esin baqrun, babiws mač’a q’ˤim ret’urxo, tupi rok’eł c’oxxo, ašuno oƛi eč’xo.	Ža xabar ža @@q esin baqru @@n, babiw @@s mač’a q’ˤim ret’ur @@xo @@, tupi r @@ok’eł c’ox @@xo @@, a @@šu @@no oƛi eč’ @@xo @@.
Anunč’iza mečoƛ’ di t’o ac na yaɣˤanƛin, kidbä žawab teƛno.	Anu @@n @@č’i @@za mečoƛ’ di t’o ac n @@a ya @@ɣˤ @@anƛin @@, kidbä žawab teƛno @@.
Hudayzikon xanä žeduder begirno nukarbi.	Hudayziko @@n xanä žedu @@der begir @@no nukar @@bi @@.
Yeda moƛałer ik’iƛ’oräy, reže łaci rizin.	Yeda moƛał @@er ik’iƛ’oräy @@, r @@eže łaci r @@izin @@.
Yedu šebi ħikmatƛin, ʕažaib oqno ƛexun yeda.	Yedu šebi ħikma @@t @@ƛin, ʕažaib oqno ƛexun yeda @@.
Ozer rukaynč’iza ruqˤeł, yałi ža mežuƛ’ c’axƛin”.	Oz @@er rukayn @@č’i @@za r @@uqˤeł @@, yałi ža mežuƛ’ c’ax @@ƛin”.
Šomoraxno ziyde puräza rečuƛt’a yizä ža yišix zown.	Šomorax @@no ziy @@de puräza rečuƛ @@t’a yizä ža y @@iš @@ix zown @@.
Q’arum et’un k’oƛin aɣˤuz kobora teł uqˤełno ičin.	Q’arum et’un k’oƛin aɣˤuz kobora teł uqˤeł @@no iči @@n @@.
Magalu boɣa ža aqruntow, migon bisno ħoyaɣortow kuroƛin.	Magalu boɣ @@a ža aqrun @@tow @@, mi @@gon bis @@no ħo @@y @@aɣor @@tow kuro @@ƛin.
Tełerno boqno aždaħä k’ek’-bik’no ɣamas ok’zay yoɣek’no.	Teł @@erno boqno aždaħ @@ä k’ek’ @@- @@bik’ @@no ɣamas ok’ @@zay yoɣ @@ek’ @@no.
Sidaquł ziru sisxoli k’et’ur rac’a šebinon k’edin bik’in.	Sida @@quł ziru sisxoli k’et’u @@r rac’ @@a šebi @@no @@n k’edi @@n bik’in @@.
Xizyo dandi zira k’et’u maħor begirno.	Xizyo dandi zira k’et’u maħor begir @@no.
Nesä k’oƛin yiqirnosi, nełä harizi royn nesiq:	Nesä k’oƛin yiqi @@r @@nosi, neł @@ä hari @@zi roy @@n nesiq @@:
P’estow anusi, xalq’i kecnaƛin maħorno yoqno yezu-yoƛ’ˤun, boƛik’u xalq’i kecani boqzaƛ’, yutin idurno nexno, dahawgon q’ˤidan yičin sosigon yeza yoqnosi, sidakin ɣˤutka č’ura rukaynanu.	P’ @@es @@tow anusi @@, xalq’i kec @@n @@a @@ƛin maħor @@no yoq @@no y @@ezu @@- @@yo @@ƛ’ˤu @@n, boƛik’u xalq’i kec @@a @@ni boq @@zaƛ’, yuti @@n idur @@no nex @@no, dahaw @@gon q’ˤida @@n yiči @@n sosi @@gon y @@eza yoq @@nosi, sida @@kin ɣˤutka č’ura rukayn @@anu.
Huni yoł ganƛ’on zown uži näxzaz regin.	Hu @@ni yoł ganƛ’o @@n zown uži n @@ä @@x @@zaz r @@egin @@.
Hoboy nazon xexoyzaƛ’ay bok’äłƛin, aɣes rok’u ret’ux zown.	Hoboy nazo @@n xexoy @@za @@ƛ’ay b @@ok’äł @@ƛin, aɣ @@es rok’u r @@et’ @@ux zown @@.
Nasin esnabi aderzoni žeduz halmaɣzo mecraxor bik’inosi, elo aqonibin, miƛ’bin hok’xo bˤeƛ’ez reqenyoł esun.	Na @@si @@n esnabi ader @@zoni žedu @@z halmaɣ @@zo mec @@ra @@xor bik’i @@nosi, elo aq @@oni @@bin @@, miƛ’ @@bin h @@ok’ @@xo bˤeƛ’ @@ez reqen @@yoł esun @@.
Bazarganbi sosigon ƛ’iri butin eƛin, debeq ela mešizałäy esirxanu, łeno waranin bižin ik’ix žek’u c’oxinč’a debełƛin esirxo.	Bazargan @@bi sosi @@gon ƛ’iri butin eƛin @@, debeq ela meši @@za @@łäy esir @@x @@anu, łe @@no warani @@n bižin ik’ix žek’u c’ox @@inč’a de @@b @@eł @@ƛin esir @@xo @@.
Hemełaƛ’ay soder bełiqanes haq’u paraq’at zown.	Hemeł @@a @@ƛ’ay soder bełiqan @@es haq’u paraq’at zown @@.
Hemeł zamanał aɣderno bayn nełaƛ’osi ɣudin rukayn, ɣʷˤadä esirno, łinaq mi nece q’ʷarid boqäsiƛin.	Hemeł zaman @@ał aɣ @@der @@no bayn nełaƛ’ @@osi ɣudi @@n rukayn @@, ɣʷˤ @@ad @@ä esir @@no, łinaq mi nece q’ʷarid boq @@äsi @@ƛin.
Elay izin ik’iƛ’orey, riƛu riƛix yisir sis žek’u esux.	Ela @@y izin ik’i @@ƛ’orey, riƛu riƛix yisi @@r sis žek’u esux @@.
Šebi toxaw xabar bexurxoƛin, yisä yedu gulu łäłer k’oƛirno.	Šebi t @@ox @@aw xabar bexur @@xo @@ƛin, yisä yedu gulu łä @@łer k’oƛ @@ir @@no.
Nełaƛ bazaryay risno där hič’č’a rigu šebin rayärux di yik’a yołƛin”.	Neła @@ƛ bazarya @@y ris @@no där hič’č’a rigu šebin ray @@äru @@x di yik’a yoł @@ƛin”.
Ha howži riysi där žaƛin, - esin yisägon yisirtow raqru łinałayn.	Ha how @@ži riy @@si där ža @@ƛin, - esin yisä @@gon yisi @@r @@tow r @@aqru łin @@ał @@ayn @@.
Xanä eƛin, di äƛiru łˤono hunar mi boynäy, debex di kid yegiranƛin.	Xan @@ä eƛin @@, di äƛiru łˤono hunar mi boy @@näy, de @@bex di kid yegir @@anƛin @@.
Xediw yałru ɣˤutkaɣorno yik’in, nesiqorno eƛin yiła, di debi baru Bilq’isdi yołƛin.	Xediw yałru ɣˤutka @@ɣor @@no yik’i @@n, nesiq @@orno eƛin yiła @@, di debi baru Bilq’isdi yoł @@ƛin.
Sisxoli idu yičin Umukuser č’alʕizi roqxo zown.	Sis @@xo @@li idu yiči @@n Umukus @@er č’alʕizi roqxo zown @@.
Sida quł eženi uži ɣudod xal boda ik’inosi, rečuƛ cemä yisir sis ozuri yołali nesistow esiw yukayn ƛ’ariyaw beƛ’q’ˤu łet’ix.	Sida quł eženi uži ɣud @@od xal boda ik’i @@nosi, rečuƛ ce @@m @@ä yisi @@r sis ozuri yoł @@ali nesis @@tow esiw yukayn ƛ’ar @@iyaw beƛ’q’ˤu łet’ix @@.
Sida quł yeda dawlaƛ’ Huläɣor ik’a ħadur oqxo.	Sida quł yeda dawla @@ƛ’ Hul @@ä @@ɣor ik’a ħadur oqxo @@.
Aħo oqłin taliħ yołäsiwa zown diƛin, eƛin nesä nesiƛ nucoł roqux his xuxix baru yukaynč’izaƛ’.	A @@ħo oqłin taliħ yoł @@äsi @@wa zown di @@ƛin, eƛin nesä nesi @@ƛ nuco @@ł roq @@ux his xuxi @@x baru yukayn @@č’izaƛ’ @@.
ʕOƛno äƛiru kawun serun ezunosi, bełiqaner azbarya teł sis bercinaw kid yesun.	ʕOƛno äƛiru kawu @@n serun ezu @@nosi, bełiqan @@er azbary @@a teł sis bercinaw kid yesun @@.
Aždaħeł adäza ixiw gibas ħon yoqno.	Aždaħ @@eł adäza ixiw gi @@ba @@s ħon yoq @@no.
Dahawce yičintow Qartayä esirno, äziru šebi, kacru šebiƛin.	Dahaw @@ce yiči @@n @@tow Qartay @@ä esir @@no, ä @@ziru šebi @@, ka @@c @@ru šebi @@ƛin.
ʕOloqza yisiq bełi biqiyäƛin esirnosi, nesä eƛin:	ʕOloqza yisi @@q bełi biqi @@yä @@ƛin esir @@nosi, nesä eƛin @@:
Q’orol ɣˤanazar bayru q’ut’imoxor šebinno teƛno yegirno.	Q’orol ɣˤanaza @@r bayru q’ut’i @@moxor šebin @@no teƛno yegir @@no.
Goƛ’in ža boyxozo žek’uq esirnäy, nesir rig räyƛin”.	Goƛ’in ža boy @@xozo žek’u @@q esir @@näy, nesir rig räy @@ƛin”.
Elo tełza ezu-ʕoƛ’unosi, eɣeni esiwr siskin besunanu.	Elo teł @@za ezu @@- @@ʕoƛ’u @@nosi, eɣeni esiw @@r sis @@kin besun @@anu.
Neła eƛni netintow ʕaƛoxay maqˤi, qunyox, yoɣxo zown.	Neła eƛ @@ni neti @@n @@tow ʕaƛox @@ay maqˤi @@, qunyox @@, yoɣ @@xo zown @@.
Łˤono äƛirugon ɣudƛ’o ik’inosi, siskin šebin riqinč’ey xizor utin bełiƛ’azay nexƛ’oräy, yisir cey bukayn.	Łˤono äƛiru @@gon ɣudƛ’o ik’i @@nosi, sis @@kin šebin r @@iqinč’ey xizor utin bełi @@ƛ’aza @@y nex @@ƛ’oräy, yisi @@r cey bukayn @@.
Łˤora ɣudi ʕeze roqace elur bišan ero, elin hunix begirƛin, eƛin xexza harizi rodin.	Łˤora ɣudi ʕeze roq @@ace elur biš @@an ero @@, eli @@n hunix begir @@ƛin, eƛin xexza hari @@zi rodin @@.
Sasaqosi xan ezu-ʕaƛ’un, nucoz q’ilima teł c’ohortow yołäƛin.	Sasaq @@osi xan ezu @@- @@ʕaƛ @@’un @@, nuco @@z q’ili @@ma teł c’ohor @@tow yołä @@ƛin.
Hudu ža ša aqˤuros maħ yołäsi boqno bäsuƛin”.	Hudu ža ša aqˤu @@ros maħ yoł @@äsi boqno bäsu @@ƛin”.
Boƛƛo zaman bik’inosi, bara xediw bet’erbaqi boda ik’anix muk’ur oyn.	B @@oƛƛo zaman bik’i @@nosi, bara xediw bet @@’erbaqi boda ik’anix muk’ur oyn @@.
Sosigon sidä sidqo łeɣin izirno ʕAliqilič q’ˤidan ok’no ašuƛäyd raƛ’moƛxor cucik’no.	Sosi @@gon sid @@ä sid @@qo łeɣin izirno ʕAliqilič q’ˤida @@n ok’ @@no ašuƛ @@äy @@d raƛ’moƛ @@xor cucik’ @@no.
Yizä ɣudes sist’a bˤeƛ’es šebin rac’xot’a zown.	Y @@iz @@ä ɣud @@es sis @@t’a bˤeƛ’ @@es šebin rac’xo @@t’a zown @@.
Wallah, bužzi boqanix zaħmataw šebin yołƛin.	Walla @@h @@, bužzi boq @@anix zaħmat @@aw šebin yoł @@ƛin.
Ža nełqor biqinosi, xanez kidbä nesi žax yik’anix inkar bodin.	Ža nełqor biqin @@osi, xan @@ez kidbä nesi ža @@x y @@ik’anix inkar bodin @@.
Neła eƛin, dey xediw yoł, oqinč’iłin debex di näxinč’iƛin.	Neła eƛin @@, dey xediw yoł @@, oq @@inč’i @@łin de @@bex di n @@ä @@x @@inč’i @@ƛin.
