Noh heetnee'inonot heih'e	Noh heetnee @@' @@inono @@t heih @@' @@e
hee	hee
Heetniisibinoo nih'iit	Heetn @@iisibinoo nih @@' @@iit
'oh nehe'nih'eeneisiine'etii3i' nono'eino' tih'iiyoo3iini	' @@oh nehe @@' @@nih @@' @@eeneisiine @@' @@etii @@3 @@i @@' nono @@' @@eino @@' tih @@' @@iiyoo @@3 @@iini
Bih'iyooP hu'un ne'bih'iyoohok 'oh niicoowoot nuhu' hisei	B @@ih @@' @@iyoo @@P hu @@' @@un ne @@' @@bih @@' @@iyoo @@hok ' @@oh niico @@owoot nuhu @@' hisei
Woow niiP hiiwoonhehe' nuhu' heecxooyeinoo' hiine'etiit	Woow niiP hiiwoon @@hehe @@' nuhu @@' heecxooyei @@noo @@' hiine @@' @@etiit
ni'ceibinoo'oo' nuhu' bei'ci3ei'i	ni @@' @@ce @@ibinoo @@' @@oo @@' nuhu @@' bei @@' @@ci @@3 @@ei @@' @@i
heenoo nehe'nih'iistoot nono'ei	heenoo nehe @@' @@nih @@' @@iistoot nono @@' @@ei
noh nih'iikoni' heneeceiniiciihehe'	noh nih @@' @@iikon @@i @@' heneecei @@niiciiheh @@e @@'
Neeyou heenee3e'eiseeno' heesinihiit nehe' neehebehe'	Neeyou heenee @@3 @@e @@' @@eiseeno @@' heesinihiit nehe @@' neehebeh @@e @@'
Heebehni'eeneb hoxou'ei'oo	Heebehn @@i @@' @@eeneb hoxo @@u @@' @@ei @@' @@oo
wuh	wuh
Nih'itenowoo butter knife kooko'uxowoo	Nih @@' @@itenowoo but @@ter k @@ni @@fe kooko @@' @@uxowoo
Howoo nuhu' nii'eihiiho' xonouu nih'iiciitei'i3i' nuhu' beh'eihoho' nih'iitceenoku3i'	Howoo nuhu @@' nii @@' @@eihiiho @@' xonouu nih @@' @@ii @@ciitei @@' @@i @@3 @@i @@' nuhu @@' beh @@' @@eihoho @@' nih @@' @@iit @@ceenoku @@3 @@i @@'
ceese' ce'iniibei3i'	ceese @@' ce @@' @@iniibei @@3 @@i @@'
Larry heetnii3oonoot	 L @@arry heetnii @@3 @@oonoot
niicie hii3eti'	niicie hii @@3 @@eti @@'
Niico'oniini ceeceitoonetini'	Niico @@' @@oniini ceeceitooneti @@ni @@'
he'ihniiitouse'enei'i touse'eyeihio John-iho'	he @@' @@ihnii @@itouse @@' @@enei @@' @@i touse @@' @@eyeih @@i @@o John @@- @@ih @@o @@'
Hih'oowP nooxeihi' hih'ow3o'beebeetou3eino' nuh'uuno noo'oeneecee wo'ei3 Leo and Cora and Flora	Hih @@' @@oowP nooxeihi @@' hih @@' @@ow @@3 @@o @@' @@beebeet @@ou @@3 @@eino @@' nuh @@' @@uuno noo @@' @@oeneecee wo @@' @@ei @@3 L @@e @@o and Cora and Flora
'oh ne'kooxhe'ihP kooxhe'ihP ce'nee'eesinihii	' @@oh ne @@' @@koox @@he @@' @@ihP kooxhe @@' @@ihP ce @@' @@nee @@' @@eesinihii
they weren't e red yet hoono' hoowunoxowuuni	they were @@n @@' @@t e red ye @@t hoono @@' hoowu @@noxowuuni
noh hono'ut hinenino' Nih'iinih'ii3ineti3i'	noh hono @@' @@ut hinenino @@' Nih @@' @@ii @@nih @@' @@ii @@3 @@in @@eti @@3 @@i @@'
'oh kookon nooko3on nihbi'nee'eesih'P nee'eesih'einoo neinoo noh neisonoo	' @@oh kookon nooko @@3 @@on nihbi @@' @@nee @@' @@eesih @@' @@P nee @@' @@eesih @@' @@einoo neinoo noh neisonoo
Hoowkookoh'oeneihiinoo hiisoho'uusiihi'	Hoow @@kookoh @@' @@o @@eneihiinoo hiisoh @@o @@' @@uus @@iihi @@'
niis nih-'oontoot-owuno' nuhu' biito'owu'	niis nih @@- @@' @@oontoot @@- @@owuno @@' nuhu @@' biito @@' @@owu @@'
neyeiP heetihce'no'uxohoono' heetih'ibii3hiinino'	neyeiP heetihce @@' @@no @@' @@uxohoo @@no @@' heetih @@' @@ibii @@3 @@hiinin @@o @@'
3oo3ouuteiseet nouucih'ohuseee nih'ii3eihinoo he'd say it honoot nih'iiP ne'P ne'woniini Wo'ei3 3oo3ouuteiseet nookohei'i	3 @@oo @@3 @@ouuteiseet nouu @@cih @@' @@ohuseee nih @@' @@ii @@3 @@eihinoo he @@' @@d say it honoot nih @@' @@iiP ne @@' @@P ne @@' @@woniini Wo @@' @@ei @@3 3 @@oo @@3 @@ouuteiseet nookohei @@' @@i
Niini'neeneyeiP neenei3owooyeitiitooni'	Niini @@' @@neeneyei @@P neenei @@3 @@owooyeiti @@itooni @@'
Neeceeno' neectou'kuu3ooninoo	Neeceeno @@' neec @@tou @@' @@kuu @@3 @@ooninoo
Beexoubiisee neneenit:	Beexo @@u @@biis @@ee neneenit @@:
niine'eehek nehe' nesi huu3e'	niine @@' @@eehek nehe @@' nesi huu @@3 @@e @@'
nenitee heetni'neeneyei3itoot noh heetnoohooto' hini' tei'ini'ihiit hee3oo' nii3konoo3ei bei'ci3einiisiiteyeinoo'	nenitee heetni @@' @@neeneyei @@3 @@itoot noh heet @@noohooto @@' hini @@' tei @@' @@ini @@' @@ih @@iit hee @@3 @@oo @@' nii @@3 @@konoo @@3 @@ei bei @@' @@ci @@3 @@ei @@niisiiteyei @@noo @@'
'oh nehe' Andy	' @@oh nehe @@' Andy
hiit niihoonoo'eikuutiinoo	hiit niih @@oonoo @@' @@eikuutiinoo
'oh hookoh hiiyoohou' heihi'iine'itiitoonin	' @@oh hookoh hiiyoo @@hou @@' heihi @@' @@iine @@' @@it @@iitoonin
Beh'eihoho' betebihoho' howoo huutiino	Beh @@' @@eihoho @@' betebihoho @@' howoo huutiino
hi'in nenee':	hi @@' @@in nenee @@':
Niiyou nuhu' hiiwoonhehe' nii3ohwootiini'	Niiyou nuhu @@' hiiwoon @@hehe @@' nii @@3 @@ohwootiini @@'
Ciibehto'owu ne'P ne'P ne'P ciibehneeP nee'eestoo nih'ii3oot	Ciibeh @@to @@' @@owu ne @@' @@P ne @@' @@P ne @@' @@P ciibeh @@neeP nee @@' @@eestoo nih @@' @@ii @@3 @@oot
hoonoyoohootowoo heesitee'	hoonoyoohootow @@oo heesitee @@'
noh heetniih'ehin	noh heetniih @@' @@ehin
Niiyou nuh'uuno niiyou hiine'etiit	Niiyou nuh @@' @@uuno niiyou hiine @@' @@etiit
yeneini3i' ho3o'uu	yeneini @@3 @@i @@' ho @@3 @@o @@' @@uu
'oh neenei3owoo'oono'	' @@oh neenei @@3 @@owoo @@' @@oono @@'
wohei nih'ii3i'	wohei nih @@' @@ii @@3 @@i @@'
'oh ne'sehnou'usee3i'	' @@oh ne @@' @@seh @@nou @@' @@usee @@3 @@i @@'
Nuhu' hoo3oo'o' niisP they can only make so much you know	Nuh @@u @@' hoo @@3 @@oo @@' @@o @@' niisP they can on @@ly make so mu @@ch you know
I guess they were nooxeihi' nih'iiciisibiinci3oo3i' nei'eibeih'inoo	I guess they were nooxeihi @@' nih @@' @@iiciis @@ibiin @@ci @@3 @@oo @@3 @@i @@' ne @@i @@' @@eibeih @@' @@inoo
Noh ne'nih'ii'tootokohowuuneihi3i' biito'owu'	Noh ne @@' @@nih @@' @@ii @@' @@toot @@okohowuune @@ihi @@3 @@i @@' biito @@' @@owu @@'
'oo noh tounoo	' @@oo noh tounoo
Huut noh huut niine'eehek nehe' neehebehe' wo'ei3 hoo3oo'o' nii-hei'inou'u niiyouno heeneisP heeneisP heeneistoot hinono'ei	Huut noh huut niine @@' @@eehek nehe @@' neehebeh @@e @@' wo @@' @@ei @@3 hoo @@3 @@oo @@' @@o @@' nii @@- @@hei @@' @@inou @@' @@u niiyou @@no heeneisP heeneisP heeneistoot hinon @@o @@' @@ei
He'ihnosousee wox noh he'ihnoohobee heetni'oteni' nouu he'ih3i'okun	He @@' @@ihnosousee wox noh he @@' @@ihnoohobee heetni @@' @@oteni @@' nouu he @@' @@ih @@3 @@i @@' @@okun
Hiiko nih'ii3o'	Hiiko nih @@' @@ii @@3 @@o @@'
Hi'in ciiciiniihi' nuhu' hokecii'oo' benehe' ne'eenentou'u'u	Hi @@' @@in ciiciin @@iihi @@' nuhu @@' hokecii @@' @@oo @@' be @@nehe @@' ne @@' @@eenentou @@' @@u @@' @@u
nehe' nihwo3onoho' yeah	nehe @@' nihwo @@3 @@onoho @@' yeah
'iiheihoo	' @@iiheihoo
yeah hoowP hoowoohtonouneihiinoo hini' yeah yeah	yeah hoowP hoowooh @@tonouneihiinoo hini @@' yeah yeah
Nih'oo3ouniihi' nih'ii3eit	Nih @@' @@oo @@3 @@ouniih @@i @@' nih @@' @@ii @@3 @@eit
'oh nihbiibi3ese3en hini' heti3oowu3ecoot heetihciineetikotiinoo-':	' @@oh nihbiibi @@3 @@ese @@3 @@en hini @@' heti @@3 @@oowu @@3 @@ecoot heetihcii @@neetikotiinoo @@- @@':
Niibi'neenei'oohowou'u nuhu' honoh'oho' niinoo'ei3i'	Niibi @@' @@neenei @@' @@oohowo @@u @@' @@u nuhu @@' honoh @@' @@oho @@' niinoo @@' @@ei @@3 @@i @@'
Hinee beeteet heetih'oonoyoohobein	Hinee beeteet heetih @@' @@oonoyoohobein
Hiit nenee' tei'yooniiP neito'eino' nih'eeneixoohoo3iheti3i'	Hiit nenee @@' tei @@' @@yoon @@iiP neito @@' @@eino @@' nih @@' @@eeneixoohoo @@3 @@iheti @@3 @@i @@'
Hoo3oo'o' hih'ihoowbeetnoohobetino' tih'ini tih'iitoo{noo}ni'	Hoo @@3 @@oo @@' @@o @@' hih @@' @@ih @@oowbeet @@noohobetino @@' tih @@' @@ini tih @@' @@iit @@oo @@{ @@noo @@} @@ni @@'
3iwoo he'hei3oobei	3 @@iwoo he @@' @@hei @@3 @@oobei
Hiisoho'	Hii @@soho @@'
noh'oe3eeyoo	noh @@' @@oe @@3 @@eeyoo
koohee'in ...hinen	koohee @@' @@in ... @@hin @@en
Heetne'ce'yihoono' heetP heetnokohuno' huu3e'	Heetne @@' @@ce @@' @@yihoono @@' heetP heetnokohun @@o @@' huu @@3 @@e @@'
hinono'eino' tootoukutii3i'	hinon @@o @@' @@eino @@' tootouku @@tii @@3 @@i @@'
Niixoo niicebixoho'	Niixoo niiceb @@ixoho @@'
Wohei niiyou nuh'uuno nuh'uuno	Wohei niiyou nuh @@' @@uuno nuh @@' @@uuno
wohei ne'iiheniine'etii3i' neneetouhu3i' howoo nuhu' beesceneeno' ceneeno' henei'isiihi' heyookoo3iihiiho' ceece'eseihi3i' cenoho' heenei	wohei ne @@' @@iihe @@niine @@' @@etii @@3 @@i @@' ne @@neetouhu @@3 @@i @@' howoo nuhu @@' beescenee @@no @@' ceneeno @@' henei @@' @@isiihi @@' hey @@ookoo @@3 @@i @@ihiiho @@' ceece @@' @@eseihi @@3 @@i @@' cenoho @@' heenei
biiwoohuut nenee' nih'entou' hiit 3ebiisiihi'	biiwoohuut nenee @@' nih @@' @@entou @@' hiit 3 @@ebi @@isiihi @@'
A Neihoownoohowoo	A Neihoow @@noohowoo
'ii	' @@ii
Kookon beni'iinokotiitooni' hiiwoonhehe'	Kookon beni @@' @@iinokotiitooni @@' hiiwoon @@hehe @@'
noh nehe' hinen he'ihnee'ei'niitouu3ei'i	noh nehe @@' hinen he @@' @@ihnee @@' @@ei @@' @@niitouu @@3 @@ei @@' @@i
Hoo3itoone3enee hiit hee3eihok	Hoo @@3 @@itoone @@3 @@enee hiit hee @@3 @@eihok
nohuusoho'	nohuu @@soho @@'
B 'oo	B ' @@oo
Wohei woow hooyei beneebeeteyootiini'	Wohei woow hooyei beneebeet @@eyootiini @@'
keet3ouxoh'eibe nih'ii3i'	keet @@3 @@o @@uxoh @@' @@eibe nih @@' @@ii @@3 @@i @@'
'oh 'oh 'oh heibeexcih'oowuceno'oono' nih'ii3o'	' @@oh ' @@oh ' @@oh heibeexcih @@' @@oowu @@ceno @@' @@oono @@' nih @@' @@ii @@3 @@o @@'
Noh Hihcebe' Nih'oo3ousoon he'ih'e'inowun heeneesi3ecoo3i' hiteehinoo	Noh Hihcebe @@' Nih @@' @@oo @@3 @@ousoon he @@' @@ih @@' @@e @@' @@inowun heeneesi @@3 @@ecoo @@3 @@i @@' hiteehinoo
Noh hinee hiisi' he'ih'iise'enou'uutoon	Noh hinee hiisi @@' he @@' @@ih @@' @@iise @@' @@enou @@' @@uutoon
he'ih3i'ookuunino ses3oowu' ni'eci':	he @@' @@ih @@3 @@i @@' @@ookuunino ses @@3 @@oowu @@' ni @@' @@eci @@':
bebiisiseet nenitee	bebiis @@iseet nenitee
'oh heeneestoono' huutiino nuh'uuno wonooyoo' uhh neyei3eino'oowu' 'oh nii'oo'	' @@oh heeneestoono @@' huutiino nuh @@' @@uuno wonooyoo @@' uhh neyei @@3 @@eino @@' @@oowu @@' ' @@oh nii @@' @@oo @@'
Heetniinii3oxoeP hoonoxowoono'	Heetniini @@i @@3 @@ox @@oeP hoonoxow @@oono @@'
say that: neeceenohoeno	say that @@: neeceenohoeno
beeheeteihin cih'iixoohoo3ihei'ee hetniisibiibi3ehi' wootii John ci' nih'iisiixoohoo3ihoot hi3ookuheiitono	beeheeteihin cih @@' @@iixoohoo @@3 @@ihei @@' @@ee hetniis @@ibiibi @@3 @@ehi @@' wootii John ci @@' nih @@' @@iisiixoohoo @@3 @@ihoot hi @@3 @@ookuheiitono
'oh hoowuuni hiiwoonhehe'	' @@oh hoowuuni hiiwoon @@hehe @@'
Thermopolis ci' tih'iisiini	Thermopolis ci @@' tih @@' @@iisiini
"nih'oo3oo nee'eesinihiihok: ""neneeneetikotiino'"	"nih @@' @@oo @@3 @@oo nee @@' @@e @@esinihiihok @@: "" @@nenee @@neetikotiino @@'"
he'iyeihii henee' hini' hoto'obeiit nii3eihok	he @@' @@iyeihii henee @@' hini @@' hoto @@' @@obe @@iit nii @@3 @@eihok
Hohou	Hohou
wohei hiniisonoon he'ihniiwouw	wohei hiniisonoon he @@' @@ihnii @@wo @@uw
hinee heesi3ecoon heetihnee'eesoo-'	hinee heesi @@3 @@ecoon heetihnee @@' @@eesoo @@- @@'
'oh xouuweeckoohu	' @@oh xouuw @@eeckoohu
Ne'ceto'oot nehe' houuneecee	Ne @@' @@ceto @@' @@oot nehe @@' houuneecee
No'oeyoo cooking it	No @@' @@oeyoo coo @@king it
Hoover Days nih'ee3o' Hoover	Hoo @@ver Da @@y @@s nih @@' @@ee @@3 @@o @@' Hoo @@ver
Nehe' neneenini' woo3onisi'	Nehe @@' neneenini @@' woo @@3 @@on @@isi @@'
hinono'eiyeitino' hoo3oo'o'	hinon @@o @@' @@eiyeiti @@no @@' hoo @@3 @@oo @@' @@o @@'
Niisoo' neesootoxuuni' cec ne''iicisniisi3ei'inoo huut	Niis @@oo @@' n @@eesootoxuuni @@' cec ne @@' @@' @@iicisniis @@i @@3 @@ei @@' @@inoo huut
neyei3einotii no'uxoheinoo	neyei @@3 @@einotii no @@' @@uxoheinoo
Nuhu' nookuhsoono' hinit biskoohu3i'	Nuh @@u @@' nookuhsoono @@' hinit bis @@koohu @@3 @@i @@'
Heetnoonowoo'oono' neeyou hinee nei'i	Heetnoo @@nowoo @@' @@oono @@' neeyou hinee ne @@i @@' @@i
hiihoowkohtobeeneetowuu bei'ci3ei'i	hii @@hoowkohtobeeneet @@owuu bei @@' @@ci @@3 @@ei @@' @@i
he'ih'eeteniihee tei'yoonoh'o	he @@' @@ih @@' @@eeteni @@ihee tei @@' @@yoonoh @@' @@o
ceesey nesi tohno'uunoo'eixoheinoo 'oh noohowoono' hii3einoonin	ceesey nesi tohno @@' @@uunoo @@' @@eixoheinoo ' @@oh noohowoono @@' hii @@3 @@einoonin
ciinenoo huutiino	ciinenoo huutiino
Nisihiinec	N @@isih @@i @@inec
niini'i3ecoot neeneisinihiinee nuhu' tih'oowooyeitinee	niini @@' @@i @@3 @@ecoot neeneisinihii @@nee nuhu @@' tih @@' @@oowooyeiti @@nee
hee'inow nii3oohok	hee @@' @@inow nii @@3 @@oohok
Nihi'neeniini hoonowoh'ouh'u' heeyouhuu heesiine'etiino' huuwoonhehe'	Nih @@i @@' @@neeniini hoono @@woh @@' @@ouh @@' @@u @@' heeyouhuu heesiine @@' @@etiino @@' huuwoon @@hehe @@'
nih'otiinoo3oot heniinounoo3einoo nohkuuhu' hehyeihowoonooxebii	nih @@' @@o @@tiinoo @@3 @@oot heniino @@unoo @@3 @@einoo noh @@kuuhu @@' heh @@yeihowoonooxebii
Hiiko heihoowunih'oube3	Hiiko heihoowuni @@h @@' @@oube @@3
Wo'ei3 nihbeebeseee3i' no'oeteiniihi'	Wo @@' @@ei @@3 nihbee @@beseee @@3 @@i @@' no @@' @@oetein @@iihi @@'
beh'eihoho' betebihoho' ceeciito'oneti3i' huusoho'	beh @@' @@eihoho @@' betebihoho @@' ceeciito @@' @@oneti @@3 @@i @@' huu @@soho @@'
Ne'nih'ii'3ebce'P cihcesiso'oei3i'.	Ne @@' @@nih @@' @@ii @@' @@3 @@ebce @@' @@P cihcesis @@o @@' @@o @@ei @@3 @@i @@'.
Noh hu'un nenee'	Noh hu @@' @@un nenee @@'
ceenoku	ceenoku
but you had never heard that explanation of beesoowuunenno' that Alonzo had uhh	but you had ne @@ver he @@ard that ex @@plan @@ation of beesoowuunen @@no @@' that Al @@on @@z @@o had uhh
wohei niiyou nuh'uuno wootii nowoo3iihi'	wohei niiyou nuh @@' @@uuno wootii nowoo @@3 @@iihi @@'
'oh hee3ebce'no'uh'ohut	' @@oh hee @@3 @@ebce @@' @@no @@' @@uh @@' @@ohut
Heeneisinihii3i' woow hee'inowoo	H @@eeneisinihii @@3 @@i @@' woow hee @@' @@inowoo
neniikoni' noowuuhu' woxucehe'	nenii @@koni @@' n @@oowuuhu @@' woxu @@ceh @@e @@'
howoo huu3e' 'oh woxhooxebii noosouniini neneP neene'eeno' huu3e' woxhooxebii	howoo huu @@3 @@e @@' ' @@oh woxhooxebii noosouniini ne @@ne @@P neene @@' @@eeno @@' huu @@3 @@e @@' woxhooxebii
Niiyou nuhu' bes heetniiwoh'unow nih'iit	Niiyou nuhu @@' bes heet @@niiwoh @@' @@unow nih @@' @@iit
Nuhu' hiihctiitineeseenoo tihP	Nuh @@u @@' hi @@ihc @@tiit @@ineeseenoo tihP
Noh niinosounee'eestooni'	Noh niinosounee @@' @@eestooni @@'
yeah beskootee	yeah beskootee
HeetP woow nihcoot nehe' hiinoo'eihii	HeetP woow nih @@coot nehe @@' hiinoo @@' @@eihii
nih'iiP niitootiitooni'	nih @@' @@iiP niitoot @@iitooni @@'
Ne'nottonoo3i' nuhu' nootineehiseino noh he'ihnentooyei	Ne @@' @@nottonoo @@3 @@i @@' nuhu @@' nootineehisei @@no noh he @@' @@ih @@nentooyei
'oh nehe' tih'e'inoneihit nihco'oneixo' nuhu' hiceii3oo	' @@oh nehe @@' tih @@' @@e @@' @@i @@noneihit nihco @@' @@on @@eixo @@' nuhu @@' hice @@ii @@3 @@oo
betebihoho' neiibehe' nihco'oneeneti3o' tei'yoonoh'o' tihnouuso'oneihi3i'	betebihoho @@' ne @@iibehe @@' nihco @@' @@oneeneti @@3 @@o @@' tei @@' @@yoonoh @@' @@o @@' tihno @@uuso @@' @@oneihi @@3 @@i @@'
hiiwoonhehe' beneexo'cesistooni' nuhu' neyei3eino'oowu' wonooyoo' neyei3eino'oowu'	hiiwoon @@hehe @@' beneexo @@' @@cesistoo @@ni @@' nuhu @@' neyei @@3 @@eino @@' @@oowu @@' wonooyoo @@' neyei @@3 @@eino @@' @@oowu @@'
ceniini ce'ei'towuune3en Mary heenoo nenii3oonein	ceniini ce @@' @@ei @@' @@towuune @@3 @@en Mary heenoo nenii @@3 @@oonein
wohei	wohei
hee nihno'o3oo'	hee nihno @@' @@o @@3 @@oo @@'
Noh heetce'P beenhehe'	Noh heetce @@' @@P been @@hehe @@'
He'iicxooyeiniihi' ne'nii'eeteni'i nuhu' bexoh'o	He @@' @@iicxooyeinii @@hi @@' ne @@' @@nii @@' @@eeteni @@' @@i nuhu @@' bexoh @@' @@o
Woow benee3itoonoo	Woow benee @@3 @@itoonoo
heenoo neih'oowuukohtobeeneeteebe nih'eeneisiisooo' hinee 3eboosei3iihi'	heenoo neih @@' @@oowuu @@kohtobeeneeteebe nih @@' @@eeneis @@iisoo @@o @@' hinee 3 @@eboosei @@3 @@iihi @@'
neihoowoe'in	neihoowoe @@' @@in
kooheihcoo hotnoo'oohei'een	kooheihc @@oo hot @@noo @@' @@oohei @@' @@een
Heetihi'eeneti3i' nee'eeP nih'eeneistooP	Heetih @@i @@' @@eeneti @@3 @@i @@' nee @@' @@eeP nih @@' @@eeneistoo @@P
Tohuubooboo3etiitooni' nuhu' neeneh'etiitooni' huut	Tohuu @@booboo @@3 @@etiitooni @@' nuhu @@' neeneh @@' @@etiitooni @@' huut
Siiheetniini ni'i3ecoo3einee	Siiheetn @@iini ni @@' @@i @@3 @@ecoo @@3 @@einee
he'niisootoxuuus 3oowohou'u hinee siiheetbiso'ootei'i hinee wohno3oono	he @@' @@niisootoxu @@uus 3 @@oowohou @@' @@u hinee siiheet @@biso @@' @@oot @@ei @@' @@i hinee wohno @@3 @@oono
When I said towoheino'	Wh @@en I said towoh @@eino @@'
nuhu' hinii3e'eeninoo he'ihcoh'oukuhun	 nuhu @@' hini @@i @@3 @@e @@' @@eeninoo he @@' @@ihc @@oh @@' @@ou @@kuhu @@n
hini' tei'yoonoh'o' nenee3i' niinei'oohobei3i' nenee3i' niiP	hini @@' tei @@' @@yoonoh @@' @@o @@' nenee @@3 @@i @@' niine @@i @@' @@oohobei @@3 @@i @@' nenee @@3 @@i @@' niiP
Max nih'ii3ou'oot tece'iiniihi' noh hiisiiniihi'	Ma @@x nih @@' @@ii @@3 @@ou @@' @@oot tece @@' @@iiniihi @@' noh hiisii @@niihi @@'
(name) koowoow	( @@name @@) koowoow
hi'in nenee':	hi @@' @@in nenee @@':
Wootii ne'P niine'eeno nuhu' wohei niine'eeno nuhu' beh'eihoh'o ne'noteii3ihoot	Wootii ne @@' @@P niine @@' @@eeno nuhu @@' wohei niine @@' @@eeno nuhu @@' beh @@' @@eihoh @@' @@o ne @@' @@noteii @@3 @@ihoot
'oh tih'e3ebxouuwuuni tonouneihiinoo' nuhu' neeneistootiini' niini'hiiyoo3ce3ei'oono'	' @@oh tih @@' @@e @@3 @@eb @@xouuwuuni tonouneihiinoo @@' nuhu @@' neeneistoot @@iini @@' niini @@' @@hi @@iyoo @@3 @@ce @@3 @@ei @@' @@oono @@'
hinee 3iwoo	hinee 3 @@iwoo
Nihbii'inou'u hoseino'	Nihbii @@' @@inou @@' @@u hoseino @@'
wohei	wohei
wootii hehneesiiniseehiht	wootii hehnee @@s @@iinise @@ehiht
Jim Warden	J @@i @@m Ward @@en
bii3ihi	bii @@3 @@ihi
nosounP hetcih'eti3ei'ee	nosoun @@P hetcih @@' @@eti @@3 @@ei @@' @@ee
Nihco'oniini hononitoni3i'	Nihco @@' @@oniini hononiton @@i @@3 @@i @@'
heenoo nih'iisiini	heenoo nih @@' @@iisiini
NeniiteheiP neniiP neniiP niiteheibei3i' tihniiniisi3ei'i3i'	Ne @@niitehei @@P nenii @@P nenii @@P niiteheibei @@3 @@i @@' tih @@niiniisi @@3 @@ei @@' @@i @@3 @@i @@'
he3	he @@3
"""Neisii yein"	""" @@Neisii yein"
'oh neneenit niito' nouuhcehit	' @@oh neneenit niito @@' nouuhcehit
'oh nihniisneniinoo	' @@oh nih @@niisneniinoo
A 'ehte' niinoono'otoxuuhetinoo tohuubeteenitoonoo heeyowuusi'	A ' @@ehte @@' niinoono @@' @@otoxuuheti @@noo tohuu @@beteenitoono @@o heeyowuusi @@'
Cihcebenoo boo'oowu'	Cihce @@benoo boo @@' @@oowu @@'
hoono' 'oh nooxeihi' hootbii'iihot nehe'	hoono @@' ' @@oh nooxeihi @@' hootbii @@' @@iihot nehe @@'
Noh teecxo' nuhu' nono'einiisih'iitono teco'ontonouneihiinou'u	Noh t @@eecxo @@' nuhu @@' nono @@' @@einiisih @@' @@iitono teco @@' @@on @@tonouneihiino @@u @@' @@u
Noh nenee'eesoo' hiiwoonhehe' hiine'etiit	Noh nenee @@' @@eesoo @@' hiiwoon @@hehe @@' hiine @@' @@etiit
ne'nih'ii'niisih'iitou'u nuhu' Bates	ne @@' @@nih @@' @@ii @@' @@niisih @@' @@iitou @@' @@u nuhu @@' Bates
Noh he'ihcoon	Noh he @@' @@ihcoon
wohei hini'iitiino hini'iit nih'iisinihii3i' hiiwoonhehe' nih'oo3ou'u niiyou hini'iitiino neneeninoo tohuuhookoo3o' hini'iitiino nih'oo3ouwox nih'iit	wohei hini @@' @@iitiino hini @@' @@iit nih @@' @@iisinihii @@3 @@i @@' hiiwoon @@hehe @@' nih @@' @@oo @@3 @@ou @@' @@u niiyou hini @@' @@iitiino neneeninoo tohuuh @@ookoo @@3 @@o @@' hini @@' @@iitiino nih @@' @@oo @@3 @@ouwox nih @@' @@iit
Nih'i3kuutiit hikokuy	Nih @@' @@i @@3 @@kuutiit hikokuy
Hini'iit one machine hookuuhuh'o' niicihbisinoo'oo3i'	Hini @@' @@iit one machine hookuuhuh @@' @@o @@' nii @@cihbis @@inoo @@' @@oo @@3 @@i @@'
niibiicoooneet Chief of the Ottawa Tribes Iroquois Mohawk heenei'isiihi' neneenee3i' hinee 3owo3neniteeno'	niibii @@coo @@oneet C @@hief of the O @@t @@t @@awa Tribe @@s Ir @@o @@q @@u @@o @@is M @@o @@hawk heenei @@' @@isiihi @@' neneenee @@3 @@i @@' hinee 3 @@owo @@3 @@neniteeno @@'
uhh hinee uhh nii'eihii neecee Icky John niiniiteheibeinoo heenee'iihi'	uhh hinee uhh nii @@' @@eihii neecee Ick @@y John niiniiteheibein @@oo heenee @@' @@iihi @@'
ne'3i'okuP nuh'uuno neteseiwo' 3i'oku3i'	ne @@' @@3 @@i @@' @@oku @@P nuh @@' @@uuno ne @@teseiwo @@' 3 @@i @@' @@oku @@3 @@i @@'
Nihnee'eesoo' teecxo'	Nihnee @@' @@eesoo @@' t @@eecxo @@'
nih'oo3ounec	nih @@' @@oo @@3 @@ounec
nih'otowou3ecootowuuneenee neneeninee 'oh nihciibiiwoohunee	nih @@' @@otowou @@3 @@ecoo @@towuunee @@nee neneeninee ' @@oh nihcii @@biiwoohunee
Huu3e' bih'iyoohk heetne'se'sineno'	Huu @@3 @@e @@' b @@ih @@' @@i @@yoohk heetne @@' @@se @@' @@sineno @@'
Pope konou3iine'etii hiibeexP	 P @@ope konou @@3 @@iine @@' @@etii hiibeex @@P
tousii woxutoono'	tous @@ii woxu @@toono @@'
'oh teecxo' nuhu' nei'oohootoo heetniistoon	' @@oh t @@eecxo @@' nuhu @@' ne @@i @@' @@oohootoo heetniistoon
Hohou heetnii3een neixoo	Hohou heetnii @@3 @@een neixoo
neheic	neheic
Wohei hoo3oo'o' niiyou bisiihi' nuh'uuno woxu'uno	Wohei hoo @@3 @@oo @@' @@o @@' niiyou b @@isiihi @@' nuh @@' @@uuno woxu @@' @@uno
'oh xonou nih'eeneinci3eihi3i' nih'ii3i'	' @@oh xonou nih @@' @@eeneinci @@3 @@eihi @@3 @@i @@' nih @@' @@ii @@3 @@i @@'
Nih'iiwoowottonee3i' biibii3bee3i' heeneisiinoxoh'ou'u ho'oowuu	Nih @@' @@iiwoo @@wottonee @@3 @@i @@' biibii @@3 @@bee @@3 @@i @@' heeneisiin @@oxoh @@' @@ou @@' @@u ho @@' @@oowuu
heeyou	heeyou
Henee3oo' nih'iisP niisteheibetiit	Henee @@3 @@oo @@' nih @@' @@iisP niis @@teh @@eibetiit
Hooxeihiisoo	H @@ooxeihiisoo
