Q’ˤanon bežet’ani esnabi yisir rek’ bodanixƛin urɣizi boqno.	Q @@’ @@ʕano @@n be @@ž @@et @@’ @@ani esnabi yisir r @@ek @@’ bod @@anix @@ƛin ur @@ɣ @@izi boqno @@.
C’aq’ c’odoraw kid yäsu ža debi, dey dowqor sis šebin yoł, ža mi ƛ’iri risa rayƛin eƛin Muħamadqor.	C @@’ @@aq @@’ c @@’ @@od @@or @@aw kid y @@ä @@s @@u ža debi @@, dey d @@ow @@qor sis šebin yoł @@, ža mi ƛ @@’ @@iri ri @@s @@a ray @@ƛin eƛin M @@u @@ħ @@am @@ad @@qor @@.
Łˤora äƛiru ɣudƛ’o yeda sida osiw hunoxor ayn.	Ł @@ʕ @@or @@a äƛiru ɣud @@ƛ @@’ @@o yeda sida osi @@w h @@u @@no @@xor ayn @@.
Elo yeda hemesi t’omceni žek’uz azbaryoxor ayn.	Elo yeda hem @@e @@si t @@’ @@om @@c @@eni žek @@’ @@uz az @@b @@ar @@yo @@xor ayn @@.
Elay idurno bik’in, esnaza nasin barubi guluz maħizaqorno ricin raƛ’no xecirno roxirno.	El @@ay id @@urno bik @@’ @@in @@, esn @@aza n @@asin baru @@bi gul @@uz maħ @@iza @@qor @@no ri @@cin r @@aƛ @@’ @@no xec @@irno r @@ox @@irno @@.
Elay mi sis łaces gulun biqirno, maħor oqno ok’łinč’inäy, t’awuseł xizay k’oƛin debi ħal baynč’iƛin.	El @@ay mi sis ł @@ac @@es gul @@un biq @@irno @@, maħor oqno ok @@’ @@ł @@inč @@’ @@inäy @@, t @@’ @@aw @@us @@eł xizay k @@’ @@oƛin debi ħal bayn @@č @@’ @@iƛin @@.
Neła eƛin, däł xizay tušmanbi nexxo, žedu bok’łace, di axaɣor begirƛin.	Neła eƛin @@, dä @@ł xizay t @@uš @@man @@bi nex @@xo @@, žedu bok @@’ @@ł @@ac @@e @@, di ax @@aɣor be @@gir @@ƛin @@.
Idur aynosi, babiya žaq esirno, yaqˤuł mi šida kʷat’iłäƛin.	I @@d @@ur aynosi @@, babiya ž @@aq esirno @@, y @@aqʕ @@uł mi šida k @@w @@at @@’ @@ił @@äƛin @@.
Užiza babiws wasin t’ubazi bodin, nesä äƛiruxor, ƛ’irirgon ciyon ƛešun.	U @@ži @@za babiw @@s w @@asin t @@’ @@u @@b @@azi bodin @@, nesä äƛiru @@xor @@, ƛ @@’ @@ir @@ir @@gon c @@iy @@on ƛ @@e @@š @@un @@.
Boko bodacetow ʕeze boqno anu ža.	B @@ok @@o bod @@ac @@e @@tow ʕ @@eze boqno anu ža @@.
Kidbä eƛin, mi łinasnokin urɣel badinoƛin.	K @@id @@b @@ä eƛin @@, mi łin @@as @@no @@kin ur @@ɣ @@el b @@adin @@oƛin @@.
Elur k’ukyoƛ ħažoƛin, ƛ’iri butin žedu.	El @@ur k @@’ @@uk @@yoƛ ħ @@až @@oƛin @@, ƛ @@’ @@iri but @@in žedu @@.
Babiya äƛiruxorno rodin, žoyä biqirno aɣi bižin xanqor teƛno.	B @@abi @@ya äƛiru @@xor @@no rodin @@, žoyä biq @@irno aɣ @@i bižin xan @@qor teƛno @@.
Aždaħä esirno, šebi deber retinƛin.	A @@ž @@daħ @@ä esirno @@, šebi deber re @@tin @@ƛin @@.
Nesä nukarzaqor amru bodin, dey užin exurno, iyos ric’äsi nesis šeƛ’u däder rown horoƛin.	N @@es @@ä n @@uk @@ar @@za @@qor am @@ru bodin @@, dey užin ex @@urno @@, i @@yos ri @@c @@’ @@äsi nesis šeƛ @@’ @@u dä @@der r @@own h @@or @@oƛin @@.
Yedu yisis zigari q’oyil zirur teqxo zown.	Y @@edu yisi @@s z @@i @@g @@ar @@i q @@’ @@oy @@il z @@ir @@ur teq @@xo zown @@.
Elaygon bitor ik’iƛ’oräy, yisir sis zey besun, gonda tełerno bˤoƛ’un, ʕoloqza bexurxo, sida boħt’oryabi caƛix zown, sidägon k’it’imoq boyx zown.	El @@aygon bit @@or ik @@’ @@iƛ @@’ @@oräy @@, yisir sis zey b @@esun @@, gon @@d @@a teł @@erno bʕ @@oƛ @@’ @@un @@, ʕ @@ol @@oq @@za bex @@ur @@xo @@, sida b @@o @@ħ @@t @@’ @@or @@y @@abi c @@aƛ @@ix zown @@, sid @@ä @@gon k @@’ @@i @@t @@’ @@im @@oq b @@oy @@x zown @@.
Debez roƛik’a xanłiƛ neƛanƛin, eƛin bełiquz užä xanqor.	D @@eb @@ez roƛ @@ik @@’ @@a xan @@ł @@iƛ neƛ @@anƛin @@, eƛin bełiq @@uz užä xan @@qor @@.
Yisiz rok’ƛ’or rayn, k’ukya teł ruqˤno xecin zawruni gulus musrebi.	Yi @@si @@z rok @@’ @@ƛ @@’ @@or r @@ayn @@, k @@’ @@uk @@ya teł r @@uq @@ʕ @@no xecin zaw @@runi gul @@us m @@us @@r @@ebi @@.
Roda šebin anuƛin, oqno ik’in.	R @@od @@a šebin anu @@ƛin @@, oqno ik @@’ @@in @@.
Neła roži roɣinč’inäy, mi beroz k’icaƛ’or ati, roži roɣnäy yäqi ža deberƛin.	Neła r @@o @@ži r @@oɣ @@inč @@’ @@inäy @@, mi ber @@oz k @@’ @@i @@c @@aƛ @@’ @@or at @@i @@, r @@o @@ži r @@oɣ @@näy y @@ä @@q @@i ža deber @@ƛin @@.
Xizyo ƛelbin teƛno yisä yisir roƛi ʕaƛoł rigu ɣˤutkun caƛin, barun yown, biƛanixgon močin bisno.	Xizyo ƛ @@el @@bin teƛno yisä yisir roƛ @@i ʕaƛ @@oł rigu ɣʕutk @@un c @@aƛin @@, bar @@un y @@own @@, bi @@ƛ @@anix @@gon m @@oč @@in bi @@sno @@.
Šebi mi t’o royxƛin, esirno nesä eženi žek’a di t’or ħalaxor yayrsi.	Š @@ebi mi t @@’ @@o r @@oy @@x @@ƛin @@, esirno nesä e @@ženi žek @@’ @@a di t @@’ @@or ħal @@ax @@or yay @@r @@si @@.
Hudunon bužzi yoqnoanu baru.	Hud @@u @@no @@n b @@u @@ž @@z @@i yoqno @@anu baru @@.
ʕAƛoz xalq’imon nełaƛ’ ʕayib erno, best’al kidbä rig posu ričirsi, mi yołi kamirno rayrsiƛin.	ʕA @@ƛ @@oz xalq @@’ @@im @@on neł @@aƛ @@’ ʕ @@ay @@ib erno @@, bes @@t @@’ @@al kidbä ri @@g p @@os @@u ri @@č @@ir @@si @@, mi yoł @@i k @@am @@irno ray @@r @@si @@ƛin @@.
Baxumeseda äƛiru šebin rok’ƛ’o č’aq’ˤinosi, ʕAliqiličä k’oƛin ik’in aždaħes q’ˤim č’ikayä rezurno.	B @@ax @@um @@es @@eda äƛiru šebin rok @@’ @@ƛ @@’ @@o č @@’ @@aq @@’ @@ʕ @@inosi @@, ʕA @@l @@iq @@il @@ič @@ä k @@’ @@oƛin ik @@’ @@in aždaħ @@es q @@’ @@ʕim č @@’ @@ik @@ay @@ä re @@z @@urno @@.
Eloš neła zam-zames łäs q’ut’u där bic’a betinƛin, užä žawab teƛno.	Elo @@š neła za @@m @@- @@za @@m @@es ł @@ä @@s q @@’ @@ut @@’ @@u där bi @@c @@’ @@a be @@tin @@ƛin @@, užä žawab teƛno @@.
Q’ˤano äƛiru hunixoza bełiqaner yet’urno ƛˤeb teƛƛ’oräy, axʷay bikori qˤaƛanada boqno, ƛˤeb yāc’no di maħor boqxoƛin.	Q @@’ @@ʕano äƛiru hunix @@o @@za bełiq @@an @@er ye @@t @@’ @@urno ƛʕ @@eb teƛ @@ƛ @@’ @@oräy @@, ax @@w @@ay bik @@or @@i qʕ @@aƛ @@an @@ad @@a boqno @@, ƛʕ @@eb y @@ā @@c @@’ @@no di maħor boq @@xo @@ƛin @@.
C’odorawni esiya yisiq esirno, q’ili bisƛ’oräy mi šebi eƛäƛin.	C @@’ @@od @@or @@awni esiya yisi @@q esirno @@, q @@’ @@il @@i bi @@s @@ƛ @@’ @@oräy mi šebi eƛ @@äƛin @@.
Sasaq qaħłi begirnosi, Ismaʕilän, ʕArabuzanän gulubin rˤaƛoyn, ħadur boqno bičin.	S @@asaq q @@aħ @@łi begirno @@si @@, Is @@maʕ @@il @@ä @@n @@, ʕA @@r @@ab @@uz @@anä @@n gulu @@bin r @@ʕ @@aƛ @@oyn @@, ħ @@ad @@ur boqno bič @@in @@.
Šebigo oqłin ža dey esiw yoł.	Š @@ebi @@g @@o oq @@łin ža dey esiw yoł @@.
Sasaqosi moƛaxay izinosi, xanes uži aħyabin rˤoƛ’urno ukayzaƛ’, esiwz xediya esirno, šebi deber roqäsi, šida mi nece q’ʷarid ičäsiƛin.	S @@asaq @@osi m @@oƛ @@ax @@ay izin @@osi @@, xanes uži aħ @@ya @@bin r @@ʕ @@oƛ @@’ @@urno u @@k @@ay @@zaƛ @@’, esiw @@z xed @@i @@ya esirno @@, šebi deber roq @@äsi @@, šida mi ne @@ce q @@’ @@war @@id ič @@äsi @@ƛin @@.
Nesiłgon xizaz iłetow salamno teƛno, žeduł teł heresi mec esixosi ayn q’ˤida ičin.	Nesi @@ł @@gon x @@iza @@z i @@łe @@tow s @@al @@am @@no teƛno @@, žedu @@ł teł h @@er @@e @@si me @@c esi @@xosi ayn q @@’ @@ʕ @@ida ičin @@.
Howt’o hunäza bik’ixnan mežuł ħumukuli c’oxiyäƛin?”	How @@t @@’ @@o hun @@ä @@za bik @@’ @@ix @@n @@an mež @@uł ħ @@um @@uk @@ul @@i c @@’ @@ox @@iy @@äƛin @@? @@”
Ža didurƛin yisä esirnosi, nesi užä eƛin, sis ħumukulin bisno, neła tełäy axorekasin roɣno elo teł mi eqra ayƛin.	Ža d @@id @@ur @@ƛin yisä esirno @@si @@, nesi užä eƛin @@, sis ħ @@um @@uk @@ul @@in bi @@sno @@, neła teł @@äy ax @@or @@ek @@asin roɣno elo teł mi eq @@r @@a ay @@ƛin @@.
Debez kidbez kočorał uqˤłäsi zowsƛin, esin yisä.	D @@eb @@ez kidb @@ez k @@oč @@or @@ał u @@q @@ʕ @@ł @@äsi zows @@ƛin @@, esin yisä @@.
Bara ɣunoxorno yik’in, gonda tełxor akrošawt’ani magalazas čantan kurno, riynoxuq nełar ħažataw, q’ʷarʕaraw łinałäyn esirno.	B @@ar @@a ɣ @@u @@no @@xor @@no yik @@’ @@in @@, gon @@d @@a teł @@xor ak @@r @@o @@š @@aw @@t @@’ @@ani m @@ag @@al @@aza @@s č @@an @@t @@an kurno @@, riy @@no @@x @@uq neł @@ar ħ @@až @@at @@aw @@, q @@’ @@war @@ʕ @@ar @@aw łin @@ałäy @@n esirno @@.
Ža azbar ʕoƛno kawu yołäsi zown.	Ža az @@b @@ar ʕ @@oƛ @@no k @@aw @@u yołäsi zown @@.
Zownƛax zownč’eyƛax bˤeƛon, boc’in, zirun, qˤayno.	Z @@own @@ƛax zown @@č @@’ @@ey @@ƛax bʕeƛ @@on @@, b @@oc @@’ @@in @@, z @@irun @@, qʕ @@ay @@no @@.
Gegmun ɣirƛin at’ q’uq’anir łi roqinč’izaƛ’ yiza yisiqor eƛin:	 G @@e @@g @@m @@un ɣ @@ir @@ƛin at @@’ q @@’ @@uq @@’ @@an @@ir łi roq @@inč @@’ @@izaƛ @@’ yi @@za yisi @@qor eƛin @@:
ƛirbar kidbä äƛiru łinasno maʕnan biynč’ey xander ik’in, hemeł kidbä däz sualyor hemedur žawab neƛsiƛin.	ƛ @@ir @@b @@ar kidbä äƛiru łin @@as @@no m @@aʕ @@n @@an bi @@yn @@č @@’ @@ey xan @@der ik @@’ @@in @@, hem @@eł kidbä däz s @@u @@al @@y @@or hemedur žawab neƛ @@si @@ƛin @@.
Zamanaƛ’aza nesir sis aɣi bukayx.	Z @@am @@an @@aƛ @@’ @@aza nesir sis aɣ @@i buk @@ayx @@.
Hemedur uynon rok’uɣʷeymoƛ’ hunix rik’iƛ’oräy, žedar bexuräsi boc’i besun.	Hem @@edur u @@y @@no @@n rok @@’ @@u @@ɣ @@w @@ey @@m @@oƛ @@’ hunix rik @@’ @@iƛ @@’ @@oräy @@, ž @@ed @@ar bex @@ur @@äsi b @@oc @@’ @@i b @@esun @@.
Nedur resunäyƛin, utin nesiƛ’ar xan debex di kid yegira yoł, amma ža t’akan mi yayrno yesunč’inäy, debi di meč’ beč’a yołƛin.	N @@edur resun @@äy @@ƛin @@, u @@tin nesi @@ƛ @@’ @@ar xan deb @@ex di kid ye @@gir @@a yoł @@, am @@m @@a ža t @@’ @@ak @@an mi yay @@rno y @@esun @@č @@’ @@inäy @@, debi di meč @@’ beč @@’ @@a yołƛin @@.
Nełas gondu yałruni mečoƛ’or baynosi, ža elo tełxor biħusƛin.	Neł @@as gon @@d @@u yał @@runi meč @@oƛ @@’ @@or bay @@nosi @@, ža elo teł @@xor bi @@ħ @@us @@ƛin @@.
Yizin xaličabin ok’qo rixin, xedyoqor yezun barun yičin.	Y @@iz @@in xal @@ič @@abin ok @@’ @@qo r @@ix @@in @@, xed @@y @@oq @@or y @@ez @@un bar @@un yič @@in @@.
Di yaqˤuł xizor ik’ix, däz meča xanłun yeda užin egirno, di nesis hič’č’a eženi wazirłun oqxoƛin”.	D @@i y @@aqʕ @@uł xizor ik @@’ @@ix @@, däz meč @@a xan @@ł @@un yeda užin egirno @@, di nesis h @@ič @@’ @@č @@’ @@a e @@ženi w @@az @@ir @@ł @@un oq @@xo @@ƛin @@”.
Yizin yik’in q’orolay esnabi bičixozo mečoƛ’or yaynosi, elo idu sisxoli esiy yesun.	Y @@iz @@in yik @@’ @@in q @@’ @@orol @@ay esnabi bič @@ix @@oz @@o meč @@oƛ @@’ @@or yay @@nosi @@, elo idu sis @@xo @@l @@i esi @@y y @@esun @@.
Howži bazarganza yisiqor eƛin, neširu mi idur ik’ixanusi elur riyxƛin.	Howži bazar @@g @@an @@za yisi @@qor eƛin @@, ne @@š @@iru mi id @@ur ik @@’ @@ix @@anu @@si el @@ur riy @@x @@ƛin @@.
Ža lelno žimäɣor eqerno, xanes eɣeni uži oqno iduɣor ik’in.	Ža l @@el @@no ž @@im @@äɣor eq @@erno @@, xanes eɣeni uži oqno iduɣor ik @@’ @@in @@.
Nesił adäza anusi šebintow zown anu, hudun nesiq elay risno siskin šebin rac’ełxo zown anu hemedur yeda yałzay elor łˤonon esnabi bayn.	Nesi @@ł adäza anu @@si šebin @@tow zown anu @@, hud @@un nesiq el @@ay risno sis @@kin šebin rac @@’ @@eł @@xo zown anu hemedur yeda yał @@z @@ay el @@or łʕono @@n esnabi bayn @@.
Meko rok’ƛ’or raynosi, sida ʕaƛoz raʕalłix išʷanixƛin q’ˤida ičin.	M @@ek @@o rok @@’ @@ƛ @@’ @@or ray @@nosi @@, sida ʕaƛ @@oz r @@aʕ @@al @@ł @@ix i @@š @@w @@anix @@ƛin q @@’ @@ʕ @@ida ičin @@.
Nuci teƛno bäqirun, reƛ teƛno bäqirun šinaw micxir bazarganza q’orolaz užiqor butirno.	N @@uc @@i teƛno bä @@q @@irun @@, reƛ teƛno bä @@q @@irun š @@in @@aw micx @@ir bazar @@g @@an @@za q @@’ @@orol @@az uži @@qor but @@irno @@.
Užin č’arik’no neła eƛin, eliz ɣˤutkoł adäza mesedyos ƛ’ˤu yołäsi ɣˤutku yoł, łasey ža resanƛin.	U @@žin č @@’ @@ar @@ik @@’ @@no neła eƛin @@, el @@iz ɣʕutk @@oł adäza mesed @@yos ƛ @@’ @@ʕu yołäsi ɣʕutk @@u yoł @@, ł @@as @@ey ža r @@es @@anƛin @@.
Xediya eƛin, di saparyox ik’in xizor utin ayzaƛ’or, iday baru där gugäsi yesusƛin.	X @@ed @@i @@ya eƛin @@, di s @@a @@p @@ar @@yo @@x ik @@’ @@in xizor u @@tin ay @@zaƛ @@’ @@or @@, id @@ay baru där g @@u @@g @@äsi y @@es @@us @@ƛin @@.
Tełazatow ac seruxosin, ħišixosin, ža yexurxosin rekarbi dowqor neƛan.	T @@eł @@aza @@tow ac s @@er @@u @@xo @@sin @@, ħ @@iš @@ix @@os @@in @@, ža y @@ex @@ur @@xo @@sin r @@ek @@ar @@bi d @@ow @@qor neƛ @@an @@.
Nełarno maxšel betixosi.	Neł @@arno m @@ax @@š @@el be @@t @@ix @@osi @@.
Ħažin q’ˤunan esnaza gedmabi hunix rik’iƛ’tow.	Ħ @@a @@žin q @@’ @@ʕun @@an esn @@aza g @@ed @@m @@abi hunix rik @@’ @@iƛ @@’ @@tow @@.
Q’arƛ’otow izin ik’in yisä xanqo esin, neširu q’orolaz iday, hemedur, beɣe xexzas där guru teqsi, žedu xexbi debikin besač’ineyƛin.	Q @@’ @@ar @@ƛ @@’ @@otow izin ik @@’ @@in yisä xan @@qo esin @@, ne @@š @@iru q @@’ @@orol @@az id @@ay @@, hemedur @@, be @@ɣ @@e xex @@za @@s där g @@uru teq @@si @@, žedu xex @@bi debi @@kin bes @@ač @@’ @@in @@ey @@ƛin @@.
Däz žas halmaɣbi yoł yiziƛin, esin nesä Ražbadinqo.	D @@äz ža @@s h @@al @@m @@aɣ @@bi yoł yiz @@iƛin @@, esin nesä Ražbadin @@qo @@.
Žedu beɣet’atow yałzay xexbi eniwn yexun ƛexunƛax.	Žedu be @@ɣ @@et @@’ @@a @@tow yał @@z @@ay xex @@bi eniw @@n y @@ex @@un ƛexun @@ƛax @@.
Daruyar ħumukulis reƛ riqač’ineyƛin maħor yoqäsi zows, debez esiwqay ence dahaw räqiru reƛno risno yik’ix hoboyƛin, eƛin q’orolayä.	D @@ar @@u @@y @@ar ħ @@um @@uk @@ul @@is reƛ riq @@ač @@’ @@in @@ey @@ƛin maħor y @@oq @@äsi zows @@, deb @@ez esiw @@qay e @@n @@ce d @@ah @@aw rä @@q @@iru reƛ @@no risno yik @@’ @@ix h @@o @@b @@oy @@ƛin @@, eƛin q @@’ @@orol @@ay @@ä @@.
Kecno moƛał ʕumru bäk’iru debi,	K @@ec @@no m @@oƛ @@ał ʕ @@um @@ru bä @@k @@’ @@iru debi @@,
Ɣˤʷayä žubi bac’nosi, howlotow bexun ža.	 Ɣ @@ʕ @@w @@ay @@ä ž @@u @@bi b @@ac @@’ @@nosi @@, how @@l @@otow bex @@un ža @@.
Sida ʕomoyä eƛin, däƛ’ ci Ħišoƛin yołƛin, sidenägon ʕAbdal yołƛin, łˤora äƛirägon Qˤaƛuƛin yołƛin.	Sida ʕ @@om @@oyä eƛin @@, dä @@ƛ @@’ c @@i Ħ @@iš @@oƛin yołƛin @@, sid @@en @@ä @@gon ʕA @@b @@d @@al yołƛin @@, łʕ @@or @@a äƛ @@ir @@ä @@gon Q @@ʕ @@aƛ @@uƛin yołƛin @@.
Žedus sistow sis uži zowno.	Žedu @@s sis @@tow sis uži zow @@no @@.
Minaraƛ’ay wˤałer oqno soder ezunosi dandi ža bercinawni ɣˤanabi elo ƛ’iri yukayx - hudu di wˤałer oqzey ʕiyayx oqxo.	M @@in @@ar @@aƛ @@’ @@ay w @@ʕ @@ał @@er oqno soder ez @@u @@nosi d @@and @@i ža bercin @@awni ɣʕan @@abi elo ƛ @@’ @@iri y @@uk @@ayx - hud @@u di w @@ʕ @@ał @@er oq @@z @@ey ʕ @@iy @@ayx oq @@xo @@.
Bazaryaɣorno ik’in nesä boc’es ħošin teƛno, nełaƛ bäqiru micxiryoƛ Bac’alä čanyabin risno.	B @@azar @@y @@aɣor @@no ik @@’ @@in nesä b @@oc @@’ @@es ħ @@o @@š @@in teƛno @@, neł @@aƛ bä @@q @@iru micx @@ir @@yoƛ B @@ac @@’ @@al @@ä č @@an @@ya @@bin risno @@.
Xanä eƛin, osiw ezä teł yałru däz kidbeder ik’iłxo oqinč’izaƛ’ dicego baq’ˤu micxir yałru žek’ukin.	X @@anä eƛin @@, osi @@w ez @@ä teł yałru däz kidb @@ed @@er ik @@’ @@ił @@xo oq @@inč @@’ @@izaƛ @@’ di @@ce @@g @@o baq @@’ @@ʕu micx @@ir yałru žek @@’ @@uk @@in @@.
Xexoybi roɣno kʷaxatow, ɣunoxorno bayn zira aɣiqor qˤaƛin, där sis xexoy kurinč’inäy, maħin rok’no ɣunno recurno debi di sadaq xexoybi rac’a yołƛin.	X @@e @@xo @@y @@bi roɣno k @@w @@ax @@a @@tow @@, ɣ @@u @@no @@xor @@no bayn z @@ira aɣ @@i @@qor q @@ʕa @@ƛin @@, där sis x @@e @@xo @@y kur @@inč @@’ @@inäy @@, maħ @@in rok @@’ @@no ɣ @@un @@no re @@c @@urno debi di sadaq x @@e @@xo @@y @@bi rac @@’ @@a yołƛin @@.
Di yiła kidbes maharno roɣsi, yiłaq dey bašakin buyn bitinč’u.	D @@i yiła kidb @@es m @@ah @@arno r @@oɣ @@si @@, yił @@aq dey b @@aš @@ak @@in b @@u @@yn bit @@inč @@’ @@u @@.
Didiwgon ža oqłin di nesix yik’ixƛin, kid yet’un k’oƛin yičin.	D @@id @@iw @@gon ža oq @@łin di nesi @@x yik @@’ @@ix @@ƛin @@, kid ye @@t @@’ @@un k @@’ @@oƛin yič @@in @@.
Maħiqor micxir bäciruni ɣˤʷayn teƛno, yisä xanes uži hunix egirno.	M @@aħ @@i @@qor micx @@ir bä @@c @@irun @@i ɣʕ @@w @@ayn teƛno @@, yisä xanes uži hunix egirno @@.
ƛa beza bik’anƛin yisä esnabi gulubi rukaranix bižin, xizyogon xanes kidbabi ruqˤno zawruni iduɣor bižin, ele žedu łˤonon kidbabi ent’o yołƛin.	ƛ @@a be @@za bik @@’ @@anƛin yisä esnabi gulu @@bi ruk @@ar @@anix bižin @@, xizyo @@gon xanes kidb @@abi r @@uq @@ʕ @@no zaw @@runi iduɣor bižin @@, el @@e žedu łʕono @@n kidb @@abi e @@n @@t @@’ @@o yołƛin @@.
Kidbez babiya eƛin, dey halmaɣ, šida mi äƛiru t’ubazi royxanu, mi elur howži äxuzay izin ayru iłe iyxƛin.	K @@id @@b @@ez babiya eƛin @@, dey h @@al @@m @@aɣ @@, šida mi äƛiru t @@’ @@u @@b @@azi r @@oy @@xanu @@, mi el @@ur how @@ži ä @@x @@uz @@ay izin ay @@ru i @@łe i @@y @@x @@ƛin @@.
Žeduł roƛosi šebin čuqˤnosi, xanä wazirzaqorno eƛin uži tełer kurerno.	Žedu @@ł roƛ @@osi šebin č @@uq @@ʕ @@nosi @@, xanä w @@az @@ir @@za @@qor @@no eƛin uži teł @@er kur @@erno @@.
Yołƛin, žawab teƛno nesä esirnok’ur.	Y @@oł @@ƛin @@, žawab teƛno nesä esirno @@k @@’ @@ur @@.
Yet’un k’oƛin kidbä eƛin, ža šebin t’ubazi rodanix di ƛ’iri risxoƛin.	Y @@et @@’ @@un k @@’ @@oƛin kidbä eƛin @@, ža šebin t @@’ @@u @@b @@azi rod @@anix di ƛ @@’ @@iri ri @@s @@xo @@ƛin @@.
Elaygon bitor bik’iƛ’oräy, nełar hunix zey keze baqno.	El @@aygon bit @@or bik @@’ @@iƛ @@’ @@oräy @@, neł @@ar hunix zey k @@eze baq @@no @@.
Xizyogon urɣizin oqno, tusnaq’äsini uži egirno däder aƛin, amru bodin.	Xizyo @@gon ur @@ɣ @@iz @@in oqno @@, t @@us @@n @@aq @@’ @@ä @@sin @@i uži egirno dä @@der aƛin @@, am @@ru bodin @@.
Sisxolisini q’orolas uži ziya bexadanix razi oqno.	S @@is @@xo @@l @@is @@in @@i q @@’ @@orol @@as uži z @@i @@ya bex @@ad @@anix razi oqno @@.
Bezunč’ey ziru idurno bik’in, boƛƛäyr riłis q’ut’un bižin xizor butin yałza mečołxor zeydäɣor bik’in.	B @@ez @@un @@č @@’ @@ey z @@iru id @@urno bik @@’ @@in @@, b @@oƛ @@ƛ @@äy @@r ri @@ł @@is q @@’ @@ut @@’ @@un bižin xizor but @@in yał @@za meč @@oł @@xor zey @@d @@äɣor bik @@’ @@in @@.
Posures ʕadlu sadaq zawru ɣˤʷayä boyx zown.	 P @@os @@ur @@es ʕ @@ad @@l @@u sadaq zaw @@ru ɣʕ @@w @@ay @@ä b @@oy @@x zown @@.
Mežiz madaxay däz madaxor mi mesedyos qˤiƛurabi roynäy, debez žax di kid yegiranƛin eniwƛ’or xabar bayn.	M @@e @@ž @@iz mad @@ax @@ay däz mad @@ax @@or mi mesed @@yos qʕ @@iƛ @@ur @@abi r @@oyn @@äy @@, deb @@ez ža @@x di kid ye @@gir @@anƛin eniw @@ƛ @@’ @@or xabar bayn @@.
Salamno teƛno, yisi užä esirno, deber ħalt’uqan etixanaƛin.	S @@al @@am @@no teƛno @@, yisi užä esirno @@, deber ħal @@t @@’ @@uq @@an e @@t @@ix @@an @@aƛin @@.
Debi zikru łiyace ičäsi zowsƛin, užä žawab teƛno.	D @@ebi z @@ik @@ru łi @@ya @@ce ič @@äsi zows @@ƛin @@, užä žawab teƛno @@.
Šebi roqno deber, tusnaq’ä yałru dikinwa necet’a ixiw muši kurxanuƛin, žoyä bayan bisnosi, neła hemedur q’ˤano t’umi bayräsi yoł, žedałäy nasi guluči, nasi aqiw bat’a boda koƛ’inč’ey ƛexasiƛin esin.	Š @@ebi roqno deber @@, t @@us @@n @@aq @@’ @@ä yałru di @@kin @@wa ne @@c @@et @@’ @@a ix @@iw m @@uš @@i kur @@xanu @@ƛin @@, žoyä bay @@an bi @@s @@nosi @@, neła hemedur q @@’ @@ʕano t @@’ @@um @@i bay @@r @@äsi yoł @@, ž @@ed @@ałäy n @@asi gulu @@č @@i @@, n @@asi aq @@iw b @@at @@’ @@a bod @@a k @@oƛ @@’ @@inč @@’ @@ey ƛex @@asi @@ƛin esin @@.
Nełaƛ’ užin razi oqno.	Neł @@aƛ @@’ užin razi oqno @@.
Debez ħumukulis keč’oƛ’asi ozuri becono zowwäƛin?”	D @@eb @@ez ħ @@um @@uk @@ul @@is k @@eč @@’ @@oƛ @@’ @@asi oz @@ur @@i be @@c @@ono zow @@w @@äƛin @@? @@”
Neła nesiq esirno, mi šebi žek’u yoł, nazay, didur mi t’or ayäƛin.	Neła nesiq esirno @@, mi šebi žek @@’ @@u yoł @@, n @@az @@ay @@, d @@id @@ur mi t @@’ @@or ay @@äƛin @@.
Elogon yisir č’agu yoqäsi kidbes eniwn yesun.	Elo @@gon yisir č @@’ @@ag @@u y @@oq @@äsi kidb @@es eniw @@n y @@esun @@.
Boxin žan, xizay k’oƛin yizirin bik’iƛ’oräy, sidaɣ ɣˤayz iħuƛ’ozoni ƛeraxor bayza mečoƛ’, ozƛäy bˤeƛ’q’u bok’ełno.	B @@ox @@in žan @@, xizay k @@’ @@oƛin yiz @@ir @@in bik @@’ @@iƛ @@’ @@oräy @@, sid @@aɣ ɣʕ @@ay @@z iħ @@uƛ @@’ @@oz @@oni ƛ @@er @@ax @@or bay @@za meč @@oƛ @@’, oz @@ƛ @@äy bʕeƛ @@’ @@q @@’ @@u bok @@’ @@eł @@no @@.
Ža xabar žaq esin baqrun, babiws mač’a q’ˤim ret’urxo, tupi rok’eł c’oxxo, ašuno oƛi eč’xo.	Ža xabar ž @@aq esin baq @@run @@, babiw @@s m @@ač @@’ @@a q @@’ @@ʕim re @@t @@’ @@ur @@xo @@, t @@u @@p @@i rok @@’ @@eł c @@’ @@ox @@xo @@, aš @@u @@no oƛ @@i eč @@’ @@xo @@.
Anunč’iza mečoƛ’ di t’o ac na yaɣˤanƛin, kidbä žawab teƛno.	A @@n @@un @@č @@’ @@iza meč @@oƛ @@’ di t @@’ @@o ac n @@a y @@aɣ @@ʕ @@anƛin @@, kidbä žawab teƛno @@.
Hudayzikon xanä žeduder begirno nukarbi.	Hud @@ay @@z @@ik @@on xanä žedu @@der begirno n @@uk @@ar @@bi @@.
Yeda moƛałer ik’iƛ’oräy, reže łaci rizin.	Y @@eda m @@oƛ @@ał @@er ik @@’ @@iƛ @@’ @@oräy @@, re @@že ł @@ac @@i r @@iz @@in @@.
