Neench, neench neen chiki' anm li,	Neen @@ch @@, neen @@ch neen chiki @@' anm li @@,
ri' chki' anm oj chakunk,	ri @@' chki @@' anm oj chakun @@k @@,
oj chakun,	oj chakun @@,
cha' re man,	cha @@' re man @@,
cha' re man wunaq.	cha @@' re man wunaq @@.
cha' re,	cha @@' re @@,
xi'j re.	xi @@' @@j re @@.
Ri' ri innaan,	Ri @@' ri in @@naan @@,
cha' re.	cha @@' re @@.
cha' re.	cha @@' re @@.
cha' man anm re.	cha @@' man anm re @@.
Xpet,	Xpet @@,
xpe man anm.	xpe man anm @@.
Ri' re neen jb'ij anaan,	Ri @@' re neen jb @@' @@ij an @@aan @@,
cha' re Angelika,	cha @@' re An @@g @@el @@ika @@,
cha' re.	cha @@' re @@.
Twil in,	Twi @@l in @@,
toos xe'chik man anm la jaa.	toos xe @@' @@chik man anm la jaa @@.
Richoch chik xe'jtz'ib'aj ni'j wuj chik.	Ri @@choch chik xe @@' @@jtz @@' @@ib @@' @@aj ni @@' @@j wu @@j chik @@.
xpe man anm,	xpe man anm @@,
xe'.	xe @@'.
Twil in ri man, maa man Marimar	Twi @@l in ri man @@, maa man Mari @@mar
xwa'x qik'il ójor,	xwa @@' @@x q @@ik @@' @@il ójor @@,
cha' maj chuuch re.	cha @@' maj chuuch re @@.
Noo ri' ta'n,	Noo ri @@' ta @@' @@n @@,
cha',	cha @@' @@,
cha'.	cha @@'.
Re xpe chik man,	Re xpe chik man @@,
xpe man wunaq.	xpe man wunaq @@.
Pent ko' jun jaa li	P @@ent ko @@' jun jaa li
lamas twa'x anaan,	lamas t @@wa @@' @@x an @@aan @@,
pech aqaaj,	pech aqaaj @@,
cha' re.	cha @@' re @@.
Jaan,	Jaan @@,
cha' man,	cha @@' man @@,
cha' man,	cha @@' man @@,
man Angelika xi'wa'x laj richoch.	man An @@g @@el @@ika xi @@' @@wa @@' @@x laj richoch @@.
Twil in ri' man Marimar,	Twi @@l in ri @@' man Mari @@mar @@,
porke wi' tk'utun laj keyb'el rii'n,	pork @@e wi @@' tk @@' @@utun laj ke @@y @@b @@' @@el ri @@i @@' @@n @@,
cha' man Angelika re man Sergiyo.	cha @@' man An @@g @@el @@ika re man Se @@rg @@iyo @@.
Ri' ta'n,	Ri @@' ta @@' @@n @@,
cha' man Sergiyo re.	cha @@' man Se @@rg @@iyo re @@.
Xpe chik man Angelika.	Xpe chik man An @@g @@el @@ika @@.
ri' ri tkutun laj keyb'el rii'n,	ri @@' ri tk @@utun laj ke @@y @@b @@' @@el ri @@i @@' @@n @@,
cha' re cha'.	cha @@' re cha @@'.
Re man ri' ta'n,	Re man ri @@' ta @@' @@n @@,
cha',	cha @@' @@,
ruk' man Marimar,	 ruk @@' man Mari @@mar @@,
tijch'eb'aa jwich,	tijch @@' @@eb @@' @@aa jwich @@,
cha'.	cha @@'.
At,	At @@,
¿ati' ri Angelika?,	¿ @@ati @@' ri An @@g @@el @@ika @@? @@,
cha' re.	cha @@' re @@.
Iini'n,	Iin @@i @@' @@n @@,
cha'.	cha @@'.
A',	A @@' @@,
cha' man Marimar re.	cha @@' man Mari @@mar re @@.
Toos aati' awk'lali' man Sergiyo.	Toos aat @@i @@' aw @@k @@' @@lal @@i @@' man Se @@rg @@iyo @@.
Wik'lali'n.	Wi @@k @@' @@lal @@i @@' @@n @@.
I awichjil man Renato.	I aw @@ichjil man Re @@na @@to @@.
Wichjili'n.	Wi @@chjil @@i @@' @@n @@.
Tons aati' ri,	Tons aat @@i @@' ri @@,
aati' ri xa'an taq k'ex chuwe ójor,	aat @@i @@' ri xa @@' @@an taq k @@' @@ex chuwe ójor @@,
cha' man,	cha @@' man @@,
cha' man Marimar re.	cha @@' man Mari @@mar re @@.
Ruk' xta man Angelika jinon li.	R @@uk @@' xta man An @@g @@el @@ika jinon li @@.
Xukerik.	Xu @@ke @@rik @@.
Yoos kuy inmak,	Y @@oos kuy inmak @@,
kuy inmak oji' ri xqa'an k'ex chawe.	kuy inmak oj @@i @@' ri xqa @@' @@an k @@' @@ex chawe @@.
Per ori kuy qamak,	Per ori kuy qamak @@,
cha',	cha @@' @@,
xpet xk'om,	xpet xk @@' @@om @@,
xuker chuch jun Marimar.	xuker chuch jun Mari @@mar @@.
Xk'am jq'ab',	Xk @@' @@am jq @@' @@ab @@' @@,
siq jq'ab',	siq jq @@' @@ab @@' @@,
xtz'ub' jq'ab',	xtz @@' @@ub @@' jq @@' @@ab @@' @@,
pech rqan Marimar.	pech rqan Mari @@mar @@.
Xuker chuch.	X @@uk @@er chuch @@.
Noo ta' chuwaj aat xuker chinwch,	Noo ta @@' chuwaj aat xuker chinwch @@,
loke xana'n,	loke xana @@' @@n @@,
loke xab'an chwe iin.	loke x @@ab @@' @@an chwe iin @@.
Ta' tsach chwe.	Ta @@' tsach chwe @@.
I iin ta' moo tsach chwe,	I iin ta @@' moo tsach chwe @@,
pork pok k'ex xa'an chwe,	pork po @@k k @@' @@ex xa @@' @@an chwe @@,
cha' man Marimar re.	cha @@' man Mari @@mar re @@.
Noo kuy inmak,	Noo kuy inmak @@,
kuy inmak,	kuy inmak @@,
tcha' re.	tcha @@' re @@.
Noo b'iten,	Noo b @@' @@it @@en @@,
cha' re.	cha @@' re @@.
Jaan,	Jaan @@,
cha',	cha @@' @@,
xb'it jor t'oq', t'oq'.	x @@b @@' @@it jor t @@' @@oq @@' @@, t @@' @@oq @@'.
Xpeti, xpet man,	Xpet @@i @@, xpet man @@,
xpe man Marimar.	xpe man Mari @@mar @@.
Tawen ko' achaakaq li,	Tawen ko @@' achaak @@aq li @@,
cha' re.	cha @@' re @@.
Usil, usil	Usil @@, usil
kom wi' chaq jchaak,	kom wi @@' chaq jchaak @@,
wi' chaq jpech man Marimar.	wi @@' chaq jpech man Mari @@mar @@.
Wi' chaq k'iy jpech kristyan,	Wi @@' chaq k @@' @@iy jpech kristyan @@,
Usil xpe chik jun Marimar,	Usil xpe chik jun Mari @@mar @@,
xtok jun moos,	xtok jun moos @@,
xtok jun moos.	xtok jun moos @@.
Xtaq chik maj moos.	X @@taq chik maj moos @@.
B'atokik ni'j xoq'o'l chik.	B @@' @@atok @@ik ni @@' @@j x @@oq @@' @@o @@' @@l chik @@.
I xpe chik re,	I xpe chik re @@,
xt'oj chik,	xt @@' @@oj chik @@,
xen chik jk'iixel chik re man Angelika.	xen chik jk @@' @@iix @@el chik re man An @@g @@el @@ika @@.
Neen moo xen man Angelika re ójor.	Neen moo xen man An @@g @@el @@ika re ójor @@.
Kwand wi' rk'i man Sergiyo.	Kwand wi @@' rk @@' @@i man Se @@rg @@iyo @@.
Toos man Marimar xen chik jk'ixel re man man Angelika.	Toos man Mari @@mar xen chik jk @@' @@ix @@el re man man An @@g @@el @@ika @@.
Nemoo xensaj re.	Ne @@moo xen @@saj re @@.
I re rk'an ta' chiki' man rk'an ta' chiki',	I re rk @@' @@an ta @@' chiki @@' man rk @@' @@an ta @@' chiki @@' @@,
nemoo xen loke man xen man Angelika re.	nemoo xen loke man xen man An @@g @@el @@ika re @@.
Si no ke re xen inbitar juntir maq jpech lisensiyado.	Si no ke re xen inb @@it @@ar juntir maq jpech li @@s @@ens @@i @@yado @@.
Juntir chuch juntir, juntir kristyan,	Juntir chuch juntir @@, juntir kristyan @@,
lokex loke xen man Angelika re.	loke @@x loke xen man An @@g @@el @@ika re @@.
Iin tanb'an chik re,	Iin ta @@nb @@' @@an chik re @@,
cha' re.	cha @@' re @@.
Xen chik inbitar,	Xen chik inb @@it @@ar @@,
xpe re,	xpe re @@,
xi'j re kristyan.	xi @@' @@j re kristyan @@.
Onli xen man anm li chwe ójor.	On @@li xen man anm li chwe ójor @@.
Kwand iin nuch' xinb'e rk'i man rk'lal.	Kwand iin nuch @@' xin @@b @@' @@e rk @@' @@i man rk @@' @@lal @@.
Jnon li xen chwe.	Jnon li xen chwe @@.
I ori tinb'an iin jk'ixel re.	I ori tin @@b @@' @@an iin jk @@' @@ix @@el re @@.
Per uk'anta' chiki',	Per uk @@' @@anta @@' chiki @@' @@,
iin tina'n,	iin tin @@a @@' @@n @@,
iin chuch	iin chuch
noke chawch ataq juntir.	no @@ke chawch ataq juntir @@.
Tawil taq neen moo xen iin chwe,	Ta @@wil taq neen moo xen iin chwe @@,
cha'.	cha @@'.
I ori tina'n jk'ixel re,	I ori tin @@a @@' @@n jk @@' @@ix @@el re @@,
cha'	cha @@'
cha' man Marimar.	cha @@' man Mari @@mar @@.
Xpe chik re,	Xpe chik re @@,
xt'o'j chik ni'j,	xt @@' @@o @@' @@j chik ni @@' @@j @@,
jun uu jun uu	jun u @@u jun u @@u
pech ni'j qelen chik li xoq'o'l.	pech ni @@' @@j qe @@len chik li x @@oq @@' @@o @@' @@l @@.
Tawesaj man uu rii.	Ta @@wesaj man u @@u ri @@i @@.
I tawik'aaj k'ut,	I taw @@ik @@' @@aaj k @@' @@ut @@,
loke ta' tzii xab'an chuweyin.	loke ta @@' tzii x @@ab @@' @@an chuwe @@yin @@.
I tawik'aaj k'ut ta' k'ex xab'an chuweyin,	I taw @@ik @@' @@aaj k @@' @@ut ta @@' k @@' @@ex x @@ab @@' @@an chuwe @@yin @@,
cha' man Marimar re.	cha @@' man Mari @@mar re @@.
Jaan,	Jaan @@,
cha',	cha @@' @@,
xij ch'ab'ej taq Marimar	xij ch @@' @@ab @@' @@ej taq Mari @@mar
pech maj richjil.	pech maj ri @@chjil @@.
Nemoo ta'an re innaan jnon li,	Ne @@moo ta @@' @@an re in @@naan jnon li @@,
kuy jmak,	kuy jmak @@,
sech jmak,	se @@ch jmak @@,
re ta' retam loke xen chawe ójor.	re ta @@' retam loke xen chawe ójor @@.
Per ori kuy qamak,	Per ori kuy qamak @@,
xuker taq chuch,	xuker taq chuch @@,
cha'.	cha @@'.
Noo ta' tankuy amakaq,	Noo ta @@' tan @@kuy ama @@k @@aq @@,
pork pok k'ex xab'an taq chwe.	pork po @@k k @@' @@ex x @@ab @@' @@an taq chwe @@.
I ast xak'ate' taq tzik' intaat.	I ast xak @@' @@at @@e @@' taq tz @@ik @@' int @@aat @@.
I tzik' inmaam,	I tz @@ik @@' in @@maam @@,
pok ya ri'j chaq,	po @@k ya ri @@' @@j chaq @@,
xak'ate' taq richoch.	xak @@' @@at @@e @@' taq richoch @@.
Par ke loke ta'an taq chuweyin,	Par ke loke ta @@' @@an taq chuwe @@yin @@,
ta' tril rechaq,	ta @@' tril rechaq @@,
ta' tril rechaq	ta @@' tril rechaq
xak'ate' richoch tzik' inmaam.	xak @@' @@at @@e @@' richoch tz @@ik @@' in @@maam @@.
Juntir, est xk'ataq li q'aaq'.	Juntir @@, est xk @@' @@ataq li q @@' @@aaq @@'.
Pok k'ex xa'an taq re,	Po @@k k @@' @@ex xa @@' @@an taq re @@,
xakamsaj taq inmaam	xa @@kamsaj taq in @@maam
juntir,	juntir @@,
cha' man Marimar rechaq.	cha @@' man Mari @@mar rechaq @@.
Noo kuy qamak,	Noo kuy qamak @@,
kuy qamak,	kuy qamak @@,
cha' taq re.	cha @@' taq re @@.
Noo lori pok xakamsaj taq inmaam,	Noo lori po @@k xa @@kamsaj taq in @@maam @@,
intit'	int @@it @@'
juntir la jaa.	juntir la jaa @@.
I xak'ataq richoch.	I xak @@' @@ataq richoch @@.
I kwand xkom rechaq,	I kwand xk @@om rechaq @@,
xa'an taq k'ex chweyin,	xa @@' @@an taq k @@' @@ex chweyin @@,
cha' man Marimar.	cha @@' man Mari @@mar @@.
I a oraa ik'aj taq k'ut neen moo xa'an taq chwe.	I a or @@aa ik @@' @@aj taq k @@' @@ut neen moo xa @@' @@an taq chwe @@.
Esaaj taq man b'ij re,	E @@saaj taq man b @@' @@ij re @@,
anaan tresaj man uu li xoq'o'l.	 an @@aan tresaj man u @@u li x @@oq @@' @@o @@' @@l @@.
Jaan.	Jaan @@.
Yoos kuy inmak,	Y @@oos kuy inmak @@,
iin ta' wetam loke xinan chawe.	iin ta @@' wetam loke xin @@an chawe @@.
Noo esaj	Noo es @@aj
i yastu,	i ya @@st @@u @@,
cha' man Marimar.	cha @@' man Mari @@mar @@.
Ween,	Ween @@,
cha' man Angelika,	cha @@' man An @@g @@el @@ika @@,
xuker,	xuker @@,
tok t'oq' chresaj man uu li xoq'o'l.	tok t @@' @@oq @@' ch @@resaj man u @@u li x @@oq @@' @@o @@' @@l @@.
K'isil jkeyeb'el chuch kristyan,	K @@' @@is @@il jk @@ey @@eb @@' @@el chuch kristyan @@,
tijut jtzam li xoq'o'l,	tij @@ut jtzam li x @@oq @@' @@o @@' @@l @@,
tresaj man uu li xoq'o'l.	tresaj man u @@u li x @@oq @@' @@o @@' @@l @@.
Toos xpe man,	Toos xpe man @@,
xpe man.	xpe man @@.
Tons man Angelika tresaj,	Tons man An @@g @@el @@ika tresaj @@,
tukxij man xoq'o'l lajkeyb'el.	 tukxi @@j man x @@oq @@' @@o @@' @@l laj @@ke @@y @@b @@' @@el @@.
Tresaj,	T @@resaj @@,
tukxij man xoq'o'l laj keyeb'el,	 tukxi @@j man x @@oq @@' @@o @@' @@l laj ke @@ye @@b @@' @@el @@,
tresaj man uu chuch kristyan.	tresaj man u @@u chuch kristyan @@.
I ruk' maq jpech, jpech man Marimar.	I ruk @@' maq jpech @@, jpech man Mari @@mar @@.
Xi'j re kee.	Xi @@' @@j re ke @@e @@.
Lonk'u xen taq chawe.	Lo @@n @@k @@' @@u xen taq chawe @@.
Jilon xen taq chweyin ójor,	Ji @@lon xen taq chweyin ójor @@,
kwand xinb'e rk'ilaq.	kwand xin @@b @@' @@e rk @@' @@ilaq @@.
I yori xuq taq niri,	I y @@ori xuq taq niri @@,
cha' man Marimar re maq jpech.	cha @@' man Mari @@mar re maq jpech @@.
Xpe maq jpech.	Xpe maq jpech @@.
Tons ta' tzii xen taq chawe,	Tons ta @@' tzii xen taq chawe @@,
xpe man Angelika jor sub'laaj t'oq',	xpe man An @@g @@el @@ika jor su @@b @@' @@laaj t @@' @@oq @@' @@,
chuch man kristyan.	chuch man kristyan @@.
Xok chij tukxij man xoq'o'l	Xok chij tukxi @@j man x @@oq @@' @@o @@' @@l
chuch kristyan juntir.	chuch kristyan juntir @@.
Xok chij resaj man uu xilj.	Xok chij resaj man u @@u xilj @@.
I i xpe man Marimar	I i xpe man Mari @@mar
xok chij tz'ib'aj xilj nimaq libros	xok chij tz @@' @@ib @@' @@aj xilj nimaq li @@b @@ros
juntir.	juntir @@.
Loke xensaj re.	Lo @@ke xen @@saj re @@.
Kom lisensiyad chaq,	Kom li @@s @@ens @@iyad chaq @@,
juntir wi' chaq jchaak juntir.	juntir wi @@' chaq jchaak juntir @@.
I ri' li like xensaj rechaq ójor.	I ri @@' li li @@ke xen @@saj rechaq ójor @@.
Por es loke tb'ensaj ójor,	Por es loke t @@b @@' @@ensaj ójor @@,
loke tren kristyan re jalan kristyan.	loke tren kristyan re jala @@n kristyan @@.
Syempre tijtoj na	S @@yempr @@e tijt @@oj na
jalan kristyan chik.	jala @@n kristyan chik @@.
Jalan kristyan chik,	J @@alan kristyan chik @@,
loke tren jun kristyan re jun kristyan.	loke tren jun kristyan re jun kristyan @@.
Syempr tijtoj na loke tren re.	S @@yempr tijt @@oj na loke tren re @@.
Ri' li tanb'ij.	Ri @@' li ta @@nb @@' @@ij @@.
