I think it will help me very much in my role .	I think it will help me very m @@uch in my role .
Thanks .	Thanks .
Mike	Mike
The new fixed price deal with Equistar is # 365013 .	The new fixed price deal with Equi @@st @@ar is # 36 @@50 @@13 .
D	D
Daren	Dar @@en
We just did a deal for the rest of the month for 10,000 / d at meter # 1552 QE - 1 @ $ 4.355 .... can you let me and Robert Lloyd know what the sitara # is ?	We just did a deal for the rest of the month for 10,000 / d at meter # 15 @@52 Q @@E - 1 @ $ 4 @@. @@35 @@5 .... can you let me and Robert L @@lo @@y @@d know what the sit @@ara # is ?
Thanks	Thanks
Melissa ,	M @@el @@issa ,
I show that we also had 20.000 at LS HPL for the 13th .	I show tha @@t we also had 20 @@. @@000 at L @@S H @@P @@L for the 13 @@th .
Daren	Dar @@en
August 11 , 2000	11 @@- @@A @@ug @@- @@00
Teco Tap 108.333 / HPL IFERC ; 20.000 / Enron	Te @@co Ta @@p 10 @@8 @@.3 @@33 / H @@P @@L I @@F @@ERC ; 20 @@. @@000 / Enron
LS HPL LSK IC 20.000 / Enron	L @@S H @@P @@L L @@S @@K I @@C 20 @@. @@000 / Enron
August 12 , 2000	12 @@- @@A @@ug @@- @@00
Teco Tap 85.000 / HPL IFERC ; 20.000 / Enron	Te @@co Ta @@p 85 @@. @@000 / H @@P @@L I @@F @@ERC ; 20 @@. @@000 / Enron
LS HPL LSK IC 20.000 / Enron	L @@S H @@P @@L L @@S @@K I @@C 20 @@. @@000 / Enron
August 13 , 2000	13 @@- @@A @@ug @@- @@00
Teco Tap 32.500 / HPL IFERC ; 20.000 / Enron	Te @@co Ta @@p 32 @@.5 @@00 / H @@P @@L I @@F @@ERC ; 20 @@. @@000 / Enron
I 'm working hard for you !	I ' @@m work @@ing hard for you !
Now at 83.5 .	Now at 83 @@.5 .
I need a new lawnmower , so I 'll try to bump it up a little more .	I need a new law @@n @@mo @@wer , so I ' @@ll try to b @@ump it up a litt @@le more .
Hope you 're doing good .	Hope you ' @@re do @@ing good .
D	D
???	???
KEEP UP THE GOOD WORK .	 KE @@EP UP THE GOOD WOR @@K .
?	?
WE AT HOME LOVE IT AT $ 80 +++	WE AT H @@OME LOVE I @@T AT $ 80 +++
?	?
KEN	K @@EN
These have been sold .	The @@se have be @@en sold .
Geoff ,	G @@e @@off ,
Thanks for the pictures .	Thanks for the picture @@s .
Looks like the kids had a great time !	Look @@s like the kids had a great time !
I hope you do n't mind , but I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .	I hope you do n @@' @@t mind , but I ' @@ve take @@n libert @@y to turn them into a web photo al @@b @@um at ht @@tp @@:// @@24 @@. @@27 @@. @@98 @@. @@30 @@/ @@p @@ic @@ture @@s @@/ @@08 @@- @@05 @@_ @@G @@ar @@rett @@_ @@G @@ay @@le @@_ @@B @@day .
If you want to pass this web site address along to other folks , feel free .	I @@f you want to pass this web site address a @@long to other fo @@lks , feel free .
If you want a CD copy of this web site , give me a yell .	I @@f you want a CD copy of this web site , give me a yell .
Thanks ,	Thanks ,
- Ram Tackett ( E-mail ) .vcf 4222	- Ram T @@ack @@e @@t @@t ( E @@- @@mail ) . @@v @@c @@f 42 @@22
Debra Perlingiere	Deb @@ra Per @@ling @@ier @@e
Please give me a call to discuss Nov transaction .	P @@lease give me a call to discuss Nov transaction .
Debra Perlingiere	Deb @@ra Per @@ling @@ier @@e
Are you free for lunch some day this week ?	Are you free for lunch some day this week ?
The game is at 12 : Sat @ Compaq Center .	The game is at 12 : Sat @ Compaq Cent @@er .
Would love for you to join us .	W @@ould love for you to join us .
I am bringing two of my girlfriends from LJ .	I am bring @@ing two of my girl @@friend @@s from L @@J .
Debra Perlingiere	Deb @@ra Per @@ling @@ier @@e
Stacey here is the Master draft we discussed .	Sta @@ce @@y here is the M @@aster draft we discuss @@ed .
I am sending you a version with comments .	I am send @@ing you a version with comment @@s .
dp	 d @@p
Could one of you please email me a copy of the standard template you use for Enfolio gas purchase agreements ?	Could one of you please email me a copy of the standard temp @@l @@ate you use for En @@f @@o @@lio gas purchase agreement @@s ?
As we 're getting more and more of those agreements , I 'd like to add a template in Global Contracts .	As we ' @@re get @@ting more and more of those agreement @@s , I ' @@d like to add a temp @@l @@ate in Global Contract @@s .
Thanks !	Thanks !
Stacey Barclay Richardson Enron Net Works , LLC - Global Contracts Stacey.Richardson@enron.com ( 713 ) 853-0569 Office ( 713 ) 646-2495 Fax ( 713 ) 710-6084 Pager	Sta @@ce @@y Barclay Richard @@son Enron Net Works , LLC - Global Contract @@s Sta @@ce @@y @@. @@R @@ic @@har @@d @@son @@@ @@enron @@. @@com ( 713 ) 85 @@3- @@05 @@69 Office ( 713 ) 646- @@249 @@5 Fax ( 713 ) 710 @@-6 @@0 @@84 P @@ager
Today is good 12:30 ?	Today is good 12 @@:30 ?
Cafeteria is fine .	Cafe @@teria is fine .
I 'm free any day but Tuesday .	I ' @@m free any day but Tues @@day .
My weekends seem to be taken up with condo matters , house hunting .	My weekend @@s seem to be take @@n up with condo matter @@s , house hunt @@ing .
Thank you though .	Thank you though .
Are you free for lunch today .	Are you free for lunch to @@day .
I want to go to the cafeteria for vegetables .	I want to go to the cafe @@teria for vegetable @@s .
Let me know if you are interested .	Let me know if you are interest @@ed .
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	Jan @@ette El @@ber @@t @@son Administrati @@ve Coordinator E @@WS Leg @@al , EB @@33 @@26 Tel @@e @@phone : ( 713 ) 85 @@3- @@79 @@06 Fac @@s @@im @@ile : ( 713 ) 646- @@2 @@600 e @@- @@mail address : ja @@n @@ette @@. @@el @@ber @@t @@son @@@ @@enron @@. @@com
Are you free for lunch some day this week ?	Are you free for lunch some day this week ?
The game is at 12 : Sat @ Compaq Center .	The game is at 12 : Sat @ Compaq Cent @@er .
Would love for you to join us .	W @@ould love for you to join us .
I am bringing two of my girlfriends from LJ .	I am bring @@ing two of my girl @@friend @@s from L @@J .
Debra Perlingiere	Deb @@ra Per @@ling @@ier @@e
ok call me	ok call me
Maybe 12:15 ?	May @@be 12 @@:15 ?
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	Jan @@ette El @@ber @@t @@son Administrati @@ve Coordinator E @@WS Leg @@al , EB @@33 @@26 Tel @@e @@phone : ( 713 ) 85 @@3- @@79 @@06 Fac @@s @@im @@ile : ( 713 ) 646- @@2 @@600 e @@- @@mail address : ja @@n @@ette @@. @@el @@ber @@t @@son @@@ @@enron @@. @@com
Today is good 12:30 ?	Today is good 12 @@:30 ?
Cafeteria is fine .	Cafe @@teria is fine .
I 'm free any day but Tuesday .	I ' @@m free any day but Tues @@day .
My weekends seem to be taken up with condo matters , house hunting .	My weekend @@s seem to be take @@n up with condo matter @@s , house hunt @@ing .
Thank you though .	Thank you though .
Are you free for lunch today .	Are you free for lunch to @@day .
I want to go to the cafeteria for vegetables .	I want to go to the cafe @@teria for vegetable @@s .
Let me know if you are interested .	Let me know if you are interest @@ed .
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	Jan @@ette El @@ber @@t @@son Administrati @@ve Coordinator E @@WS Leg @@al , EB @@33 @@26 Tel @@e @@phone : ( 713 ) 85 @@3- @@79 @@06 Fac @@s @@im @@ile : ( 713 ) 646- @@2 @@600 e @@- @@mail address : ja @@n @@ette @@. @@el @@ber @@t @@son @@@ @@enron @@. @@com
Move-Team@ENRON	Mo @@ve @@- @@T @@e @@am @@@ @@ENRON
09/20/2000 03:22 PM	9 @@/ @@2 @@0/200 @@0 15 @@: @@22
Sent by : John Salinardo@ENRON	Sen @@t by : John Sal @@in @@ardo @@@ @@ENRON
it is to late for me to add changes .	it is to late for me to add change @@s .
We will have to correct them after the churn .	We will have to correct them after the ch @@ur @@n .
Thank you for you patience .	Thank you for you patien @@ce .
The Dow topped out in February of 1966 at 995 .	The Dow top @@ped out in Feb @@ru @@ary of 196 @@6 at 9 @@95 .
By September of that year the Dow had tumbled to 744 .	By Sept @@ember of tha @@t year the Dow had t @@umble @@d to 744 .
The Dow then rallied to a high of 943 in September of '67 .	The Dow the @@n ra @@ll @@i @@ed to a high of 9 @@43 in Sept @@ember of ' @@67 .
By March of '68 the Dow had fallen to 825 , only to climb to a highly speculative peak of 985 in December of '68 .	By Mar @@ch of ' @@6 @@8 the Dow had fall @@en to 8 @@25 , only to climb to a high @@ly spe @@c @@ul @@ative peak of 9 @@85 in Dec @@ember of ' @@6 @@8 .
The Dow then sank to 631 in December of '70 .	The Dow the @@n s @@an @@k to 6 @@31 in Dec @@ember of ' @@7 @@0 .
By April of '71 the Dow had climbed back to 950 , only to fall to 869 in February of '72 .	By April of ' @@7 @@1 the Dow had climb @@ed back to 9 @@50 , only to fall to 8 @@69 in Feb @@ru @@ary of ' @@72 .
A big rally then took the Dow ( unconfirmed ) to a record high of 1051 in January of '73 , turning everyone bullish .	A big rally the @@n to @@ok the Dow ( un @@con @@f @@ir @@m @@ed ) to a record high of 10 @@5 @@1 in Jan @@uar @@y of ' @@7 @@3 , turn @@ing every @@one bull @@ish .
But by December of '73 the Dow had collapsed to 788 .	But by Dec @@ember of ' @@7 @@3 the Dow had collapse @@d to 7 @@88 .
Think that was bad - by December of '74 the Dow had sunk to a bear market low of 577 .	Think tha @@t was bad - by Dec @@ember of ' @@7 @@4 the Dow had s @@unk to a bear market low of 5 @@77 .
At that time , the gurus and geniuses of Wall Street were predicting a 250 Dow and many were talking openly about the end of capitalism .	At tha @@t time , the gu @@ru @@s and geni @@us @@es of Wall S @@treet were predict @@ing a 250 Dow and many were talk @@ing open @@ly about the end of capital @@ism .
Of course , that was the bottom	Of course , tha @@t was the bott @@om
And that 's the way the greatest bear market since the Depression worked its way down .	And tha @@t ' @@s the way the great @@est bear market since the De @@pression work @@ed its way down .
By late 1974 investors were dizzy , they were desperate , they were wrung - out , they had left Wall Street , many left for good .	By late 197 @@4 investor @@s were d @@izz @@y , the @@y were desperate , the @@y were w @@r @@ung - out , the @@y had l @@eft Wall S @@treet , many l @@eft for good .
great , we look forward to seeing you .	great , we look forward to see @@ing you .
DEBRA PERLINGIERE	 DE @@B @@RA P @@ER @@L @@ING @@I @@ER @@E
09/20/2000 09:32 AM	9 @@/ @@2 @@0/200 @@0 9 @@:32
I will not be there at 7:30 , but will see you arond 9:30 on Tuesday .	I will not be there at 7 @@:30 , but will see you a @@ron @@d 9 @@:30 on Tues @@day .
Many thanks !	Man @@y thanks !
Debra Perlingiere	Deb @@ra Per @@ling @@ier @@e
Edward Terry	Edw @@ard Terr @@y
09/08/2000 09:55 AM	9 @@/8/ @@2000 9 @@: @@5 @@5
FYI ,	FYI ,
Per the memo , ENA 's storage account will be REDUCED by 420,588 mmbtu !!!!!!	Per the memo , E @@NA ' @@s stor @@age account will be RED @@UC @@ED by 4 @@20 @@, @@5 @@88 mm @@btu !!!!!!
Robert D Morgan	Robert D M @@organ
09/08/2000 09:36 AM	9 @@/8/ @@2000 9 @@: @@36
The results of the February 26th PVT test conducted on Nville have been discussed with each of you over the last three months .	The result @@s of the Feb @@ru @@ary 26 @@th P @@V @@T test conduct @@ed on N @@ville have be @@en discuss @@ed with each of you over the last thre @@e month @@s .
As we have discussed .... effective Sep 13th , Anita will make the adjustments to Enron 's inventory and pad gas to reflect the February 26th results .	As we have discuss @@ed .... effective Se @@p 13 @@th , An @@it @@a will make the adjustment @@s to Enron ' @@s invent @@ory and pad gas to reflect the Feb @@ru @@ary 26 @@th result @@s .
I talked with Gary Wilson , and he confirmed that the revised values are correct .	I talk @@ed with Gar @@y Wil @@son , and he confirmed tha @@t the revis @@ed values are correct .
Attached is a spreadsheet that contains the values .	Attach @@ed is a spread @@sheet tha @@t contain @@s the values .
The correction to the working gas includes TWO corrections .	The correct @@ion to the work @@ing gas include @@s T @@WO correct @@ions .
The results of the February 26th test reduces the working gas by 398,487 MMBTU .	The result @@s of the Feb @@ru @@ary 26 @@th test reduce @@s the work @@ing gas by 3 @@98 @@, @@48 @@7 M @@MB @@T @@U .
To summarize : Enron 's pad gas will now be 3,993,310 MMBTU , instead of 4,223,000 MMBTU .	To summar @@ize : Enron ' @@s pad gas will now be 3, @@99 @@3 @@, @@3 @@10 M @@MB @@T @@U , in @@stead of 4 @@, @@22 @@3 @@,000 M @@MB @@T @@U .
Enron 's working gas will be reduced by 420,588 MMBTU .	Enron ' @@s work @@ing gas will be reduce @@d by 4 @@20 @@, @@5 @@88 M @@MB @@T @@U .
Call me if there are any questions .	Call me if there are any questions .
fyi	fyi
yeah i got yelled at also .	ye @@ah i got yell @@ed at also .
i tried to say i was n't that drunk but z was n't having any of that conversation .	i tri @@ed to say i was n @@' @@t tha @@t drunk but z was n @@' @@t hav @@ing any of tha @@t conversation .
she told me that after friday and saturday she felt i was slowly regressing .	she to @@ld me tha @@t after fri @@day and s @@atur @@day she fel @@t i was slow @@ly re @@g @@ress @@ing .
then i told her i felt i should be able to screw missy just once .	the @@n i to @@ld her i fel @@t i should be able to screw miss @@y just on @@ce .
she said that was ok .	she sai @@d tha @@t was ok .
Did you get in as much trouble as I did this weekend - Lori seems to think I need to get help - I told her it 's normal to drink all day at a bar , then go to dinner where you do n't know half the people there and proceed to get extremely fucked up	Di @@d you get in as m @@uch trouble as I did this weekend - Lo @@ri seem @@s to think I need to get help - I to @@ld her it ' @@s normal to drink all day at a bar , the @@n go to dinner where you do n @@' @@t know half the people there and proceed to get extreme @@ly fuck @@ed up
******************* Internet Email Confidentiality Footer *******************	*** @@**************** Internet Email Conf @@id @@ential @@ity Fo @@o @@ter *** @@****************
Privileged / Confidential Information may be contained in this message .	P @@ri @@vi @@le @@ged / Conf @@id @@ential I @@nformation may be contain @@ed in this message .
If you are not the addressee indicated in this message ( or responsible for delivery of the message to such person ) , you may not copy or deliver this message to anyone .	I @@f you are not the addresse @@e indicat @@ed in this message ( or responsib @@le for deliver @@y of the message to s @@uch person ) , you may not copy or deliver this message to any @@one .
In such case , you should destroy this message and kindly notify the sender by reply email .	In s @@uch case , you should destroy this message and kind @@ly not @@if @@y the send @@er by rep @@ly email .
Please advise immediately if you or your employer do not consent to Internet email for messages of this kind .	P @@lease advise immediate @@ly if you or your employ @@er do not consen @@t to Internet email for message @@s of this kind .
Opinions , conclusions and other information in this message that do not relate to the official business of my firm shall be understood as neither given nor endorsed by it .	O @@p @@in @@ions , conclusion @@s and other information in this message tha @@t do not relate to the official business of my firm shall be underst @@ood as n @@e @@ither give @@n nor end @@ors @@ed by it .
Job ID : J12746KM	Job I @@D : J @@1 @@27 @@46 @@K @@M
Job Title : Attorney	Job Tit @@le : A @@ttorney
Location : Houston , Texas USA	L @@ocation : Hous @@ton , Texa @@s USA
Compensation : $ 60000 - 70000	C @@ompensation : $ 60 @@000 - 70 @@000
Description :	Description :
Our client is a small law firm that is looking for an individual to join their team handling toxic tort with some minor PI defense .	Ou @@r client is a small law firm tha @@t is look @@ing for an individual to join their team handl @@ing toxic to @@r @@t with some minor PI defens @@e .
They offer an exceptional compensation package including a healthy salary , comprehensive benefits program , and ample room for associates to grow within the firm .	The @@y offer an exceptional compensat @@ion package includ @@ing a health @@y sal @@ary , comprehensi @@ve benefit @@s program , and am @@ple room for associate @@s to grow with @@in the firm .
KM	K @@M
Requirements :	Re @@quir @@e @@ment @@s :
You 'll be able to use your 1 - 4 years of experience with Toxic Tort to complement your desire to stay with the firm .	You ' @@ll be able to use your 1 - 4 years of experience with To @@x @@ic Tor @@t to comp @@le @@ment your desire to stay with the firm .
Company :	Compan @@y :
thanks	thanks
I 've thought about you a few times in the last few months , did n't want to intrude upon an already bad situation with my bullshit questions .	I ' @@ve though @@t about you a f @@ew times in the last f @@ew month @@s , did n @@' @@t want to in @@t @@rude upon an already bad situation with my bull @@s @@hi @@t questions .
I 'm hearing some pretty depressing stuff from the people I know at ENE .	I ' @@m hearing some pret @@ty dep @@ress @@ing stuff from the people I know at ENE .
I wish I had the capital to open my own shop ?	I wish I had the capital to open my own shop ?
there will be talent and opportunity a plenty on the market soon .	there will be talent and opportunit @@y a pl @@ent @@y on the market soon .
I 'll ask around ?	I ' @@ll ask a @@round ?
I 've got some friends at Duke and Dynegy from B - school , the Gianoucous ( spelling ?? ) brothers ( John and Dimitri ? from elementary school ) started their own outfit a while back , and my old man is at Schlumberger and has good contacts in general ( if you are n't married to a trading environment ) .	I ' @@ve got some friends at D @@uke and D @@y @@ne @@g @@y from B - school , the G @@ian @@o @@u @@cou @@s ( spell @@ing ?? ) brother @@s ( John and Di @@m @@it @@ri ? from element @@ary school ) start @@ed their own out @@f @@it a whil @@e back , and my old man is at S @@ch @@l @@umb @@er @@ger and has good contact @@s in general ( if you are n @@' @@t marri @@ed to a trad @@ing environment ) .
Give me a few days , and I 'll be in touch .	Give me a f @@ew days , and I ' @@ll be in touch .
Michael	Michael
you guys have any job opening for ex natural gas traders that made their now almost defunctc ompany over 40 million in the last two years ?	you guy @@s have any job opening for ex natural gas trader @@s tha @@t made their now al @@most def @@un @@c @@t @@c o @@mp @@an @@y over 40 m @@illion in the last two years ?
not sure how much longer ene is going to be around and i 'm checking out my options !	not sure how m @@uch long @@er en @@e is go @@ing to be a @@round and i ' @@m check @@ing out my options !
Rodgers	Rod @@ger @@s
As we discussed , here is a first effort at a revised TVA offer letter .	As we discuss @@ed , here is a fir @@st effort at a revis @@ed T @@VA offer letter .
I drafted the Into TVA Option as a series of calls tied to the MOPA delivery term and quantity - not sure if this anything close to what you all had in mind .	I draft @@ed the In @@to T @@VA O @@ption as a seri @@es of call @@s ti @@ed to the MO @@PA deliver @@y term and quantit @@y - not sure if this any @@thing close to what you all had in mind .
Please let me know what shape you all think the offer ought to take and we can revise accordingly .	P @@lease let me know what shape you all think the offer ough @@t to take and we can revise according @@ly .
Thanks	Thanks
Elizabeth 36349	E @@liza @@be @@th 36 @@3 @@49
see you there at 4:00 unless I call you	see you there at 4 @@:00 un @@less I call you
Mark E Haedicke	Mark E Ha @@ed @@ick @@e
Sent by : Janette Elbertson	Sen @@t by : Jan @@ette El @@ber @@t @@son
02/28/2001 03:16 PM	2 @@/28/200 @@1 15 @@: @@16
Please use the form attached when preparing the top ten risks for your businesses .	P @@lease use the form attach @@ed when prepar @@ing the top ten risk @@s for your business @@es .
Please be brief !	P @@lease be brief !
Mark E Haedicke	Mark E Ha @@ed @@ick @@e
Sent by : Janette Elbertson	Sen @@t by : Jan @@ette El @@ber @@t @@son
02/28/2001 04:41 PM	2 @@/28/200 @@1 16 @@: @@41
Please update the attached Legal Risk Report .	P @@lease update the attach @@ed Leg @@al Ris @@k Report .
Send the revised report by e-mail .	Sen @@d the revis @@ed report by e @@- @@mail .
Thank you .	Thank you .
Mike Curry	Mike Curr @@y
11/14/2000 11:37 AM	11 @@/14 @@/ @@2000 11:3 @@7
With Elizabeth 's comments added to summary ...	With E @@liza @@be @@th ' @@s comment @@s add @@ed to summar @@y ...
yuk .	 y @@uk .
so sorry to have to cancel	so so @@rry to have to cancel
that deal is making like it wants to close and the traders scheduled a 430 call to wrap it up	tha @@t deal is mak @@ing like it want @@s to close and the trader @@s schedule @@d a 4 @@30 call to wrap it up
here is to getting back on track after thanksgiving	here is to get @@ting back on track after thanks @@giv @@ing
sorry again	so @@rry again
per my vm	per my v @@m
John Lamb@ENRON	John La @@mb @@@ @@ENRON
11/15/2000 11:58 AM	11 @@/15/ @@2000 11: @@5 @@8
"Attached are clean and blacklined drafts of the Enron guaranties to be made in support of EPMI 's obligations under the Indian Mesa II Renewable Energy Purchase Agreement ( "" PPA "" ) and Green Premium Sharing Agreement ( "" GSPA "" ) .?"	"Attach @@ed are clean and blackline @@d draft @@s of the Enron guarant @@ies to be made in support of EPM @@I ' @@s obligat @@ions under the Indian Me @@s @@a II Re @@n @@ew @@able E @@nergy P @@urchase Agreement ( "" P @@PA "" ) and Green Pre @@m @@ium Shar @@ing Agreement ( "" G @@S @@PA "" ) .?"
The guaranty for the PPA is blacklined against the Enron EPC Contract guaranty in favor of the banks which was granted in connection with our Cabazon Wind Power Project ( the project most recently financed by EWC ) and the GPSA guaranty is blacklined against the PPA guaranty .	The guarant @@y for the P @@PA is blackline @@d again @@st the Enron EPC Contract guarant @@y in favor of the bank @@s which was grant @@ed in connection with our C @@aba @@z @@on Wind Powe @@r Project ( the project most recent @@ly finance @@d by E @@W @@C ) and the G @@P @@SA guarant @@y is blackline @@d again @@st the P @@PA guarant @@y .
As we discussed last week , since the Enron guaranties will need to be in a form that will acceptable to our project lenders and equity participants , we thought that we should start with a form that was used in our last financing and that was negotiated by Enron and the banks .	As we discuss @@ed last week , since the Enron guarant @@ies will need to be in a form tha @@t will accept @@able to our project l @@end @@ers and equ @@ity participant @@s , we though @@t tha @@t we should start with a form tha @@t was us @@ed in our last financ @@ing and tha @@t was negotiat @@ed by Enron and the bank @@s .
We plan to use the same basic form for the Enron guaranty that will be made in favor of EPMI with respect to the seller 's obligations under the PPA .	We plan to use the sam @@e basic form for the Enron guarant @@y tha @@t will be made in favor of EPM @@I with respect to the sell @@er ' @@s obligat @@ions under the P @@PA .
We will forward the draft of that guaranty to you later today .	We will forward the draft of tha @@t guarant @@y to you later to @@day .
Please feel free to give me a call if you have any questions concerning the attached guaranties .	P @@lease feel free to give me a call if you have any questions concern @@ing the attach @@ed guarant @@ies .
Thank you .	Thank you .
- PPA Guaranty.doc	 # @@NAME @@?
- GPSA Guaranty.doc	 # @@NAME @@?
- REDLINE GPSA Guaranty.doc	 # @@NAME @@?
- REDLINE PPA Guaranty.doc	 # @@NAME @@?
?	?
Sheila Tweed	She @@ila T @@we @@ed
03/26/2001 08:58 PM	3 @@/26/200 @@1 20 @@: @@5 @@8
Mary Hain	Mary Ha @@in
03/23/2001 12:24 PM	3 @@/ @@2 @@3/200 @@1 12: @@24
I am going to be the Senior Regulatory Counsel at ISO New England starting on April 9 , 2001 .	I am go @@ing to be the Sen @@ior R @@egulator @@y C @@ounsel at ISO New England start @@ing on April 9 , 2001 .
My last day in the Portland area will be March 31 , 2001 .	My last day in the Port @@land are @@a will be Mar @@ch 31 , 2001 .
My new address will be : Mary Hain Senior Regulatory Counsel ISO New England Inc. One Sullivan Road Holyoke , MA 01040-2841 ( 413 ) 535-4000 mhain@ISO-NE.com	My new address will be : Mary Ha @@in Sen @@ior R @@egulator @@y C @@ounsel ISO New England Inc @@. On @@e Sullivan Ro @@ad Ho @@ly @@oke , MA 010 @@40 @@- @@28 @@41 ( 41 @@3 ) 535 @@-4 @@000 m @@ha @@in @@@ @@ISO @@- @@NE @@. @@com
Mark	Mark
Here is a revised draft of the CDWR risk memo .	Her @@e is a revis @@ed draft of the CD @@W @@R risk memo .
Events change everyday .	Even @@t @@s change every @@day .
This morning 's paper reports that a rate increase of 40 % may be imposed by the CDWR as early as today and the new bond issue amount is purported to be 16 billion ( rather than the 10 initially discussed )	Thi @@s mo @@rning ' @@s paper report @@s tha @@t a rate increase of 40 % may be impos @@ed by the CD @@W @@R as earl @@y as to @@day and the new bond issue amount is purported to be 16 billion ( ra @@ther than the 10 initial @@ly discuss @@ed )
Mark	Mark
As we discussed , here is a copy of the draft memo .	As we discuss @@ed , here is a copy of the draft memo .
Thanks	Thanks
Elizabeth 36349	E @@liza @@be @@th 36 @@3 @@49
see you there on court 10	see you there on court 10
ps I may have to come back to work for a 615 call	p @@s I may have to come back to work for a 6 @@15 call
Here is latest draft of risk memo ( STILL IN DRAFT FORM ) .	Her @@e is late @@st draft of risk memo ( ST @@ILL IN D @@RA @@F @@T FOR @@M ) .
I faxed comments to you on dash .	I fax @@ed comment @@s to you on da @@sh .
Do you have any current info on deal status ?	Do you have any current info on deal statu @@s ?
Thanks	Thanks
Elizabeth 36349	E @@liza @@be @@th 36 @@3 @@49
Vince ,	Vince ,
Are you going to be able to make the power VAR meeting on Thursday ?	Are you go @@ing to be able to make the power VA @@R meet @@ing on Thur @@sday ?
Frank	Frank
Sheridan ,	She @@rid @@an ,
I have just checked with RAC ( David Gorte ) and we have a green light to go ahead with the project .	I have just check @@ed with RAC ( David G @@or @@te ) and we have a green light to go a @@head with the project .
I shall you tomorrow to discuss the details .	I shall you to @@mo @@rrow to discuss the detail @@s .
Vince	Vince
Sheridan Titman < titman@mail.utexas.edu > on 01/24/2001 02:45:50 PM	She @@rid @@an Tit @@man < ti @@t @@man @@@ @@mail @@. @@u @@t @@ex @@as @@. @@edu > on 01/2 @@4/200 @@1 02: @@45 @@:50 PM
Vince :	Vince :
I just wanted to check with you regarding the consulting arrangement we discussed a couple of weeks ago .	I just want @@ed to check with you regard @@ing the consult @@ing arrangement we discuss @@ed a couple of week @@s ago .
regards ,	regard @@s ,
Sheridan	She @@rid @@an
Sheridan Titman Department of Finance College of Business Administration University of Texas Austin , Texas 78712-1179 512-232-2787 ( phone ) 512-471-5073 ( fax ) titman@mail.utexas.edu	She @@rid @@an Tit @@man D @@epartment of Financ @@e C @@ollege of B @@usiness Administrat @@ion U @@niversit @@y of Texa @@s A @@ustin , Texa @@s 78 @@7 @@12 @@- @@11 @@79 51 @@2- @@2 @@32 @@-27 @@8 @@7 ( phone ) 51 @@2- @@47 @@1 @@-5 @@07 @@3 ( fax ) ti @@t @@man @@@ @@mail @@. @@u @@t @@ex @@as @@. @@edu
Bryan ,	Br @@y @@an ,
Did you have a chance to take a look at the resume I sent you ?	Di @@d you have a chance to take a look at the resume I sent you ?
He looked like a great guy for your group .	He look @@ed like a great guy for your group .
Vince	Vince
David ,	David ,
A reminder .	A remind @@er .
We discussed a few days ago a consulting arrangement with Prof. Sheridan Titman from UT .	We discuss @@ed a f @@ew days ago a consult @@ing arrangement with Pro @@f @@. She @@rid @@an Tit @@man from UT .
Any feedback from Rick Buy ?	Any feed @@back from Rick Buy ?
Please , let me know .	P @@lease , let me know .
42299	42 @@2 @@99
Vince	Vince
Kevin Kindall@ENRON	Kev @@in Kind @@all @@@ @@ENRON
01/24/2001 03:51 PM	1 @@/ @@2 @@4/200 @@1 15 @@: @@5 @@1
Per our conversation yesterday ...	Per our conversation ye @@sterda @@y ...
Hi Kevin ,	Hi Kev @@in ,
I 'll try and send one of Peter Cox ' as well but may have some problems due to file size .	I ' @@ll try and send one of Peter Co @@x ' as well but may have some problems due to file size .
In any event , my presentation should give you a starting point .	In any event , my present @@ation should give you a start @@ing point .
Mike	Mike
- Cfoforum.ppt	 # @@NAME @@?
Darrell ,	Dar @@re @@ll ,
Thanks a lot .	Thanks a lot .
A quick question : we have n't received your invoice for the last few model / paper reviews .	A quick question : we have n @@' @@t received your invoice for the last f @@ew model / paper reviews .
Please , make sure that we are billed .	P @@lease , make sure tha @@t we are bill @@ed .
Clewlow / Strickland book is out .	Cl @@ew @@low / St @@rick @@land book is out .
I shall send you a copy today .	I shall send you a copy to @@day .
Vince	Vince
Darrell Duffie < duffie@Stanford.EDU > on 01/24/2001 03:17:01 PM	Dar @@re @@ll D @@uff @@ie < d @@uff @@ie @@@ @@S @@t @@an @@ford @@. @@E @@DU > on 01/2 @@4/200 @@1 03:1 @@7 @@: @@01 PM
Please respond to Darrell Duffie < duffie@Stanford.EDU >	P @@lease respond to Dar @@re @@ll D @@uff @@ie < d @@uff @@ie @@@ @@S @@t @@an @@ford @@. @@E @@DU >
Vince / Taiichi	Vince / T @@ai @@ic @@hi
In case you are interested , I attach this paper on gas Storage value modeling .	In case you are interest @@ed , I attach this paper on gas Stor @@age value model @@ing .
Darrell	Dar @@re @@ll
_____________________________________________	 _______________ @@_______________ @@_______________
